"method","decision_date","latest_input_date","convergence","iterations","objective","solver_attempts","solver_attempt_codes","solver_attempt_messages","solver_total_iterations","solver_message","objective_year_fraction","objective_turnover_convention","constraint_residual","scenario_seed"
"rolling_vine",2021-02-26,2021-02-26,3,33,-0.0140009233278258,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",33,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",0,20460904
"rolling_vine",2021-03-31,2021-03-31,3,21,-0.0157187766601921,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",21,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",0,20460905
"rolling_vine",2021-04-30,2021-04-30,3,24,-0.00990005351194259,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",24,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",9.9031893796564e-14,20460906
"rolling_vine",2021-05-28,2021-05-28,3,22,-0.0138710986388525,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",22,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",0,20460907
"rolling_vine",2021-06-30,2021-06-30,3,19,-0.0145240508203434,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",19,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",1.65423230669148e-13,20460908
"rolling_vine",2021-07-30,2021-07-30,3,23,-0.0179737415519371,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",23,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0876712328767123,"drifted_pretrade_v1",0,20460909
"rolling_vine",2021-08-31,2021-08-31,3,46,-0.0139971234412525,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",46,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",3.79918319026729e-13,20460910
"rolling_vine",2021-09-30,2021-09-30,3,17,-0.0115216621215809,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",17,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",4.61852778244065e-14,20460911
"rolling_vine",2021-10-29,2021-10-29,3,66,-0.00495291975406708,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",66,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0876712328767123,"drifted_pretrade_v1",0,20460912
"rolling_vine",2021-11-30,2021-11-30,3,24,-0.012891179277069,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",24,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",1.55431223447522e-15,20460913
"rolling_vine",2021-12-31,2021-12-31,3,44,-0.0114137145033147,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",44,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",3.33066907387547e-15,20460914
"rolling_vine",2022-01-28,2022-01-28,3,66,-0.0148509445943912,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",66,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",3.22361515259217e-09,20460915
"rolling_vine",2022-02-28,2022-02-28,3,65,-0.0103888664615922,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",65,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",2.22044604925031e-16,20460916
"rolling_vine",2022-03-31,2022-03-31,3,24,-0.0084326253950947,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",24,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",0,20460917
"rolling_vine",2022-04-29,2022-04-29,3,42,-0.0145698460874175,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",42,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0876712328767123,"drifted_pretrade_v1",2.22044604925031e-16,20460918
"rolling_vine",2022-05-31,2022-05-31,3,44,-0.00950229829476512,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",44,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",1.55542245749984e-13,20460919
"rolling_vine",2022-06-30,2022-06-30,3,43,-0.0208535566229843,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",43,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",0,20460920
"rolling_vine",2022-07-29,2022-07-29,3,37,-0.00827170298521715,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",37,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",0,20460921
"rolling_vine",2022-08-31,2022-08-31,3,46,-0.00848638117733149,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",46,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",1.71973546514437e-13,20460922
"rolling_vine",2022-09-30,2022-09-30,3,36,-0.0118246743246217,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",36,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",3.37507799486048e-14,20460923
"rolling_vine",2022-10-31,2022-10-31,3,90,-0.00940407404793463,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",90,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",5.75095526755831e-14,20460924
"rolling_vine",2022-11-30,2022-11-30,3,67,-0.0109711652997633,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",67,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",0,20460925
"dynamic_nn_vine",2020-12-31,2020-12-31,3,40,-0.013705811580765,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",40,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",1.11022302462516e-16,20560902
"dynamic_nn_vine",2021-01-29,2021-01-29,3,52,-0.0127648972183606,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",52,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",0,20560903
"dynamic_nn_vine",2021-02-26,2021-02-26,3,49,-0.00866110661172312,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",49,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",1.7608137170555e-13,20560904
"dynamic_nn_vine",2021-03-31,2021-03-31,3,21,-0.00935803782500831,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",21,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",2.22044604925031e-16,20560905
"dynamic_nn_vine",2021-04-30,2021-04-30,3,104,-0.0117634116666608,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",104,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",2.22044604925031e-16,20560906
"dynamic_nn_vine",2021-05-28,2021-05-28,3,30,-0.0118459257026373,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",30,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",0,20560907
"dynamic_nn_vine",2021-06-30,2021-06-30,3,27,-0.0116856864719364,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",27,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",1.11022302462516e-15,20560908
"dynamic_nn_vine",2021-07-30,2021-07-30,3,63,-0.00862964085647001,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",63,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0876712328767123,"drifted_pretrade_v1",8.10462807976364e-15,20560909
"dynamic_nn_vine",2021-08-31,2021-08-31,3,48,-0.00670974346620249,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",48,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",0,20560910
"dynamic_nn_vine",2021-09-30,2021-09-30,3,41,-0.0101629169841679,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",41,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",9.2148511043888e-15,20560911
"dynamic_nn_vine",2021-10-29,2021-10-29,3,29,-0.00755102162380541,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",29,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0876712328767123,"drifted_pretrade_v1",5.77315972805081e-15,20560912
"dynamic_nn_vine",2021-11-30,2021-11-30,3,41,-0.0124761712813794,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",41,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",4.66293670342566e-15,20560913
"dynamic_nn_vine",2021-12-31,2021-12-31,3,29,-0.00885219302087784,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",29,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",3.35287353436797e-14,20560914
"dynamic_nn_vine",2022-01-28,2022-01-28,3,27,-0.0139382020190983,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",27,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",8.88178419700125e-16,20560915
"dynamic_nn_vine",2022-02-28,2022-02-28,3,24,-0.00887588486798008,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",24,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",0,20560916
"dynamic_nn_vine",2022-03-31,2022-03-31,3,41,-0.00910126274366698,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",41,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",0,20560917
"dynamic_nn_vine",2022-04-29,2022-04-29,3,14,-0.015820412048134,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",14,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0876712328767123,"drifted_pretrade_v1",2.66453525910038e-15,20560918
"dynamic_nn_vine",2022-05-31,2022-05-31,3,39,-0.0122329412485233,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",39,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",8.88178419700125e-16,20560919
"dynamic_nn_vine",2022-06-30,2022-06-30,3,31,-0.0214666119594508,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",31,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",0,20560920
"dynamic_nn_vine",2022-07-29,2022-07-29,3,60,-0.00234764233171763,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",60,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",0,20560921
"dynamic_nn_vine",2022-08-31,2022-08-31,3,43,-0.00938339645621621,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",43,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",1.55431223447522e-15,20560922
"dynamic_nn_vine",2022-09-30,2022-09-30,3,53,-0.0153879776801265,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",53,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",2.22044604925031e-16,20560923
"dynamic_nn_vine",2022-10-31,2022-10-31,3,54,-0.00948622647909642,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",54,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",4.44089209850063e-15,20560924
"dynamic_nn_vine",2022-11-30,2022-11-30,3,35,-0.00952023843957804,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",35,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",1.75415237890775e-14,20560925
