model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,15,3,neutral_holdings,0.016176540404558182,0.003146648406982422,0.0036310553550720215
pretrained,15,4,reverse_time,1.0960001945495605,0.07021099328994751,0.047949910163879395
pretrained,15,4,zero_vine,0.0,0.0,0.0
pretrained,15,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,15,4,zero_returns_volatility,0.39002734422683716,0.07124084234237671,0.010544538497924805
pretrained,15,4,neutral_holdings,0.018108081072568893,0.0029292702674865723,8.362531661987305e-05
pretrained,15,5,reverse_time,0.9770391583442688,0.10604202747344971,0.09771943092346191
pretrained,15,5,zero_vine,0.0,0.0,0.0
pretrained,15,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,15,5,zero_returns_volatility,1.1155720949172974,0.08519530296325684,0.0436212420463562
pretrained,15,5,neutral_holdings,0.05474255606532097,0.00037658214569091797,0.010439395904541016
pretrained,15,6,reverse_time,2.1058764457702637,0.03334730863571167,0.08241719007492065
pretrained,15,6,zero_vine,0.0,0.0,0.0
pretrained,15,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,15,6,zero_returns_volatility,1.9595613479614258,0.06416183710098267,0.02882462739944458
pretrained,15,6,neutral_holdings,0.030449144542217255,0.0014135241508483887,0.004142582416534424
pretrained,15,7,reverse_time,1.6467511653900146,0.06571012735366821,0.06868612766265869
pretrained,15,7,zero_vine,0.0,0.0,0.0
pretrained,15,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,15,7,zero_returns_volatility,1.646507740020752,0.052480459213256836,0.029726505279541016
pretrained,15,7,neutral_holdings,0.0742858499288559,0.003674149513244629,0.005621194839477539
pretrained,15,8,reverse_time,1.0929784774780273,0.07284897565841675,0.01963108777999878
pretrained,15,8,zero_vine,0.0,0.0,0.0
pretrained,15,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,15,8,zero_returns_volatility,1.2753230333328247,0.06814169883728027,0.02536529302597046
pretrained,15,8,neutral_holdings,0.12928210198879242,0.006403446197509766,0.02032572031021118
pretrained,15,9,reverse_time,1.2088433504104614,0.03911948204040527,0.04377549886703491
pretrained,15,9,zero_vine,0.0,0.0,0.0
pretrained,15,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,15,9,zero_returns_volatility,0.6635416150093079,0.10382676124572754,0.08963465690612793
pretrained,15,9,neutral_holdings,0.041749678552150726,0.009191811084747314,0.0015406608581542969
pretrained,15,10,reverse_time,1.7827692031860352,0.021548807621002197,0.0528334379196167
pretrained,15,10,zero_vine,0.0,0.0,0.0
pretrained,15,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,15,10,zero_returns_volatility,1.998894453048706,0.0652010440826416,0.035535335540771484
pretrained,15,10,neutral_holdings,0.33231574296951294,0.00044786930084228516,0.020305216312408447
pretrained,15,11,reverse_time,1.228548526763916,0.055254220962524414,0.08674967288970947
pretrained,15,11,zero_vine,0.0,0.0,0.0
pretrained,15,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,15,11,zero_returns_volatility,1.4715042114257812,0.062319815158843994,0.0003210306167602539
pretrained,15,11,neutral_holdings,0.4958232641220093,0.001583397388458252,0.012010335922241211
pretrained,15,12,reverse_time,1.1084449291229248,0.004556894302368164,0.018221795558929443
pretrained,15,12,zero_vine,0.0,0.0,0.0
pretrained,15,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,15,12,zero_returns_volatility,1.091080665588379,0.045217692852020264,0.04361903667449951
pretrained,15,12,neutral_holdings,0.11344023048877716,0.003228485584259033,0.021409451961517334
pretrained,15,13,reverse_time,0.9564133882522583,0.027236104011535645,0.013348519802093506
pretrained,15,13,zero_vine,0.0,0.0,0.0
pretrained,15,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,15,13,zero_returns_volatility,1.057220458984375,0.0652204155921936,0.04140526056289673
pretrained,15,13,neutral_holdings,0.02524746209383011,0.005744457244873047,0.00017434358596801758
pretrained,15,14,reverse_time,0.6632815599441528,0.06806200742721558,0.0012400150299072266
pretrained,15,14,zero_vine,0.0,0.0,0.0
pretrained,15,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,15,14,zero_returns_volatility,1.0567759275436401,0.0719902515411377,0.030230402946472168
pretrained,15,14,neutral_holdings,0.032817114144563675,0.004479885101318359,0.003467261791229248
pretrained,15,15,reverse_time,0.6767202019691467,0.07595545053482056,0.047851741313934326
pretrained,15,15,zero_vine,0.0,0.0,0.0
pretrained,15,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,15,15,zero_returns_volatility,0.9389427304267883,0.07355666160583496,0.001302480697631836
pretrained,15,15,neutral_holdings,0.03627215325832367,0.004705369472503662,0.007997989654541016
pretrained,15,16,reverse_time,0.4961397349834442,0.03887283802032471,0.03916078805923462
pretrained,15,16,zero_vine,0.0,0.0,0.0
pretrained,15,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,15,16,zero_returns_volatility,1.2871155738830566,0.0953490138053894,0.036577045917510986
pretrained,15,16,neutral_holdings,0.0864986926317215,0.0030641555786132812,0.0039272308349609375
pretrained,15,17,reverse_time,0.5834543704986572,0.012289643287658691,0.009070515632629395
pretrained,15,17,zero_vine,0.0,0.0,0.0
pretrained,15,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,15,17,zero_returns_volatility,0.8645214438438416,0.05466538667678833,0.009936928749084473
pretrained,15,17,neutral_holdings,0.05068580433726311,0.006167888641357422,0.00904703140258789
pretrained,15,18,reverse_time,0.7583100199699402,0.006146728992462158,0.006580471992492676
pretrained,15,18,zero_vine,0.0,0.0,0.0
pretrained,15,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,15,18,zero_returns_volatility,0.5645131468772888,0.06682121753692627,0.02391362190246582
pretrained,15,18,neutral_holdings,0.0600300170481205,0.00602036714553833,0.002168893814086914
pretrained,15,19,reverse_time,1.2640843391418457,0.03743433952331543,0.07113689184188843
pretrained,15,19,zero_vine,0.0,0.0,0.0
pretrained,15,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,15,19,zero_returns_volatility,0.6303346753120422,0.08748722076416016,0.08807373046875
pretrained,15,19,neutral_holdings,0.030393989756703377,0.005896270275115967,0.001975536346435547
pretrained,15,20,reverse_time,0.8726515769958496,0.0040964484214782715,0.06777065992355347
pretrained,15,20,zero_vine,0.0,0.0,0.0
pretrained,15,20,zero_cvar_observation,0.0,0.0,0.0
pretrained,15,20,zero_returns_volatility,1.2073193788528442,0.04801177978515625,0.03270918130874634
pretrained,15,20,neutral_holdings,0.03793077543377876,0.0058171749114990234,0.012229621410369873
pretrained,15,21,reverse_time,0.25092217326164246,0.0013364553451538086,0.06220889091491699
pretrained,15,21,zero_vine,0.0,0.0,0.0
pretrained,15,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,15,21,zero_returns_volatility,1.0490673780441284,0.04560279846191406,0.035849809646606445
pretrained,15,21,neutral_holdings,0.05517106503248215,0.0008805990219116211,0.008433938026428223
pretrained,15,22,reverse_time,0.10556299239397049,0.026925325393676758,0.011517584323883057
pretrained,15,22,zero_vine,0.0,0.0,0.0
pretrained,15,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,15,22,zero_returns_volatility,1.1241748332977295,0.041864871978759766,0.01935666799545288
pretrained,15,22,neutral_holdings,0.06796055287122726,0.006091296672821045,0.017489135265350342
pretrained,15,23,reverse_time,1.9529414176940918,0.008112907409667969,0.02285224199295044
pretrained,15,23,zero_vine,0.0,0.0,0.0
pretrained,15,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,15,23,zero_returns_volatility,1.8858895301818848,0.06730014085769653,0.010298490524291992
pretrained,15,23,neutral_holdings,0.07691477239131927,0.0029526948928833008,0.001404404640197754
pretrained,15,24,reverse_time,1.3219177722930908,0.001381993293762207,0.05570894479751587
pretrained,15,24,zero_vine,0.0,0.0,0.0
pretrained,15,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,15,24,zero_returns_volatility,1.3471944332122803,0.061626315116882324,0.0031632184982299805
pretrained,15,24,neutral_holdings,0.12293251603841782,0.005544185638427734,0.014735996723175049
pretrained,16,1,reverse_time,0.5152297616004944,0.03170299530029297,0.009509682655334473
pretrained,16,1,zero_vine,0.0,0.0,0.0
pretrained,16,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,16,1,zero_returns_volatility,0.629906952381134,0.04954880475997925,0.015993237495422363
pretrained,16,1,neutral_holdings,0.0,0.0,0.0
pretrained,16,2,reverse_time,0.21479612588882446,0.0626441240310669,0.032415032386779785
pretrained,16,2,zero_vine,0.0,0.0,0.0
pretrained,16,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,16,2,zero_returns_volatility,0.9617753624916077,0.06279611587524414,0.03600984811782837
pretrained,16,2,neutral_holdings,0.013520538806915283,0.0027312636375427246,0.0026091337203979492
pretrained,16,3,reverse_time,0.907681405544281,0.05802887678146362,0.04559195041656494
pretrained,16,3,zero_vine,0.0,0.0,0.0
pretrained,16,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,16,3,zero_returns_volatility,0.43913936614990234,0.06985563039779663,0.01576220989227295
pretrained,16,3,neutral_holdings,0.022124648094177246,0.0025493502616882324,0.0008026361465454102
pretrained,16,4,reverse_time,0.7951281666755676,0.08571469783782959,0.027581453323364258
pretrained,16,4,zero_vine,0.0,0.0,0.0
pretrained,16,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,16,4,zero_returns_volatility,1.1291723251342773,0.08259052038192749,0.0476304292678833
pretrained,16,4,neutral_holdings,0.060459867119789124,0.00030994415283203125,0.0110548734664917
pretrained,16,5,reverse_time,1.9481418132781982,0.03454798460006714,0.02980935573577881
pretrained,16,5,zero_vine,0.0,0.0,0.0
pretrained,16,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,16,5,zero_returns_volatility,1.976515769958496,0.06760793924331665,0.034288763999938965
pretrained,16,5,neutral_holdings,0.02919982746243477,0.0008753538131713867,0.00546795129776001
pretrained,16,6,reverse_time,1.0596790313720703,0.04673534631729126,0.02926790714263916
pretrained,16,6,zero_vine,0.0,0.0,0.0
pretrained,16,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,16,6,zero_returns_volatility,1.6630115509033203,0.05526214838027954,0.031014859676361084
pretrained,16,6,neutral_holdings,0.0677870512008667,0.003952741622924805,0.0035659074783325195
pretrained,16,7,reverse_time,0.8134233951568604,0.04340702295303345,0.01374208927154541
pretrained,16,7,zero_vine,0.0,0.0,0.0
pretrained,16,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,16,7,zero_returns_volatility,1.3182528018951416,0.06560134887695312,0.016001343727111816
pretrained,16,7,neutral_holdings,0.14044412970542908,0.004618167877197266,0.02368950843811035
pretrained,16,8,reverse_time,1.220959186553955,0.01953953504562378,0.013877689838409424
pretrained,16,8,zero_vine,0.0,0.0,0.0
pretrained,16,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,16,8,zero_returns_volatility,0.6837143301963806,0.1024099588394165,0.09232521057128906
pretrained,16,8,neutral_holdings,0.04354177415370941,0.008826911449432373,0.005249738693237305
pretrained,16,9,reverse_time,1.490708827972412,0.013019382953643799,0.06738036870956421
pretrained,16,9,zero_vine,0.0,0.0,0.0
pretrained,16,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,16,9,zero_returns_volatility,2.031966209411621,0.06232112646102905,0.04759657382965088
pretrained,16,9,neutral_holdings,0.32298123836517334,0.0008910298347473145,0.016242265701293945
pretrained,16,10,reverse_time,0.9649218320846558,0.05147707462310791,0.015791773796081543
pretrained,16,10,zero_vine,0.0,0.0,0.0
pretrained,16,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,16,10,zero_returns_volatility,1.5326753854751587,0.060583651065826416,0.000944972038269043
pretrained,16,10,neutral_holdings,0.5028348565101624,0.0007271766662597656,0.00741887092590332
pretrained,16,11,reverse_time,0.9658325910568237,0.001957118511199951,0.07012927532196045
pretrained,16,11,zero_vine,0.0,0.0,0.0
pretrained,16,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,16,11,zero_returns_volatility,1.108397126197815,0.04298245906829834,0.04166877269744873
pretrained,16,11,neutral_holdings,0.12813402712345123,0.0027436017990112305,0.02460724115371704
pretrained,16,12,reverse_time,0.8266876935958862,0.02888888120651245,0.07444804906845093
pretrained,16,12,zero_vine,0.0,0.0,0.0
pretrained,16,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,16,12,zero_returns_volatility,1.0643506050109863,0.06496846675872803,0.0428241491317749
pretrained,16,12,neutral_holdings,0.028038453310728073,0.006214737892150879,0.00026410818099975586
pretrained,16,13,reverse_time,0.624036967754364,0.051134586334228516,0.011532902717590332
pretrained,16,13,zero_vine,0.0,0.0,0.0
pretrained,16,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,16,13,zero_returns_volatility,1.0622830390930176,0.07208406925201416,0.030972063541412354
pretrained,16,13,neutral_holdings,0.2819036841392517,0.005282104015350342,0.0030558109283447266
pretrained,16,14,reverse_time,0.9206240177154541,0.057249605655670166,0.05838978290557861
pretrained,16,14,zero_vine,0.0,0.0,0.0
pretrained,16,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,16,14,zero_returns_volatility,0.9437454342842102,0.0722663402557373,0.0021119117736816406
pretrained,16,14,neutral_holdings,0.038368795067071915,0.005922257900238037,0.00834357738494873
pretrained,16,15,reverse_time,0.45630568265914917,0.041727662086486816,0.022445738315582275
pretrained,16,15,zero_vine,0.0,0.0,0.0
pretrained,16,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,16,15,zero_returns_volatility,1.29049813747406,0.09416812658309937,0.03692173957824707
pretrained,16,15,neutral_holdings,0.09449771046638489,0.003186523914337158,0.003819584846496582
pretrained,16,16,reverse_time,0.6177201867103577,0.014474093914031982,0.004128158092498779
pretrained,16,16,zero_vine,0.0,0.0,0.0
pretrained,16,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,16,16,zero_returns_volatility,0.8613243103027344,0.053530752658843994,0.008775591850280762
pretrained,16,16,neutral_holdings,0.04954170808196068,0.006273806095123291,0.009250044822692871
pretrained,16,17,reverse_time,0.7359628677368164,0.012285292148590088,0.0022475719451904297
pretrained,16,17,zero_vine,0.0,0.0,0.0
pretrained,16,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,16,17,zero_returns_volatility,0.5530943870544434,0.06679177284240723,0.02202284336090088
pretrained,16,17,neutral_holdings,0.05713178217411041,0.006247460842132568,0.002467632293701172
pretrained,16,18,reverse_time,1.2696754932403564,0.03976702690124512,0.06823104619979858
pretrained,16,18,zero_vine,0.0,0.0,0.0
pretrained,16,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,16,18,zero_returns_volatility,0.6308242678642273,0.08744645118713379,0.08949381113052368
pretrained,16,18,neutral_holdings,0.029898663982748985,0.006217360496520996,0.0015485882759094238
pretrained,16,19,reverse_time,0.8316975831985474,0.0038756132125854492,0.06904888153076172
pretrained,16,19,zero_vine,0.0,0.0,0.0
pretrained,16,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,16,19,zero_returns_volatility,1.20648193359375,0.04755830764770508,0.033280134201049805
pretrained,16,19,neutral_holdings,0.03994664549827576,0.006045997142791748,0.012736320495605469
pretrained,16,20,reverse_time,0.25505152344703674,0.0032337307929992676,0.05709177255630493
pretrained,16,20,zero_vine,0.0,0.0,0.0
pretrained,16,20,zero_cvar_observation,0.0,0.0,0.0
pretrained,16,20,zero_returns_volatility,1.0461317300796509,0.0454636812210083,0.03554147481918335
pretrained,16,20,neutral_holdings,0.05320460721850395,0.0012177228927612305,0.008282124996185303
pretrained,16,21,reverse_time,0.12473568320274353,0.02776390314102173,0.00812220573425293
pretrained,16,21,zero_vine,0.0,0.0,0.0
pretrained,16,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,16,21,zero_returns_volatility,1.1230031251907349,0.04179418087005615,0.018312513828277588
pretrained,16,21,neutral_holdings,0.06943969428539276,0.00640559196472168,0.017919301986694336
pretrained,16,22,reverse_time,1.9380483627319336,0.0055065155029296875,0.014540016651153564
pretrained,16,22,zero_vine,0.0,0.0,0.0
pretrained,16,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,16,22,zero_returns_volatility,1.8831589221954346,0.0674903392791748,0.009345531463623047
pretrained,16,22,neutral_holdings,0.07791554182767868,0.0030971765518188477,0.001130521297454834
pretrained,16,23,reverse_time,1.2899454832077026,0.004150450229644775,0.04604822397232056
pretrained,16,23,zero_vine,0.0,0.0,0.0
pretrained,16,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,16,23,zero_returns_volatility,1.3449952602386475,0.06129950284957886,0.0038761496543884277
pretrained,16,23,neutral_holdings,0.35944443941116333,0.005832850933074951,0.014912784099578857
pretrained,16,24,reverse_time,0.8928523063659668,0.0017508268356323242,0.05300891399383545
pretrained,16,24,zero_vine,0.0,0.0,0.0
pretrained,16,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,16,24,zero_returns_volatility,0.15099705755710602,0.07869935035705566,0.017135024070739746
pretrained,16,24,neutral_holdings,0.04006064683198929,0.01042032241821289,0.0037382841110229492
pretrained,17,1,reverse_time,0.21638762950897217,0.14740484952926636,0.01767551898956299
pretrained,17,1,zero_vine,0.0,0.0,0.0
pretrained,17,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,17,1,zero_returns_volatility,0.9025126695632935,0.05695253610610962,0.03686988353729248
pretrained,17,1,neutral_holdings,0.0,0.0,0.0
pretrained,17,2,reverse_time,0.8797861337661743,0.1348668336868286,0.012254297733306885
pretrained,17,2,zero_vine,0.0,0.0,0.0
pretrained,17,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,17,2,zero_returns_volatility,0.4244229197502136,0.0654945969581604,0.017287790775299072
pretrained,17,2,neutral_holdings,0.008207760751247406,0.0022277235984802246,0.0012499094009399414
pretrained,17,3,reverse_time,0.6644427180290222,0.17629408836364746,0.055162131786346436
pretrained,17,3,zero_vine,0.0,0.0,0.0
pretrained,17,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,17,3,zero_returns_volatility,1.1337018013000488,0.08475732803344727,0.050199806690216064
pretrained,17,3,neutral_holdings,0.04025457054376602,0.0008259415626525879,0.007105469703674316
pretrained,17,4,reverse_time,1.9416230916976929,0.09745699167251587,0.010267257690429688
pretrained,17,4,zero_vine,0.0,0.0,0.0
pretrained,17,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,17,4,zero_returns_volatility,1.9691863059997559,0.06453001499176025,0.033096134662628174
pretrained,17,4,neutral_holdings,0.020976409316062927,0.00035119056701660156,0.003869473934173584
pretrained,17,5,reverse_time,1.5142982006072998,0.12518805265426636,0.04263085126876831
pretrained,17,5,zero_vine,0.0,0.0,0.0
pretrained,17,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,17,5,zero_returns_volatility,1.6623435020446777,0.053842246532440186,0.03164774179458618
pretrained,17,5,neutral_holdings,0.05208723247051239,0.0035206079483032227,0.0023332834243774414
pretrained,17,6,reverse_time,1.0412178039550781,0.11911314725875854,0.00471121072769165
pretrained,17,6,zero_vine,0.0,0.0,0.0
pretrained,17,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,17,6,zero_returns_volatility,1.3353147506713867,0.06567341089248657,0.016920745372772217
pretrained,17,6,neutral_holdings,0.12868814170360565,0.006146430969238281,0.02272772789001465
pretrained,17,7,reverse_time,1.187333345413208,0.07120192050933838,0.0036690831184387207
pretrained,17,7,zero_vine,0.0,0.0,0.0
pretrained,17,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,17,7,zero_returns_volatility,0.6944525241851807,0.1011914610862732,0.09454143047332764
pretrained,17,7,neutral_holdings,0.039035454392433167,0.008200287818908691,0.005377650260925293
pretrained,17,8,reverse_time,1.6304467916488647,0.07949143648147583,0.03934526443481445
pretrained,17,8,zero_vine,0.0,0.0,0.0
pretrained,17,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,17,8,zero_returns_volatility,2.0498735904693604,0.06336343288421631,0.05275082588195801
pretrained,17,8,neutral_holdings,0.3121882975101471,0.0016086697578430176,0.012274324893951416
pretrained,17,9,reverse_time,1.1228158473968506,0.11133819818496704,0.011790990829467773
pretrained,17,9,zero_vine,0.0,0.0,0.0
pretrained,17,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,17,9,zero_returns_volatility,1.5697416067123413,0.06217128038406372,0.0003497600555419922
pretrained,17,9,neutral_holdings,0.4919772744178772,3.0994415283203125e-05,0.006091594696044922
pretrained,17,10,reverse_time,1.0076904296875,0.0657530426979065,0.04086875915527344
pretrained,17,10,zero_vine,0.0,0.0,0.0
pretrained,17,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,17,10,zero_returns_volatility,1.1162058115005493,0.04301154613494873,0.04187130928039551
pretrained,17,10,neutral_holdings,0.13345465064048767,0.0022446513175964355,0.024772822856903076
pretrained,17,11,reverse_time,0.8603675961494446,0.0877687931060791,0.051812589168548584
pretrained,17,11,zero_vine,0.0,0.0,0.0
pretrained,17,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,17,11,zero_returns_volatility,1.071396827697754,0.06451976299285889,0.04402107000350952
pretrained,17,11,neutral_holdings,0.028648704290390015,0.005774796009063721,0.0007422566413879395
pretrained,17,12,reverse_time,0.5808620452880859,0.12115401029586792,0.03786689043045044
pretrained,17,12,zero_vine,0.0,0.0,0.0
pretrained,17,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,17,12,zero_returns_volatility,1.067720890045166,0.07072395086288452,0.03190147876739502
pretrained,17,12,neutral_holdings,0.28523850440979004,0.0038234591484069824,0.004261791706085205
pretrained,17,13,reverse_time,0.5150390267372131,0.1296355128288269,0.0045580267906188965
pretrained,17,13,zero_vine,0.0,0.0,0.0
pretrained,17,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,17,13,zero_returns_volatility,0.9462659955024719,0.07114982604980469,0.0019881725311279297
pretrained,17,13,neutral_holdings,0.03855149820446968,0.0052179694175720215,0.008231043815612793
pretrained,17,14,reverse_time,0.4934242069721222,0.1019517183303833,0.06244826316833496
pretrained,17,14,zero_vine,0.0,0.0,0.0
pretrained,17,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,17,14,zero_returns_volatility,1.2949881553649902,0.09450846910476685,0.037043213844299316
pretrained,17,14,neutral_holdings,0.09852991998195648,0.0030786991119384766,0.0036811232566833496
pretrained,17,15,reverse_time,0.43775004148483276,0.07549786567687988,0.02653670310974121
pretrained,17,15,zero_vine,0.0,0.0,0.0
pretrained,17,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,17,15,zero_returns_volatility,0.8565410375595093,0.053449153900146484,0.007598400115966797
pretrained,17,15,neutral_holdings,0.049492672085762024,0.006286680698394775,0.009163856506347656
pretrained,17,16,reverse_time,0.7168999314308167,0.05208861827850342,0.010523200035095215
pretrained,17,16,zero_vine,0.0,0.0,0.0
pretrained,17,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,17,16,zero_returns_volatility,0.5490826368331909,0.0660281777381897,0.02163529396057129
pretrained,17,16,neutral_holdings,0.053326088935136795,0.006107926368713379,0.0021866559982299805
pretrained,17,17,reverse_time,1.2230411767959595,0.07885557413101196,0.09067708253860474
pretrained,17,17,zero_vine,0.0,0.0,0.0
pretrained,17,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,17,17,zero_returns_volatility,0.6311387419700623,0.08729016780853271,0.09055846929550171
pretrained,17,17,neutral_holdings,0.029662659391760826,0.006463587284088135,0.001159071922302246
pretrained,17,18,reverse_time,0.8158512115478516,0.01603519916534424,0.07153218984603882
pretrained,17,18,zero_vine,0.0,0.0,0.0
pretrained,17,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,17,18,zero_returns_volatility,1.2045961618423462,0.04729902744293213,0.03367483615875244
pretrained,17,18,neutral_holdings,0.04319705814123154,0.006250441074371338,0.013338267803192139
pretrained,17,19,reverse_time,0.2875764071941376,0.012281417846679688,0.05217057466506958
pretrained,17,19,zero_vine,0.0,0.0,0.0
pretrained,17,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,17,19,zero_returns_volatility,1.0444973707199097,0.04527747631072998,0.034637510776519775
pretrained,17,19,neutral_holdings,0.052016571164131165,0.0012073516845703125,0.007967889308929443
pretrained,17,20,reverse_time,0.18543514609336853,0.02955073118209839,0.008533716201782227
pretrained,17,20,zero_vine,0.0,0.0,0.0
pretrained,17,20,zero_cvar_observation,0.0,0.0,0.0
pretrained,17,20,zero_returns_volatility,1.120244026184082,0.041459619998931885,0.01865971088409424
pretrained,17,20,neutral_holdings,0.07155174016952515,0.006307780742645264,0.018306493759155273
pretrained,17,21,reverse_time,1.9265875816345215,0.00527036190032959,0.007752835750579834
pretrained,17,21,zero_vine,0.0,0.0,0.0
pretrained,17,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,17,21,zero_returns_volatility,1.8829989433288574,0.06756871938705444,0.009162068367004395
pretrained,17,21,neutral_holdings,0.07880465686321259,0.00311201810836792,0.0009083151817321777
pretrained,17,22,reverse_time,1.2705179452896118,0.006692230701446533,0.04250389337539673
pretrained,17,22,zero_vine,0.0,0.0,0.0
pretrained,17,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,17,22,zero_returns_volatility,1.3437912464141846,0.06132715940475464,0.003742039203643799
pretrained,17,22,neutral_holdings,0.36171361804008484,0.0059337615966796875,0.015362858772277832
pretrained,17,23,reverse_time,0.9007302522659302,0.0030940771102905273,0.05028736591339111
pretrained,17,23,zero_vine,0.0,0.0,0.0
pretrained,17,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,17,23,zero_returns_volatility,0.14842675626277924,0.07847809791564941,0.016901612281799316
pretrained,17,23,neutral_holdings,0.03928545117378235,0.010672807693481445,0.0037238597869873047
pretrained,17,24,reverse_time,0.8633736371994019,0.02376168966293335,0.009988367557525635
pretrained,17,24,zero_vine,0.0,0.0,0.0
pretrained,17,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,17,24,zero_returns_volatility,0.3563571572303772,0.09959083795547485,0.007802903652191162
pretrained,17,24,neutral_holdings,0.33762550354003906,0.004018664360046387,0.011917054653167725
pretrained,18,1,reverse_time,2.1113381385803223,0.053694963455200195,0.015936672687530518
pretrained,18,1,zero_vine,0.0,0.0,0.0
pretrained,18,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,18,1,zero_returns_volatility,0.654798150062561,0.06365305185317993,0.05642884969711304
pretrained,18,1,neutral_holdings,0.0,0.0,0.0
pretrained,18,2,reverse_time,0.9300421476364136,0.0566943883895874,0.0499265193939209
pretrained,18,2,zero_vine,0.0,0.0,0.0
pretrained,18,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,18,2,zero_returns_volatility,1.44722580909729,0.07099485397338867,0.029713869094848633
pretrained,18,2,neutral_holdings,0.04319710284471512,9.083747863769531e-05,0.0027822256088256836
pretrained,18,3,reverse_time,0.2945851683616638,0.09716957807540894,0.08777594566345215
pretrained,18,3,zero_vine,0.0,0.0,0.0
pretrained,18,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,18,3,zero_returns_volatility,1.9926091432571411,0.07385843992233276,0.042377471923828125
pretrained,18,3,neutral_holdings,0.016903676092624664,0.0005745291709899902,0.0034106969833374023
pretrained,18,4,reverse_time,0.2819366455078125,0.06920105218887329,0.0029217004776000977
pretrained,18,4,zero_vine,0.0,0.0,0.0
pretrained,18,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,18,4,zero_returns_volatility,1.639824390411377,0.06093788146972656,0.02088230848312378
pretrained,18,4,neutral_holdings,0.03235672414302826,0.0030387043952941895,0.002338409423828125
