model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,30,4,zero_returns_volatility,1.1150999069213867,0.1110500693321228,0.09848964214324951
pretrained,30,4,neutral_holdings,0.02782025933265686,0.0026441216468811035,0.004945874214172363
pretrained,30,5,reverse_time,0.6442369222640991,0.07694488763809204,0.0002785921096801758
pretrained,30,5,zero_vine,0.7242860794067383,0.0009430050849914551,0.007955551147460938
pretrained,30,5,zero_returns_volatility,1.158492088317871,0.09935992956161499,0.018018007278442383
pretrained,30,5,neutral_holdings,0.5185256004333496,0.001561880111694336,0.007097959518432617
pretrained,30,6,reverse_time,1.6703250408172607,0.09007728099822998,0.005856752395629883
pretrained,30,6,zero_vine,0.5550958514213562,0.015490949153900146,0.0018824338912963867
pretrained,30,6,zero_returns_volatility,1.1948390007019043,0.11025071144104004,0.03972673416137695
pretrained,30,6,neutral_holdings,0.036397866904735565,0.004415631294250488,0.0013363361358642578
pretrained,30,7,reverse_time,1.3682734966278076,0.09061169624328613,0.16626346111297607
pretrained,30,7,zero_vine,0.06952552497386932,0.005841612815856934,0.02238476276397705
pretrained,30,7,zero_returns_volatility,1.8059066534042358,0.13288646936416626,0.19874966144561768
pretrained,30,7,neutral_holdings,0.006516359746456146,0.004228413105010986,0.0024095773696899414
pretrained,30,8,reverse_time,1.492993712425232,0.0425531268119812,0.12744790315628052
pretrained,30,8,zero_vine,0.10532106459140778,0.007151365280151367,0.01883918046951294
pretrained,30,8,zero_returns_volatility,1.4476776123046875,0.1027788519859314,0.08951467275619507
pretrained,30,8,neutral_holdings,0.018063053488731384,0.003007352352142334,0.004008948802947998
pretrained,30,9,reverse_time,1.2810144424438477,0.03187370300292969,0.006240963935852051
pretrained,30,9,zero_vine,0.08484417200088501,0.013280749320983887,0.002757430076599121
pretrained,30,9,zero_returns_volatility,1.1519279479980469,0.06188756227493286,0.05112564563751221
pretrained,30,9,neutral_holdings,0.03949678689241409,0.0028629302978515625,0.0015652179718017578
pretrained,30,10,reverse_time,2.290710210800171,0.054585933685302734,0.1462375521659851
pretrained,30,10,zero_vine,0.0581582747399807,0.012975335121154785,0.015491008758544922
pretrained,30,10,zero_returns_volatility,1.0109375715255737,0.09984433650970459,0.10731905698776245
pretrained,30,10,neutral_holdings,0.05477967858314514,0.0026807188987731934,0.016372740268707275
pretrained,30,11,reverse_time,2.107701301574707,0.08249431848526001,0.1725812554359436
pretrained,30,11,zero_vine,0.03778917342424393,0.009991347789764404,0.008262813091278076
pretrained,30,11,zero_returns_volatility,1.0675575733184814,0.12075692415237427,0.14949649572372437
pretrained,30,11,neutral_holdings,0.04969111829996109,0.0013876557350158691,0.01690596342086792
pretrained,30,12,reverse_time,2.3981821537017822,0.03791701793670654,0.1293555498123169
pretrained,30,12,zero_vine,0.058525826781988144,0.00773388147354126,0.01398402452468872
pretrained,30,12,zero_returns_volatility,1.1722601652145386,0.08396285772323608,0.15489447116851807
pretrained,30,12,neutral_holdings,0.07460185885429382,0.007319509983062744,0.016308128833770752
pretrained,30,13,reverse_time,1.9629440307617188,0.10946840047836304,0.183335542678833
pretrained,30,13,zero_vine,0.08879651129245758,0.004163622856140137,0.024296820163726807
pretrained,30,13,zero_returns_volatility,1.6580958366394043,0.11467349529266357,0.1411970853805542
pretrained,30,13,neutral_holdings,0.0202036015689373,0.004415750503540039,0.006596982479095459
pretrained,30,14,reverse_time,2.196666717529297,0.034222960472106934,0.07422703504562378
pretrained,30,14,zero_vine,0.058070793747901917,0.005853712558746338,0.008904516696929932
pretrained,30,14,zero_returns_volatility,1.4408721923828125,0.11466211080551147,0.08564764261245728
pretrained,30,14,neutral_holdings,0.016254972666502,0.0036273598670959473,0.003989875316619873
pretrained,30,15,reverse_time,1.3856425285339355,0.08876591920852661,0.09175872802734375
pretrained,30,15,zero_vine,0.05020167678594589,0.018371164798736572,0.006800651550292969
pretrained,30,15,zero_returns_volatility,1.0808885097503662,0.11507576704025269,0.04519963264465332
pretrained,30,15,neutral_holdings,0.04777742177248001,0.0030184388160705566,0.0051958560943603516
pretrained,30,16,reverse_time,1.948797345161438,0.0668455958366394,0.12708091735839844
pretrained,30,16,zero_vine,0.3063824474811554,0.01725560426712036,0.005588889122009277
pretrained,30,16,zero_returns_volatility,1.0153595209121704,0.10423535108566284,0.12172186374664307
pretrained,30,16,neutral_holdings,0.07866571843624115,0.006158053874969482,0.02197939157485962
pretrained,30,17,reverse_time,1.326932430267334,0.008336246013641357,0.04790902137756348
pretrained,30,17,zero_vine,0.11721020936965942,0.01081228256225586,0.013120055198669434
pretrained,30,17,zero_returns_volatility,1.3859692811965942,0.1250353455543518,0.06350457668304443
pretrained,30,17,neutral_holdings,0.06341239809989929,0.004183351993560791,0.010793209075927734
pretrained,30,18,reverse_time,1.132310152053833,0.07764214277267456,0.003912568092346191
pretrained,30,18,zero_vine,0.06272797286510468,0.004114508628845215,0.006876468658447266
pretrained,30,18,zero_returns_volatility,1.1005178689956665,0.12350404262542725,0.050338029861450195
pretrained,30,18,neutral_holdings,0.06062432378530502,0.0012845396995544434,0.005700230598449707
pretrained,30,19,reverse_time,0.9908885359764099,0.10273176431655884,0.09347325563430786
pretrained,30,19,zero_vine,0.07095972448587418,0.010352253913879395,0.002367258071899414
pretrained,30,19,zero_returns_volatility,1.2873010635375977,0.1400241255760193,0.05276978015899658
pretrained,30,19,neutral_holdings,0.06442070752382278,0.0008556246757507324,0.0031725168228149414
pretrained,30,20,reverse_time,1.462685227394104,0.03245943784713745,0.030181169509887695
pretrained,30,20,zero_vine,0.040485821664333344,0.008305847644805908,0.004960834980010986
pretrained,30,20,zero_returns_volatility,1.050612449645996,0.14407587051391602,0.08902668952941895
pretrained,30,20,neutral_holdings,0.074776291847229,0.005335986614227295,0.017162203788757324
pretrained,30,21,reverse_time,2.112118721008301,0.011976182460784912,0.11847728490829468
pretrained,30,21,zero_vine,0.020739499479532242,0.013764917850494385,0.00228196382522583
pretrained,30,21,zero_returns_volatility,0.9451757669448853,0.14724862575531006,0.2111361026763916
pretrained,30,21,neutral_holdings,0.025425206869840622,0.002000153064727783,0.006855189800262451
pretrained,30,22,reverse_time,2.2199246883392334,0.018094956874847412,0.1642359495162964
pretrained,30,22,zero_vine,0.023197250440716743,0.0151442289352417,0.0036948323249816895
pretrained,30,22,zero_returns_volatility,1.0687190294265747,0.1587228775024414,0.15322363376617432
pretrained,30,22,neutral_holdings,0.07242956012487411,0.004719555377960205,0.020433485507965088
pretrained,30,23,reverse_time,1.9106966257095337,0.05831789970397949,0.1032489538192749
pretrained,30,23,zero_vine,0.10836156457662582,0.014405131340026855,0.0014182329177856445
pretrained,30,23,zero_returns_volatility,1.3798390626907349,0.1291215419769287,0.06612503528594971
pretrained,30,23,neutral_holdings,0.08337436616420746,0.002185821533203125,0.012887835502624512
pretrained,30,24,reverse_time,0.9649541974067688,0.1116977334022522,0.03311288356781006
pretrained,30,24,zero_vine,0.051724255084991455,0.011439800262451172,0.009250640869140625
pretrained,30,24,zero_returns_volatility,1.0608025789260864,0.14428216218948364,0.04808485507965088
pretrained,30,24,neutral_holdings,0.06897760182619095,0.0018080472946166992,0.006193399429321289
pretrained,31,1,reverse_time,1.2578151226043701,0.14692139625549316,0.06257998943328857
pretrained,31,1,zero_vine,0.05479089170694351,0.0019392967224121094,0.01619100570678711
pretrained,31,1,zero_returns_volatility,2.16361927986145,0.4256131052970886,0.15576636791229248
pretrained,31,1,neutral_holdings,0.0,0.0,0.0
pretrained,31,2,reverse_time,1.5936310291290283,0.1891201138496399,0.04777264595031738
pretrained,31,2,zero_vine,0.09238789975643158,0.008933663368225098,0.01856011152267456
pretrained,31,2,zero_returns_volatility,2.128807544708252,0.330502450466156,0.08361494541168213
pretrained,31,2,neutral_holdings,0.012606978416442871,0.001414954662322998,0.0022832155227661133
pretrained,31,3,reverse_time,2.0847041606903076,0.14627063274383545,0.05599379539489746
pretrained,31,3,zero_vine,0.13090120255947113,0.006322264671325684,0.02942335605621338
pretrained,31,3,zero_returns_volatility,1.6269569396972656,0.17200243473052979,0.07094764709472656
pretrained,31,3,neutral_holdings,0.02502858266234398,0.0024715662002563477,0.0032023191452026367
pretrained,31,4,reverse_time,1.489998698234558,0.129625141620636,0.027317047119140625
pretrained,31,4,zero_vine,0.5881420373916626,0.011493504047393799,0.005311489105224609
pretrained,31,4,zero_returns_volatility,1.2069063186645508,0.13380563259124756,0.026842713356018066
pretrained,31,4,neutral_holdings,0.03137919306755066,0.0018967390060424805,0.0032777786254882812
pretrained,31,5,reverse_time,1.9964503049850464,0.12391883134841919,0.011420130729675293
pretrained,31,5,zero_vine,0.547249436378479,0.019195377826690674,0.0016558170318603516
pretrained,31,5,zero_returns_volatility,1.1826188564300537,0.10606133937835693,0.030853748321533203
pretrained,31,5,neutral_holdings,0.022601880133152008,0.00430750846862793,0.0013641119003295898
pretrained,31,6,reverse_time,1.4469671249389648,0.13501954078674316,0.13206803798675537
pretrained,31,6,zero_vine,0.07239088416099548,0.003947019577026367,0.023775219917297363
pretrained,31,6,zero_returns_volatility,1.7658305168151855,0.12975019216537476,0.19059669971466064
pretrained,31,6,neutral_holdings,0.004853535443544388,0.0045542120933532715,0.0013079047203063965
pretrained,31,7,reverse_time,1.5072641372680664,0.033567070960998535,0.03562057018280029
pretrained,31,7,zero_vine,0.10126713663339615,0.007505536079406738,0.016376256942749023
pretrained,31,7,zero_returns_volatility,1.393172025680542,0.09561079740524292,0.0834953784942627
pretrained,31,7,neutral_holdings,0.013333551585674286,0.0033638477325439453,0.0021708011627197266
pretrained,31,8,reverse_time,1.5455212593078613,0.020074665546417236,0.006392717361450195
pretrained,31,8,zero_vine,0.08520348370075226,0.012399852275848389,0.0026253461837768555
pretrained,31,8,zero_returns_volatility,1.147700548171997,0.05726277828216553,0.052721381187438965
pretrained,31,8,neutral_holdings,0.030577167868614197,0.0008494257926940918,0.0012423992156982422
pretrained,31,9,reverse_time,1.865371823310852,0.12268960475921631,0.06864559650421143
pretrained,31,9,zero_vine,0.06119278445839882,0.01471400260925293,0.01685357093811035
pretrained,31,9,zero_returns_volatility,1.0167843103408813,0.09893715381622314,0.10606503486633301
pretrained,31,9,neutral_holdings,0.05220133066177368,0.0029430389404296875,0.015146911144256592
pretrained,31,10,reverse_time,1.3762481212615967,0.17142057418823242,0.10961043834686279
pretrained,31,10,zero_vine,0.04051461070775986,0.00960320234298706,0.009806275367736816
pretrained,31,10,zero_returns_volatility,1.0776727199554443,0.12144529819488525,0.14821457862854004
pretrained,31,10,neutral_holdings,0.05046418309211731,0.0006740689277648926,0.01653158664703369
pretrained,31,11,reverse_time,2.3161427974700928,0.014410853385925293,0.12530440092086792
pretrained,31,11,zero_vine,0.05895346403121948,0.008084654808044434,0.014054059982299805
pretrained,31,11,zero_returns_volatility,1.1744362115859985,0.07179158926010132,0.15021997690200806
pretrained,31,11,neutral_holdings,0.07028225064277649,0.006155431270599365,0.015395820140838623
pretrained,31,12,reverse_time,1.6373683214187622,0.18199372291564941,0.15178579092025757
pretrained,31,12,zero_vine,0.08419476449489594,0.004570364952087402,0.023183822631835938
pretrained,31,12,zero_returns_volatility,1.652091145515442,0.11599397659301758,0.14365273714065552
pretrained,31,12,neutral_holdings,0.01753740757703781,0.003947615623474121,0.0057718753814697266
pretrained,31,13,reverse_time,2.1873722076416016,0.0547870397567749,0.085610032081604
pretrained,31,13,zero_vine,0.05591617152094841,0.006105780601501465,0.008685648441314697
pretrained,31,13,zero_returns_volatility,1.4296879768371582,0.11289352178573608,0.0854952335357666
pretrained,31,13,neutral_holdings,0.013227790594100952,0.003518521785736084,0.0033527016639709473
pretrained,31,14,reverse_time,1.3685787916183472,0.12484371662139893,0.06161153316497803
pretrained,31,14,zero_vine,0.05034506320953369,0.019003331661224365,0.006996035575866699
pretrained,31,14,zero_returns_volatility,1.0670799016952515,0.11143094301223755,0.04377281665802002
pretrained,31,14,neutral_holdings,0.046374909579753876,0.002628326416015625,0.005109906196594238
pretrained,31,15,reverse_time,2.030508041381836,0.0806584358215332,0.16002494096755981
pretrained,31,15,zero_vine,0.3079236149787903,0.01756751537322998,0.005746781826019287
pretrained,31,15,zero_returns_volatility,1.0106791257858276,0.1015806794166565,0.12099331617355347
pretrained,31,15,neutral_holdings,0.07715379446744919,0.005401253700256348,0.021470248699188232
pretrained,31,16,reverse_time,1.397397518157959,0.026946306228637695,0.03881096839904785
pretrained,31,16,zero_vine,0.1168227344751358,0.012123286724090576,0.01547694206237793
pretrained,31,16,zero_returns_volatility,1.4413119554519653,0.13183021545410156,0.07449281215667725
pretrained,31,16,neutral_holdings,0.05747882276773453,0.00397258996963501,0.011259317398071289
pretrained,31,17,reverse_time,1.1319143772125244,0.08303838968276978,0.004458904266357422
pretrained,31,17,zero_vine,0.06414592266082764,0.005072474479675293,0.006547212600708008
pretrained,31,17,zero_returns_volatility,1.1189944744110107,0.12146884202957153,0.04993617534637451
pretrained,31,17,neutral_holdings,0.05805410444736481,0.0010436773300170898,0.004750370979309082
pretrained,31,18,reverse_time,1.0031664371490479,0.10302102565765381,0.08980929851531982
pretrained,31,18,zero_vine,0.07001493126153946,0.010604321956634521,0.002041459083557129
pretrained,31,18,zero_returns_volatility,1.267350673675537,0.13456439971923828,0.05012238025665283
pretrained,31,18,neutral_holdings,0.062302589416503906,0.0009465217590332031,0.0026797056198120117
pretrained,31,19,reverse_time,1.4619452953338623,0.030991315841674805,0.03074932098388672
pretrained,31,19,zero_vine,0.04086148366332054,0.008271276950836182,0.00521540641784668
pretrained,31,19,zero_returns_volatility,1.0458534955978394,0.14217501878738403,0.08847856521606445
pretrained,31,19,neutral_holdings,0.0737142413854599,0.005133330821990967,0.01681375503540039
pretrained,31,20,reverse_time,2.1094295978546143,0.010846257209777832,0.1169615387916565
pretrained,31,20,zero_vine,0.02029513381421566,0.013669908046722412,0.002105534076690674
pretrained,31,20,zero_returns_volatility,0.941943883895874,0.1455027461051941,0.21130478382110596
pretrained,31,20,neutral_holdings,0.025725509971380234,0.0018639564514160156,0.007093191146850586
pretrained,31,21,reverse_time,2.2051479816436768,0.017030775547027588,0.16150951385498047
pretrained,31,21,zero_vine,0.02198873832821846,0.014914095401763916,0.004398345947265625
pretrained,31,21,zero_returns_volatility,1.0738152265548706,0.1664404273033142,0.15284693241119385
pretrained,31,21,neutral_holdings,0.07400776445865631,0.004824399948120117,0.020362257957458496
pretrained,31,22,reverse_time,1.976668119430542,0.062478721141815186,0.11594521999359131
pretrained,31,22,zero_vine,0.11354057490825653,0.012588143348693848,0.004627108573913574
pretrained,31,22,zero_returns_volatility,1.4449586868286133,0.13255536556243896,0.07562577724456787
pretrained,31,22,neutral_holdings,0.07846459746360779,0.003038763999938965,0.013432025909423828
pretrained,31,23,reverse_time,0.9568789005279541,0.11414563655853271,0.036767005920410156
pretrained,31,23,zero_vine,0.052895352244377136,0.011133968830108643,0.008737444877624512
pretrained,31,23,zero_returns_volatility,1.096047043800354,0.14459800720214844,0.04861176013946533
pretrained,31,23,neutral_holdings,0.0651671439409256,0.0022295713424682617,0.004397392272949219
pretrained,31,24,reverse_time,0.987869381904602,0.04851418733596802,0.06497645378112793
pretrained,31,24,zero_vine,0.03126382827758789,0.01890808343887329,0.006861329078674316
pretrained,31,24,zero_returns_volatility,1.0614855289459229,0.15355318784713745,0.13755595684051514
pretrained,31,24,neutral_holdings,0.09597574174404144,0.0035516023635864258,0.029520750045776367
pretrained,32,1,reverse_time,1.0432219505310059,0.023407578468322754,0.0030628442764282227
pretrained,32,1,zero_vine,0.12123799324035645,0.0006365180015563965,2.6345252990722656e-05
pretrained,32,1,zero_returns_volatility,1.9541051387786865,0.4285981357097626,0.0677260160446167
pretrained,32,1,neutral_holdings,0.0,0.0,0.0
pretrained,32,2,reverse_time,1.5233237743377686,0.017712831497192383,0.03865623474121094
pretrained,32,2,zero_vine,0.126369446516037,0.0017360448837280273,0.03455632925033569
pretrained,32,2,zero_returns_volatility,1.7496246099472046,0.27186688780784607,0.08903980255126953
pretrained,32,2,neutral_holdings,0.01623886078596115,0.0019069910049438477,0.0011237263679504395
pretrained,32,3,reverse_time,1.4680523872375488,0.018752098083496094,0.034766316413879395
pretrained,32,3,zero_vine,0.1470397263765335,0.01096200942993164,0.0011446475982666016
pretrained,32,3,zero_returns_volatility,1.5937899351119995,0.182439386844635,0.008731365203857422
pretrained,32,3,neutral_holdings,0.017221517860889435,0.0030418038368225098,0.0026857852935791016
pretrained,32,4,reverse_time,0.6041293740272522,0.022067368030548096,0.005956411361694336
pretrained,32,4,zero_vine,0.5530881285667419,0.01944708824157715,0.0025441646575927734
pretrained,32,4,zero_returns_volatility,1.2699501514434814,0.14262104034423828,0.018098831176757812
pretrained,32,4,neutral_holdings,0.01659616082906723,0.0034586191177368164,0.0006313323974609375
pretrained,32,5,reverse_time,1.3131786584854126,0.09389132261276245,0.15108656883239746
pretrained,32,5,zero_vine,0.07431292533874512,0.00010377168655395508,0.02380657196044922
pretrained,32,5,zero_returns_volatility,1.7824769020080566,0.13841396570205688,0.18185758590698242
pretrained,32,5,neutral_holdings,0.0031119734048843384,0.004202485084533691,0.00032460689544677734
pretrained,32,6,reverse_time,2.032113790512085,0.07253867387771606,0.04430234432220459
pretrained,32,6,zero_vine,0.10340864211320877,0.007997453212738037,0.017802953720092773
pretrained,32,6,zero_returns_volatility,1.4255502223968506,0.10055744647979736,0.0895620584487915
pretrained,32,6,neutral_holdings,0.009407870471477509,0.003382265567779541,0.0012812614440917969
pretrained,32,7,reverse_time,1.801542043685913,0.03364300727844238,0.05645406246185303
pretrained,32,7,zero_vine,0.08962546288967133,0.014784753322601318,7.915496826171875e-05
pretrained,32,7,zero_returns_volatility,1.192433476448059,0.05409669876098633,0.05623435974121094
pretrained,32,7,neutral_holdings,0.02574264258146286,0.002657294273376465,0.0002516508102416992
pretrained,32,8,reverse_time,2.1299538612365723,0.02333855628967285,0.07908451557159424
pretrained,32,8,zero_vine,0.06590211391448975,0.01851654052734375,0.018004775047302246
pretrained,32,8,zero_returns_volatility,1.0347808599472046,0.10028058290481567,0.10258603096008301
pretrained,32,8,neutral_holdings,0.050377339124679565,0.003544330596923828,0.01376253366470337
pretrained,32,9,reverse_time,1.9263057708740234,0.0266190767288208,0.13305020332336426
pretrained,32,9,zero_vine,0.04130208492279053,0.01107645034790039,0.010234355926513672
pretrained,32,9,zero_returns_volatility,1.096604585647583,0.10945683717727661,0.14506828784942627
pretrained,32,9,neutral_holdings,0.04951692372560501,0.00013315677642822266,0.01633286476135254
pretrained,32,10,reverse_time,2.359905481338501,0.050722479820251465,0.093869149684906
pretrained,32,10,zero_vine,0.2976360619068146,0.008128523826599121,0.014969170093536377
pretrained,32,10,zero_returns_volatility,1.1749398708343506,0.07105749845504761,0.14814049005508423
pretrained,32,10,neutral_holdings,0.06955186277627945,0.004752397537231445,0.015037357807159424
pretrained,32,11,reverse_time,2.0991451740264893,0.08814013004302979,0.12220603227615356
pretrained,32,11,zero_vine,0.08115782588720322,0.004620075225830078,0.02273160219192505
pretrained,32,11,zero_returns_volatility,1.6699508428573608,0.12146240472793579,0.15053802728652954
pretrained,32,11,neutral_holdings,0.014002691954374313,0.003564298152923584,0.004664599895477295
pretrained,32,12,reverse_time,2.1658637523651123,0.01658165454864502,0.05381917953491211
pretrained,32,12,zero_vine,0.05594930425286293,0.0062070488929748535,0.009025096893310547
pretrained,32,12,zero_returns_volatility,1.436877965927124,0.11240029335021973,0.08720338344573975
pretrained,32,12,neutral_holdings,0.010573215782642365,0.003507256507873535,0.002785623073577881
pretrained,32,13,reverse_time,1.9221583604812622,0.14231890439987183,0.1043633222579956
pretrained,32,13,zero_vine,0.05131307989358902,0.019165456295013428,0.006924152374267578
pretrained,32,13,zero_returns_volatility,1.075754165649414,0.11138331890106201,0.04419994354248047
pretrained,32,13,neutral_holdings,0.044838301837444305,0.0024151206016540527,0.0047359466552734375
pretrained,32,14,reverse_time,1.76605224609375,0.10652875900268555,0.1053285002708435
pretrained,32,14,zero_vine,0.04739850386977196,0.0180281400680542,0.00605851411819458
pretrained,32,14,zero_returns_volatility,0.7397088408470154,0.09852242469787598,0.11923986673355103
pretrained,32,14,neutral_holdings,0.35039022564888,0.004907965660095215,0.020754873752593994
pretrained,32,15,reverse_time,1.46686589717865,0.014739930629730225,0.04062950611114502
pretrained,32,15,zero_vine,0.11617621034383774,0.012807488441467285,0.01506662368774414
pretrained,32,15,zero_returns_volatility,1.430031657218933,0.12951219081878662,0.07253897190093994
pretrained,32,15,neutral_holdings,0.05545797944068909,0.004579007625579834,0.010296106338500977
pretrained,32,16,reverse_time,1.187565565109253,0.10917073488235474,0.02476811408996582
pretrained,32,16,zero_vine,0.06421027332544327,0.005035996437072754,0.0066471099853515625
pretrained,32,16,zero_returns_volatility,1.109375238418579,0.12098592519760132,0.0494307279586792
pretrained,32,16,neutral_holdings,0.05680329352617264,0.0003273487091064453,0.004947662353515625
pretrained,32,17,reverse_time,0.9564599990844727,0.10540467500686646,0.09784972667694092
pretrained,32,17,zero_vine,0.07205847650766373,0.010199248790740967,0.0029212236404418945
pretrained,32,17,zero_returns_volatility,1.2973244190216064,0.13844776153564453,0.05444657802581787
pretrained,32,17,neutral_holdings,0.059346020221710205,8.934736251831055e-05,0.0031986236572265625
pretrained,32,18,reverse_time,1.4430710077285767,0.030999600887298584,0.03556865453720093
pretrained,32,18,zero_vine,0.04138551652431488,0.008379995822906494,0.005412042140960693
pretrained,32,18,zero_returns_volatility,1.0492162704467773,0.1394938826560974,0.0875961184501648
pretrained,32,18,neutral_holdings,0.07236609607934952,0.004725217819213867,0.016571342945098877
pretrained,32,19,reverse_time,2.137014627456665,0.010172128677368164,0.11405861377716064
pretrained,32,19,zero_vine,0.020096423104405403,0.013725459575653076,0.0019969940185546875
pretrained,32,19,zero_returns_volatility,0.9386040568351746,0.14302688837051392,0.21026337146759033
pretrained,32,19,neutral_holdings,0.024900956079363823,0.0017580389976501465,0.006848514080047607
pretrained,32,20,reverse_time,2.2012531757354736,0.017465054988861084,0.1661461591720581
pretrained,32,20,zero_vine,0.02213539555668831,0.015124976634979248,0.004197239875793457
pretrained,32,20,zero_returns_volatility,1.074047327041626,0.16174447536468506,0.15469229221343994
pretrained,32,20,neutral_holdings,0.07137224078178406,0.004445016384124756,0.02028071880340576
pretrained,32,21,reverse_time,2.02165150642395,0.06486725807189941,0.11771202087402344
pretrained,32,21,zero_vine,0.11441904306411743,0.012398362159729004,0.005064487457275391
pretrained,32,21,zero_returns_volatility,1.4475233554840088,0.1346648931503296,0.07668471336364746
pretrained,32,21,neutral_holdings,0.07721582055091858,0.0032404065132141113,0.01326209306716919
pretrained,32,22,reverse_time,0.9596655368804932,0.11441010236740112,0.040949463844299316
pretrained,32,22,zero_vine,0.05270785838365555,0.011331260204315186,0.008911728858947754
pretrained,32,22,zero_returns_volatility,1.0825934410095215,0.1422276496887207,0.047458767890930176
pretrained,32,22,neutral_holdings,0.06556094437837601,0.001952528953552246,0.005078554153442383
pretrained,32,23,reverse_time,0.9972113370895386,0.04832947254180908,0.05799424648284912
pretrained,32,23,zero_vine,0.032308079302310944,0.01919156312942505,0.007152915000915527
pretrained,32,23,zero_returns_volatility,1.0629503726959229,0.1605168581008911,0.1391972303390503
pretrained,32,23,neutral_holdings,0.09669259190559387,0.003792405128479004,0.029293596744537354
pretrained,32,24,reverse_time,0.9515262246131897,0.052282094955444336,0.11782336235046387
pretrained,32,24,zero_vine,0.025053836405277252,0.02578204870223999,0.0027760863304138184
pretrained,32,24,zero_returns_volatility,0.8751790523529053,0.16634225845336914,0.19166219234466553
pretrained,32,24,neutral_holdings,0.05091516673564911,0.004490852355957031,0.012694358825683594
pretrained,33,1,reverse_time,1.3769068717956543,0.04134947061538696,0.04748988151550293
pretrained,33,1,zero_vine,0.12871797382831573,0.0015923380851745605,0.0411761999130249
pretrained,33,1,zero_returns_volatility,1.5920344591140747,0.3554481565952301,0.06896257400512695
pretrained,33,1,neutral_holdings,0.0,0.0,0.0
pretrained,33,2,reverse_time,1.015838384628296,0.06874614953994751,0.030319690704345703
pretrained,33,2,zero_vine,0.07732085883617401,0.018656611442565918,0.006120920181274414
pretrained,33,2,zero_returns_volatility,1.7468799352645874,0.3031693398952484,0.03299987316131592
pretrained,33,2,neutral_holdings,0.004828467965126038,0.002025604248046875,0.0004563331604003906
pretrained,33,3,reverse_time,0.6722624897956848,0.09275150299072266,0.03206968307495117
pretrained,33,3,zero_vine,0.16798478364944458,0.021143794059753418,0.0028464794158935547
pretrained,33,3,zero_returns_volatility,1.478915810585022,0.22421395778656006,0.007999420166015625
pretrained,33,3,neutral_holdings,0.009786859154701233,0.0007426738739013672,0.002358555793762207
pretrained,33,4,reverse_time,1.2882404327392578,0.11074918508529663,0.18989574909210205
pretrained,33,4,zero_vine,0.04980086907744408,0.0016323328018188477,0.01574331521987915
pretrained,33,4,zero_returns_volatility,1.9478845596313477,0.17580664157867432,0.1789942979812622
pretrained,33,4,neutral_holdings,0.004989445209503174,0.003065645694732666,0.00019490718841552734
pretrained,33,5,reverse_time,1.7242112159729004,0.08042073249816895,0.09941649436950684
pretrained,33,5,zero_vine,0.09821545332670212,0.008646905422210693,0.023098409175872803
pretrained,33,5,zero_returns_volatility,1.6118422746658325,0.11933839321136475,0.11265277862548828
pretrained,33,5,neutral_holdings,0.007123533636331558,0.0025400519371032715,0.00017023086547851562
pretrained,33,6,reverse_time,1.5648488998413086,0.0002110600471496582,0.08440172672271729
pretrained,33,6,zero_vine,0.09946488589048386,0.024876415729522705,0.002640366554260254
pretrained,33,6,zero_returns_volatility,1.2644939422607422,0.0585368275642395,0.0642622709274292
pretrained,33,6,neutral_holdings,0.023289889097213745,0.0020200014114379883,0.00025904178619384766
pretrained,33,7,reverse_time,1.9789190292358398,0.02713388204574585,0.11286270618438721
pretrained,33,7,zero_vine,0.06886634230613708,0.02223682403564453,0.02067697048187256
pretrained,33,7,zero_returns_volatility,1.0927696228027344,0.09336632490158081,0.10910964012145996
pretrained,33,7,neutral_holdings,0.05038142949342728,0.0029474496841430664,0.014366745948791504
pretrained,33,8,reverse_time,1.874664545059204,0.05626988410949707,0.13312649726867676
pretrained,33,8,zero_vine,0.04354332387447357,0.012177646160125732,0.011664509773254395
pretrained,33,8,zero_returns_volatility,1.1446424722671509,0.10696583986282349,0.15541481971740723
pretrained,33,8,neutral_holdings,0.047989290207624435,6.890296936035156e-05,0.016259729862213135
pretrained,33,9,reverse_time,2.266639232635498,0.040699660778045654,0.08309328556060791
pretrained,33,9,zero_vine,0.298637330532074,0.0075775980949401855,0.018528342247009277
pretrained,33,9,zero_returns_volatility,1.2185139656066895,0.06703561544418335,0.1444687843322754
pretrained,33,9,neutral_holdings,0.07406890392303467,0.0008344650268554688,0.01425468921661377
pretrained,33,10,reverse_time,1.8046574592590332,0.09512126445770264,0.17234861850738525
pretrained,33,10,zero_vine,0.07113271206617355,0.00446164608001709,0.021512091159820557
pretrained,33,10,zero_returns_volatility,1.735724687576294,0.12397772073745728,0.16508471965789795
pretrained,33,10,neutral_holdings,0.009573854506015778,0.003369927406311035,0.0033606886863708496
pretrained,33,11,reverse_time,2.052741289138794,0.0477447509765625,0.061588287353515625
pretrained,33,11,zero_vine,0.05429709330201149,0.006975412368774414,0.009277701377868652
pretrained,33,11,zero_returns_volatility,1.4401500225067139,0.10414785146713257,0.08360004425048828
pretrained,33,11,neutral_holdings,0.010107703506946564,0.003825664520263672,0.002337813377380371
pretrained,33,12,reverse_time,1.83177649974823,0.1425451636314392,0.1060556173324585
pretrained,33,12,zero_vine,0.053166866302490234,0.019604027271270752,0.007904767990112305
pretrained,33,12,zero_returns_volatility,1.072599172592163,0.11083388328552246,0.04809367656707764
