strategy_id,window_id,decision_date,holding_end_date,trading_days,is_complete_period,gross_return,net_return,wealth,drawdown,turnover,turnover_convention,transaction_cost,financing_cost,financing_year_fraction,short_notional,cash_borrow_notional,gross_exposure,net_exposure,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD,experiment_id,strategy_level,seed
full_vine_state_and_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w02,2024-06-28,2024-07-31,22,True,0.014031694806204476,0.0134061170780988,133525.2917947766,0.0,0.07310350776520864,drifted_pretrade_v1,7.310350776520864e-05,0.0005440081434940397,0.09041095890410959,0.20056865896497422,0.0,1.4011373179299484,1.0,-0.0875654880489622,0.242625036409923,0.14549160855157,-0.113003170916012,0.131088414362499,0.0910021896873202,0.590361409953662,full_vine_state_and_cvar_observation,seed,20261105
full_vine_state_and_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w02,2024-07-31,2024-08-30,22,True,0.01953468862034624,0.018576188448946374,136005.6827778569,0.0,0.44682036054451946,drifted_pretrade_v1,0.0004468203605445195,0.0004937567717875063,0.0821917808219178,0.2002458018915998,0.0,1.4004916037831996,0.9999999999999999,0.0765594520739147,0.296125715332372,0.136971061783178,-0.111579897148269,0.101849278169019,-0.0886659047433308,0.588740294533116,full_vine_state_and_cvar_observation,seed,20261105
full_vine_state_and_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w02,2024-08-30,2024-09-30,18,True,-0.015837781688260444,-0.01636430392208188,133780.0444497498,-0.01636430392208188,0.030575160868210702,drifted_pretrade_v1,3.0575160868210704e-05,0.0005045633739746246,0.08493150684931507,0.1980275607534817,0.0,1.3960551215069625,0.9999999999999991,0.0765103240098272,0.296818218060902,0.145261487790516,-0.106775269976684,0.0914257381643568,-0.0912522907767977,0.588011792727879,full_vine_state_and_cvar_observation,seed,20261105
full_vine_state_and_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w02,2024-09-30,2024-10-31,18,True,0.009643586192410236,0.007950174158970258,134843.6191021201,-0.008544228829282408,1.1565395381524586,drifted_pretrade_v1,0.0011565395381524586,0.0005221060488496971,0.08493150684931507,0.20491258906466592,2.220446049250313e-16,1.409825178129332,1.0000000000000002,-0.0901822713868959,0.218016731951918,0.0593371870262282,-0.11473031767777,0.0612593027097838,0.42972100100347,0.436578366373266,full_vine_state_and_cvar_observation,seed,20261105
full_vine_state_and_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w02,2024-10-31,2024-11-29,20,True,0.018412127958049807,0.01689022573904353,137121.1582682245,0.0,1.0130529710383656,drifted_pretrade_v1,0.0010130529710383656,0.00048245210700655636,0.07945205479452055,0.2024080678820607,4.440892098500626e-16,1.404816135764122,1.0000000000000004,0.0572133176028728,0.394366174936295,0.121838197112083,-0.10953414440155,0.0496084950864315,-0.0928739234805107,0.579381883144379,full_vine_state_and_cvar_observation,seed,20261105
full_vine_state_and_cvar_observation_seed_20261105,retrospective_original_7asset_expanding_24m_v1_w02,2024-11-29,2024-12-31,21,True,0.0007741511353729358,-0.0003806253151037442,137068.9664841513,-0.0003806253151036332,0.6155515116199956,drifted_pretrade_v1,0.0006155515116199956,0.0005389978946305067,0.08767123287671233,0.2049314911876406,0.0,1.409862982375281,0.9999999999999997,-0.0847264496343476,0.302298034940447,0.0869748177272933,-0.120205041553293,0.117238420460905,0.111705835376467,0.586714382682528,full_vine_state_and_cvar_observation,seed,20261105
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2022-12-30,2023-01-31,15,True,0.013255095041248444,0.011424181519706478,101142.41815197065,0.0,1.2911169305443757,drifted_pretrade_v1,0.0012911169305443756,0.000517479662325984,0.08767123287671233,0.1967500799468585,0.0,1.3935001598937162,0.9999999999999992,0.0363246958170618,-0.103410999157599,0.571345453283616,0.145185534975358,0.0862954902861799,-0.0933390807892595,0.357598905584642,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2023-01-31,2023-02-28,19,True,-0.022402161814476296,-0.02338354596977632,98777.3497676197,-0.02338354596977632,0.5794064079922521,drifted_pretrade_v1,0.000579406407992252,0.00042497089260245044,0.07671232876712329,0.1846599711903505,0.0,1.3693199423807,0.9999999999999991,0.0284426797713552,-0.088306392676064,0.548593816214374,-0.0963535785142865,0.172118914180568,0.0382935189242874,0.397211042099765,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2023-02-28,2023-03-31,23,True,0.03379089440564376,0.032777579389407396,102015.03219150312,0.0,0.5077616693017026,drifted_pretrade_v1,0.0005077616693017026,0.00047291243881162124,0.08493150684931507,0.1856054195335933,0.0,1.3712108390671862,0.9999999999999996,-0.0894466180886541,0.0766252140913691,0.577356876007148,-0.0961588014449392,0.144473255745002,0.0850669081721987,0.302083165517875,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2023-03-31,2023-04-28,18,True,0.019511419462930224,0.01895937591846142,103949.17353615578,0.0,0.11836703435804312,drifted_pretrade_v1,0.00011836703435804312,0.00042325814782756695,0.07671232876712329,0.1839157428060261,0.0,1.367831485612052,0.9999999999999998,-0.0724935499685151,0.0758100929004805,0.559004175875868,-0.111422192837511,0.133215117667403,0.0626538055283683,0.353232550833906,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2023-04-28,2023-05-31,19,True,-0.009374020623058255,-0.009950575823180374,102914.81940312733,-0.009950575823180374,0.08240469176594098,drifted_pretrade_v1,8.240469176594098e-05,0.0004997757254514672,0.09041095890410959,0.1842607472624096,0.0,1.3685214945248185,0.9999999999999993,-0.0794036792857306,0.0901496527450425,0.569888372506414,-0.104857067976679,0.11713514902762,0.0721064997570855,0.334981073226247,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2023-05-31,2023-06-30,19,True,0.02875501627151733,0.028075232182346976,105804.17685287444,0.0,0.20821032048505636,drifted_pretrade_v1,0.00020821032048505637,0.0004527913488870501,0.0821917808219178,0.183632047048637,0.0,1.3672640940972736,0.9999999999999994,-0.06694602646998,0.164574365530695,0.551486905132021,-0.116686020578657,0.114285509501185,0.0911866309387343,0.262098635946001,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2023-06-30,2023-07-31,20,True,0.02485018410674944,0.02418315397391524,108362.85555279086,0.0,0.18699327521237857,drifted_pretrade_v1,0.00018699327521237857,0.00046407485920972206,0.08493150684931507,0.182136907109192,0.0,1.3642738142183837,0.9999999999999999,-0.06550076178142,0.128252480711256,0.525494237031255,-0.116636145327772,0.138339613165174,0.0750884381788118,0.314962138022695,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2023-07-31,2023-08-31,23,True,-0.011846373304001845,-0.012404625607973063,107018.65489984762,-0.012404625607973063,0.09188100678773545,drifted_pretrade_v1,9.188100678773545e-05,0.0004732234862627584,0.08493150684931507,0.185727497296674,0.0,1.371454994593347,0.9999999999999991,-0.075199476310185,0.133847669831344,0.553380296698638,-0.110528020986489,0.106060178152152,0.0764405738030161,0.315998778811523,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2023-08-31,2023-09-28,19,True,-0.025284097845530984,-0.02600969343591608,104235.13249397848,-0.03809167853463857,0.3195408992639873,drifted_pretrade_v1,0.0003195408992639873,0.00042515383272954824,0.07671232876712329,0.1847394630312918,0.0,1.369478926062583,0.9999999999999994,0.0623094588518143,0.14728457480669,0.554762057960033,-0.111143611371517,0.0993077307939529,-0.0735958516597748,0.321075640618801,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2023-09-28,2023-10-31,17,True,-0.0020908947600801753,-0.0026974772637644584,103953.9605939905,-0.04068640436161719,0.11491158420751886,drifted_pretrade_v1,0.00011491158420751887,0.0004931266949076487,0.09041095890410959,0.1818093370114054,6.661338147750939e-16,1.3636186740228113,1.0000000000000007,0.0768370511276381,0.145781408463206,0.572256203208651,-0.0961815384881837,0.0935537027461188,-0.0856277985232217,0.293380971465792,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2023-10-31,2023-11-30,21,True,0.07310094926625199,0.0725516909814623,111495.99621930481,0.0,0.06367276730467812,drifted_pretrade_v1,6.367276730467812e-05,0.0004483004071824472,0.0821917808219178,0.18181072069065918,0.0,1.3636214413813184,1.0,0.087521140064512,0.115167860473905,0.567026366080557,-0.0938025744897979,0.0965111223714692,-0.0880081462008613,0.315584231700216,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2023-11-30,2023-12-29,20,True,0.030053151843780768,0.029044717893642602,114734.36597576516,0.0,0.5469969344214988,drifted_pretrade_v1,0.0005469969344214987,0.00043249417727707346,0.07945205479452055,0.1814487065587722,0.0,1.362897413117544,0.9999999999999996,-0.0683539813118322,0.0836760247392314,0.522284864847149,-0.11309472524694,0.145208745662655,0.0508588211877005,0.379420250122036,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2023-12-29,2024-01-31,21,True,0.0226779594304376,0.0218576397771737,117242.18841732586,0.0,0.30867217946456754,drifted_pretrade_v1,0.00030867217946456757,0.0004937787023892367,0.09041095890410959,0.1820497236081529,0.0,1.3640994472163057,0.9999999999999998,0.0430681173290525,0.0864801358963762,0.500122140028647,-0.115036350807973,0.144033918955496,-0.0670133728001799,0.408345411398581,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-01-31,2024-02-29,14,False,0.019460501013366827,0.01873125421162647,119438.2816528982,0.0,0.28075105714831294,drifted_pretrade_v1,0.000280751057148313,0.00043483110629532475,0.07945205479452055,0.1824291422963141,4.440892098500626e-16,1.3648582845926285,1.0000000000000004,-0.0738124623894691,0.0898066908121109,0.527576506137848,-0.108616679906845,0.117203541100025,0.0432921200990677,0.404550284147263,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-02-29,2024-03-28,20,True,0.04061085687852062,0.040135218891806046,124231.96323109845,0.0,0.040929263873868624,drifted_pretrade_v1,4.0929263873868625e-05,0.0004162509759811508,0.07671232876712329,0.1808709598013334,0.0,1.3617419196026666,0.9999999999999998,-0.0740521672580924,0.0948624190475259,0.539181585290602,-0.106818792543241,0.112148578145674,0.0427360896553312,0.3919422876622,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-03-28,2024-04-30,20,True,-0.009370543671192055,-0.010199012594713897,122964.91987343844,-0.010199012594713897,0.3436733735857012,drifted_pretrade_v1,0.00034367337358570123,0.0004929820863118145,0.09041095890410959,0.1817560217210225,0.0,1.3635120434420447,0.9999999999999998,0.0363905270184789,0.0710730318512235,0.521022139915398,-0.101938651076385,0.0842819054211889,-0.0798173706446375,0.468988417514733,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-04-30,2024-05-31,19,True,0.029616362466504675,0.028977858222448027,126528.17988786563,0.0,0.16031928720400843,drifted_pretrade_v1,0.00016031928720400843,0.0004600110898220848,0.08493150684931507,0.1805419868656568,2.220446049250313e-16,1.3610839737313138,1.0000000000000002,0.0528058212782655,0.0761413340057645,0.539240307041577,-0.0901183943663325,0.053081746080092,-0.0904235924993243,0.459272778459958,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-05-31,2024-06-28,18,True,0.016909557532980513,0.016378834695967015,128600.56403063056,0.0,0.09778002545940137,drifted_pretrade_v1,9.778002545940137e-05,0.0004242539871228888,0.07671232876712329,0.1843484586903027,2.220446049250313e-16,1.3686969173806056,1.0000000000000002,0.045734098979405,0.112254100718669,0.520555014589003,-0.105282467922994,0.06273313877838,-0.0790659907673087,0.443072105624846,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-06-28,2024-07-31,22,True,0.027603297603381538,0.02694642051306606,132065.88890721742,0.0,0.13427833115764967,drifted_pretrade_v1,0.0001342783311576497,0.000505158239206457,0.09041095890410959,0.1862452094044008,0.0,1.3724904188088014,0.9999999999999997,0.0507239965455873,0.163013130958591,0.477957726057087,-0.115525632564511,0.0754692336278302,-0.0707195768398898,0.419081122215305,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-07-31,2024-08-30,22,True,0.022092900027621765,0.021492071145059466,134904.25838744687,0.0,0.12398753283885555,drifted_pretrade_v1,0.00012398753283885555,0.000464027067336551,0.0821917808219178,0.18818875508649,2.220446049250313e-16,1.37637751017298,1.0000000000000002,0.0486424373728888,0.107432376061167,0.489231045757021,-0.108413275863443,0.0769485639674323,-0.079775479223047,0.465934331927981,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-08-30,2024-09-30,18,True,-0.017026341985785898,-0.017556685965011143,132535.78668759574,-0.017556685965011143,0.05739752948329056,drifted_pretrade_v1,5.7397529483290565e-05,0.0004822782743175445,0.08493150684931507,0.1892812581998965,0.0,1.3785625163997932,1.0,0.0484444445797375,0.0966975263186863,0.479341427130359,-0.107811873512609,0.0767851195165089,-0.0814693846872875,0.488012740654605,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-09-30,2024-10-31,18,True,0.026236170400185443,0.02552587207125101,135918.87822344594,0.0,0.22508734275519052,drifted_pretrade_v1,0.00022508734275519053,0.0004672915419370461,0.08493150684931507,0.1833993686097009,0.0,1.3667987372194013,0.9999999999999993,0.0604129710367748,0.0845948138407298,0.531905529754502,-0.096733169896262,0.0702324786356517,-0.0866661987134389,0.436253575342042,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-10-31,2024-11-29,20,True,0.03290105576089841,0.03238078623818885,140320.03836493377,0.0,0.06607254891402317,drifted_pretrade_v1,6.607254891402318e-05,0.00043775169738001664,0.07945205479452055,0.18365444775138628,0.0,1.3673088955027723,0.9999999999999999,0.0654613907848086,0.102557786873409,0.492881559899875,-0.101693696209363,0.0651434968624796,-0.0819607515420233,0.457610213330814,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-11-29,2024-12-31,21,True,-0.01946302126810706,-0.020055955952172022,137505.78585627957,-0.020055955952172022,0.10935181592219637,drifted_pretrade_v1,0.00010935181592219637,0.0004955351432008999,0.08767123287671233,0.18840659090450879,0.0,1.3768131818090168,0.9999999999999991,0.0475754716566631,0.092223474489791,0.506413990365607,-0.11341807831611,0.110899695860488,-0.0749885125883988,0.431293958531959,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2022-12-30,2023-01-31,15,True,0.06196774370574376,0.06014813286807508,106014.8132868075,0.0,1.1668083284582413,drifted_pretrade_v1,0.0011668083284582414,0.0005480945226964197,0.08767123287671233,0.2083901049835346,0.0,1.4167802099670685,0.9999999999999993,0.315518575055259,0.499249445540564,0.197207572204726,-0.118359571056707,0.0993384367653302,-0.0900305339268276,0.0970760754176548,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-01-31,2023-02-28,19,True,-0.02699767263295172,-0.02871825900432934,102970.25242054135,-0.02871825900432934,1.3041598984956282,drifted_pretrade_v1,0.0013041598984956282,0.00046573252465627026,0.07671232876712329,0.2023718708327841,0.0,1.4047437416655684,1.0,0.481642385146448,-0.0843194153692041,0.292793591639825,-0.11805245546358,0.0443541045699801,0.0526181283806051,0.330963661095926,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-02-28,2023-03-31,23,True,0.0550545575900363,0.05310642261218601,108438.63416207008,0.0,1.304301644802918,drifted_pretrade_v1,0.0013043016448029182,0.0005438831481798293,0.08493150684931507,0.213459515145847,0.0,1.426919030291694,0.9999999999999999,0.265759441469397,0.462778690670218,0.255687508199896,-0.109123964394842,0.141645077083792,-0.104335550751005,0.087588797722544,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-03-31,2023-04-28,18,True,0.022175130907041263,0.020904830363048577,110705.52541402885,0.0,0.7522336881474014,drifted_pretrade_v1,0.0007522336881474014,0.0004912817216899299,0.07671232876712329,0.213473605258124,4.440892098500626e-16,1.4269472105162486,1.0000000000000004,0.276366627642087,0.146147376724652,0.337057030626706,-0.109298952988216,0.0951726947511945,-0.104174652269908,0.358729875513485,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-04-28,2023-05-31,19,True,0.02266075453676053,0.021620378618840252,113099.0207886778,0.0,0.44235705027726324,drifted_pretrade_v1,0.00044235705027726325,0.0005754833933541905,0.09041095890410959,0.21217317027705002,0.0,1.4243463405541,1.0,0.193186779107366,0.286132935966764,0.235418234552656,-0.10918995312282,0.176493678774152,-0.10298321715423,0.320941541876112,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-05-31,2023-06-30,19,True,0.03840754544971836,0.03730601997025196,117318.29511683615,0.0,0.5456709661922665,drifted_pretrade_v1,0.0005456709661922665,0.0005156754557983767,0.0821917808219178,0.20913504596267501,0.0,1.41827009192535,1.0,0.131147326103279,0.203541488519737,0.470852614513465,-0.104875287839345,0.0608102540884699,-0.10425975812333,0.342783362737724,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-06-30,2023-07-31,20,True,0.024142017629852797,0.02304987752352239,120022.46745054767,0.0,0.5264963153936,drifted_pretrade_v1,0.0005264963153936,0.0005404678637092602,0.08493150684931507,0.21211910779987098,0.0,1.424238215599742,0.9999999999999999,0.122933955064842,0.0273238207612719,0.412338548472949,-0.111036374100617,0.131564923695156,-0.101082733699254,0.517957859805652,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-07-31,2023-08-31,23,True,0.00027217549448854683,-0.0007578700319861298,119931.50601930187,-0.0007578700319861298,0.4998821553888551,drifted_pretrade_v1,0.0004998821553888551,0.0005304136667291244,0.08493150684931507,0.20817310575928,0.0,1.4163462115185594,0.9999999999999996,0.115488949098757,0.0232163657035146,0.181053313293627,-0.118548427841493,0.368900689163378,-0.089624677917787,0.519513788500003,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-08-31,2023-09-28,19,True,-0.017503026897518037,-0.018511687289792356,117711.37148367871,-0.019255527868739963,0.5426718940466294,drifted_pretrade_v1,0.0005426718940466294,0.00048448496730360324,0.07671232876712329,0.21052025364978,0.0,1.421040507299558,0.999999999999998,0.112803462360586,0.103359151099409,0.363529119108404,-0.10850235500506,0.165918338511671,-0.10201789864472,0.464910182569708,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-09-28,2023-10-31,17,True,-0.009408265366782853,-0.01070167635344954,116451.66248293972,-0.029751137794923443,0.73941821606353,drifted_pretrade_v1,0.00073941821606353,0.0005671302614671607,0.09041095890410959,0.2090934802378926,0.0,1.4181869604757855,1.0,0.190112066056047,0.342045140053545,0.403773051287447,-0.109133447919573,0.0732705263154847,-0.0999600323183196,0.199892696525369,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-10-31,2023-11-30,21,True,0.09397863176059662,0.09330324423224567,127316.98038883648,0.0,0.10184376885643368,drifted_pretrade_v1,0.00010184376885643367,0.000515714998697815,0.0821917808219178,0.20915108280522499,0.0,1.41830216561045,1.0,0.203009578798498,0.324147615049567,0.418333921049322,-0.108827528144632,0.036786790405001,-0.100323554660593,0.226873177502837,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-11-30,2023-12-29,20,True,0.03939535364732816,0.03794256509741922,132147.71320524675,0.0,0.8960276186778688,drifted_pretrade_v1,0.0008960276186778689,0.0005026748010382025,0.07945205479452055,0.210892301584993,0.0,1.4217846031699861,0.9999999999999999,0.060089250760419,0.0472166293433734,0.516379175441606,-0.107752019805568,0.0632927918008395,-0.103140281779425,0.523914454238755,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-12-29,2024-01-31,21,True,0.02668758980112984,0.025879728505773247,135567.6601456573,0.0,0.23339414027621347,drifted_pretrade_v1,0.00023339414027621346,0.0005537774470979229,0.09041095890410959,0.20417047291994128,0.0,1.4083409458398828,1.0,0.026606747880578,0.0247923862189054,0.465992391109467,-0.104886278510094,0.149820134043694,-0.0992841944098473,0.536958813667297,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-01-31,2024-02-29,14,False,-0.0010510375707186714,-0.001656833562056259,135343.04709639854,-0.001656833562056259,0.10637727352645085,drifted_pretrade_v1,0.00010637727352645085,0.0005002400571673588,0.07945205479452055,0.209870828581708,0.0,1.4197416571634156,0.9999999999999996,0.0206121363277946,0.0294509444917951,0.502781105094722,-0.105432639962861,0.128564101510814,-0.104438188618847,0.528462541156582,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-02-29,2024-03-28,20,True,0.04812967026784909,0.04725127416587949,141738.178521196,0.0,0.3798123186957353,drifted_pretrade_v1,0.0003798123186957353,0.0004585995755783506,0.07671232876712329,0.19927243462630712,0.0,1.398544869252614,0.9999999999999996,0.0284530727991036,-0.0959689744881221,0.459453890366214,-0.103303460138185,0.17217759255852,0.0181470124849251,0.521040866417544,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-03-28,2024-04-30,20,True,0.02042075107104302,0.01958294886398293,144513.8300232507,0.0,0.28263431140364254,drifted_pretrade_v1,0.00028263431140364254,0.0005387389578595915,0.09041095890410959,0.1986259794128797,0.0,1.3972519588257588,0.9999999999999996,0.0197065633588603,-0.0928558583504387,0.334672292029219,-0.105770121062441,0.302078922545271,0.0126192088105849,0.529548992668944,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-04-30,2024-05-31,19,True,0.02247487428756867,0.02167426191925803,147646.06062612977,0.0,0.2746697164213348,drifted_pretrade_v1,0.0002746697164213348,0.0005086512214371134,0.08493150684931507,0.1996319309941358,2.220446049250313e-16,1.3992638619882718,1.0000000000000002,0.0416513412658657,-0.0880423307951008,0.214394281751343,-0.111589600199035,0.403020735031792,0.0288063559148993,0.511759217030236,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-05-31,2024-06-28,18,True,0.002991736250685051,0.002090980420027977,147954.78564799327,0.0,0.4473700296330377,drifted_pretrade_v1,0.00044737002963303766,0.0004511025209132939,0.07671232876712329,0.1960147858730381,4.440892098500626e-16,1.3920295717460767,1.0000000000000004,0.0300270851169314,0.0169132083122219,0.315080880320498,-0.10457773586469,0.318372725642153,-0.0914370500083481,0.515620886481234,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-06-28,2024-07-31,22,True,0.020612768399387082,0.019907306598492935,150900.16692860218,0.0,0.14738747531071045,drifted_pretrade_v1,0.00014738747531071046,0.0005440654906712171,0.09041095890410959,0.2005898021161558,0.0,1.4011796042323112,0.9999999999999998,0.0229077562689781,0.0189176220446825,0.38606639765203,-0.100839050486684,0.259574403986335,-0.0997507516294718,0.51312362216413,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-07-31,2024-08-30,22,True,0.0140520750514459,0.013452050935630844,152930.08366032093,0.0,0.1021097447745011,drifted_pretrade_v1,0.00010210974477450111,0.000489774755623243,0.0821917808219178,0.1986308731138708,0.0,1.3972617462277412,0.9999999999999997,0.0305508077144623,0.0209227297455072,0.345852045342326,-0.101660678163171,0.273713169619441,-0.0969701949506998,0.527592120692134,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-08-30,2024-09-30,18,True,-0.005590172587984665,-0.006214444132306429,151979.70819926492,-0.006214444132306429,0.11472045421158497,drifted_pretrade_v1,0.00011472045421158497,0.0005132576309275718,0.08493150684931507,0.201439822890928,1.1102230246251565e-15,1.4028796457818573,1.000000000000001,0.0231556059526546,0.0219437150018556,0.403257476698075,-0.100357656766261,0.232893812071,-0.101082166124667,0.520189213167344,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-09-30,2024-10-31,18,True,0.015276624406252548,0.014124812542805731,154126.39308788985,0.0,0.6410218259657107,drifted_pretrade_v1,0.0006410218259657107,0.0004941030105032804,0.08493150684931507,0.1939221492835454,2.220446049250313e-16,1.387844298567091,1.0000000000000002,0.0829440195645605,-0.0996508236442294,0.383262856730393,-0.094271325639316,0.168049513229302,0.0885411266769681,0.471124633082322,zero_vine_features_and_cvar_observation,seed,20261102
