"method","decision_date","latest_input_date","convergence","iterations","objective","solver_attempts","solver_attempt_codes","solver_attempt_messages","solver_total_iterations","solver_message","objective_year_fraction","objective_turnover_convention","constraint_residual","scenario_seed"
"rolling_vine",2023-01-31,2023-01-31,3,88,-0.013153560686878,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",88,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",0,20460903
"rolling_vine",2023-02-28,2023-02-28,3,170,-0.0100207712513757,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",170,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",0,20460904
"rolling_vine",2023-03-31,2023-03-31,3,58,-0.00183777216585503,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",58,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",0,20460905
"rolling_vine",2023-04-28,2023-04-28,3,30,-0.00888900607788945,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",30,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",1.11022302462516e-16,20460906
"rolling_vine",2023-05-31,2023-05-31,3,33,-0.0100795269222409,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",33,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",2.22044604925031e-16,20460907
"rolling_vine",2023-06-30,2023-06-30,3,55,-0.0059584847613334,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",55,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",6.66133814775094e-15,20460908
"rolling_vine",2023-07-31,2023-07-31,3,16,-0.00621355508160342,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",16,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",2.22044604925031e-16,20460909
"rolling_vine",2023-08-31,2023-08-31,3,38,-0.0101012205209456,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",38,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",6.57252030578093e-14,20460910
"rolling_vine",2023-09-28,2023-09-28,3,42,-0.01170340297194,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",42,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",1.70974345792274e-14,20460911
"rolling_vine",2023-10-31,2023-10-31,3,56,-0.00875226322127529,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",56,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",1.77635683940025e-15,20460912
"rolling_vine",2023-11-30,2023-11-30,3,49,-0.00648805902258823,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",49,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",7.88258347483861e-14,20460913
"rolling_vine",2023-12-29,2023-12-29,3,41,-0.00607709752895453,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",41,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",1.4432899320127e-15,20460914
"rolling_vine",2024-01-31,2024-01-31,3,50,-0.0146234320195846,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",50,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",8.21565038222616e-15,20460915
"rolling_vine",2024-02-29,2024-02-29,3,56,-0.00762844503101314,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",56,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",3.28626015289046e-14,20460916
"rolling_vine",2024-03-28,2024-03-28,3,46,-0.00535500414188804,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",46,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",3.21964677141295e-14,20460917
"rolling_vine",2024-04-30,2024-04-30,3,77,-0.0146184871858138,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",77,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",4.44089209850063e-16,20460918
"rolling_vine",2024-05-31,2024-05-31,3,50,-0.00721332418489545,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",50,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",8.83737527601625e-14,20460919
"rolling_vine",2024-06-28,2024-06-28,3,21,-0.00962575692261394,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",21,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",7.99360577730113e-15,20460920
"rolling_vine",2024-07-31,2024-07-31,3,62,-0.00960157267453591,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",62,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",0,20460921
"rolling_vine",2024-08-30,2024-08-30,3,34,-0.0105361350627149,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",34,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",0,20460922
"rolling_vine",2024-09-30,2024-09-30,3,36,-0.0160794931063116,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",36,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",2.44249065417534e-15,20460923
"rolling_vine",2024-10-31,2024-10-31,3,43,-0.0160308871798558,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",43,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",5.32907051820075e-15,20460924
"rolling_vine",2024-11-29,2024-11-29,3,26,-0.0104982995748821,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",26,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0876712328767123,"drifted_pretrade_v1",1.11022302462516e-15,20460925
"dynamic_nn_vine",2022-12-30,2022-12-30,3,44,-0.00810608164733906,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",44,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0876712328767123,"drifted_pretrade_v1",0,20560902
"dynamic_nn_vine",2023-01-31,2023-01-31,3,41,-0.00963745433973429,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",41,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",6.66133814775094e-16,20560903
"dynamic_nn_vine",2023-02-28,2023-02-28,3,34,-0.00626565726792661,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",34,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",9.88098491916389e-15,20560904
"dynamic_nn_vine",2023-03-31,2023-03-31,3,65,-0.0028558276367159,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",65,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",3.46389583683049e-14,20560905
"dynamic_nn_vine",2023-04-28,2023-04-28,3,52,-0.00276117427304842,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",52,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",1.77635683940025e-15,20560906
"dynamic_nn_vine",2023-05-31,2023-05-31,3,51,-0.00557459922050182,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",51,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",4.94049245958195e-14,20560907
"dynamic_nn_vine",2023-06-30,2023-06-30,3,56,-0.00124992120021131,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",56,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",6.93889390390723e-14,20560908
"dynamic_nn_vine",2023-07-31,2023-07-31,3,43,-0.00210356848050597,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",43,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",2.22044604925031e-16,20560909
"dynamic_nn_vine",2023-08-31,2023-08-31,3,82,-0.00662418750409396,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",82,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",2.0961010704923e-13,20560910
"dynamic_nn_vine",2023-09-28,2023-09-28,3,31,-0.00856742678575864,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",31,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",1.33226762955019e-14,20560911
"dynamic_nn_vine",2023-10-31,2023-10-31,3,22,-0.00787769414432905,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",22,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",2.55351295663786e-15,20560912
"dynamic_nn_vine",2023-11-30,2023-11-30,3,43,-0.00322556324192707,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",43,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",9.97646409928166e-13,20560913
"dynamic_nn_vine",2023-12-29,2023-12-29,3,58,-0.00174764208610446,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",58,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",0,20560914
"dynamic_nn_vine",2024-01-31,2024-01-31,3,35,-0.00861168781494002,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",35,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",2.22044604925031e-16,20560915
"dynamic_nn_vine",2024-02-29,2024-02-29,3,46,-0.0130011379292642,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",46,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",1.11022302462516e-16,20560916
"dynamic_nn_vine",2024-03-28,2024-03-28,3,50,-0.00247912657417165,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",50,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",0,20560917
"dynamic_nn_vine",2024-04-30,2024-04-30,3,36,-0.00718189914867429,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",36,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",6.88338275267597e-14,20560918
"dynamic_nn_vine",2024-05-31,2024-05-31,3,55,-0.000638686678345561,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",55,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",0,20560919
"dynamic_nn_vine",2024-06-28,2024-06-28,3,21,-0.0037709886154491,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",21,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",2.77555756156289e-14,20560920
"dynamic_nn_vine",2024-07-31,2024-07-31,3,37,-0.0045962411382381,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",37,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",3.15303338993544e-14,20560921
"dynamic_nn_vine",2024-08-30,2024-08-30,3,40,-0.00675037379592057,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",40,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",1.65423230669148e-14,20560922
"dynamic_nn_vine",2024-09-30,2024-09-30,3,50,-0.0290855315562439,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",50,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",4.44089209850063e-16,20560923
"dynamic_nn_vine",2024-10-31,2024-10-31,3,49,-0.00651879296377152,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",49,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",4.21884749357559e-14,20560924
"dynamic_nn_vine",2024-11-29,2024-11-29,3,34,-0.004691404513667,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",34,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0876712328767123,"drifted_pretrade_v1",1.0325074129014e-13,20560925
