strategy_id,window_id,decision_date,holding_end_date,trading_days,is_complete_period,gross_return,net_return,wealth,drawdown,turnover,transaction_cost,financing_cost,short_notional,cash_borrow_notional,gross_exposure,net_exposure,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD
vine_td3_seed_20260741,locked_oos_v1,2025-09-30,2025-10-31,17,True,0.017299739880263898,0.01672612223150649,158323.4160056661,0.0,0.06951351144484083,6.951351144484083e-05,0.0004945084851767342,0.1978033940706937,0.0,1.3956067881413872,0.9999999999999996,0.0990531662745135,0.0348716410143035,-0.100427926118885,0.0521360257906573,-0.0973754679518087,0.468918218676533,0.542824342314686
vine_td3_seed_20260741,locked_oos_v1,2025-10-31,2025-11-28,19,True,0.005719168867454716,0.004767717854444742,159078.257382933,0.0,0.45828556695154815,0.00045828556695154816,0.00048820265967931066,0.19528106387172428,0.0,1.3905621277434483,0.9999999999999997,0.152728543749877,0.160650462976524,-0.0998309691037451,0.0582568656120981,-0.0954500947679792,0.239775435200759,0.583869756332466
vine_td3_seed_20260741,locked_oos_v1,2025-11-28,2025-12-31,22,True,0.018072769816409373,0.017245195295195304,161821.59299872103,0.0,0.3131369852593957,0.0003131369852593957,0.0005000770491148738,0.2000308196459495,0.0,1.400061639291899,1.0,0.178551718060459,0.287931426827397,-0.101071484919105,0.0558629812938826,-0.0989593347268445,0.090350582663502,0.587334110800709
vine_td3_seed_20260741,locked_oos_v1,2025-12-31,2026-01-30,19,True,0.12145004245249647,0.12069902164219615,181353.30095424832,0.0,0.16710100110087972,0.00016710100110087973,0.0005028106032737665,0.201124241309506,8.881784197001252e-16,1.402248482619013,1.0000000000000009,0.168418624571392,0.216358685067722,-0.100320241280964,0.0701494674597468,-0.100804000028542,0.158739694527217,0.587457769683429
vine_td3_seed_20260741,locked_oos_v1,2026-01-30,2026-02-27,14,False,-0.015459745901371447,-0.01628787809156007,178399.44049680352,-0.01628787809156007,0.348129625831333,0.000348129625831333,0.000493360265557256,0.1973441062229024,0.0,1.394688212445803,0.9999999999999983,0.162375790732247,0.0730497517756053,-0.0879621974059514,0.0706795805266925,-0.109381908816951,0.319916350500924,0.571322632687432
vine_td3_seed_20260741,locked_oos_v1,2026-02-27,2026-03-31,22,True,-0.0918547073802709,-0.09269741127569453,161862.27418971754,-0.1074754452329928,0.4366233902318142,0.00043662339023181417,0.0004917469194957195,0.19669876779828738,6.661338147750939e-16,1.3933975355965755,1.0000000000000007,0.160557584038803,0.272967220417091,-0.0890418429459844,0.070980147591659,-0.107656924852303,0.104502507618495,0.58769130813224
vine_td3_seed_20260741,locked_oos_v1,2026-03-31,2026-04-30,20,True,0.0546050903072266,0.0531283622479195,170461.75172714092,-0.060057077372168255,0.8974849496568963,0.0008974849496568963,0.0005037627262728567,0.2015050905091427,0.0,1.403010181018285,0.9999999999999996,0.090986890984433,0.419165669275182,0.0494720994361809,-0.0976042241922447,0.0563731587358883,-0.103900866316898,0.585507272077458
vine_td3_seed_20260741,locked_oos_v1,2026-04-30,2026-05-29,17,True,0.02860131137620847,0.026963529317671542,175058.00216737733,-0.03471289882095485,1.0916996566312651,0.0010916996566312652,0.000501811161105123,0.2007244644420486,8.881784197001252e-16,1.401448928884098,1.0000000000000009,0.0914867052010127,0.180514691131456,-0.107103893799441,0.0790720933250018,-0.0936205706426076,0.264772830264909,0.58487814451967
vine_td3_seed_20260741,locked_oos_v1,2026-05-29,2026-06-30,21,True,-0.042166823182749225,-0.04270518251577804,167582.11823397203,-0.07593566065693214,0.06118930024760032,6.118930024760031e-05,0.000501028315297196,0.2004113261188775,1.3322676295501878e-15,1.4008226522377563,1.0000000000000013,0.106536169137274,0.16400527634791,-0.114404331360544,0.0863518086927278,-0.0860069947583335,0.257988032485758,0.585530039455209
vine_td3_seed_20260741,locked_oos_v1,2026-06-30,2026-07-06,3,False,-0.00961334734819319,-0.010214750908040693,165870.30863957017,-0.0853747477063248,0.11914169362613117,0.00011914169362613117,0.0004882839322090145,0.1953135728836055,4.440892098500626e-16,1.3906271457672115,1.0000000000000004,0.0919690579175949,0.204885460436344,-0.110987469553947,0.0999447181820869,-0.0843261033296585,0.214884497225285,0.583629839122295
vine_td3_seed_20260742,locked_oos_v1,2024-07-31,2024-08-30,22,True,0.008695746864608056,0.006923101838290702,100692.31018382907,0.0,1.2873710361974584,0.0012873710361974585,0.000471538377127478,0.1886153508509909,4.440892098500626e-16,1.3772307017019823,1.0000000000000004,0.479922183390175,-0.0982944736523288,0.0510168192642076,0.366187818880592,-0.0903208771986621,0.0653415849166257,0.226146944399391
vine_td3_seed_20260742,locked_oos_v1,2024-08-30,2024-09-30,18,True,0.034118697387326646,0.03302130002665504,104017.3011687863,0.0,0.5837468621986245,0.0005837468621986245,0.0004780075087078997,0.191203003483159,1.3322676295501878e-15,1.382406006966319,1.0000000000000013,0.535167210868427,-0.103195755609444,0.054658473602363,0.232564502528736,0.0470168228660311,-0.088007247873715,0.321795993617603
vine_td3_seed_20260742,locked_oos_v1,2024-09-30,2024-10-31,18,True,-0.04372284359932255,-0.045680553918930444,99265.73323424393,-0.045680553918930444,1.559310798134121,0.001559310798134121,0.000490008249346698,0.1960032997386792,0.0,1.3920065994773585,1.0,0.133067672806127,-0.0779561496206692,-0.11804715011801,0.457554375486714,0.0744015106133052,0.414033984499318,0.116945756333215
vine_td3_seed_20260742,locked_oos_v1,2024-10-31,2024-11-29,20,True,0.02248325804515594,0.020682400827978453,101318.78691747774,-0.025942936617147416,1.2688556132572026,0.0012688556132572028,0.000493955616173999,0.1975822464695996,0.0,1.3951644929391989,0.9999999999999996,0.472121496817895,-0.136743510940245,0.0895497176264013,0.38024630131466,0.162178625485727,-0.0608387355293546,0.0934861052249159
vine_td3_seed_20260742,locked_oos_v1,2024-11-29,2024-12-31,21,True,-0.0023651887345266243,-0.0035012896896456924,100964.04049347618,-0.029353392570296344,0.6350380150335188,0.0006350380150335188,0.00050440532288381,0.20176212915352398,0.0,1.4035242583070477,0.9999999999999996,0.363769588725907,-0.131688641650336,-0.070073487503188,0.437932340162141,0.112634731190545,0.0778424271515437,0.209583041923387
vine_td3_seed_20260742,locked_oos_v1,2024-12-31,2025-01-27,16,True,0.03736612190839583,0.035665414437891174,104564.96484100002,0.0,1.1552863376481204,0.0011552863376481203,0.00048550669636045343,0.1942026785441808,8.881784197001252e-16,1.3884053570883625,1.0000000000000009,0.561821586319379,-0.0977332602654185,0.202619797417096,0.0693933208073888,-0.0964694182787623,0.0811318297471319,0.279236144253186
vine_td3_seed_20260742,locked_oos_v1,2025-01-27,2025-02-28,17,True,0.0015592464336775524,0.0003710762403437151,104603.76641502489,0.0,0.6771172242505206,0.0006771172242505206,0.0005099074382867141,0.20396297531468488,1.1102230246251565e-15,1.4079259506293709,1.000000000000001,0.572603936706271,-0.125434611524854,0.0910555081708091,0.174211214695658,0.126488949571337,-0.0785283637898309,0.239603366170611
vine_td3_seed_20260742,locked_oos_v1,2025-02-28,2025-03-31,21,True,-0.007407965994483678,-0.008532030563516146,103711.28388291299,-0.008532030563516146,0.6265486308506547,0.0006265486308506547,0.0005065468272992547,0.20261873091970162,4.440892098500626e-16,1.4052374618394037,1.0000000000000004,0.581511543265411,-0.115153028496674,-0.0874657024230276,0.12386406319482,0.170507059565612,0.171538652053901,0.155197412839958
vine_td3_seed_20260742,locked_oos_v1,2025-03-31,2025-04-30,20,True,-0.025463002295702197,-0.027028517634180793,100908.12161762014,-0.035329940059155684,1.1214892268180838,0.0011214892268180839,0.0004862220532127785,0.1944888212851114,0.0,1.3889776425702225,0.9999999999999997,0.587348641029426,0.148448393813201,0.203840390912124,-0.10300261420863,0.116540783217975,0.138310612312385,-0.0914862070764814
vine_td3_seed_20260742,locked_oos_v1,2025-04-30,2025-05-30,18,True,0.042322202375439044,0.04109212259071615,105054.65052153029,0.0,0.6937066976513175,0.0006937066976513176,0.000487124126936707,0.1948496507746828,0.0,1.3896993015493657,1.0,0.581390084964888,-0.100336013095719,0.374747993690627,-0.0945136376789638,0.0864598027297429,0.0762812069484166,0.0759705624410084
vine_td3_seed_20260742,locked_oos_v1,2025-05-30,2025-06-30,19,True,0.04189522485269315,0.040753402421789486,109335.98497051468,0.0,0.5813593885728289,0.0005813593885728289,0.0005151506327092666,0.2060602530837061,8.881784197001252e-16,1.4121205061674134,1.0000000000000009,0.541709236800671,-0.130614258348942,0.31593319028616,0.159775905311108,-0.0754459947347641,0.0973390862345695,0.0913028344511986
vine_td3_seed_20260742,locked_oos_v1,2025-06-30,2025-07-31,22,True,0.02715976737801018,0.026081064373530527,112187.58383287404,0.0,0.5339991492884497,0.0005339991492884497,0.0005167330269302635,0.2066932107721054,0.0,1.4133864215442105,0.9999999999999998,0.38292376271316,-0.138193715895925,0.215777631316866,0.349768410835947,-0.0684994948761804,0.167399655495371,0.0908237504107612
vine_td3_seed_20260742,locked_oos_v1,2025-07-31,2025-08-29,21,True,0.09064405759119065,0.0897439772009172,122255.74379859747,0.0,0.31415929964610456,0.0003141592996461046,0.0005114556157163225,0.204582246286529,0.0,1.4091644925730573,0.9999999999999992,0.360855399497918,-0.120453217199871,0.279993890651635,0.230386658438614,-0.084129029086658,0.234078659542969,0.0992676381553922
vine_td3_seed_20260742,locked_oos_v1,2025-08-29,2025-09-30,21,True,0.03574019126559591,0.033977041028905974,126409.63222166183,0.0,1.2126797182219384,0.0012126797182219384,0.000491080230900219,0.1964320923600876,0.0,1.3928641847201741,0.9999999999999989,0.135895471487726,-0.103116099323545,0.0911975907427924,0.358382220779146,0.160226400409426,0.450730408940996,-0.0933159930365426
vine_td3_seed_20260742,locked_oos_v1,2025-09-30,2025-10-31,17,True,0.011335835094738567,0.010164330961616841,127694.50156029906,0.0,0.6601964150156293,0.0006601964150156293,0.0004988480252879002,0.1995392101151601,0.0,1.39907842023032,0.9999999999999998,0.0612901023456028,-0.117439532386405,0.248548699808972,0.448581634355443,0.231557769966977,0.209561003638165,-0.0820996777287551
vine_td3_seed_20260742,locked_oos_v1,2025-10-31,2025-11-28,19,True,-0.007726750758608958,-0.008950653488754345,126551.55232441363,-0.008950653488754345,0.7368886917829514,0.0007368886917829513,0.0004973057737307887,0.1989223094923152,4.440892098500626e-16,1.3978446189846307,1.0000000000000004,0.179972069604056,-0.121544992285115,0.49358871792044,0.354869129402297,0.0894532597490719,0.0810391328164509,-0.0773773172072002
vine_td3_seed_20260742,locked_oos_v1,2025-11-28,2025-12-31,22,True,0.008228144865467746,0.006669382112624245,127395.5729838109,-0.0023409667044043125,1.0405047142079895,0.0010405047142079894,0.0005067333392798917,0.20269333571195652,2.220446049250313e-16,1.4053866714239132,1.0000000000000002,0.51997958496213,-0.108578104525805,0.539604712277651,0.064910214394331,-0.0941152311861515,0.0343141816556454,0.0438846424221992
vine_td3_seed_20260742,locked_oos_v1,2025-12-31,2026-01-30,19,True,-0.0007527207205272335,-0.0016220964201096866,127188.92508093604,-0.003959265850803195,0.36420428327151766,0.00036420428327151765,0.0005062050026442324,0.20248200105769298,0.0,1.404964002115386,1.0,0.545586462531771,-0.102299999977861,0.518581564937319,0.0478978636009353,0.041267595653023,0.0491485143346446,-0.100182001079832
vine_td3_seed_20260742,locked_oos_v1,2026-01-30,2026-02-27,14,False,0.002496047262427803,0.001568105349344151,127388.37071473278,-0.0023973690474191622,0.43368942184107573,0.00043368942184107576,0.0004923707326608056,0.19694829306432138,1.3322676295501878e-15,1.3938965861286443,1.0000000000000013,0.365776868803161,-0.109214780586106,0.488461228353637,0.184126945478576,0.0900529271789959,0.0685303232499531,-0.0877335124782154
vine_td3_seed_20260742,locked_oos_v1,2026-02-27,2026-03-31,22,True,-0.05788635322988234,-0.05931049481866191,119832.90341349883,-0.06156567472161578,1.0125337934919763,0.0010125337934919763,0.0005002551126692987,0.2001020450677195,0.0,1.4002040901354387,0.9999999999999996,0.55644385942391,0.0472144191818578,0.52194302209786,-0.0985805871231215,-0.101521457944598,0.0365453442292554,0.0379554001348359
vine_td3_seed_20260742,locked_oos_v1,2026-03-31,2026-04-30,20,True,0.10959349984104372,0.10872261433342523,132861.44995577927,0.0,0.2701612109584465,0.0002701612109584465,0.000515015930203455,0.206006372081382,0.0,1.4120127441627635,0.9999999999999998,0.568257923371025,0.170443873054215,0.405722255951592,-0.104522001796535,-0.101484370284847,0.0252153995845999,0.0363669201199497
vine_td3_seed_20260742,locked_oos_v1,2026-04-30,2026-05-29,17,True,0.026882113887936043,0.02485742391754142,136164.04333962928,0.0,1.4662110635212477,0.0014662110635212478,0.0005074221294905452,0.2029688517962181,0.0,1.405937703592436,0.9999999999999999,0.341911214802946,-0.11128201761416,0.30874307772943,0.212669733379568,0.155135172818388,0.184509653065886,-0.0916868341820581
vine_td3_seed_20260742,locked_oos_v1,2026-05-29,2026-06-30,21,True,0.020760338984023186,0.019915382854434727,138875.80239374583,0.0,0.3354063140494496,0.0003354063140494496,0.0004927077942660888,0.1970831177064355,0.0,1.3941662354128708,0.9999999999999997,0.259391448327473,-0.12694839494569,0.323155186006001,0.340310058423451,0.159233785101346,0.114992639848164,-0.0701347227607455
vine_td3_seed_20260742,locked_oos_v1,2026-06-30,2026-07-06,3,False,-0.017140620333634615,-0.018863192567359244,136256.16139024607,-0.018863192567359355,1.2856122574635913,0.0012856122574635912,0.0004685384753559321,0.1874153901423727,2.220446049250313e-16,1.3748307802847457,1.0000000000000002,0.571541604186807,0.18141965248755,0.190252777721201,0.106920790459429,-0.0931550743324416,0.137280565287386,-0.0942603158099311
vine_td3_seed_20260743,locked_oos_v1,2024-07-31,2024-08-30,22,True,0.02293146427656434,0.020875917879366934,102087.59178793669,0.0,1.5096032747200554,0.0015096032747200555,0.0005018848021115578,0.20075392084462312,0.0,1.4015078416892455,0.9999999999999992,0.340463321123804,0.298037569437708,-0.0995366168873651,0.0088118644697325,0.008568990443434,-0.101217303957258,0.544872175369944
vine_td3_seed_20260743,locked_oos_v1,2024-08-30,2024-09-30,18,True,-0.008945855249725243,-0.009547551868698156,101112.90521019087,-0.009547551868698156,0.10618917803679244,0.00010618917803679244,0.0005011230959956133,0.2004492383982453,0.0,1.4008984767964905,0.9999999999999998,0.380672963868294,0.244942980419312,-0.0993531471384423,0.011014670665775,0.0102454298841102,-0.101096091259803,0.553573193560754
vine_td3_seed_20260743,locked_oos_v1,2024-09-30,2024-10-31,18,True,0.044846756909663776,0.04344690250623806,105505.94774498053,0.0,0.8254828447742126,0.0008254828447742126,0.0005151855107396853,0.206074204295874,2.220446049250313e-16,1.4121484085917484,1.0000000000000002,0.0839243251830339,0.524521427229047,0.0150627223774791,-0.102250447496772,0.0152498362585902,-0.103823756799102,0.567315893247724
vine_td3_seed_20260743,locked_oos_v1,2024-10-31,2024-11-29,20,True,0.015096211147795469,0.013737984660427749,106955.38683668496,0.0,0.8368220598037751,0.0008368220598037751,0.0005021012421431285,0.20084049685725142,0.0,1.401680993714503,0.9999999999999999,0.379628992905574,0.219971216549831,0.0154843090900353,0.0165704761498741,-0.0986109829640814,-0.10222951389317,0.569185502161937
vine_td3_seed_20260743,locked_oos_v1,2024-11-29,2024-12-31,21,True,0.011314409359365563,0.009959580694019365,108020.61764254498,0.0,0.8425717862056832,0.0008425717862056832,0.0004979974537023482,0.19919898148093929,0.0,1.3983979629618788,1.0,0.071871386042663,0.468344026378223,-0.0980439771498953,0.0414193804774965,0.0324948962245669,-0.101155004331044,0.58506929235799
vine_td3_seed_20260743,locked_oos_v1,2024-12-31,2025-01-27,16,True,0.04689648718055417,0.045453284685945006,112930.5095282032,0.0,0.8729928992688658,0.0008729928992688658,0.0005065113718488397,0.2026045487395356,4.440892098500626e-16,1.4052090974790716,1.0000000000000004,0.384106396830508,0.179335146344134,0.0262174616966929,0.0309427856866802,-0.0996236064072166,-0.102980942332319,0.582002758181521
vine_td3_seed_20260743,locked_oos_v1,2025-01-27,2025-02-28,17,True,0.013595421494529525,0.012964897796237995,114394.64204231344,0.0,0.12393986806273402,0.00012393986806273402,0.0004983201383480009,0.1993280553392004,0.0,1.3986561106783992,0.9999999999999986,0.32213646279914,0.184940965047904,0.0417576368365969,0.061947369149753,-0.0975816462721144,-0.101746409067086,0.588545621505805
vine_td3_seed_20260743,locked_oos_v1,2025-02-28,2025-03-31,21,True,0.016532295372373884,0.015745645780206763,116195.85955506525,0.0,0.26689094411475334,0.0002668909441147533,0.00050726461357304,0.202905845429216,0.0,1.4058116908584313,0.9999999999999992,0.455581934856517,0.101443083690745,0.0301325448921748,0.0329313815704414,-0.099643422556775,-0.103262422872441,0.582816900419337
vine_td3_seed_20260743,locked_oos_v1,2025-03-31,2025-04-30,20,True,0.04182871465958149,0.041102834444497915,120971.83873349323,0.0,0.17981595279914914,0.00017981595279914915,0.00051716349885932,0.206865399543728,0.0,1.413730799087456,1.0,0.545489911256092,0.0451652484812907,0.0224146677979401,0.0203370156564883,-0.10169708329652,-0.105168316247208,0.573458556351917
vine_td3_seed_20260743,locked_oos_v1,2025-04-30,2025-05-30,18,True,0.02504081693816751,0.02448560584956061,123933.90749561816,0.0,0.030874729156493416,3.087472915649341e-05,0.00051091980056039,0.204367920224156,0.0,1.4087358404483115,0.9999999999999994,0.530052546677845,0.04603857946183,0.0280926677265337,0.0235194361635617,-0.100364777924759,-0.104003142299397,0.576664690194385
vine_td3_seed_20260743,locked_oos_v1,2025-05-30,2025-06-30,19,True,0.018998177299613284,0.017865805983277028,126148.08664168428,0.0,0.5948992696191598,0.0005948992696191599,0.0005169780499168826,0.206791219966753,0.0,1.413582439933505,0.9999999999999992,0.235026211610862,0.2563612769757,0.067539812198707,0.0567169721637453,-0.101567982562951,-0.105223237403802,0.591146947017738
vine_td3_seed_20260743,locked_oos_v1,2025-06-30,2025-07-31,22,True,0.008993645764519886,0.008436380058947757,127212.31984430259,0.0,0.03561698326042773,3.5616983260427735e-05,0.000516834118004355,0.20673364720174198,0.0,1.4134672944034836,0.9999999999999996,0.252604680401938,0.25211917076792,0.0645420349070004,0.0474838039704731,-0.101740432637078,-0.104993214564664,0.58998395715441
vine_td3_seed_20260743,locked_oos_v1,2025-07-31,2025-08-29,21,True,-0.0006008656515282818,-0.0015485418513938587,127015.32624301079,-0.0015485418513938587,0.4398382316742616,0.0004398382316742616,0.0005088576062449399,0.203543042497976,0.0,1.407086084995952,0.9999999999999998,0.469333191535303,0.0908829617713179,0.038496551236936,0.024390065244266,-0.100320267357997,-0.103222775139979,0.580440272710153
vine_td3_seed_20260743,locked_oos_v1,2025-08-29,2025-09-30,21,True,0.11139657615250509,0.11049020468866466,141049.27563819857,0.0,0.305060645299299,0.000305060645299299,0.0005107968699719238,0.20431874798876898,8.881784197001252e-16,1.4086374959775387,1.0000000000000009,0.446651901517596,0.107375043843474,0.0534245291990893,-0.100990061249052,0.0207899952573436,-0.103328686739717,0.576077278171267
vine_td3_seed_20260743,locked_oos_v1,2025-09-30,2025-10-31,17,True,0.04584324537915241,0.04508122650602986,147407.94998175564,0.0,0.2223366318004492,0.00022233663180044923,0.0005065456564937319,0.2026182625974928,0.0,1.405236525194985,0.9999999999999993,0.417278077985559,0.034830239202295,0.162840556885515,-0.0992377730352538,0.0172240329640252,-0.103380489562239,0.570445355560098
vine_td3_seed_20260743,locked_oos_v1,2025-10-31,2025-11-28,19,True,0.02330594890745452,0.022525850452807417,150728.4394185996,0.0,0.25664205210549657,0.0002566420521054966,0.0005059802638632923,0.2023921055453169,0.0,1.4047842110906335,0.9999999999999998,0.405192700879914,0.0348560304513999,0.167678562658174,0.0199325696698257,-0.0989060572215489,-0.103486048323768,0.574732241886003
vine_td3_seed_20260743,locked_oos_v1,2025-11-28,2025-12-31,22,True,0.010424673287092068,0.009654178641026467,152183.59869902988,0.0,0.25073432044259103,0.00025073432044259104,0.0005121019249781964,0.204840769991278,8.881784197001252e-16,1.4096815399825569,1.0000000000000009,0.53055986110121,0.0208479547873139,0.0756264263764024,0.0142937023192644,-0.100324942730367,-0.104515827260911,0.563512825407088
vine_td3_seed_20260743,locked_oos_v1,2025-12-31,2026-01-30,19,True,0.1061658657751745,0.10533300779862298,168213.5548876173,0.0,0.24181693473032456,0.00024181693473032456,0.000511389884299465,0.20455595371978602,0.0,1.4091119074395717,0.9999999999999998,0.536634384255324,0.0201738705592496,0.0769525753068072,-0.100220458049859,0.0130025209592921,-0.104335495669927,0.557792602639113
vine_td3_seed_20260743,locked_oos_v1,2026-01-30,2026-02-27,14,False,-0.006698860243408156,-0.007351807202284122,166976.8812632727,-0.007351807202284122,0.14670152855771015,0.00014670152855771016,0.000510865078706825,0.20434603148273,0.0,1.4086920629654593,0.9999999999999993,0.490948419751865,0.0142473957634398,0.150093417348606,-0.100087110219257,0.0093864991462656,-0.104258921263473,0.539670299472553
vine_td3_seed_20260743,locked_oos_v1,2026-02-27,2026-03-31,22,True,-0.08388175860802916,-0.0845112670367264,152865.4534618725,-0.09124176369733572,0.17414687467472942,0.00017414687467472942,0.0005132368952035906,0.205294758081436,4.440892098500626e-16,1.4105895161628723,1.0000000000000004,0.551113251596689,0.0228335969150066,0.0640289597213268,-0.101096089929342,0.0134406387805939,-0.104198668152094,0.55387831106782
vine_td3_seed_20260743,locked_oos_v1,2026-03-31,2026-04-30,20,True,0.04378497499542955,0.043165303090386686,159463.93709260362,-0.05201493899144605,0.08134011232427278,8.134011232427278e-05,0.000512513924123986,0.205005569649594,6.661338147750939e-16,1.4100111392991885,1.0000000000000007,0.57257009004908,0.0361629620726619,0.0307305668081556,-0.100870425945946,0.0190353029008422,-0.104135143703648,0.546506647818855
vine_td3_seed_20260743,locked_oos_v1,2026-04-30,2026-05-29,17,True,0.011850227278149994,0.01067756506306261,161166.623656122,-0.0418927668237159,0.6448804012366708,0.0006448804012366708,0.00051472032309643,0.20588812923857203,0.0,1.4117762584771438,0.9999999999999997,0.2511532719114,0.260466825483101,0.0913176203944853,-0.101893808426602,0.0269022642501763,-0.10399432081197,0.576048147199409
vine_td3_seed_20260743,locked_oos_v1,2026-05-29,2026-06-30,21,True,-0.0803681465027628,-0.08118455177795858,148082.38355303282,-0.11967627310435247,0.38271919904010615,0.0003827191990401062,0.0005054273669208806,0.2021709467683523,0.0,1.4043418935367036,0.9999999999999989,0.438795688961233,0.0880337091428893,0.0780191229922431,-0.0995618073003633,0.0226983012897628,-0.102609139467989,0.574624124382223
vine_td3_seed_20260743,locked_oos_v1,2026-06-30,2026-07-06,3,False,0.031058538593279117,0.030297813840383325,152568.95604296285,-0.09300438870759575,0.23522571261439945,0.00023522571261439947,0.0005028560717723203,0.2011424287089277,6.661338147750939e-16,1.4022848574178561,1.0000000000000007,0.555052642577461,0.0407883309360061,0.0661658391888652,-0.0982059046093907,0.0183833603348051,-0.102936524099537,0.520752255671791
vine_td3_seed_20260744,locked_oos_v1,2024-07-31,2024-08-30,22,True,0.02056916114952312,0.018703588255379877,101870.35882553799,0.0,1.3330235012940002,0.0013330235012940003,0.0004966223027024947,0.1986489210809976,4.440892098500626e-16,1.3972978421619957,1.0000000000000004,0.413969558264528,0.0304504004972322,0.538256478096758,-0.0881748678428786,-0.110474053238119,0.0872215671198709,0.128750917102609
vine_td3_seed_20260744,locked_oos_v1,2024-08-30,2024-09-30,18,True,0.01188265574270364,0.011173685730389238,103008.62620029654,0.0,0.21759402113301407,0.00021759402113301408,0.0004832960399133812,0.19331841596535249,0.0,1.3866368319307045,0.9999999999999996,0.477409371840102,0.0704770923725196,0.51878906201039,-0.0851976184972695,-0.108120797468083,0.0445805841258594,0.082062305616481
vine_td3_seed_20260744,locked_oos_v1,2024-09-30,2024-10-31,18,True,0.012387964011524755,0.010854881987839793,104126.77268143026,0.0,1.0168927641851546,0.0010168927641851545,0.0004985776304134315,0.1994310521653723,4.440892098500626e-16,1.398862104330745,1.0000000000000004,0.026335426739284,0.0990939225469317,0.470498026481697,-0.0942790199603353,-0.105152032205037,0.297725946775505,0.305777729621955
vine_td3_seed_20260744,locked_oos_v1,2024-10-31,2024-11-29,20,True,0.07075286362856859,0.06914632889176575,111326.75675169856,0.0,0.9918078769530569,0.000991807876953057,0.000509697468951345,0.20387898758053802,0.0,1.4077579751610758,0.9999999999999998,0.0585640054196119,0.503162989392877,0.524958441033959,-0.103872833773494,-0.100006153807044,0.0266212373971939,0.0905723143368959
vine_td3_seed_20260744,locked_oos_v1,2024-11-29,2024-12-31,21,True,-0.03915013077439922,-0.04058385430121225,106808.68787586113,-0.04058385430121225,0.985004861972162,0.000985004861972162,0.0005082505329379018,0.20330021317516062,2.220446049250313e-16,1.4066004263503213,1.0000000000000002,0.141886633953878,0.0442830483828272,0.514223230204412,-0.0804067802216326,-0.122893432953528,0.0888577524040426,0.414049548230001
vine_td3_seed_20260744,locked_oos_v1,2024-12-31,2025-01-27,16,True,0.04205473497519252,0.04048581638980475,111132.92480203921,-0.001741108385036938,0.995233385690621,0.000995233385690621,0.0005115021073392455,0.2046008429356979,4.440892098500626e-16,1.4092016858713965,1.0000000000000004,0.041639576533011,0.528359426983765,0.510313107499055,-0.0952477242265429,-0.109353118709155,0.0345580902482782,0.0897306416715894
vine_td3_seed_20260744,locked_oos_v1,2025-01-27,2025-02-28,17,True,-0.014788866769179232,-0.015562836694616,109403.38124195003,-0.01727684849418898,0.2749590203166007,0.0002749590203166007,0.0005109375954738684,0.2043750381895474,0.0,1.408750076379094,0.9999999999999993,0.127263053187302,0.506204186805657,0.410862772592476,-0.0977561633501734,-0.106618874839374,0.0211925942982946,0.138852431305817
vine_td3_seed_20260744,locked_oos_v1,2025-02-28,2025-03-31,21,True,-0.06602588725303693,-0.06675113823296719,102100.58101751462,-0.08287473742509055,0.2505344966692576,0.0002505344966692576,0.0005262886533247565,0.2105154613299026,0.0,1.4210309226598052,0.9999999999999999,0.0683296996035746,0.571533143786447,0.453695684937494,-0.112569465967161,-0.0979459953627416,0.0296250938304833,0.0873318391719035
vine_td3_seed_20260744,locked_oos_v1,2025-03-31,2025-04-30,20,True,-0.0011013563633013312,-0.0020328993370021253,101893.02081405658,-0.08473916076332699,0.41274453167404457,0.00041274453167404457,0.0005202606480036461,0.20810425920145847,0.0,1.416208518402917,1.0,0.0322472011404378,0.572813563581024,0.524322383637939,-0.108295455042805,0.0322451410549028,-0.0998088041586535,0.0464759697871549
vine_td3_seed_20260744,locked_oos_v1,2025-04-30,2025-05-30,18,True,0.07203636336079633,0.07143136867375355,109171.3787491079,-0.01936082632316305,0.046167559921740355,4.6167559921740355e-05,0.0005183333131883825,0.207333325275353,0.0,1.4146666505507055,0.9999999999999997,0.0253325855093343,0.564170346196209,0.543498322899852,-0.105879432920899,0.0263642823057515,-0.101453892354454,0.047967788364206
vine_td3_seed_20260744,locked_oos_v1,2025-05-30,2025-06-30,19,True,0.04185588702042753,0.04046694396132744,113589.2108151289,0.0,0.822956410901889,0.000822956410901889,0.0005110761842557371,0.2044304737022949,0.0,1.4088609474045894,0.9999999999999998,0.0385002429996218,0.285716795495578,0.546229415706226,-0.0977701012577329,-0.106660372444562,0.0335484828267779,0.300435536674091
vine_td3_seed_20260744,locked_oos_v1,2025-06-30,2025-07-31,22,True,0.023533418185254673,0.022415891152394174,116135.41420084718,0.0,0.5835731849074348,0.0005835731849074348,0.000508855780852692,0.2035423123410768,0.0,1.4070846246821538,1.0,0.0419374007199492,0.0561118918870177,0.489414298108646,-0.0915153686489378,-0.112026943692139,0.301805847457477,0.314272874167987
vine_td3_seed_20260744,locked_oos_v1,2025-07-31,2025-08-29,21,True,0.1178576756981411,0.11636899765769093,129649.97594396054,0.0,0.808269322982855,0.000808269322982855,0.0005243423394858843,0.2097369357943537,0.0,1.419473871588707,0.9999999999999996,0.0418576970696449,0.326612591743469,0.348253518342972,-0.0997288450598717,-0.110008090734482,0.433420956134796,0.0595921725034714
