model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,10,23,zero_vine,0.056244149804115295,0.007243096828460693,0.015393197536468506
pretrained,10,23,zero_returns_volatility,1.1429998874664307,0.3769632875919342,0.1284661889076233
pretrained,10,23,neutral_holdings,0.011812552809715271,0.0006200671195983887,0.003794252872467041
pretrained,10,24,reverse_time,1.171520709991455,0.023668944835662842,0.013065576553344727
pretrained,10,24,zero_vine,0.1261160969734192,0.0023840665817260742,0.012259602546691895
pretrained,10,24,zero_returns_volatility,1.0477162599563599,0.3481721580028534,0.08232498168945312
pretrained,10,24,neutral_holdings,0.014937914907932281,0.0002925395965576172,0.0017428398132324219
pretrained,11,1,reverse_time,1.5673961639404297,0.0034980177879333496,0.044963717460632324
pretrained,11,1,zero_vine,0.034713879227638245,0.00243300199508667,0.004198193550109863
pretrained,11,1,zero_returns_volatility,1.1993515491485596,0.27454614639282227,0.028689920902252197
pretrained,11,1,neutral_holdings,0.0,0.0,0.0
pretrained,11,2,reverse_time,1.0590053796768188,0.00804823637008667,0.004118740558624268
pretrained,11,2,zero_vine,0.031207062304019928,0.0005336999893188477,0.004832029342651367
pretrained,11,2,zero_returns_volatility,1.3828293085098267,0.1762905716896057,0.015293121337890625
pretrained,11,2,neutral_holdings,0.0028502419590950012,0.0008945465087890625,0.00044417381286621094
pretrained,11,3,reverse_time,0.9465159773826599,0.019184648990631104,0.01588737964630127
pretrained,11,3,zero_vine,0.02607174962759018,0.0032346248626708984,0.004182338714599609
pretrained,11,3,zero_returns_volatility,1.4192293882369995,0.1871805191040039,0.061669111251831055
pretrained,11,3,neutral_holdings,0.3354705572128296,0.0013818144798278809,0.0003876686096191406
pretrained,11,4,reverse_time,1.1566789150238037,0.027468442916870117,0.008328020572662354
pretrained,11,4,zero_vine,0.02131657302379608,0.0027542710304260254,0.0045683979988098145
pretrained,11,4,zero_returns_volatility,1.4390079975128174,0.24033033847808838,0.08428281545639038
pretrained,11,4,neutral_holdings,0.002365022897720337,0.0008566379547119141,0.0003319382667541504
pretrained,11,5,reverse_time,1.1495294570922852,0.01665782928466797,0.005731105804443359
pretrained,11,5,zero_vine,0.03468164801597595,0.002926051616668701,0.003868699073791504
pretrained,11,5,zero_returns_volatility,1.3667181730270386,0.2869279980659485,0.035106778144836426
pretrained,11,5,neutral_holdings,0.008475042879581451,0.0018589496612548828,0.0012527704238891602
pretrained,11,6,reverse_time,0.7899735569953918,0.02044963836669922,0.00746607780456543
pretrained,11,6,zero_vine,0.030439123511314392,0.007049083709716797,0.0015352964401245117
pretrained,11,6,zero_returns_volatility,0.9832552075386047,0.29141712188720703,0.04730868339538574
pretrained,11,6,neutral_holdings,0.01762697845697403,0.000406801700592041,0.0028884410858154297
pretrained,11,7,reverse_time,0.7730278372764587,0.014478862285614014,0.0033403635025024414
pretrained,11,7,zero_vine,0.0647013857960701,0.0016075372695922852,0.012139558792114258
pretrained,11,7,zero_returns_volatility,1.164342999458313,0.3298196494579315,0.06721711158752441
pretrained,11,7,neutral_holdings,0.02161668986082077,0.002934098243713379,0.004697442054748535
pretrained,11,8,reverse_time,1.2080225944519043,0.004883289337158203,0.012101411819458008
pretrained,11,8,zero_vine,0.07351252436637878,0.001640021800994873,0.00035500526428222656
pretrained,11,8,zero_returns_volatility,1.0258183479309082,0.3318765163421631,0.04982650279998779
pretrained,11,8,neutral_holdings,0.01338081806898117,0.0009164810180664062,0.0011801719665527344
pretrained,11,9,reverse_time,0.909174919128418,0.00019407272338867188,0.01477813720703125
pretrained,11,9,zero_vine,0.42810139060020447,0.010743141174316406,0.010778188705444336
pretrained,11,9,zero_returns_volatility,1.4360756874084473,0.3595942258834839,0.07120907306671143
pretrained,11,9,neutral_holdings,0.009517043828964233,0.0021249055862426758,0.00045621395111083984
pretrained,11,10,reverse_time,0.7248765230178833,0.018469810485839844,0.01961040496826172
pretrained,11,10,zero_vine,0.0418098047375679,0.013004481792449951,0.009210705757141113
pretrained,11,10,zero_returns_volatility,1.409588098526001,0.35430908203125,0.0755457878112793
pretrained,11,10,neutral_holdings,0.01449470967054367,0.0008147954940795898,0.0011764764785766602
pretrained,11,11,reverse_time,0.9309753179550171,0.0003522038459777832,0.006151556968688965
pretrained,11,11,zero_vine,0.04685719311237335,0.00971686840057373,0.008848071098327637
pretrained,11,11,zero_returns_volatility,1.066030740737915,0.37743911147117615,0.06424236297607422
pretrained,11,11,neutral_holdings,0.016901962459087372,0.0017020702362060547,0.0024449825286865234
pretrained,11,12,reverse_time,1.1082385778427124,0.007246971130371094,0.0012440681457519531
pretrained,11,12,zero_vine,0.4299708604812622,0.006061375141143799,0.0010159015655517578
pretrained,11,12,zero_returns_volatility,0.8945174217224121,0.3797740936279297,0.060066938400268555
pretrained,11,12,neutral_holdings,0.013534285128116608,0.0021072030067443848,0.002217411994934082
pretrained,11,13,reverse_time,0.8929122090339661,0.024003148078918457,0.06128191947937012
pretrained,11,13,zero_vine,0.055214814841747284,0.0014333724975585938,0.009126663208007812
pretrained,11,13,zero_returns_volatility,0.5706028938293457,0.3851933777332306,0.0629873275756836
pretrained,11,13,neutral_holdings,0.030060097575187683,0.0015459656715393066,0.005204677581787109
pretrained,11,14,reverse_time,0.46349963545799255,0.009345471858978271,0.009051680564880371
pretrained,11,14,zero_vine,0.06758659332990646,0.011183559894561768,0.004015326499938965
pretrained,11,14,zero_returns_volatility,0.8343443870544434,0.3810436427593231,0.09071016311645508
pretrained,11,14,neutral_holdings,0.021300040185451508,0.0023693442344665527,0.00046515464782714844
pretrained,11,15,reverse_time,0.5452814102172852,0.017271339893341064,0.026353955268859863
pretrained,11,15,zero_vine,0.08581530302762985,0.009824752807617188,0.005142807960510254
pretrained,11,15,zero_returns_volatility,0.7046792507171631,0.3820478320121765,0.062473177909851074
pretrained,11,15,neutral_holdings,0.0360744446516037,0.003339052200317383,0.0005218982696533203
pretrained,11,16,reverse_time,0.6425826549530029,0.014592289924621582,0.002535581588745117
pretrained,11,16,zero_vine,0.10345450043678284,0.0020412206649780273,0.008152246475219727
pretrained,11,16,zero_returns_volatility,0.8681795597076416,0.3749035596847534,0.07415199279785156
pretrained,11,16,neutral_holdings,0.037839628756046295,0.002399623394012451,0.006284475326538086
pretrained,11,17,reverse_time,0.7731567025184631,0.015377938747406006,0.019678711891174316
pretrained,11,17,zero_vine,0.096913181245327,0.01315605640411377,0.014275550842285156
pretrained,11,17,zero_returns_volatility,0.6534656286239624,0.3834809958934784,0.0576786994934082
pretrained,11,17,neutral_holdings,0.04491082578897476,0.0037067532539367676,0.005679607391357422
pretrained,11,18,reverse_time,0.5843560099601746,0.00552135705947876,0.007477283477783203
pretrained,11,18,zero_vine,0.09492538124322891,0.014592111110687256,0.0048732757568359375
pretrained,11,18,zero_returns_volatility,0.5682340860366821,0.38030317425727844,0.05134141445159912
pretrained,11,18,neutral_holdings,0.04507249593734741,0.004158377647399902,0.002871274948120117
pretrained,11,19,reverse_time,1.1599736213684082,0.0063054561614990234,0.024940848350524902
pretrained,11,19,zero_vine,0.10149894654750824,0.02032381296157837,0.0061070919036865234
pretrained,11,19,zero_returns_volatility,1.0425221920013428,0.37752655148506165,0.05971336364746094
pretrained,11,19,neutral_holdings,0.040319591760635376,0.005761265754699707,0.0013763904571533203
pretrained,11,20,reverse_time,0.28654682636260986,0.014125347137451172,0.019144058227539062
pretrained,11,20,zero_vine,0.1052868664264679,0.016828060150146484,0.0029550790786743164
pretrained,11,20,zero_returns_volatility,1.0243260860443115,0.4020020365715027,0.054421424865722656
pretrained,11,20,neutral_holdings,0.036773838102817535,0.002189040184020996,0.0005366802215576172
pretrained,11,21,reverse_time,0.2993321120738983,0.007016897201538086,0.0011169910430908203
pretrained,11,21,zero_vine,0.10766461491584778,0.014928162097930908,0.02128744125366211
pretrained,11,21,zero_returns_volatility,1.1788930892944336,0.3935510218143463,0.08234822750091553
pretrained,11,21,neutral_holdings,0.031806834042072296,0.0031446218490600586,0.004776358604431152
pretrained,11,22,reverse_time,1.00277841091156,0.003433406352996826,0.048260271549224854
pretrained,11,22,zero_vine,0.05941914767026901,0.008221566677093506,0.017446517944335938
pretrained,11,22,zero_returns_volatility,1.1520090103149414,0.38077619671821594,0.13440078496932983
pretrained,11,22,neutral_holdings,0.010543495416641235,0.00027298927307128906,0.0028934478759765625
pretrained,11,23,reverse_time,1.2029778957366943,0.02414548397064209,0.002309441566467285
pretrained,11,23,zero_vine,0.13086089491844177,0.0021118521690368652,0.014020681381225586
pretrained,11,23,zero_returns_volatility,1.056341528892517,0.35175609588623047,0.0883493423461914
pretrained,11,23,neutral_holdings,0.012791521847248077,0.0007662177085876465,0.0011539459228515625
pretrained,11,24,reverse_time,0.4636475145816803,0.026324152946472168,0.02334010601043701
pretrained,11,24,zero_vine,0.07896988093852997,0.01726442575454712,0.008048415184020996
pretrained,11,24,zero_returns_volatility,1.1237126588821411,0.35592198371887207,0.08221304416656494
pretrained,11,24,neutral_holdings,0.02217194437980652,0.002747774124145508,0.002936244010925293
pretrained,12,1,reverse_time,0.2112550437450409,0.012188255786895752,0.051229238510131836
pretrained,12,1,zero_vine,0.34218525886535645,0.0027936697006225586,0.0036991238594055176
pretrained,12,1,zero_returns_volatility,1.243483066558838,0.2796168923377991,0.001220405101776123
pretrained,12,1,neutral_holdings,0.0,0.0,0.0
pretrained,12,2,reverse_time,0.6608460545539856,0.020988523960113525,0.058047354221343994
pretrained,12,2,zero_vine,0.024352364242076874,0.003624260425567627,0.0036919713020324707
pretrained,12,2,zero_returns_volatility,1.4049345254898071,0.17964434623718262,0.013802587985992432
pretrained,12,2,neutral_holdings,0.001974239945411682,0.0009911656379699707,0.0004741549491882324
pretrained,12,3,reverse_time,0.7921091318130493,0.02791905403137207,0.07630729675292969
pretrained,12,3,zero_vine,0.020659342408180237,0.003217637538909912,0.0035452842712402344
pretrained,12,3,zero_returns_volatility,1.4144973754882812,0.18025296926498413,0.07949686050415039
pretrained,12,3,neutral_holdings,0.0018836557865142822,0.00033015012741088867,0.0002790689468383789
pretrained,12,4,reverse_time,1.0225980281829834,0.025137782096862793,0.03132200241088867
pretrained,12,4,zero_vine,0.030695483088493347,0.0018180012702941895,0.0012650489807128906
pretrained,12,4,zero_returns_volatility,1.4031357765197754,0.23247581720352173,0.03889036178588867
pretrained,12,4,neutral_holdings,0.008800983428955078,0.001514732837677002,0.001374959945678711
pretrained,12,5,reverse_time,0.5576058626174927,0.0006753802299499512,0.015481829643249512
pretrained,12,5,zero_vine,0.027766533195972443,0.004917442798614502,0.0014803409576416016
pretrained,12,5,zero_returns_volatility,0.9702097177505493,0.2513595223426819,0.028346776962280273
pretrained,12,5,neutral_holdings,0.016656234860420227,0.0005526542663574219,0.002398252487182617
pretrained,12,6,reverse_time,0.6440703868865967,0.016368329524993896,0.03897809982299805
pretrained,12,6,zero_vine,0.05938895791769028,0.0009088516235351562,0.010825753211975098
pretrained,12,6,zero_returns_volatility,1.139700174331665,0.3027093708515167,0.06062185764312744
pretrained,12,6,neutral_holdings,0.020194560289382935,0.0023355484008789062,0.004514813423156738
pretrained,12,7,reverse_time,0.7453345656394958,0.0028825998306274414,0.013037562370300293
pretrained,12,7,zero_vine,0.07010676711797714,0.0019203424453735352,0.0018308162689208984
pretrained,12,7,zero_returns_volatility,1.0074423551559448,0.3120853006839752,0.04007840156555176
pretrained,12,7,neutral_holdings,0.01307099312543869,0.0008453726768493652,0.001450181007385254
pretrained,12,8,reverse_time,0.7000117301940918,0.015276312828063965,0.03476369380950928
pretrained,12,8,zero_vine,0.05390717089176178,0.010327458381652832,0.007813692092895508
pretrained,12,8,zero_returns_volatility,1.1827750205993652,0.34496745467185974,0.07079863548278809
pretrained,12,8,neutral_holdings,0.009806729853153229,0.0023005008697509766,0.0014356374740600586
pretrained,12,9,reverse_time,0.7299953103065491,0.002676546573638916,0.02908766269683838
pretrained,12,9,zero_vine,0.038703761994838715,0.01206672191619873,0.008124947547912598
pretrained,12,9,zero_returns_volatility,1.4154634475708008,0.34601932764053345,0.07322502136230469
pretrained,12,9,neutral_holdings,0.017005279660224915,0.0021204352378845215,0.0013443231582641602
pretrained,12,10,reverse_time,0.6332336068153381,0.015182554721832275,0.016472339630126953
pretrained,12,10,zero_vine,0.04693393409252167,0.008257269859313965,0.010019063949584961
pretrained,12,10,zero_returns_volatility,1.0999714136123657,0.3719092607498169,0.06858229637145996
pretrained,12,10,neutral_holdings,0.01742774248123169,0.0023307204246520996,0.0027731657028198242
pretrained,12,11,reverse_time,0.7763825058937073,0.01939147710800171,0.0010898113250732422
pretrained,12,11,zero_vine,0.43832653760910034,0.005036592483520508,8.738040924072266e-05
pretrained,12,11,zero_returns_volatility,0.9029349684715271,0.37814995646476746,0.059384822845458984
pretrained,12,11,neutral_holdings,0.014119192957878113,0.0022147297859191895,0.0022220611572265625
pretrained,12,12,reverse_time,0.7412881255149841,0.016835153102874756,0.00744175910949707
pretrained,12,12,zero_vine,0.0505518838763237,0.0009185671806335449,0.008485794067382812
pretrained,12,12,zero_returns_volatility,0.5871196985244751,0.38104528188705444,0.06339335441589355
pretrained,12,12,neutral_holdings,0.028631456196308136,0.0014262199401855469,0.005035281181335449
pretrained,12,13,reverse_time,0.5975249409675598,0.015102922916412354,0.028872966766357422
pretrained,12,13,zero_vine,0.06378914415836334,0.010621488094329834,0.0036813020706176758
pretrained,12,13,zero_returns_volatility,0.8300789594650269,0.38030481338500977,0.09049153327941895
pretrained,12,13,neutral_holdings,0.02102610468864441,0.0023995041847229004,0.00044476985931396484
pretrained,12,14,reverse_time,0.517518937587738,0.012763738632202148,0.0009369850158691406
pretrained,12,14,zero_vine,0.0840797871351242,0.009684264659881592,0.004658222198486328
pretrained,12,14,zero_returns_volatility,0.697839081287384,0.38073959946632385,0.06135904788970947
pretrained,12,14,neutral_holdings,0.035650551319122314,0.003342866897583008,0.0005853176116943359
pretrained,12,15,reverse_time,0.6024680733680725,0.005111515522003174,0.01053464412689209
pretrained,12,15,zero_vine,0.1015622466802597,0.0016897916793823242,0.00782930850982666
pretrained,12,15,zero_returns_volatility,0.8452128171920776,0.3751532733440399,0.0708010196685791
pretrained,12,15,neutral_holdings,0.037277840077877045,0.002407252788543701,0.00622403621673584
pretrained,12,16,reverse_time,0.7055157423019409,0.01256018877029419,0.00433504581451416
pretrained,12,16,zero_vine,0.09684445708990097,0.013475358486175537,0.014790177345275879
pretrained,12,16,zero_returns_volatility,0.6229874491691589,0.38363268971443176,0.056967973709106445
pretrained,12,16,neutral_holdings,0.045603103935718536,0.003710627555847168,0.0051822662353515625
pretrained,12,17,reverse_time,0.6326307058334351,0.010223627090454102,0.007725238800048828
pretrained,12,17,zero_vine,0.09431830048561096,0.014776885509490967,0.00558924674987793
pretrained,12,17,zero_returns_volatility,0.5350412130355835,0.38226500153541565,0.05161166191101074
pretrained,12,17,neutral_holdings,0.04586874693632126,0.004171013832092285,0.002252817153930664
pretrained,12,18,reverse_time,0.7259891629219055,0.003828704357147217,0.012776732444763184
pretrained,12,18,zero_vine,0.10361548513174057,0.02063995599746704,0.005382895469665527
pretrained,12,18,zero_returns_volatility,1.0219624042510986,0.3768458068370819,0.05849254131317139
pretrained,12,18,neutral_holdings,0.041494131088256836,0.0055808424949646,0.0013960599899291992
pretrained,12,19,reverse_time,0.2579973638057709,0.02066582441329956,0.013952255249023438
pretrained,12,19,zero_vine,0.10732893645763397,0.017666995525360107,0.004044294357299805
pretrained,12,19,zero_returns_volatility,1.0292842388153076,0.4031003713607788,0.05523693561553955
pretrained,12,19,neutral_holdings,0.03706724941730499,0.0019327402114868164,0.00034618377685546875
pretrained,12,20,reverse_time,0.306424081325531,0.007120013236999512,0.0008664131164550781
pretrained,12,20,zero_vine,0.10943784564733505,0.015235960483551025,0.021486401557922363
pretrained,12,20,zero_returns_volatility,1.1752053499221802,0.39573022723197937,0.08195114135742188
pretrained,12,20,neutral_holdings,0.031683363020420074,0.0030965209007263184,0.004741072654724121
pretrained,12,21,reverse_time,1.0063927173614502,0.0034116506576538086,0.052465081214904785
pretrained,12,21,zero_vine,0.060551054775714874,0.00843191146850586,0.018045783042907715
pretrained,12,21,zero_returns_volatility,1.1574333906173706,0.37933972477912903,0.13634562492370605
pretrained,12,21,neutral_holdings,0.010233480483293533,6.73532485961914e-05,0.002797722816467285
pretrained,12,22,reverse_time,1.2087186574935913,0.02513909339904785,0.006574153900146484
pretrained,12,22,zero_vine,0.13276582956314087,0.0022087693214416504,0.014459371566772461
pretrained,12,22,zero_returns_volatility,1.0599071979522705,0.3506399095058441,0.0894320011138916
pretrained,12,22,neutral_holdings,0.012835435569286346,0.001231372356414795,0.0011098384857177734
pretrained,12,23,reverse_time,0.4483838379383087,0.027972280979156494,0.019137263298034668
pretrained,12,23,zero_vine,0.07955789566040039,0.01763397455215454,0.008039593696594238
pretrained,12,23,zero_returns_volatility,1.117211103439331,0.35722652077674866,0.08207857608795166
pretrained,12,23,neutral_holdings,0.02209360897541046,0.002634584903717041,0.0029686689376831055
pretrained,12,24,reverse_time,0.644099771976471,0.01481860876083374,0.060057222843170166
pretrained,12,24,zero_vine,0.03508469834923744,0.007433533668518066,0.002476513385772705
pretrained,12,24,zero_returns_volatility,1.2441003322601318,0.36462607979774475,0.13652688264846802
pretrained,12,24,neutral_holdings,0.011839911341667175,0.0028457045555114746,0.0021415352821350098
pretrained,13,1,reverse_time,1.13528573513031,0.07991200685501099,0.062195777893066406
pretrained,13,1,zero_vine,0.12210030853748322,0.016316473484039307,5.245208740234375e-06
pretrained,13,1,zero_returns_volatility,0.7441009283065796,0.2995949387550354,0.07199090719223022
pretrained,13,1,neutral_holdings,0.0,0.0,0.0
pretrained,13,2,reverse_time,0.8932445645332336,0.07805562019348145,0.02636098861694336
pretrained,13,2,zero_vine,0.13356857001781464,0.012616336345672607,0.01791679859161377
pretrained,13,2,zero_returns_volatility,1.3191717863082886,0.1955135464668274,0.0407336950302124
pretrained,13,2,neutral_holdings,0.003713443875312805,0.00011217594146728516,0.0002377033233642578
pretrained,13,3,reverse_time,1.2409398555755615,0.0700521469116211,0.03820317983627319
pretrained,13,3,zero_vine,0.3984927535057068,0.014877259731292725,0.005163431167602539
pretrained,13,3,zero_returns_volatility,0.8958147764205933,0.16658228635787964,0.013011693954467773
pretrained,13,3,neutral_holdings,0.006255790591239929,0.0008980035781860352,7.462501525878906e-05
pretrained,13,4,reverse_time,0.8177053928375244,0.05686235427856445,0.018732309341430664
pretrained,13,4,zero_vine,0.04292773827910423,0.0012146234512329102,0.0021392107009887695
pretrained,13,4,zero_returns_volatility,0.9391542673110962,0.19683098793029785,0.03328371047973633
pretrained,13,4,neutral_holdings,0.3051994740962982,0.0013540387153625488,0.0016069412231445312
pretrained,13,5,reverse_time,0.9225041270256042,0.09421873092651367,0.022766947746276855
pretrained,13,5,zero_vine,0.05001611262559891,0.00648123025894165,0.009326457977294922
pretrained,13,5,zero_returns_volatility,1.0339442491531372,0.2804778218269348,0.03762173652648926
pretrained,13,5,neutral_holdings,0.013754583895206451,0.0003072023391723633,0.0020176172256469727
pretrained,13,6,reverse_time,0.9541840553283691,0.07200253009796143,0.012866854667663574
pretrained,13,6,zero_vine,0.16775283217430115,0.009181976318359375,0.005659341812133789
pretrained,13,6,zero_returns_volatility,1.0878543853759766,0.29117438197135925,0.06414008140563965
pretrained,13,6,neutral_holdings,0.016754761338233948,0.0017014145851135254,0.0012291669845581055
pretrained,13,7,reverse_time,1.2617700099945068,0.09338575601577759,0.005469918251037598
pretrained,13,7,zero_vine,0.11425445973873138,0.021943390369415283,0.015144586563110352
pretrained,13,7,zero_returns_volatility,0.9736773371696472,0.33537817001342773,0.05719256401062012
pretrained,13,7,neutral_holdings,0.01665625348687172,0.0011737346649169922,0.0021347999572753906
pretrained,13,8,reverse_time,1.3816215991973877,0.058335065841674805,0.029866456985473633
pretrained,13,8,zero_vine,0.05655987560749054,0.023830771446228027,0.003547191619873047
pretrained,13,8,zero_returns_volatility,1.0417157411575317,0.3344229459762573,0.05804133415222168
pretrained,13,8,neutral_holdings,0.036318108439445496,0.0009871721267700195,0.002440810203552246
pretrained,13,9,reverse_time,1.374892234802246,0.09698367118835449,0.013007164001464844
pretrained,13,9,zero_vine,0.05017784237861633,0.01673257350921631,0.006409406661987305
pretrained,13,9,zero_returns_volatility,0.8029061555862427,0.3701803684234619,0.06516432762145996
pretrained,13,9,neutral_holdings,0.028207093477249146,0.0015568137168884277,0.0014704465866088867
pretrained,13,10,reverse_time,1.1642109155654907,0.07305997610092163,0.0039006471633911133
pretrained,13,10,zero_vine,0.31021153926849365,0.026491999626159668,0.00024449825286865234
pretrained,13,10,zero_returns_volatility,1.1153267621994019,0.39872297644615173,0.10276901721954346
pretrained,13,10,neutral_holdings,0.29336726665496826,0.00021094083786010742,0.0037573575973510742
pretrained,13,11,reverse_time,1.1013386249542236,0.05088460445404053,0.05617642402648926
pretrained,13,11,zero_vine,0.14586889743804932,0.00024509429931640625,0.014531373977661133
pretrained,13,11,zero_returns_volatility,0.4076281189918518,0.4004424512386322,0.07053422927856445
pretrained,13,11,neutral_holdings,0.05059511214494705,0.0005334019660949707,0.00034487247467041016
pretrained,13,12,reverse_time,1.2440696954727173,0.07031232118606567,0.013590455055236816
pretrained,13,12,zero_vine,0.09611498564481735,0.024398744106292725,0.018283843994140625
pretrained,13,12,zero_returns_volatility,0.574588418006897,0.41382551193237305,0.09019017219543457
pretrained,13,12,neutral_holdings,0.05403959006071091,0.0017771720886230469,0.010115385055541992
pretrained,13,13,reverse_time,1.313664436340332,0.05180323123931885,0.0035398006439208984
pretrained,13,13,zero_vine,0.09069608896970749,0.027285635471343994,0.02160024642944336
pretrained,13,13,zero_returns_volatility,0.559639036655426,0.41943296790122986,0.09634387493133545
pretrained,13,13,neutral_holdings,0.07934026420116425,0.002204000949859619,0.01525413990020752
pretrained,13,14,reverse_time,1.2562785148620605,0.03743624687194824,0.026348352432250977
pretrained,13,14,zero_vine,0.24419574439525604,0.017627835273742676,0.01853466033935547
pretrained,13,14,zero_returns_volatility,0.5872020125389099,0.3875889182090759,0.05538606643676758
pretrained,13,14,neutral_holdings,0.10311117023229599,0.0012131333351135254,0.010567188262939453
pretrained,13,15,reverse_time,1.3706493377685547,0.06497734785079956,0.03161799907684326
pretrained,13,15,zero_vine,0.13035720586776733,0.035041213035583496,0.032862305641174316
pretrained,13,15,zero_returns_volatility,0.7816098928451538,0.41583451628685,0.10283505916595459
pretrained,13,15,neutral_holdings,0.11939849704504013,0.0028964877128601074,0.014189839363098145
pretrained,13,16,reverse_time,1.1198596954345703,0.07774698734283447,0.028132915496826172
pretrained,13,16,zero_vine,0.0975726768374443,0.030216336250305176,0.01907360553741455
pretrained,13,16,zero_returns_volatility,0.8075358867645264,0.4048967659473419,0.0901498794555664
pretrained,13,16,neutral_holdings,0.10998265445232391,0.0021771788597106934,0.018436074256896973
pretrained,13,17,reverse_time,1.1396892070770264,0.04470735788345337,0.008431792259216309
pretrained,13,17,zero_vine,0.10545381158590317,0.031042516231536865,0.01662278175354004
pretrained,13,17,zero_returns_volatility,0.8145034313201904,0.3988609313964844,0.07305371761322021
pretrained,13,17,neutral_holdings,0.09872908890247345,0.0038774609565734863,0.008048415184020996
pretrained,13,18,reverse_time,1.0794258117675781,0.04137003421783447,0.02077627182006836
pretrained,13,18,zero_vine,0.08401750773191452,0.033153414726257324,0.0010547637939453125
pretrained,13,18,zero_returns_volatility,0.8551017045974731,0.40882179141044617,0.05092036724090576
pretrained,13,18,neutral_holdings,0.07443483173847198,0.0015847086906433105,0.0020879507064819336
pretrained,13,19,reverse_time,0.798699140548706,0.019413113594055176,0.008906960487365723
pretrained,13,19,zero_vine,0.10536771267652512,0.030163943767547607,0.013553500175476074
pretrained,13,19,zero_returns_volatility,1.0927269458770752,0.4181588292121887,0.07098758220672607
pretrained,13,19,neutral_holdings,0.03555282950401306,0.0021985769271850586,0.003934383392333984
pretrained,13,20,reverse_time,1.0098049640655518,0.00798732042312622,0.07317763566970825
pretrained,13,20,zero_vine,0.14844340085983276,0.01624518632888794,0.024850904941558838
pretrained,13,20,zero_returns_volatility,1.0660632848739624,0.40108802914619446,0.12741559743881226
pretrained,13,20,neutral_holdings,0.03600733354687691,7.200241088867188e-05,0.005028426647186279
pretrained,13,21,reverse_time,1.154992699623108,0.02828425168991089,0.017191052436828613
pretrained,13,21,zero_vine,0.2737990617752075,0.004093766212463379,0.010200738906860352
pretrained,13,21,zero_returns_volatility,1.0766029357910156,0.3617623448371887,0.0822821855545044
pretrained,13,21,neutral_holdings,0.02594790980219841,0.002688467502593994,0.0002658367156982422
pretrained,13,22,reverse_time,0.6855060458183289,0.026881694793701172,0.016280174255371094
pretrained,13,22,zero_vine,0.08886540681123734,0.02642744779586792,0.0005919933319091797
pretrained,13,22,zero_returns_volatility,1.0971248149871826,0.3723219633102417,0.06767034530639648
pretrained,13,22,neutral_holdings,0.03204403072595596,0.0011282563209533691,0.00400853157043457
pretrained,13,23,reverse_time,1.0447003841400146,0.0023505091667175293,0.0752217173576355
pretrained,13,23,zero_vine,0.05019451305270195,0.00741952657699585,0.0038185715675354004
pretrained,13,23,zero_returns_volatility,1.2325477600097656,0.3908061981201172,0.13455766439437866
pretrained,13,23,neutral_holdings,0.018426693975925446,0.001989603042602539,0.005274951457977295
pretrained,13,24,reverse_time,0.7939863801002502,0.029031455516815186,0.015256762504577637
pretrained,13,24,zero_vine,0.08044563233852386,0.018436312675476074,0.001368880271911621
pretrained,13,24,zero_returns_volatility,0.9929492473602295,0.36085018515586853,0.04328501224517822
pretrained,13,24,neutral_holdings,0.03615745157003403,0.0013676881790161133,0.00044417381286621094
pretrained,14,1,reverse_time,1.0368211269378662,0.035138607025146484,0.11660557985305786
pretrained,14,1,zero_vine,0.19789141416549683,0.019976377487182617,0.02033066749572754
pretrained,14,1,zero_returns_volatility,0.7552645206451416,0.300540030002594,0.06749331951141357
pretrained,14,1,neutral_holdings,0.0,0.0,0.0
pretrained,14,2,reverse_time,0.7407659888267517,0.028306543827056885,0.11138379573822021
pretrained,14,2,zero_vine,0.07688406109809875,0.013424456119537354,0.005600690841674805
pretrained,14,2,zero_returns_volatility,0.8836019039154053,0.1853935718536377,0.04289090633392334
pretrained,14,2,neutral_holdings,0.006361603736877441,0.0009548068046569824,0.0004578828811645508
pretrained,14,3,reverse_time,0.5171657800674438,0.04498082399368286,0.027171611785888672
pretrained,14,3,zero_vine,0.15913403034210205,0.002591073513031006,0.01633739471435547
pretrained,14,3,zero_returns_volatility,0.747573971748352,0.18073707818984985,0.08079075813293457
pretrained,14,3,neutral_holdings,0.007807299494743347,0.0012961626052856445,0.002041459083557129
pretrained,14,4,reverse_time,0.43681037425994873,0.0555802583694458,0.06302642822265625
pretrained,14,4,zero_vine,0.30115246772766113,0.005393564701080322,0.0030264854431152344
pretrained,14,4,zero_returns_volatility,0.9939979314804077,0.2342107892036438,0.06873226165771484
pretrained,14,4,neutral_holdings,0.010182682424783707,0.0004277229309082031,0.0023290514945983887
pretrained,14,5,reverse_time,0.5875653028488159,0.045025765895843506,0.024641335010528564
pretrained,14,5,zero_vine,0.2860753834247589,0.010710418224334717,0.03750425577163696
pretrained,14,5,zero_returns_volatility,1.1016597747802734,0.2548142671585083,0.07001262903213501
pretrained,14,5,neutral_holdings,0.020677216351032257,0.002812623977661133,0.0024469494819641113
pretrained,14,6,reverse_time,0.6129841804504395,0.030753135681152344,0.06715565919876099
pretrained,14,6,zero_vine,0.09317674487829208,0.020270884037017822,0.0002599954605102539
pretrained,14,6,zero_returns_volatility,0.9384968280792236,0.29170411825180054,0.05609452724456787
pretrained,14,6,neutral_holdings,0.013180773705244064,0.0019394755363464355,0.0006785392761230469
