model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,8,1,reverse_time,0.8526750206947327,0.04974806308746338,0.05023634433746338
pretrained,8,1,zero_vine,0.0974012166261673,0.03729742765426636,0.0022940635681152344
pretrained,8,1,zero_returns_volatility,2.004312515258789,0.0077065229415893555,0.0009136199951171875
pretrained,8,1,neutral_holdings,0.0,0.0,0.0
pretrained,8,2,reverse_time,1.8954696655273438,0.007236957550048828,0.08244872093200684
pretrained,8,2,zero_vine,0.06383610516786575,0.03824973106384277,0.006690382957458496
pretrained,8,2,zero_returns_volatility,2.3538904190063477,0.04910951852798462,0.08206641674041748
pretrained,8,2,neutral_holdings,0.010915286839008331,0.00017207860946655273,0.0006853342056274414
pretrained,8,3,reverse_time,1.1251912117004395,0.008107125759124756,0.0014629364013671875
pretrained,8,3,zero_vine,0.06411247700452805,0.042981624603271484,0.004559516906738281
pretrained,8,3,zero_returns_volatility,1.9242568016052246,0.08087420463562012,0.09482789039611816
pretrained,8,3,neutral_holdings,0.01856580376625061,0.0012175440788269043,0.0011761188507080078
pretrained,8,4,reverse_time,1.4147839546203613,0.028671562671661377,0.05426788330078125
pretrained,8,4,zero_vine,0.06644599139690399,0.039012014865875244,0.0029344558715820312
pretrained,8,4,zero_returns_volatility,1.7760043144226074,0.11749893426895142,0.06005454063415527
pretrained,8,4,neutral_holdings,0.0258776918053627,0.00046306848526000977,0.0010432004928588867
pretrained,8,5,reverse_time,1.8420379161834717,0.0019692182540893555,0.00920259952545166
pretrained,8,5,zero_vine,0.3475586175918579,0.04545992612838745,0.007854044437408447
pretrained,8,5,zero_returns_volatility,1.3357975482940674,0.16772526502609253,0.0044585466384887695
pretrained,8,5,neutral_holdings,0.041990891098976135,0.0034882426261901855,0.002783060073852539
pretrained,8,6,reverse_time,0.9843531250953674,0.02474963665008545,0.052052974700927734
pretrained,8,6,zero_vine,0.3601445257663727,0.0373082160949707,0.015340864658355713
pretrained,8,6,zero_returns_volatility,1.6850930452346802,0.1731829047203064,0.048909783363342285
pretrained,8,6,neutral_holdings,0.31334346532821655,0.0007833242416381836,0.003138244152069092
pretrained,8,7,reverse_time,1.6980234384536743,0.01814746856689453,0.045526981353759766
pretrained,8,7,zero_vine,0.3288290500640869,0.027152419090270996,0.01044464111328125
pretrained,8,7,zero_returns_volatility,0.9992334246635437,0.20611566305160522,0.03448975086212158
pretrained,8,7,neutral_holdings,0.04292856156826019,0.00010782480239868164,0.0048049092292785645
pretrained,8,8,reverse_time,0.5036643147468567,0.015112757682800293,0.035858333110809326
pretrained,8,8,zero_vine,0.333345890045166,0.03702014684677124,0.012826979160308838
pretrained,8,8,zero_returns_volatility,1.5515732765197754,0.20883804559707642,0.1164277195930481
pretrained,8,8,neutral_holdings,0.2913292348384857,0.0003714561462402344,0.004451453685760498
pretrained,8,9,reverse_time,1.1336438655853271,0.0012205243110656738,0.04106813669204712
pretrained,8,9,zero_vine,0.3636896014213562,0.024643003940582275,0.020284712314605713
pretrained,8,9,zero_returns_volatility,1.3532235622406006,0.23133403062820435,0.07589834928512573
pretrained,8,9,neutral_holdings,0.30768120288848877,0.0006306171417236328,0.014505207538604736
pretrained,8,10,reverse_time,1.0849732160568237,0.004826962947845459,0.01575314998626709
pretrained,8,10,zero_vine,0.08301252871751785,0.03919816017150879,0.02007150650024414
pretrained,8,10,zero_returns_volatility,1.2879958152770996,0.23933053016662598,0.05935472249984741
pretrained,8,10,neutral_holdings,0.024431031197309494,0.002375185489654541,0.006750524044036865
pretrained,8,11,reverse_time,0.6112923622131348,0.01284325122833252,0.004371047019958496
pretrained,8,11,zero_vine,0.3522658348083496,0.03360307216644287,0.02213764190673828
pretrained,8,11,zero_returns_volatility,1.494292974472046,0.2406182885169983,0.057322800159454346
pretrained,8,11,neutral_holdings,0.05085083469748497,0.0004137754440307617,0.01819455623626709
pretrained,8,12,reverse_time,0.8197611570358276,0.014754712581634521,0.04093402624130249
pretrained,8,12,zero_vine,0.3218744993209839,0.03099656105041504,0.016021549701690674
pretrained,8,12,zero_returns_volatility,1.252823829650879,0.24685615301132202,0.09532672166824341
pretrained,8,12,neutral_holdings,0.2784416079521179,0.0007392168045043945,0.004314064979553223
pretrained,8,13,reverse_time,1.1291147470474243,0.0480574369430542,0.05014091730117798
pretrained,8,13,zero_vine,0.16544276475906372,0.01395416259765625,0.009306192398071289
pretrained,8,13,zero_returns_volatility,1.4853689670562744,0.2671017646789551,0.010599017143249512
pretrained,8,13,neutral_holdings,0.028537079691886902,0.004896700382232666,0.009849905967712402
pretrained,8,14,reverse_time,1.3025391101837158,0.05877882242202759,0.10239732265472412
pretrained,8,14,zero_vine,0.1965281367301941,0.019674599170684814,0.011580944061279297
pretrained,8,14,zero_returns_volatility,0.9635687470436096,0.28119993209838867,0.019465625286102295
pretrained,8,14,neutral_holdings,0.052258580923080444,0.00222092866897583,0.0075953006744384766
pretrained,8,15,reverse_time,1.1484718322753906,0.058643996715545654,0.01422947645187378
pretrained,8,15,zero_vine,0.3699679672718048,0.029184818267822266,0.019084155559539795
pretrained,8,15,zero_returns_volatility,0.7759146690368652,0.2555030584335327,0.05762237310409546
pretrained,8,15,neutral_holdings,0.02562946453690529,0.004612624645233154,0.0038167834281921387
pretrained,8,16,reverse_time,0.8463497757911682,0.11125051975250244,0.12823081016540527
pretrained,8,16,zero_vine,0.28267741203308105,0.039840519428253174,0.012081503868103027
pretrained,8,16,zero_returns_volatility,0.6718244552612305,0.28430211544036865,0.08046102523803711
pretrained,8,16,neutral_holdings,0.059262052178382874,7.510185241699219e-06,0.010794281959533691
pretrained,8,17,reverse_time,0.6550500392913818,0.05207091569900513,0.060234665870666504
pretrained,8,17,zero_vine,0.5054753422737122,0.03469574451446533,0.04082596302032471
pretrained,8,17,zero_returns_volatility,1.41630220413208,0.25540482997894287,0.016109168529510498
pretrained,8,17,neutral_holdings,0.04048239812254906,0.0016939043998718262,0.0007107853889465332
pretrained,8,18,reverse_time,1.1555557250976562,0.03656846284866333,0.05648672580718994
pretrained,8,18,zero_vine,0.545256495475769,0.05117243528366089,0.010059595108032227
pretrained,8,18,zero_returns_volatility,0.8883567452430725,0.2599627375602722,0.029679179191589355
pretrained,8,18,neutral_holdings,0.04480770602822304,0.0022455453872680664,0.0019031763076782227
pretrained,8,19,reverse_time,0.7702791094779968,0.06433111429214478,0.1422404646873474
pretrained,8,19,zero_vine,0.7177654504776001,0.03352081775665283,0.053806185722351074
pretrained,8,19,zero_returns_volatility,1.5347449779510498,0.2769550681114197,0.06560719013214111
pretrained,8,19,neutral_holdings,0.0795539990067482,4.875659942626953e-05,0.007903456687927246
pretrained,8,20,reverse_time,0.8784514665603638,0.06254070997238159,0.09111559391021729
pretrained,8,20,zero_vine,0.22245119512081146,0.05258536338806152,0.0182151198387146
pretrained,8,20,zero_returns_volatility,0.9200778007507324,0.27056390047073364,0.004947960376739502
pretrained,8,20,neutral_holdings,0.03100857138633728,0.0013709068298339844,0.0035213828086853027
pretrained,8,21,reverse_time,1.0824593305587769,0.05835658311843872,0.08296167850494385
pretrained,8,21,zero_vine,0.19134384393692017,0.04844564199447632,0.0062236785888671875
pretrained,8,21,zero_returns_volatility,0.8148049712181091,0.25806158781051636,0.02393496036529541
pretrained,8,21,neutral_holdings,0.02863326296210289,0.0013463497161865234,0.0027292966842651367
pretrained,8,22,reverse_time,1.4095656871795654,0.04788321256637573,0.03736299276351929
pretrained,8,22,zero_vine,0.398885577917099,0.04147911071777344,0.03525155782699585
pretrained,8,22,zero_returns_volatility,0.7734339237213135,0.2508522868156433,0.08663767576217651
pretrained,8,22,neutral_holdings,0.021451886743307114,0.0018324851989746094,0.004678487777709961
pretrained,8,23,reverse_time,1.604827642440796,0.06712085008621216,0.11028671264648438
pretrained,8,23,zero_vine,0.5709160566329956,0.02904611825942993,0.01845371723175049
pretrained,8,23,zero_returns_volatility,1.2104823589324951,0.26085907220840454,0.02483367919921875
pretrained,8,23,neutral_holdings,0.0525018610060215,0.005852103233337402,0.004930734634399414
pretrained,8,24,reverse_time,1.6359176635742188,0.06350767612457275,0.001530766487121582
pretrained,8,24,zero_vine,0.13013538718223572,0.018587112426757812,0.025359272956848145
pretrained,8,24,zero_returns_volatility,1.2262344360351562,0.26392626762390137,0.039757609367370605
pretrained,8,24,neutral_holdings,0.040917813777923584,0.004322946071624756,0.000700831413269043
pretrained,9,1,reverse_time,1.1336201429367065,0.030458033084869385,0.05636709928512573
pretrained,9,1,zero_vine,0.4017485976219177,0.039443254470825195,0.013164520263671875
pretrained,9,1,zero_returns_volatility,2.133946418762207,0.0013970136642456055,0.00604248046875
pretrained,9,1,neutral_holdings,0.0,0.0,0.0
pretrained,9,2,reverse_time,1.1197712421417236,0.044413745403289795,0.0013544559478759766
pretrained,9,2,zero_vine,0.06130743771791458,0.05109405517578125,0.0015448331832885742
pretrained,9,2,zero_returns_volatility,1.8983432054519653,0.03895306587219238,0.08076626062393188
pretrained,9,2,neutral_holdings,0.016442924737930298,0.00022077560424804688,0.0008854866027832031
pretrained,9,3,reverse_time,1.115790843963623,0.057902634143829346,0.015024304389953613
pretrained,9,3,zero_vine,0.061772700399160385,0.04688817262649536,0.0029507875442504883
pretrained,9,3,zero_returns_volatility,1.827767014503479,0.06487053632736206,0.08785724639892578
pretrained,9,3,neutral_holdings,0.024974815547466278,0.00021517276763916016,0.0004031658172607422
pretrained,9,4,reverse_time,0.5002503395080566,0.10739558935165405,0.011405110359191895
pretrained,9,4,zero_vine,0.3373364210128784,0.05190622806549072,0.0069696903228759766
pretrained,9,4,zero_returns_volatility,1.4355366230010986,0.11743295192718506,0.04959225654602051
pretrained,9,4,neutral_holdings,0.040117811411619186,0.0025709867477416992,0.0033614635467529297
pretrained,9,5,reverse_time,1.1011121273040771,0.03724777698516846,0.013917922973632812
pretrained,9,5,zero_vine,0.3483930230140686,0.04265427589416504,0.009943187236785889
pretrained,9,5,zero_returns_volatility,1.8447496891021729,0.13461995124816895,0.015262126922607422
pretrained,9,5,neutral_holdings,0.024068456143140793,0.0007408261299133301,0.0050811767578125
pretrained,9,6,reverse_time,1.2927343845367432,0.005023956298828125,0.051854729652404785
pretrained,9,6,zero_vine,0.07621834427118301,0.028153061866760254,0.012194454669952393
pretrained,9,6,zero_returns_volatility,1.1606152057647705,0.18314898014068604,0.032385408878326416
pretrained,9,6,neutral_holdings,0.042721230536699295,0.00010305643081665039,0.0048983097076416016
pretrained,9,7,reverse_time,1.0077927112579346,0.007584631443023682,0.1241600513458252
pretrained,9,7,zero_vine,0.3233254849910736,0.038562774658203125,0.007899224758148193
pretrained,9,7,zero_returns_volatility,1.9502580165863037,0.19355744123458862,0.12076258659362793
pretrained,9,7,neutral_holdings,0.01573273539543152,0.00030988454818725586,0.00546795129776001
pretrained,9,8,reverse_time,1.334596037864685,0.011462867259979248,0.07976305484771729
pretrained,9,8,zero_vine,0.372101366519928,0.023936450481414795,0.0259130597114563
pretrained,9,8,zero_returns_volatility,1.4314303398132324,0.22751325368881226,0.07968497276306152
pretrained,9,8,neutral_holdings,0.3068678379058838,0.00040334463119506836,0.014732301235198975
pretrained,9,9,reverse_time,1.247314691543579,0.0038663148880004883,0.057078778743743896
pretrained,9,9,zero_vine,0.07760266959667206,0.03980755805969238,0.017103970050811768
pretrained,9,9,zero_returns_volatility,1.327643632888794,0.23819613456726074,0.0638158917427063
pretrained,9,9,neutral_holdings,0.02678856998682022,0.0026915669441223145,0.006990909576416016
pretrained,9,10,reverse_time,0.9395063519477844,0.0045236945152282715,0.08713114261627197
pretrained,9,10,zero_vine,0.3583633303642273,0.03304225206375122,0.023219645023345947
pretrained,9,10,zero_returns_volatility,1.5011756420135498,0.242417573928833,0.06241178512573242
pretrained,9,10,neutral_holdings,0.04799231141805649,0.0005345344543457031,0.016881227493286133
pretrained,9,11,reverse_time,0.7851603031158447,0.011426985263824463,0.10716640949249268
pretrained,9,11,zero_vine,0.3204539716243744,0.030080974102020264,0.013759136199951172
pretrained,9,11,zero_returns_volatility,1.2403095960617065,0.25043052434921265,0.09170037508010864
pretrained,9,11,neutral_holdings,0.016628209501504898,0.0015905499458312988,0.00555652379989624
pretrained,9,12,reverse_time,1.238383412361145,0.0031290650367736816,0.021443665027618408
pretrained,9,12,zero_vine,0.15370264649391174,0.012082815170288086,0.0006038546562194824
pretrained,9,12,zero_returns_volatility,1.4543427228927612,0.26491332054138184,0.009365320205688477
pretrained,9,12,neutral_holdings,0.027294278144836426,0.004410088062286377,0.009212136268615723
pretrained,9,13,reverse_time,1.4080067873001099,0.00226593017578125,0.03879427909851074
pretrained,9,13,zero_vine,0.1839788556098938,0.01778864860534668,0.011382579803466797
pretrained,9,13,zero_returns_volatility,0.859616756439209,0.27772361040115356,0.015763401985168457
pretrained,9,13,neutral_holdings,0.05387921631336212,0.002064645290374756,0.0038590431213378906
pretrained,9,14,reverse_time,0.831946849822998,0.006513655185699463,0.03499037027359009
pretrained,9,14,zero_vine,0.36460500955581665,0.028970420360565186,0.016877412796020508
pretrained,9,14,zero_returns_volatility,0.7822790145874023,0.2577342987060547,0.06257486343383789
pretrained,9,14,neutral_holdings,0.026968274265527725,0.0035880208015441895,0.004553377628326416
pretrained,9,15,reverse_time,0.8378347754478455,0.059966444969177246,0.10984927415847778
pretrained,9,15,zero_vine,0.2870875597000122,0.03987926244735718,0.013540506362915039
pretrained,9,15,zero_returns_volatility,0.6530701518058777,0.2853947877883911,0.0758010745048523
pretrained,9,15,neutral_holdings,0.055832743644714355,0.00026023387908935547,0.010039687156677246
pretrained,9,16,reverse_time,0.6471147537231445,0.0190885066986084,0.04663437604904175
pretrained,9,16,zero_vine,0.5226501226425171,0.03330272436141968,0.04594975709915161
pretrained,9,16,zero_returns_volatility,1.422387957572937,0.2549166679382324,0.01797717809677124
pretrained,9,16,neutral_holdings,0.04015433415770531,0.0017077326774597168,0.0014896988868713379
pretrained,9,17,reverse_time,1.1724154949188232,0.021585047245025635,0.0692862868309021
pretrained,9,17,zero_vine,0.5487164258956909,0.05230516195297241,0.008621931076049805
pretrained,9,17,zero_returns_volatility,0.8590632677078247,0.2580553889274597,0.024577617645263672
pretrained,9,17,neutral_holdings,0.04563107714056969,0.002245306968688965,0.0022454261779785156
pretrained,9,18,reverse_time,1.0262439250946045,0.054673075675964355,0.14798951148986816
pretrained,9,18,zero_vine,0.7604352235794067,0.035260915756225586,0.05816483497619629
pretrained,9,18,zero_returns_volatility,1.3828461170196533,0.2770330309867859,0.06870675086975098
pretrained,9,18,neutral_holdings,0.4232404828071594,0.0003312826156616211,0.00965738296508789
pretrained,9,19,reverse_time,0.857300341129303,0.06146889925003052,0.09544283151626587
pretrained,9,19,zero_vine,0.250265896320343,0.05219388008117676,0.011628687381744385
pretrained,9,19,zero_returns_volatility,0.9387489557266235,0.27019888162612915,0.008125782012939453
pretrained,9,19,neutral_holdings,0.030290037393569946,0.0010319948196411133,0.0026664137840270996
pretrained,9,20,reverse_time,1.0964667797088623,0.05664420127868652,0.08405011892318726
pretrained,9,20,zero_vine,0.21520362794399261,0.04968869686126709,0.0027196407318115234
pretrained,9,20,zero_returns_volatility,0.8205453157424927,0.2542814612388611,0.023189544677734375
pretrained,9,20,neutral_holdings,0.03154730424284935,0.0031868815422058105,0.0021593570709228516
pretrained,9,21,reverse_time,1.4286775588989258,0.04570877552032471,0.03052544593811035
pretrained,9,21,zero_vine,0.42700713872909546,0.04139596223831177,0.04238015413284302
pretrained,9,21,zero_returns_volatility,0.780185341835022,0.2466147541999817,0.08040761947631836
pretrained,9,21,neutral_holdings,0.023198619484901428,0.002416253089904785,0.005433022975921631
pretrained,9,22,reverse_time,1.678735375404358,0.06491142511367798,0.10986220836639404
pretrained,9,22,zero_vine,0.5422170758247375,0.027183473110198975,0.021627306938171387
pretrained,9,22,zero_returns_volatility,1.2434988021850586,0.2573812007904053,0.022513270378112793
pretrained,9,22,neutral_holdings,0.04948925971984863,0.00609821081161499,0.003973245620727539
pretrained,9,23,reverse_time,1.6398807764053345,0.06330907344818115,0.0011823177337646484
pretrained,9,23,zero_vine,0.12975692749023438,0.01900792121887207,0.025107145309448242
pretrained,9,23,zero_returns_volatility,1.2353289127349854,0.2653782367706299,0.03941720724105835
pretrained,9,23,neutral_holdings,0.03919577598571777,0.004832267761230469,0.0008043050765991211
pretrained,9,24,reverse_time,1.1535273790359497,0.04548466205596924,0.13876712322235107
pretrained,9,24,zero_vine,0.22205187380313873,0.04313474893569946,0.023635387420654297
pretrained,9,24,zero_returns_volatility,1.9060097932815552,0.23507559299468994,0.1242603063583374
pretrained,9,24,neutral_holdings,0.06889119744300842,0.006519496440887451,0.0003936290740966797
pretrained,10,1,reverse_time,0.7443646788597107,0.12198984622955322,0.027585864067077637
pretrained,10,1,zero_vine,0.0827721357345581,0.03289389610290527,0.0157473087310791
pretrained,10,1,zero_returns_volatility,1.788336157798767,0.03287237882614136,0.017824888229370117
pretrained,10,1,neutral_holdings,0.0,0.0,0.0
pretrained,10,2,reverse_time,0.8798010945320129,0.10167491436004639,0.05484437942504883
pretrained,10,2,zero_vine,0.07911615073680878,0.034320712089538574,0.01712954044342041
pretrained,10,2,zero_returns_volatility,2.0159294605255127,0.03493744134902954,0.013610124588012695
pretrained,10,2,neutral_holdings,0.008384820073843002,0.0007558465003967285,0.002264738082885742
pretrained,10,3,reverse_time,1.9217514991760254,0.1246192455291748,0.028857946395874023
pretrained,10,3,zero_vine,0.07561226934194565,0.03357440233230591,0.0033516883850097656
pretrained,10,3,zero_returns_volatility,1.804084062576294,0.060115814208984375,0.10661494731903076
pretrained,10,3,neutral_holdings,0.035644419491291046,0.000961601734161377,0.0011368989944458008
pretrained,10,4,reverse_time,0.849634051322937,0.08898866176605225,0.10728442668914795
pretrained,10,4,zero_vine,0.06845057010650635,0.024984121322631836,0.018768787384033203
pretrained,10,4,zero_returns_volatility,2.0980348587036133,0.0905841588973999,0.00492173433303833
pretrained,10,4,neutral_holdings,0.013927560299634933,0.0007001161575317383,0.004357576370239258
pretrained,10,5,reverse_time,1.328720211982727,0.08699244260787964,0.10271656513214111
pretrained,10,5,zero_vine,0.10212647169828415,0.024088501930236816,0.003410816192626953
pretrained,10,5,zero_returns_volatility,1.521675705909729,0.1371058225631714,0.021059870719909668
pretrained,10,5,neutral_holdings,0.0529172420501709,0.001131296157836914,0.003397345542907715
pretrained,10,6,reverse_time,0.6476975083351135,0.080954909324646,0.12722700834274292
pretrained,10,6,zero_vine,0.04885077476501465,0.030073881149291992,0.011937141418457031
pretrained,10,6,zero_returns_volatility,1.9686284065246582,0.16023224592208862,0.11708313226699829
pretrained,10,6,neutral_holdings,0.2732682228088379,0.00214993953704834,0.0032173991203308105
pretrained,10,7,reverse_time,0.8334977626800537,0.08784705400466919,0.09982728958129883
pretrained,10,7,zero_vine,0.36342373490333557,0.025146484375,0.02355039119720459
pretrained,10,7,zero_returns_volatility,1.881144404411316,0.1994972825050354,0.08265066146850586
pretrained,10,7,neutral_holdings,0.04459844529628754,0.00024080276489257812,0.015100717544555664
pretrained,10,8,reverse_time,0.8602031469345093,0.07463395595550537,0.12252461910247803
pretrained,10,8,zero_vine,0.07335018366575241,0.036541104316711426,0.018629133701324463
pretrained,10,8,zero_returns_volatility,1.4978821277618408,0.22206783294677734,0.08716070652008057
pretrained,10,8,neutral_holdings,0.025469016283750534,0.0020227432250976562,0.009852170944213867
pretrained,10,9,reverse_time,0.5795258283615112,0.09667062759399414,0.035408854484558105
pretrained,10,9,zero_vine,0.36802613735198975,0.03483891487121582,0.02645266056060791
pretrained,10,9,zero_returns_volatility,1.5883657932281494,0.22803783416748047,0.0496821403503418
pretrained,10,9,neutral_holdings,0.06512695550918579,0.0016384720802307129,0.02127552032470703
pretrained,10,10,reverse_time,0.6621676683425903,0.08353573083877563,0.12443280220031738
pretrained,10,10,zero_vine,0.05488244444131851,0.03069281578063965,0.01557248830795288
pretrained,10,10,zero_returns_volatility,1.3385679721832275,0.23768293857574463,0.11384713649749756
pretrained,10,10,neutral_holdings,0.014376949518918991,0.00022393465042114258,0.004575371742248535
pretrained,10,11,reverse_time,0.929440975189209,0.09053564071655273,0.001530766487121582
pretrained,10,11,zero_vine,0.17137080430984497,0.011872947216033936,0.007021784782409668
pretrained,10,11,zero_returns_volatility,1.5288115739822388,0.25181740522384644,0.002267599105834961
pretrained,10,11,neutral_holdings,0.0283404141664505,0.005694031715393066,0.009591877460479736
pretrained,10,12,reverse_time,0.988506019115448,0.09813714027404785,0.034285783767700195
pretrained,10,12,zero_vine,0.440065860748291,0.015576601028442383,0.012202978134155273
pretrained,10,12,zero_returns_volatility,1.1648293733596802,0.26209884881973267,0.023943960666656494
pretrained,10,12,neutral_holdings,0.057276830077171326,0.0034794211387634277,0.008095860481262207
pretrained,10,13,reverse_time,1.2118908166885376,0.07486605644226074,0.035707294940948486
pretrained,10,13,zero_vine,0.35931435227394104,0.029245197772979736,0.007954776287078857
pretrained,10,13,zero_returns_volatility,0.7635554671287537,0.24101823568344116,0.047348737716674805
pretrained,10,13,neutral_holdings,0.036889880895614624,0.003429710865020752,0.006446480751037598
pretrained,10,14,reverse_time,0.8382413387298584,0.11656230688095093,0.050305843353271484
pretrained,10,14,zero_vine,0.27375727891921997,0.036788344383239746,0.0033468008041381836
pretrained,10,14,zero_returns_volatility,0.7677318453788757,0.27987319231033325,0.0773167610168457
pretrained,10,14,neutral_holdings,0.0774446651339531,8.612871170043945e-05,0.015510797500610352
pretrained,10,15,reverse_time,0.4879748821258545,0.08272922039031982,0.0150948166847229
pretrained,10,15,zero_vine,0.4811340868473053,0.031931400299072266,0.04692661762237549
pretrained,10,15,zero_returns_volatility,1.5113286972045898,0.25130730867385864,0.03604757785797119
pretrained,10,15,neutral_holdings,0.0383513942360878,0.0024585723876953125,0.004205286502838135
pretrained,10,16,reverse_time,1.3012453317642212,0.052313268184661865,0.0004297494888305664
pretrained,10,16,zero_vine,0.5536905527114868,0.05101025104522705,0.0037654638290405273
pretrained,10,16,zero_returns_volatility,0.9401487708091736,0.25528794527053833,0.03433871269226074
pretrained,10,16,neutral_holdings,0.36806291341781616,0.004025697708129883,0.0017046928405761719
pretrained,10,17,reverse_time,0.6757301688194275,0.07844674587249756,0.1057814359664917
pretrained,10,17,zero_vine,0.6995747089385986,0.03175300359725952,0.05031311511993408
pretrained,10,17,zero_returns_volatility,1.5616177320480347,0.2772602438926697,0.06706833839416504
pretrained,10,17,neutral_holdings,0.09324198216199875,0.0015669465065002441,0.013393163681030273
pretrained,10,18,reverse_time,0.8257238864898682,0.07332843542098999,0.07062125205993652
pretrained,10,18,zero_vine,0.2527030408382416,0.050084829330444336,0.004868924617767334
pretrained,10,18,zero_returns_volatility,1.0090181827545166,0.2711418867111206,0.013028740882873535
pretrained,10,18,neutral_holdings,0.04763512313365936,0.0028017163276672363,0.0019022226333618164
pretrained,10,19,reverse_time,1.01450514793396,0.0744888186454773,0.08844321966171265
pretrained,10,19,zero_vine,0.23740145564079285,0.050811171531677246,0.0036690235137939453
pretrained,10,19,zero_returns_volatility,0.8338963985443115,0.2556455135345459,0.005462706089019775
pretrained,10,19,neutral_holdings,0.0409550704061985,0.0007619261741638184,0.0031430721282958984
pretrained,10,20,reverse_time,1.406775712966919,0.05868285894393921,0.0453948974609375
pretrained,10,20,zero_vine,0.4239056706428528,0.04172098636627197,0.039018988609313965
pretrained,10,20,zero_returns_volatility,0.7765265703201294,0.2462906837463379,0.07719165086746216
pretrained,10,20,neutral_holdings,0.03199726343154907,0.002335190773010254,0.006863713264465332
pretrained,10,21,reverse_time,1.6340985298156738,0.07602065801620483,0.10656219720840454
pretrained,10,21,zero_vine,0.5563139319419861,0.026423275470733643,0.02799069881439209
pretrained,10,21,zero_returns_volatility,1.3023715019226074,0.25370800495147705,0.032713353633880615
pretrained,10,21,neutral_holdings,0.07059477269649506,0.006847679615020752,0.0058574676513671875
pretrained,10,22,reverse_time,1.6414103507995605,0.07429182529449463,0.02009284496307373
pretrained,10,22,zero_vine,0.12776409089565277,0.016841351985931396,0.028185367584228516
pretrained,10,22,zero_returns_volatility,1.248725175857544,0.2610095739364624,0.03740525245666504
pretrained,10,22,neutral_holdings,0.0461021363735199,0.00461578369140625,0.0006759166717529297
pretrained,10,23,reverse_time,1.1002329587936401,0.053054213523864746,0.11748135089874268
pretrained,10,23,zero_vine,0.22772078216075897,0.04049330949783325,0.02082967758178711
pretrained,10,23,zero_returns_volatility,1.9830248355865479,0.23277896642684937,0.11597132682800293
pretrained,10,23,neutral_holdings,0.08220042288303375,0.006966352462768555,0.0023001432418823242
pretrained,10,24,reverse_time,0.7857676148414612,0.0709196925163269,0.09254723787307739
pretrained,10,24,zero_vine,0.12414484471082687,0.036366820335388184,0.002968311309814453
pretrained,10,24,zero_returns_volatility,1.3030556440353394,0.23976445198059082,0.031018376350402832
pretrained,10,24,neutral_holdings,0.10778868198394775,0.0020188093185424805,0.021848201751708984
pretrained,11,1,reverse_time,1.4440736770629883,0.026947438716888428,0.04860109090805054
pretrained,11,1,zero_vine,0.06212060898542404,0.03450179100036621,0.011204540729522705
pretrained,11,1,zero_returns_volatility,2.085824966430664,7.027387619018555e-05,0.09034311771392822
pretrained,11,1,neutral_holdings,0.0,0.0,0.0
pretrained,11,2,reverse_time,1.4737002849578857,0.014194071292877197,0.005468249320983887
pretrained,11,2,zero_vine,0.07662013918161392,0.043354034423828125,0.0003165006637573242
pretrained,11,2,zero_returns_volatility,1.9377021789550781,0.037584900856018066,0.06478583812713623
pretrained,11,2,neutral_holdings,0.016699180006980896,0.0011622905731201172,0.0018943548202514648
pretrained,11,3,reverse_time,1.731860637664795,0.03785276412963867,0.11892807483673096
pretrained,11,3,zero_vine,0.04918687790632248,0.03828752040863037,0.010200917720794678
pretrained,11,3,zero_returns_volatility,2.15938138961792,0.04623621702194214,0.005749344825744629
pretrained,11,3,neutral_holdings,0.0110207200050354,0.001338958740234375,0.00359189510345459
pretrained,11,4,reverse_time,2.323486566543579,0.07265269756317139,0.0037459135055541992
pretrained,11,4,zero_vine,0.3438587784767151,0.031217575073242188,0.005985260009765625
pretrained,11,4,zero_returns_volatility,1.5819008350372314,0.1049160361289978,0.06114381551742554
pretrained,11,4,neutral_holdings,0.040990132838487625,0.0012022852897644043,0.0003304481506347656
pretrained,11,5,reverse_time,1.4901587963104248,0.05725395679473877,0.16038113832473755
pretrained,11,5,zero_vine,0.32476770877838135,0.0337296724319458,0.01055455207824707
pretrained,11,5,zero_returns_volatility,2.01047420501709,0.14237934350967407,0.10475605726242065
pretrained,11,5,neutral_holdings,0.28636518120765686,0.000781714916229248,0.0034734606742858887
pretrained,11,6,reverse_time,1.197967290878296,0.0766904354095459,0.13545763492584229
pretrained,11,6,zero_vine,0.3630596697330475,0.025094270706176758,0.024409770965576172
pretrained,11,6,zero_returns_volatility,1.8803255558013916,0.19697749614715576,0.08361208438873291
pretrained,11,6,neutral_holdings,0.039926137775182724,0.00026410818099975586,0.011429905891418457
pretrained,11,7,reverse_time,1.4764914512634277,0.05952751636505127,0.10136038064956665
pretrained,11,7,zero_vine,0.07270808517932892,0.03930091857910156,0.017084836959838867
pretrained,11,7,zero_returns_volatility,1.5087627172470093,0.22569262981414795,0.08649569749832153
pretrained,11,7,neutral_holdings,0.025824598968029022,0.0033797025680541992,0.008976876735687256
pretrained,11,8,reverse_time,0.5596580505371094,0.09131449460983276,0.007861316204071045
pretrained,11,8,zero_vine,0.11126642674207687,0.03317439556121826,0.0267905592918396
pretrained,11,8,zero_returns_volatility,1.598313331604004,0.2279776930809021,0.05843299627304077
pretrained,11,8,neutral_holdings,0.056512169539928436,0.001774907112121582,0.018181145191192627
