model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,21,8,zero_vine,0.4087345004081726,0.024533987045288086,0.00031119585037231445
pretrained,21,8,zero_returns_volatility,2.1442108154296875,0.11677223443984985,0.05227261781692505
pretrained,21,8,neutral_holdings,0.04077167809009552,0.0030696988105773926,0.000559389591217041
pretrained,21,9,reverse_time,0.9463536739349365,0.009462237358093262,0.044748008251190186
pretrained,21,9,zero_vine,0.42672255635261536,0.027233481407165527,0.07479411363601685
pretrained,21,9,zero_returns_volatility,1.8776835203170776,0.11565911769866943,0.10336118936538696
pretrained,21,9,neutral_holdings,0.039184194058179855,0.004128754138946533,0.0006059408187866211
pretrained,21,10,reverse_time,1.0658243894577026,0.01676809787750244,0.1257030963897705
pretrained,21,10,zero_vine,0.4365367889404297,0.039550960063934326,0.016053318977355957
pretrained,21,10,zero_returns_volatility,1.680230736732483,0.1223905086517334,0.061472535133361816
pretrained,21,10,neutral_holdings,0.05762244388461113,0.0002811551094055176,0.001233518123626709
pretrained,21,11,reverse_time,0.7146390080451965,0.02238982915878296,0.0664026141166687
pretrained,21,11,zero_vine,0.4162013530731201,0.02429485321044922,0.05736088752746582
pretrained,21,11,zero_returns_volatility,2.146721363067627,0.12974298000335693,0.08186781406402588
pretrained,21,11,neutral_holdings,0.05180520564317703,0.0013023614883422852,0.006223320960998535
pretrained,21,12,reverse_time,1.8759491443634033,0.013914525508880615,0.04943835735321045
pretrained,21,12,zero_vine,0.05166913568973541,0.005098283290863037,0.004194080829620361
pretrained,21,12,zero_returns_volatility,1.7158299684524536,0.11767220497131348,0.09645354747772217
pretrained,21,12,neutral_holdings,0.062331438064575195,0.0040313005447387695,0.002319157123565674
pretrained,21,13,reverse_time,2.0155677795410156,0.02393651008605957,0.14215338230133057
pretrained,21,13,zero_vine,0.03458484634757042,0.007949888706207275,0.0009510517120361328
pretrained,21,13,zero_returns_volatility,1.1253730058670044,0.13631922006607056,0.04061317443847656
pretrained,21,13,neutral_holdings,0.06807737797498703,0.005328834056854248,0.012688279151916504
pretrained,21,14,reverse_time,2.443401336669922,0.017171800136566162,0.1635342836380005
pretrained,21,14,zero_vine,0.1908533126115799,0.018423378467559814,0.028411865234375
pretrained,21,14,zero_returns_volatility,0.9910128116607666,0.1669067144393921,0.05586695671081543
pretrained,21,14,neutral_holdings,0.07230845838785172,0.004805505275726318,0.0019812583923339844
pretrained,21,15,reverse_time,1.7804707288742065,0.00854402780532837,0.15239179134368896
pretrained,21,15,zero_vine,0.20591247081756592,0.01638484001159668,0.01417553424835205
pretrained,21,15,zero_returns_volatility,0.864047646522522,0.16228777170181274,0.05471909046173096
pretrained,21,15,neutral_holdings,0.3454633057117462,0.0039719343185424805,0.001371622085571289
pretrained,21,16,reverse_time,1.2978925704956055,0.016084015369415283,0.008210718631744385
pretrained,21,16,zero_vine,0.16309431195259094,0.02425694465637207,0.030630826950073242
pretrained,21,16,zero_returns_volatility,0.996977686882019,0.15951329469680786,0.07707846164703369
pretrained,21,16,neutral_holdings,0.07915579527616501,0.003300487995147705,0.01751244068145752
pretrained,21,17,reverse_time,1.4617345333099365,0.018205106258392334,0.08110284805297852
pretrained,21,17,zero_vine,0.08501635491847992,0.02156960964202881,0.02777189016342163
pretrained,21,17,zero_returns_volatility,1.1137806177139282,0.15620416402816772,0.09908342361450195
pretrained,21,17,neutral_holdings,0.04097476601600647,0.003743886947631836,0.00277554988861084
pretrained,21,18,reverse_time,1.4511102437973022,0.023543834686279297,0.023347854614257812
pretrained,21,18,zero_vine,0.12913480401039124,0.016550838947296143,0.009531378746032715
pretrained,21,18,zero_returns_volatility,1.2163701057434082,0.18337923288345337,0.07054293155670166
pretrained,21,18,neutral_holdings,0.042919471859931946,0.003257274627685547,0.0053060054779052734
pretrained,21,19,reverse_time,0.5600224733352661,0.001172780990600586,0.07071220874786377
pretrained,21,19,zero_vine,0.029960189014673233,0.012157797813415527,0.009251117706298828
pretrained,21,19,zero_returns_volatility,1.8023178577423096,0.17937827110290527,0.21296429634094238
pretrained,21,19,neutral_holdings,0.0026848502457141876,0.0016369819641113281,0.0013923048973083496
pretrained,21,20,reverse_time,0.38626334071159363,0.00554269552230835,0.015502631664276123
pretrained,21,20,zero_vine,0.028344999998807907,0.008570611476898193,0.00994718074798584
pretrained,21,20,zero_returns_volatility,1.8743999004364014,0.140863299369812,0.19166213274002075
pretrained,21,20,neutral_holdings,0.00927792489528656,0.0010977387428283691,0.003273308277130127
pretrained,21,21,reverse_time,0.4829801321029663,0.04080510139465332,0.05255007743835449
pretrained,21,21,zero_vine,0.05308276414871216,0.017413020133972168,0.002070307731628418
pretrained,21,21,zero_returns_volatility,1.8162837028503418,0.16271638870239258,0.1470942497253418
pretrained,21,21,neutral_holdings,0.02355046756565571,0.0050667524337768555,0.006691992282867432
pretrained,21,22,reverse_time,0.3154231011867523,0.00724029541015625,0.01530766487121582
pretrained,21,22,zero_vine,0.043012119829654694,0.01933455467224121,0.009248316287994385
pretrained,21,22,zero_returns_volatility,1.9236750602722168,0.16445797681808472,0.17698192596435547
pretrained,21,22,neutral_holdings,0.027167975902557373,0.0033726096153259277,0.01187431812286377
pretrained,21,23,reverse_time,0.2997918725013733,0.019604742527008057,0.0005717277526855469
pretrained,21,23,zero_vine,0.016905304044485092,0.016649305820465088,0.0016436576843261719
pretrained,21,23,zero_returns_volatility,2.205413579940796,0.11951684951782227,0.21023023128509521
pretrained,21,23,neutral_holdings,0.022666562348604202,0.006277799606323242,0.006813645362854004
pretrained,21,24,reverse_time,0.7813247442245483,0.026057064533233643,0.17668747901916504
pretrained,21,24,zero_vine,0.012772838585078716,0.015305519104003906,0.001340031623840332
pretrained,21,24,zero_returns_volatility,2.073071002960205,0.13735848665237427,0.22070813179016113
pretrained,21,24,neutral_holdings,0.022491034120321274,0.0007653236389160156,0.005451798439025879
pretrained,22,1,reverse_time,0.28267812728881836,0.121665358543396,0.02578270435333252
pretrained,22,1,zero_vine,0.04316287115216255,0.020862042903900146,0.007066130638122559
pretrained,22,1,zero_returns_volatility,1.718092679977417,0.3948018550872803,0.2874429225921631
pretrained,22,1,neutral_holdings,0.0,0.0,0.0
pretrained,22,2,reverse_time,0.08437497168779373,0.03310227394104004,0.02110058069229126
pretrained,22,2,zero_vine,0.07208185642957687,0.006708383560180664,0.021504878997802734
pretrained,22,2,zero_returns_volatility,2.1078267097473145,0.20240622758865356,0.24348986148834229
pretrained,22,2,neutral_holdings,0.00633922778069973,0.0031124353408813477,0.0017479658126831055
pretrained,22,3,reverse_time,0.35394248366355896,0.10379195213317871,0.020623445510864258
pretrained,22,3,zero_vine,0.08490823209285736,0.02335941791534424,0.0016202926635742188
pretrained,22,3,zero_returns_volatility,2.126685857772827,0.14344322681427002,0.17622292041778564
pretrained,22,3,neutral_holdings,0.02584720589220524,0.005246162414550781,0.00785219669342041
pretrained,22,4,reverse_time,0.3483257293701172,0.09484225511550903,0.0246390700340271
pretrained,22,4,zero_vine,0.32819482684135437,0.02098524570465088,0.020153820514678955
pretrained,22,4,zero_returns_volatility,2.154963493347168,0.11668926477432251,0.18360871076583862
pretrained,22,4,neutral_holdings,0.03015568107366562,0.007093548774719238,0.009815514087677002
pretrained,22,5,reverse_time,0.9331299662590027,0.06598877906799316,0.12787741422653198
pretrained,22,5,zero_vine,0.30554285645484924,0.006552755832672119,0.021956682205200195
pretrained,22,5,zero_returns_volatility,2.097627639770508,0.10321366786956787,0.0416184663772583
pretrained,22,5,neutral_holdings,0.05361908674240112,0.0044209957122802734,0.0026807785034179688
pretrained,22,6,reverse_time,0.8444878458976746,0.0762743353843689,0.12266606092453003
pretrained,22,6,zero_vine,0.3634951412677765,0.014454066753387451,0.013948261737823486
pretrained,22,6,zero_returns_volatility,2.157721519470215,0.1258651614189148,0.057318925857543945
pretrained,22,6,neutral_holdings,0.03773597627878189,0.003231227397918701,0.0013677477836608887
pretrained,22,7,reverse_time,0.7293528318405151,0.06650161743164062,0.12745803594589233
pretrained,22,7,zero_vine,0.44243866205215454,0.023032963275909424,0.014615952968597412
pretrained,22,7,zero_returns_volatility,2.169252395629883,0.11829203367233276,0.06411629915237427
pretrained,22,7,neutral_holdings,0.0383133701980114,0.0032491683959960938,0.0015848875045776367
pretrained,22,8,reverse_time,0.5271615386009216,0.062487244606018066,0.06576776504516602
pretrained,22,8,zero_vine,0.4108460545539856,0.0257875919342041,0.08712112903594971
pretrained,22,8,zero_returns_volatility,1.9480156898498535,0.11305481195449829,0.12153804302215576
pretrained,22,8,neutral_holdings,0.0358261801302433,0.0026366114616394043,0.0046672821044921875
pretrained,22,9,reverse_time,0.6467475295066833,0.051330745220184326,0.11439508199691772
pretrained,22,9,zero_vine,0.7293405532836914,0.03789645433425903,0.057354092597961426
pretrained,22,9,zero_returns_volatility,1.8210742473602295,0.11987125873565674,0.09032750129699707
pretrained,22,9,neutral_holdings,0.05743110179901123,0.0020171403884887695,0.007220268249511719
pretrained,22,10,reverse_time,0.4866035580635071,0.05347222089767456,0.08144241571426392
pretrained,22,10,zero_vine,0.38633206486701965,0.02281641960144043,0.07429254055023193
pretrained,22,10,zero_returns_volatility,2.2028231620788574,0.12743240594863892,0.10485148429870605
pretrained,22,10,neutral_holdings,0.04494068771600723,0.0016225576400756836,0.003197312355041504
pretrained,22,11,reverse_time,1.794443130493164,0.04319262504577637,0.1122094988822937
pretrained,22,11,zero_vine,0.06825902312994003,0.007954418659210205,0.00848853588104248
pretrained,22,11,zero_returns_volatility,1.775238037109375,0.11617696285247803,0.0931655764579773
pretrained,22,11,neutral_holdings,0.05984688177704811,0.003684818744659424,0.0021324753761291504
pretrained,22,12,reverse_time,1.9757015705108643,0.04848361015319824,0.18609559535980225
pretrained,22,12,zero_vine,0.033494651317596436,0.0077443718910217285,0.001397848129272461
pretrained,22,12,zero_returns_volatility,1.1722179651260376,0.1324813961982727,0.03849208354949951
pretrained,22,12,neutral_holdings,0.06648539006710052,0.006132721900939941,0.011464715003967285
pretrained,22,13,reverse_time,2.134803056716919,0.036329448223114014,0.17344284057617188
pretrained,22,13,zero_vine,0.48377659916877747,0.017937421798706055,0.02982044219970703
pretrained,22,13,zero_returns_volatility,1.007026195526123,0.16432154178619385,0.05870687961578369
pretrained,22,13,neutral_holdings,0.07220776379108429,0.004064381122589111,8.83340835571289e-05
pretrained,22,14,reverse_time,1.7032253742218018,0.02249079942703247,0.16117817163467407
pretrained,22,14,zero_vine,0.21419289708137512,0.016056060791015625,0.022436141967773438
pretrained,22,14,zero_returns_volatility,0.8651793003082275,0.1585182547569275,0.04531216621398926
pretrained,22,14,neutral_holdings,0.10826016962528229,0.003470003604888916,0.010160088539123535
pretrained,22,15,reverse_time,1.3558865785598755,0.03901219367980957,0.09156334400177002
pretrained,22,15,zero_vine,0.15836995840072632,0.025114715099334717,0.030760526657104492
pretrained,22,15,zero_returns_volatility,1.0169943571090698,0.16106319427490234,0.07314229011535645
pretrained,22,15,neutral_holdings,0.07579588145017624,0.0025719404220581055,0.018566608428955078
pretrained,22,16,reverse_time,1.3868616819381714,0.014870703220367432,0.040454983711242676
pretrained,22,16,zero_vine,0.09188307821750641,0.02330106496810913,0.029781699180603027
pretrained,22,16,zero_returns_volatility,1.1616512537002563,0.1548769474029541,0.08912014961242676
pretrained,22,16,neutral_holdings,0.03505551815032959,0.0025656819343566895,0.0034691691398620605
pretrained,22,17,reverse_time,1.2805991172790527,0.019192278385162354,0.012895703315734863
pretrained,22,17,zero_vine,0.1415737271308899,0.017947614192962646,0.005316376686096191
pretrained,22,17,zero_returns_volatility,1.2947622537612915,0.18157953023910522,0.06847095489501953
pretrained,22,17,neutral_holdings,0.026999948546290398,0.003562748432159424,0.0049163103103637695
pretrained,22,18,reverse_time,0.529083788394928,0.0030812621116638184,0.07206261157989502
pretrained,22,18,zero_vine,0.0316750705242157,0.010902941226959229,0.010636448860168457
pretrained,22,18,zero_returns_volatility,1.8268986940383911,0.17404037714004517,0.2119828462600708
pretrained,22,18,neutral_holdings,0.002704063430428505,0.0009498000144958496,0.00040519237518310547
pretrained,22,19,reverse_time,0.3861725926399231,0.006850123405456543,0.01831960678100586
pretrained,22,19,zero_vine,0.030166923999786377,0.008834779262542725,0.010695815086364746
pretrained,22,19,zero_returns_volatility,1.8686106204986572,0.14649254083633423,0.19047999382019043
pretrained,22,19,neutral_holdings,0.009887296706438065,0.00038748979568481445,0.0029082298278808594
pretrained,22,20,reverse_time,0.4882684350013733,0.04302483797073364,0.057210445404052734
pretrained,22,20,zero_vine,0.05580557882785797,0.01830500364303589,0.002967357635498047
pretrained,22,20,zero_returns_volatility,1.7952978610992432,0.16664838790893555,0.14504927396774292
pretrained,22,20,neutral_holdings,0.025524554774165154,0.004027843475341797,0.0064508914947509766
pretrained,22,21,reverse_time,0.32043835520744324,0.008582472801208496,0.018683433532714844
pretrained,22,21,zero_vine,0.04451002553105354,0.01959329843521118,0.009508073329925537
pretrained,22,21,zero_returns_volatility,1.8998162746429443,0.16883766651153564,0.17659509181976318
pretrained,22,21,neutral_holdings,0.02836454287171364,0.0032607316970825195,0.012285828590393066
pretrained,22,22,reverse_time,0.29970094561576843,0.015678465366363525,0.0018849968910217285
pretrained,22,22,zero_vine,0.017624350264668465,0.017161965370178223,0.001883089542388916
pretrained,22,22,zero_returns_volatility,2.202058792114258,0.12169122695922852,0.21087121963500977
pretrained,22,22,neutral_holdings,0.022375475615262985,0.0059806108474731445,0.0069637298583984375
pretrained,22,23,reverse_time,0.7808620929718018,0.02664846181869507,0.17677438259124756
pretrained,22,23,zero_vine,0.013258814811706543,0.016052722930908203,0.0014063119888305664
pretrained,22,23,zero_returns_volatility,2.0586674213409424,0.14183759689331055,0.2229989767074585
pretrained,22,23,neutral_holdings,0.021995998919010162,0.0006018280982971191,0.005386829376220703
pretrained,22,24,reverse_time,1.5653889179229736,0.029995858669281006,0.1955040693283081
pretrained,22,24,zero_vine,0.012250633910298347,0.015623331069946289,4.971027374267578e-05
pretrained,22,24,zero_returns_volatility,2.056156635284424,0.14367187023162842,0.22782528400421143
pretrained,22,24,neutral_holdings,0.014067319221794605,0.0014110207557678223,0.0046994686126708984
pretrained,23,1,reverse_time,0.6209699511528015,0.0035927891731262207,0.03729104995727539
pretrained,23,1,zero_vine,0.06040976196527481,0.004375755786895752,0.01301419734954834
pretrained,23,1,zero_returns_volatility,1.7850314378738403,0.34232571721076965,0.2722688317298889
pretrained,23,1,neutral_holdings,0.0,0.0,0.0
pretrained,23,2,reverse_time,0.43731608986854553,0.04872250556945801,0.08144146203994751
pretrained,23,2,zero_vine,0.08292458951473236,0.0209619402885437,0.00026416778564453125
pretrained,23,2,zero_returns_volatility,2.043365955352783,0.23227107524871826,0.1907702088356018
pretrained,23,2,neutral_holdings,0.018640175461769104,0.004407823085784912,0.004660844802856445
pretrained,23,3,reverse_time,0.3690744936466217,0.035381436347961426,0.05040872097015381
pretrained,23,3,zero_vine,0.09399927407503128,0.02253657579421997,0.006822824478149414
pretrained,23,3,zero_returns_volatility,2.0985748767852783,0.1304837465286255,0.18097233772277832
pretrained,23,3,neutral_holdings,0.02863945998251438,0.007398068904876709,0.009156465530395508
pretrained,23,4,reverse_time,0.6802911758422852,0.03040599822998047,0.19042646884918213
pretrained,23,4,zero_vine,0.3176848590373993,0.006205141544342041,0.007596492767333984
pretrained,23,4,zero_returns_volatility,2.0570690631866455,0.10523229837417603,0.04355788230895996
pretrained,23,4,neutral_holdings,0.050682760775089264,0.006524801254272461,0.002252340316772461
pretrained,23,5,reverse_time,0.5100907683372498,0.054489850997924805,0.16568750143051147
pretrained,23,5,zero_vine,0.3961490988731384,0.01738530397415161,0.006923317909240723
pretrained,23,5,zero_returns_volatility,2.1323089599609375,0.12728381156921387,0.06468820571899414
pretrained,23,5,neutral_holdings,0.03356298804283142,0.004182696342468262,5.40614128112793e-05
pretrained,23,6,reverse_time,0.39757266640663147,0.04753345251083374,0.15150707960128784
pretrained,23,6,zero_vine,0.4534717798233032,0.023957669734954834,0.04005485773086548
pretrained,23,6,zero_returns_volatility,2.1507389545440674,0.11849236488342285,0.07923859357833862
pretrained,23,6,neutral_holdings,0.03575386479496956,0.003603339195251465,0.0005400180816650391
pretrained,23,7,reverse_time,0.45079490542411804,0.0500030517578125,0.09618967771530151
pretrained,23,7,zero_vine,0.35623350739479065,0.027949988842010498,0.08603405952453613
pretrained,23,7,zero_returns_volatility,1.9018428325653076,0.11270511150360107,0.13042330741882324
pretrained,23,7,neutral_holdings,0.035256288945674896,0.004960596561431885,0.0016153454780578613
pretrained,23,8,reverse_time,0.5996383428573608,0.05066275596618652,0.13695180416107178
pretrained,23,8,zero_vine,0.46618717908859253,0.04007124900817871,0.05203366279602051
pretrained,23,8,zero_returns_volatility,1.779770851135254,0.11717844009399414,0.0892874002456665
pretrained,23,8,neutral_holdings,0.05960864573717117,0.002559065818786621,0.0053789615631103516
pretrained,23,9,reverse_time,0.24763834476470947,0.055348098278045654,0.09833776950836182
pretrained,23,9,zero_vine,0.3662691116333008,0.024021804332733154,0.0732882022857666
pretrained,23,9,zero_returns_volatility,2.1932177543640137,0.12333208322525024,0.10203015804290771
pretrained,23,9,neutral_holdings,0.045574530959129333,0.0018262863159179688,0.004638969898223877
pretrained,23,10,reverse_time,1.562598705291748,0.0658910870552063,0.1257832646369934
pretrained,23,10,zero_vine,0.053667712956666946,0.007731080055236816,0.007998406887054443
pretrained,23,10,zero_returns_volatility,1.7476463317871094,0.11310768127441406,0.09111273288726807
pretrained,23,10,neutral_holdings,0.061394162476062775,0.004095852375030518,0.0023304224014282227
pretrained,23,11,reverse_time,1.941453456878662,0.059032440185546875,0.19204890727996826
pretrained,23,11,zero_vine,0.04210372641682625,0.008336186408996582,0.0009553432464599609
pretrained,23,11,zero_returns_volatility,1.1399033069610596,0.13108599185943604,0.038663625717163086
pretrained,23,11,neutral_holdings,0.06724748760461807,0.0057756900787353516,0.01259303092956543
pretrained,23,12,reverse_time,2.3843822479248047,0.07618480920791626,0.16199249029159546
pretrained,23,12,zero_vine,0.19189158082008362,0.018763482570648193,0.03375422954559326
pretrained,23,12,zero_returns_volatility,0.9984596967697144,0.16228407621383667,0.0642632246017456
pretrained,23,12,neutral_holdings,0.06678333133459091,0.004588901996612549,0.0006000995635986328
pretrained,23,13,reverse_time,1.7086381912231445,0.06606656312942505,0.14890247583389282
pretrained,23,13,zero_vine,0.2116306722164154,0.01694411039352417,0.012774825096130371
pretrained,23,13,zero_returns_volatility,0.8420850038528442,0.1573723554611206,0.05021977424621582
pretrained,23,13,neutral_holdings,0.3367270231246948,0.0033538341522216797,0.0014731884002685547
pretrained,23,14,reverse_time,1.4199683666229248,0.059928834438323975,0.07852965593338013
pretrained,23,14,zero_vine,0.17856165766716003,0.024496734142303467,0.03084510564804077
pretrained,23,14,zero_returns_volatility,0.9713250398635864,0.15826988220214844,0.07073020935058594
pretrained,23,14,neutral_holdings,0.08017079532146454,0.002938389778137207,0.01682448387145996
pretrained,23,15,reverse_time,1.2555891275405884,0.052469491958618164,0.030787944793701172
pretrained,23,15,zero_vine,0.08704040944576263,0.022052884101867676,0.027663230895996094
pretrained,23,15,zero_returns_volatility,1.1249059438705444,0.15105384588241577,0.09456312656402588
pretrained,23,15,neutral_holdings,0.036274366080760956,0.003812730312347412,0.003482818603515625
pretrained,23,16,reverse_time,1.2271125316619873,0.05914664268493652,0.006642580032348633
pretrained,23,16,zero_vine,0.13259351253509521,0.01736849546432495,0.009171724319458008
pretrained,23,16,zero_returns_volatility,1.25019371509552,0.17736536264419556,0.06477642059326172
pretrained,23,16,neutral_holdings,0.03333509713411331,0.003859579563140869,0.004801750183105469
pretrained,23,17,reverse_time,0.47254425287246704,0.031234383583068848,0.0316319465637207
pretrained,23,17,zero_vine,0.031947385519742966,0.010769784450531006,0.010850787162780762
pretrained,23,17,zero_returns_volatility,1.85513174533844,0.1634272336959839,0.20618057250976562
pretrained,23,17,neutral_holdings,0.002564338967204094,0.0012521147727966309,0.0008228421211242676
pretrained,23,18,reverse_time,0.18096639215946198,0.026029229164123535,0.022124767303466797
pretrained,23,18,zero_vine,0.0318109430372715,0.009628772735595703,0.010971248149871826
pretrained,23,18,zero_returns_volatility,1.8871543407440186,0.14088910818099976,0.18569934368133545
pretrained,23,18,neutral_holdings,0.009173139929771423,5.900859832763672e-05,0.0024919509887695312
pretrained,23,19,reverse_time,0.4973889887332916,0.04613989591598511,0.05735880136489868
pretrained,23,19,zero_vine,0.0580935999751091,0.017585456371307373,0.0029500722885131836
pretrained,23,19,zero_returns_volatility,1.8041746616363525,0.16262578964233398,0.13934779167175293
pretrained,23,19,neutral_holdings,0.024856651201844215,0.004407644271850586,0.0059517621994018555
pretrained,23,20,reverse_time,0.31488892436027527,0.006750524044036865,0.015000879764556885
pretrained,23,20,zero_vine,0.047842077910900116,0.01928842067718506,0.009803950786590576
pretrained,23,20,zero_returns_volatility,1.9167168140411377,0.16241991519927979,0.1694203019142151
pretrained,23,20,neutral_holdings,0.028990527614951134,0.003317534923553467,0.012406766414642334
pretrained,23,21,reverse_time,0.3094930052757263,0.018116474151611328,0.001510322093963623
pretrained,23,21,zero_vine,0.018824711441993713,0.01748603582382202,0.0020675063133239746
pretrained,23,21,zero_returns_volatility,2.222842216491699,0.11314094066619873,0.2048681378364563
pretrained,23,21,neutral_holdings,0.023099733516573906,0.005588948726654053,0.007053792476654053
pretrained,23,22,reverse_time,0.7751234769821167,0.03291356563568115,0.1765114665031433
pretrained,23,22,zero_vine,0.014171288348734379,0.015458524227142334,0.0017875432968139648
pretrained,23,22,zero_returns_volatility,2.0881783962249756,0.1335299015045166,0.21653062105178833
pretrained,23,22,neutral_holdings,0.023232612758874893,0.0014113187789916992,0.00545269250869751
pretrained,23,23,reverse_time,1.5965540409088135,0.03696084022521973,0.18745875358581543
pretrained,23,23,zero_vine,0.0126543203368783,0.014799356460571289,0.00033652782440185547
pretrained,23,23,zero_returns_volatility,2.078934669494629,0.13858801126480103,0.22233247756958008
pretrained,23,23,neutral_holdings,0.015305811539292336,0.00019848346710205078,0.004820644855499268
pretrained,23,24,reverse_time,0.08579501509666443,0.018641948699951172,0.026153981685638428
pretrained,23,24,zero_vine,0.018702389672398567,0.018418431282043457,0.0014496445655822754
pretrained,23,24,zero_returns_volatility,2.2605135440826416,0.136668860912323,0.2062239646911621
pretrained,23,24,neutral_holdings,0.23998220264911652,0.003463149070739746,0.006836652755737305
pretrained,24,1,reverse_time,1.123426914215088,0.07363194227218628,0.13368213176727295
pretrained,24,1,zero_vine,0.11809059232473373,0.02325284481048584,0.013952493667602539
pretrained,24,1,zero_returns_volatility,1.6645972728729248,0.3801920711994171,0.2352280616760254
pretrained,24,1,neutral_holdings,0.0,0.0,0.0
pretrained,24,2,reverse_time,1.4634664058685303,0.10002022981643677,0.1285838484764099
pretrained,24,2,zero_vine,0.13124659657478333,0.025157630443572998,0.02040344476699829
pretrained,24,2,zero_returns_volatility,2.0999932289123535,0.20479285717010498,0.21008318662643433
pretrained,24,2,neutral_holdings,0.01389128714799881,0.0039882659912109375,0.00367659330368042
pretrained,24,3,reverse_time,1.748225450515747,0.09114867448806763,0.038842201232910156
pretrained,24,3,zero_vine,0.31920361518859863,0.00864940881729126,0.013994574546813965
pretrained,24,3,zero_returns_volatility,2.0256168842315674,0.13228577375411987,0.05856740474700928
pretrained,24,3,neutral_holdings,0.030240274965763092,0.003896772861480713,0.001282334327697754
pretrained,24,4,reverse_time,1.5929762125015259,0.11451125144958496,0.07028055191040039
pretrained,24,4,zero_vine,0.42672014236450195,0.019244015216827393,0.011838376522064209
pretrained,24,4,zero_returns_volatility,2.1135213375091553,0.13312965631484985,0.07720601558685303
pretrained,24,4,neutral_holdings,0.02460453286767006,0.0029795169830322266,0.00021851062774658203
pretrained,24,5,reverse_time,1.3038957118988037,0.08809059858322144,0.1080276370048523
pretrained,24,5,zero_vine,0.47941315174102783,0.024579405784606934,0.04854553937911987
pretrained,24,5,zero_returns_volatility,2.145306348800659,0.12118792533874512,0.09017950296401978
pretrained,24,5,neutral_holdings,0.029339618980884552,0.0020563602447509766,0.0014534592628479004
pretrained,24,6,reverse_time,1.406569004058838,0.0919342041015625,0.14113569259643555
pretrained,24,6,zero_vine,0.378021776676178,0.02820909023284912,0.09306693077087402
pretrained,24,6,zero_returns_volatility,1.9179751873016357,0.11286699771881104,0.1374523639678955
pretrained,24,6,neutral_holdings,0.031325746327638626,0.002352595329284668,0.004021763801574707
pretrained,24,7,reverse_time,1.2388287782669067,0.062481701374053955,0.06836885213851929
pretrained,24,7,zero_vine,0.49750959873199463,0.041074156761169434,0.059259235858917236
pretrained,24,7,zero_returns_volatility,1.790910005569458,0.11874973773956299,0.0942884087562561
pretrained,24,7,neutral_holdings,0.05972784757614136,0.0007981657981872559,0.008827745914459229
pretrained,24,8,reverse_time,1.2104741334915161,0.09117472171783447,0.07200253009796143
pretrained,24,8,zero_vine,0.40672850608825684,0.02444291114807129,0.07644689083099365
pretrained,24,8,zero_returns_volatility,2.1704788208007812,0.1261657476425171,0.10519051551818848
pretrained,24,8,neutral_holdings,0.044776130467653275,0.0009508728981018066,0.0009184479713439941
pretrained,24,9,reverse_time,2.2806055545806885,0.056329190731048584,0.040360093116760254
pretrained,24,9,zero_vine,0.056520797312259674,0.008837580680847168,0.008017778396606445
pretrained,24,9,zero_returns_volatility,1.7390894889831543,0.11508941650390625,0.09249758720397949
pretrained,24,9,neutral_holdings,0.05303864926099777,0.0032137632369995117,0.00267946720123291
pretrained,24,10,reverse_time,2.1072330474853516,0.02557194232940674,0.02252793312072754
pretrained,24,10,zero_vine,0.045804038643836975,0.009658098220825195,0.0002828836441040039
pretrained,24,10,zero_returns_volatility,1.1351912021636963,0.13212460279464722,0.037503719329833984
pretrained,24,10,neutral_holdings,0.05806104466319084,0.005630671977996826,0.01011037826538086
pretrained,24,11,reverse_time,2.131427764892578,0.035202980041503906,0.032419681549072266
pretrained,24,11,zero_vine,0.20558956265449524,0.018885135650634766,0.03564608097076416
pretrained,24,11,zero_returns_volatility,0.9990407824516296,0.16518497467041016,0.06252777576446533
pretrained,24,11,neutral_holdings,0.061045996844768524,0.003579378128051758,0.0010854005813598633
pretrained,24,12,reverse_time,1.31704843044281,0.04383593797683716,0.020637691020965576
pretrained,24,12,zero_vine,0.21535593271255493,0.01652592420578003,0.00962066650390625
pretrained,24,12,zero_returns_volatility,0.8723154664039612,0.16206622123718262,0.05463099479675293
pretrained,24,12,neutral_holdings,0.3325002193450928,0.00333404541015625,0.0007154941558837891
pretrained,24,13,reverse_time,1.7063266038894653,0.023871958255767822,0.012014687061309814
pretrained,24,13,zero_vine,0.1917683482170105,0.024301111698150635,0.029369711875915527
pretrained,24,13,zero_returns_volatility,0.9874340295791626,0.16272622346878052,0.06940531730651855
pretrained,24,13,neutral_holdings,0.07456757128238678,0.004579365253448486,0.016929566860198975
pretrained,24,14,reverse_time,2.005828619003296,0.050251543521881104,0.10614633560180664
pretrained,24,14,zero_vine,0.08988809585571289,0.021616756916046143,0.027951717376708984
pretrained,24,14,zero_returns_volatility,1.1108710765838623,0.15399610996246338,0.0990438461303711
pretrained,24,14,neutral_holdings,0.031002629548311234,0.0023270845413208008,0.005325257778167725
pretrained,24,15,reverse_time,1.6814552545547485,0.06938064098358154,0.04856526851654053
pretrained,24,15,zero_vine,0.13512879610061646,0.01922684907913208,0.016192317008972168
pretrained,24,15,zero_returns_volatility,1.1509720087051392,0.18116962909698486,0.06502044200897217
pretrained,24,15,neutral_holdings,0.02799736149609089,0.004059791564941406,0.004183411598205566
pretrained,24,16,reverse_time,0.7779109477996826,0.038882434368133545,0.11706429719924927
