model,episode,step,wealth,gross_return,net_return,reward,utility,cvar,turnover,transaction_cost,financing_cost,short_notional,gross_exposure,net_exposure,leverage_gate,effective_leverage,gate_gross_error,position_at_cap,direction_entropy,normalized_direction_entropy,effective_positions,calendar_index,w_1,w_2,w_3,w_4,w_5,w_6,w_7,r_1,r_2,r_3,r_4,r_5,r_6,r_7
pretrained,10,12,106688.21175045578,-0.010903035515809623,-0.011660998642900156,-0.014666339411533457,0.06268932284758444,0.0747272175456639,0.26070070373160503,0.00026070070373160505,0.0005059113912284374,0.20236455649137497,1.40472911298275,1.0,0.8094582557678223,0.8094582259654999,2.9802322387695312e-08,False,0.9919918179512024,0.8616331452587648,4.001751899719238,21,0.07338183745741844,0.04547780752182007,0.1771615631878376,-0.10206824913620949,-0.10029630735516548,0.34580713883042336,0.5605362094938755,1.0393135068908235,1.0489629372043836,1.0256175982612805,1.038666193685704,0.984583761562179,0.9562807881773397,0.9945867917719236
pretrained,10,13,105221.25784647098,-0.012854070008633811,-0.01374991557095373,-0.015750667028497513,0.04962170148250222,0.053660913268305896,0.39336294361523216,0.0003933629436152322,0.0005145598628691265,0.2058239451476506,1.4116478902953011,1.0,0.8232958316802979,0.8232957805906023,5.108969558520471e-08,False,1.0210092067718506,0.8868373289468621,4.237847805023193,22,0.14536123988883834,0.052654660173824835,0.27719978509204724,-0.09073454620582719,-0.1150893989418234,0.16391875860946517,0.566689501383475,0.9342222757517478,0.9192601541484278,0.933144921461059,0.9316939890710383,0.9439805149617257,0.9175788795878945,1.0359216255442671
pretrained,10,14,113823.12237092851,0.0837467177957425,0.08175025370831968,0.06744286883878461,0.1214438866461729,0.08758632649772118,1.3331779965332577,0.0013331779965332579,0.0005107078914131437,0.20428315656525747,1.4085663131305148,1.0,0.8171326518058777,0.8171326262610297,2.554484801464696e-08,False,1.0724703073501587,0.9315358729745169,4.947807788848877,23,0.40701589307614733,0.08522575667926244,0.3965579005224364,0.1482303770525115,-0.10104918905666896,-0.10323396750858851,0.1672532292348998,1.068930144367124,1.074208932789611,1.0719290343572334,1.0821114369501466,1.0269074824917066,1.0224561403508772,1.0819614711033276
pretrained,10,15,115213.90346428796,0.013653085557838729,0.01221879231907863,0.007017055820010257,0.132049197248175,0.07176509563983674,0.9206646914993013,0.0009206646914993014,0.0004953118014548506,0.19812472058194025,1.3962494411638804,0.9999999999999999,0.7924988865852356,0.7924988823277608,4.257474817137563e-09,False,1.03769850730896,0.9013334712070452,4.378949165344238,24,0.28940847569278305,0.1680002962904317,0.13995555096438952,0.062107798244271956,-0.09988068736025266,-0.0982440332216876,0.5386525993900639,1.0131281613727836,1.0211309798074761,1.0099364281396368,1.0027100271002711,1.007896625987078,1.037748798901853,1.0171576561994171
pretrained,10,16,120450.86988599431,0.046368978265090455,0.04545429209704377,0.03515770188599374,0.169785987476478,0.05158176684618526,0.3651028850248882,0.0003651028850248882,0.0005094320140779018,0.20377280563116074,1.4075456112623215,1.0,0.8150911927223206,0.8150912225246429,2.9802322387695312e-08,False,1.0171546936035156,0.8834893413479994,4.23895788192749,25,0.20062147080898285,0.08501320332288742,0.31857022643089294,0.05697853863239288,-0.1012810617685318,-0.10249174386262894,0.5425893664360046,0.9819083802034764,0.9740025585719445,0.9828400247399243,0.9851351351351353,0.9754273504273504,1.0244708994708993,1.1078930617441118
pretrained,10,17,120016.01433364712,-0.0027876389791231526,-0.003610231729822888,-0.005996404031061744,0.16677786247760373,0.05976558064374963,0.324633820780686,0.000324633820780686,0.000500598842544215,0.20023953701768604,1.400479074035372,1.0,0.8009580969810486,0.8009581480707442,5.108969558520471e-08,False,1.0259029865264893,0.8910880120330409,4.591997146606445,26,0.3402228552315916,0.058786266616412564,0.33161588492138044,0.05111799123031752,-0.09161119429128511,-0.10862834272640093,0.41849653901798384,1.0171811676906573,1.0045787328777878,1.0194502657857352,1.0099451303155005,1.0087623220153341,1.013557133634603,0.9675380637747775
pretrained,10,18,119955.13680803693,0.0004064812914124083,-0.0005072450201599743,-0.0029100498216167304,0.1663550002028754,0.049743750937768214,0.40452412728752407,0.00040452412728752407,0.0005092482854213034,0.20369931416852133,1.4073986283370428,1.0,0.8147972226142883,0.8147972566740855,3.4059797204832876e-08,False,0.9834902286529541,0.8542487586194908,3.9484753608703613,27,0.14528108707496099,0.06836715659924916,0.3978762286049979,0.04966493270226888,-0.09747843125036784,-0.10622088291815349,0.5425099091870444,1.0204317810759416,1.036630597940096,1.0048074160114426,1.0196943972835313,1.0007238508867176,1.024203821656051,0.9902019002375297
pretrained,10,19,120728.85016630468,0.0070269324025047375,0.006450022723961446,0.002950547411328535,0.171697569700619,0.04784044172830105,0.06849419325590134,6.849419325590134e-05,0.00050455402848976,0.201821611395904,1.403643222791808,1.0,0.8072864413261414,0.8072864455836162,4.257474817137563e-09,False,0.9732182025909424,0.8453265901460947,3.8454532623291016,28,0.11860826558300427,0.06498701817223004,0.425317286912884,0.05459326824971608,-0.09686362051538058,-0.1049579908805234,0.5383157724780696,1.034047030048888,1.0449943420211207,1.037165241936394,0.9783549783549785,0.9924050632911392,0.9950248756218906,0.9706146926536732
pretrained,10,20,123316.94770113232,0.02201976799051586,0.021437274779495752,0.014676867012127275,0.18908145340770732,0.05414033389922093,0.07737865405423303,7.737865405423303e-05,0.0004927270194249495,0.19709080776997978,1.3941816155399596,0.9999999999999999,0.7883632183074951,0.7883632310799191,1.277242400732348e-08,False,0.9908069372177124,0.8606039709302284,3.9509575366973877,29,0.10980013225759777,0.07535664950098309,0.4070497698017529,0.07207375232662472,-0.10297202851091114,-0.09411877925906864,0.5328105038830212,1.028589803182445,1.0354429604664128,1.0173620255284004,1.0408441116405716,1.0557580174927113,1.08125,1.0367624343527957
pretrained,10,21,126092.90925278392,0.023134426602031466,0.02251078706861409,0.01490626087209645,0.20693399341333563,0.05892558267063708,0.10310032963752747,0.00010310032963752746,0.0005066237305956228,0.20264949223824913,1.4052989844764983,0.9999999999999999,0.8105980157852173,0.8105979689529965,4.6832220768067145e-08,False,0.993545413017273,0.8629825807873779,3.9909329414367676,30,0.13582371388162884,0.08240793113197598,0.37675366018499645,0.05637838159288677,-0.1050335222056934,-0.09761597003255573,0.551285805446761,1.0293303784225487,1.0479104071466634,1.0217829114307377,0.9565075212557227,0.9206075250258889,1.0710982658959536,1.0146007151370682
pretrained,10,22,119272.41635289656,-0.05341306307730198,-0.054091010670663686,-0.04820283793253424,0.16158318027090535,0.05704049580207933,0.22677566749708994,0.00022677566749708993,0.000489683071417468,0.1958732285669872,1.3917464571339744,1.0,0.783492922782898,0.7834929142679488,8.514949190185916e-09,False,1.0424796342849731,0.9054863053329678,4.556389808654785,31,0.22057496117694037,0.0908124233995165,0.32924547897917883,0.06980452047927038,-0.10506321383374079,-0.0908100147332464,0.48543584453208105,0.8883429458072976,0.9111819056684046,0.8713745250537601,0.9620512820512821,0.9591301087364079,1.0766324878575284,1.0555066079295152
pretrained,10,23,106699.95259257592,-0.10439527569840934,-0.10540965082087317,-0.10403451682249429,0.06279246081916345,0.10487594741504787,0.6314699160201208,0.0006314699160201208,0.0005017867285226072,0.20071469140904288,1.4014293828180857,0.9999999999999999,0.8028587102890015,0.8028587656361714,5.534716995825306e-08,False,1.0005426406860352,0.8690602955177062,4.231367588043213,32,0.3123273184256894,0.03482503124645778,0.525551073785339,0.077952862318073,-0.08553454971739224,-0.11518014169165064,0.2500584056334836,0.8748807130139254,0.8987705690454519,0.8625624855383022,0.9506041222459132,0.9378420641125881,0.8997493734335839,0.9897050639955481
pretrained,10,24,119124.85669803964,0.11745601231567937,0.11644713801239526,0.09151859363359081,0.16054463550388787,0.12467162102267206,0.4044463400329862,0.0004044463400329862,0.0004987927925373827,0.1995171170149531,1.399034234029906,1.0,0.7980683445930481,0.798068468059812,1.234667639238296e-07,False,0.9813505411148071,0.852390249637862,3.9614391326904297,33,0.45521084911056925,0.05206517449447087,0.49332757240959574,0.11842928773590497,-0.08596004598907062,-0.11355707102588247,0.0804842332644122,1.1268440206437376,1.154471978877262,1.1108063488991609,1.0661682242990655,1.0220925385577322,1.1103064066852368,1.0447005903851563
pretrained,11,1,99507.77118198814,-0.0033171651048916617,-0.004922288180118639,-0.008166441900224418,-0.004946636952722461,0.06439609895003914,1.1206102115767342,0.0011206102115767342,0.0004911532359463829,0.19646129437855317,1.3929225887571062,0.9999999999999999,0.7858451008796692,0.7858451775142123,7.663454315576246e-08,False,1.0635064840316772,0.9237499949665725,4.832991123199463,11,0.22393970723663056,0.06472761716161454,0.48726298447166166,0.23790231879268373,-0.11311145339693346,-0.08334984098161971,0.18262866671596253,1.004842437168933,1.0091613275630966,0.9940845942149397,0.9411542814032442,0.9356521739130435,0.9241964827167981,0.9906402096593037
pretrained,11,2,103541.16783816792,0.04163481926969537,0.04053348405124235,0.03534103304003985,0.034200578495528156,0.07612364816421544,0.5659355606351579,0.0005659355606351579,0.0004919379257730075,0.19677517030920302,1.3935503406184058,0.9999999999999998,0.7871007323265076,0.7871006812368115,5.108969602929392e-08,False,1.087327480316162,0.9444406494461518,5.38119649887085,12,0.30933693317430355,0.21181810168283324,0.3443074849035058,0.2826463308717523,-0.10737539561731474,-0.08939977469188828,0.04866631967680793,1.0360215483535529,1.021502497143988,1.0471245506781481,1.0400801603206413,1.0360594795539033,0.9770341207349081,1.0041572184429328
pretrained,11,3,105832.5401675918,0.023038344403286004,0.022130060702089338,0.016851517322887012,0.05511102878524554,0.08117865933660749,0.4055595067994934,0.0004055595067994934,0.00048266442492604254,0.19306576997041702,1.386131539940834,1.0,0.7722630500793457,0.7722630798816681,2.9802322387695312e-08,False,1.1110402345657349,0.9650372860887865,5.799335479736328,13,0.2656633257865906,0.1133294329047203,0.3410339951515198,0.23748445510864258,-0.11955750733613968,-0.07350826263427734,0.2355545610189438,1.030263218631604,1.0570596953253422,1.0216260752256048,0.9703275529865124,0.9601722282023681,0.9194089993284082,0.9894617990214528
pretrained,11,4,107275.74710840835,0.01458010572719326,0.013636703215581525,0.009217900342368135,0.06782285189825599,0.06987845541284621,0.44473337275641295,0.000444733372756413,0.00048554447080407826,0.1942177883216313,1.3884355766432623,0.9999999999999998,0.7768710851669312,0.7768711532865247,6.811959352148733e-08,False,1.1068334579467773,0.9613833263443607,5.740298271179199,14,0.34756991160767414,0.21587248040097098,0.2466242302741323,0.2751999784793172,-0.12091105537755148,-0.07330673294407983,0.1089511875595365,1.0042943009181393,0.992207955075134,1.0190061088156275,1.0559968228752978,1.046711509715994,0.9831994156318481,0.99163179916318
pretrained,11,5,103709.29546766318,-0.03219813932301241,-0.03324564719312628,-0.03500054635080264,0.03576627775684538,0.05887944418784054,0.5974870835031781,0.0005974870835031782,0.00048545686528086665,0.19418274611234665,1.3883654922246933,1.0,0.7767309546470642,0.7767309844493866,2.9802322387695312e-08,False,1.0893670320510864,0.9462121815742195,5.458674907684326,15,0.24698346853256226,0.0849137231707573,0.3888818621635437,0.20879828929901123,-0.12170770764350891,-0.07247503846883774,0.26460540294647217,0.9305966410201849,0.9079768850724007,0.9492578825091647,0.9386987589319293,0.9339521599428774,0.9034175334323922,1.038741848868431
pretrained,11,6,104313.93020650723,0.00736781875997039,0.005830092048331181,0.0007342892411420611,0.0413552648046821,0.09709395613389325,1.0143525983606065,0.0010143525983606066,0.0005132935435644218,0.20531741742576876,1.4106348348515374,0.9999999999999999,0.821269690990448,0.8212696697030748,2.1287373197509396e-08,False,1.0378061532974243,0.9014269713246233,4.638818264007568,16,0.46933371467249735,0.3495742444481168,0.14941618485110145,0.20510088545935493,-0.10154217588050027,-0.10377524154526849,0.031892387994698096,1.0178593449224487,1.0033726303860246,1.0168301139748919,0.9911858974358975,0.9889143730886851,1.0394736842105263,1.002215657311669
pretrained,11,7,94424.70369676936,-0.09396761235830042,-0.09480254928714182,-0.10379339531762792,-0.05904489063725182,0.06786479751387979,0.4316107396568571,0.0004316107396568571,0.000490345127348389,0.1961380509393556,1.392276101878711,1.0,0.7845522165298462,0.7845522037574222,1.277242400732348e-08,False,1.1134097576141357,0.9670954276581126,5.633011817932129,17,0.3732464068702289,0.23297508593116487,0.2427478634885379,0.2511032872966358,-0.1046610793897084,-0.0914769715496472,0.0960654073527881,0.9005749972130336,0.8982312353523753,0.906226913619528,0.9240097008892482,0.9984538074990336,0.9446202531645569,1.0361090641120116
pretrained,11,8,104285.2554352385,0.10552279704828038,0.10442766937490022,0.09441532972607748,0.041091671275616304,0.11442464373581288,0.4826515125376838,0.0004826515125376838,0.0005084365499871119,0.20337461999484474,1.4067492399896895,0.9999999999999999,0.8134984374046326,0.813498479979379,4.257474639501879e-08,False,1.04599928855896,0.9085434381917671,4.556950569152832,18,0.495953018111842,0.34658413593258175,0.1359669810959271,0.1555630809494427,-0.09965098436389652,-0.10372363563094822,0.06930740390505108,1.0878451084988776,1.105887779215494,1.080196082028685,1.0822397200349958,1.0007742934572201,0.9865996649916248,1.0035561877667143
pretrained,11,9,104136.32060848392,-0.00020187095707879799,-0.0014281484581210036,-0.00576699891678323,0.039720249230189686,0.08791153742713223,0.7412353881767817,0.0007412353881767818,0.0004860425101859229,0.19441700407436918,1.3888340081487383,1.0,0.7776682376861572,0.7776680162974765,2.2138868072119067e-07,False,1.0467864274978638,0.9092271383870814,4.743223667144775,19,0.28090357567582813,0.33887511278901783,0.04835321541343415,0.1002322637609073,-0.1045656300016812,-0.08985137407268798,0.4260528364351817,1.0297288920628345,1.0344408881821956,1.0366536879752946,1.1059013742926436,1.085880077369439,1.2478777589134125,0.9968107725017719
pretrained,11,10,106171.75188246423,0.021194852848414714,0.019545834364868897,0.014241529064973977,0.05812988646261186,0.08336216334896386,1.1312386968306134,0.0011312386968306135,0.00048485966665404184,0.19394386666161673,1.3878877333232336,1.0,0.7757753133773804,0.7757754666464671,1.5326908675561413e-07,False,1.0418550968170166,0.9049438389808171,4.341789722442627,20,0.13182267865964345,0.11698627791234426,0.10785483888217381,-0.09441735276154109,-0.09952651390007564,0.2929130079490798,0.5443670632583755,1.0179242518378595,1.0261253529989354,1.0004892614601024,1.0303362573099413,1.0399002493765588,1.1047619047619048,0.9850693210095981
pretrained,11,11,105279.1720974605,-0.007641728488197663,-0.008406942234426396,-0.010850052156832973,0.05014450619514166,0.057293437787255465,0.26840172495160775,0.00026840172495160773,0.0005030020619077343,0.2012008247630937,1.4024016495261873,0.9999999999999999,0.8048033118247986,0.8048032990523746,1.277242400732348e-08,False,1.0025365352630615,0.870792170342305,4.0870208740234375,21,0.07112976695810044,0.05073528523956025,0.2170462587050029,-0.10038515393223083,-0.10081567083086287,0.29988446618829456,0.5624050476721354,1.0393135068908235,1.0489629372043836,1.0256175982612805,1.038666193685704,0.984583761562179,0.9562807881773397,0.9945867917719236
pretrained,11,12,103894.47498932258,-0.01227176057590329,-0.013152621554205046,-0.015321045686357442,0.037484909469178485,0.053228979207885344,0.38048948986189723,0.0003804894898618972,0.0005117134004831314,0.20468536019325256,1.4093707203865051,1.0,0.8187414407730103,0.8187414407730103,0.0,False,1.0070232152938843,0.8746892511012087,4.107659816741943,22,0.13343974947929382,0.05678996443748474,0.32198214530944824,-0.08836537599563599,-0.11631998419761658,0.12514403462409973,0.567329466342926,0.9342222757517478,0.9192601541484278,0.933144921461059,0.9316939890710383,0.9439805149617257,0.9175788795878945,1.0359216255442671
pretrained,11,13,112400.177478359,0.0837971708145242,0.0818686700126312,0.06850616380078597,0.1103216894897383,0.08661232439547686,1.270999259182385,0.001270999259182385,0.0005099784662680967,0.2039913865072387,1.4079827730144774,0.9999999999999999,0.815965473651886,0.8159655460289548,7.23770687827141e-08,False,1.0717670917510986,0.9309250676659968,4.938575744628906,23,0.38996337567056927,0.08306730751480373,0.4139922133513859,0.15648280297006878,-0.10047957088266102,-0.10351181562457767,0.16048568700041088,1.068930144367124,1.074208932789611,1.0719290343572334,1.0821114369501466,1.0269074824917066,1.0224561403508772,1.0819614711033276
pretrained,11,14,113764.88493656999,0.01361094505381999,0.012141506257619117,0.006972306109764978,0.12099414458375835,0.07400297968510122,0.9581581630877086,0.0009581581630877087,0.0004926005937159061,0.19704023748636246,1.394080474972725,1.0,0.7881609201431274,0.7881609499454498,2.9802322387695312e-08,False,1.045854091644287,0.9084173217541035,4.449740886688232,24,0.2574821934103966,0.17692533880472183,0.15899034589529037,0.06488677114248276,-0.09817307442426682,-0.09886716306209564,0.5387555882334709,1.0131281613727836,1.0211309798074761,1.0099364281396368,1.0027100271002711,1.007896625987078,1.037748798901853,1.0171576561994171
pretrained,11,15,118926.81659828011,0.046291227143289815,0.04537368155901689,0.035695308859790914,0.1591467520921923,0.04914597297286112,0.370142325758934,0.00037014232575893405,0.0005071928910911083,0.20287715643644333,1.4057543128728867,1.0,0.8115084767341614,0.8115086257457733,1.4901161193847656e-07,False,1.0124602317810059,0.8794117836179565,4.18259334564209,25,0.17721790447831154,0.0849827416241169,0.3408444710075855,0.05785941332578659,-0.10001673176884651,-0.10286042466759682,0.5419726260006428,0.9819083802034764,0.9740025585719445,0.9828400247399243,0.9851351351351353,0.9754273504273504,1.0244708994708993,1.1078930617441118
pretrained,11,16,118482.22796100563,-0.0029228528395618403,-0.003738337996351593,-0.005864446462657555,0.15599156328397557,0.05418515308881616,0.31876567006111145,0.00031876567006111146,0.0004994446597993374,0.19977786391973495,1.39955572783947,1.0,0.7991114854812622,0.7991114556789398,2.9802322387695312e-08,False,1.0251573324203491,0.8904403451056305,4.581578254699707,26,0.32198480889201164,0.05844069644808769,0.34606174752116203,0.05150894075632095,-0.0906180776655674,-0.10915978625416756,0.42178167030215263,1.0171811676906573,1.0045787328777878,1.0194502657857352,1.0099451303155005,1.0087623220153341,1.013557133634603,0.9675380637747775
pretrained,11,17,118395.77888052765,0.00017431938534162583,-0.0007296375326976134,-0.0029818940226973276,0.1553752933969944,0.047312482714323395,0.3976547505174364,0.0003976547505174364,0.0005065532906779221,0.20262131627116886,1.4052426325423375,0.9999999999999999,0.8104852437973022,0.810485265084675,2.1287372753420186e-08,False,0.9772894382476807,0.8488628205065931,3.885794162750244,27,0.13032199548823492,0.06898748981101172,0.40994867788893835,0.049937234393187924,-0.09621093315737589,-0.10641038311379297,0.5434259186897958,1.0204317810759416,1.036630597940096,1.0048074160114426,1.0196943972835313,1.0007238508867176,1.024203821656051,0.9902019002375297
pretrained,11,18,119151.4586229374,0.00695305081284836,0.006382657807186609,0.0026274229687240185,0.16073205350799302,0.054586742845491934,0.06433758458920888,6.433758458920889e-05,0.0005022773306284632,0.2009109322513853,1.4018218645027705,1.0,0.8036437034606934,0.8036437290055409,2.554484757055775e-08,False,0.9657528400421143,0.8388422586253682,3.779756784439087,28,0.10539425217679568,0.06550439500382968,0.4359727507191045,0.054371569837842665,-0.09540972060390882,-0.10550121164747647,0.5396679645138127,1.034047030048888,1.0449943420211207,1.037165241936394,0.9783549783549785,0.9924050632911392,0.9950248756218906,0.9706146926536732
pretrained,11,19,121687.3090482948,0.021860332191727894,0.021282579791005896,0.014394363707207961,0.17822161750398824,0.06190400577574512,0.07478408941200801,7.478408941200801e-05,0.0004907685332000255,0.19630741328001022,1.3926148265600204,1.0,0.7852296233177185,0.7852296531200409,2.9802322387695312e-08,False,0.9822124242782593,0.8531388718417272,3.8719987869262695,29,0.09469366818666458,0.07611336559057236,0.4202054440975189,0.07127421349287033,-0.10068663209676743,-0.0956207811832428,0.534020721912384,1.028589803182445,1.0354429604664128,1.0173620255284004,1.0408441116405716,1.0557580174927113,1.08125,1.0367624343527957
pretrained,11,20,124350.10293047421,0.02250005454582915,0.02188226449417674,0.014951758978193131,0.19581892058496064,0.05291088205558546,0.10026921970503666,0.00010026921970503666,0.0005041089973279408,0.20164359893117634,1.4032871978623525,0.9999999999999999,0.8065744042396545,0.8065743957247049,8.514949634275126e-09,False,0.9868879914283752,0.8572000178678542,3.922315835952759,30,0.11873293774468557,0.08387031512601034,0.3902678872857775,0.05641334610325949,-0.10115817827837809,-0.10048542065279825,0.5523591126714433,1.0293303784225487,1.0479104071466634,1.0217829114307377,0.9565075212557227,0.9206075250258889,1.0710982658959536,1.0146007151370682
pretrained,11,21,117654.25037891066,-0.053184705134688315,-0.05384677932520321,-0.04876884575401869,0.1500519558116632,0.06003761961442493,0.21307454790387828,0.00021307454790387827,0.00048643441072532116,0.19457376429012846,1.3891475285802568,0.9999999999999999,0.7782950401306152,0.7782950571605136,1.7029898380371833e-08,False,1.0397725105285645,0.9031349275144928,4.487054824829102,31,0.19397701110158647,0.09359086837087358,0.3467135706118175,0.07091615881238664,-0.10060388062681472,-0.09396988366331374,0.4893761553934642,0.8883429458072976,0.9111819056684046,0.8713745250537601,0.9620512820512821,0.9591301087364079,1.0766324878575284,1.0555066079295152
pretrained,11,22,105333.75755653255,-0.10370550664624845,-0.10471778777816709,-0.10454386685732925,0.05063673489166032,0.1025729187465275,0.6292667899812969,0.0006292667899812969,0.000500778311065265,0.20031132442610602,1.400622648852212,0.9999999999999999,0.8012452125549316,0.801245297704424,8.514949234594837e-08,False,1.000837802886963,0.869316670147965,4.233483791351318,32,0.3030792107539517,0.035632979656968794,0.5277076890426022,0.07899946027568408,-0.08415010518261365,-0.11616121924349238,0.2548919846968991,0.8748807130139254,0.8987705690454519,0.8625624855383022,0.9506041222459132,0.9378420641125881,0.8997493734335839,0.9897050639955481
pretrained,11,23,117578.84706256607,0.11726950657303337,0.11625038154991851,0.09250750256711951,0.14950688411846746,0.12725293319375275,0.4151979514530726,0.0004151979514530726,0.0004973751572625978,0.19895006290503914,1.3979001258100783,0.9999999999999999,0.7958002090454102,0.7958002516201566,4.257474639501879e-08,False,0.9815870523452759,0.8525956806824635,3.9674127101898193,33,0.4515390678175858,0.05282677922930035,0.49491605002965244,0.1192212759384087,-0.08451234708939281,-0.11443771581564632,0.08044688989009174,1.1268440206437376,1.154471978877262,1.1108063488991609,1.0661682242990655,1.0220925385577322,1.1103064066852368,1.0447005903851563
pretrained,11,24,123361.8057812846,0.05131820039560164,0.049183665796971976,0.03534460636076259,0.18937632789442227,0.09049674830384428,1.5524198349033083,0.0015524198349033084,0.0004799852467009,0.19199409868036,1.3839881973607198,0.9999999999999999,0.7679764032363892,0.7679763947214395,8.514949634275126e-09,False,0.9921352863311768,0.8617577603102657,3.931227207183838,34,0.15999977397067205,0.3275668631706919,0.08787962900740759,0.04559374707085745,-0.0885190208043371,-0.10347507787602289,0.5709540854607309,1.0452818452385757,1.0675310126503827,1.0426107204951207,0.982468443197756,0.9755301794453507,1.0065228299046662,1.0306781485468246
pretrained,12,1,104110.47608568899,0.04281510477817174,0.041104760856889966,0.035963517432404266,0.039481868110043394,0.07036701355278256,1.1586540469101496,0.0011586540469101497,0.0004828143545559475,0.19312574182237902,1.3862514836447577,0.9999999999999998,0.7725029587745667,0.7725029672895154,8.514948746096707e-09,False,1.0755611658096313,0.9342205585211029,5.162679195404053,12,0.27367913616555073,0.18844546271221976,0.39010363710778095,0.2985273588980947,-0.10258670257670541,-0.09053903924567361,0.04237014693873267,1.0360215483535529,1.021502497143988,1.0471245506781481,1.0400801603206413,1.0360594795539033,0.9770341207349081,1.0041572184429328
pretrained,12,2,106378.54474815057,0.022595709797329055,0.021785210746657402,0.017070989160796666,0.059960819761650797,0.06815924981621471,0.31810939524854914,0.0003181093952485491,0.00047479478908436643,0.18991791563374658,1.3798358312674932,1.0,0.7596715688705444,0.7596716625349864,9.36644419802235e-08,False,1.1032965183258057,0.9583111796239349,5.521520137786865,13,0.23554942331143788,0.10983964375087193,0.3898213686687606,0.2674234094364303,-0.11351965048483442,-0.07639826514891215,0.18728407046624593,1.030263218631604,1.0570596953253422,1.0216260752256048,0.9703275529865124,0.9601722282023681,0.9194089993284082,0.9894617990214528
pretrained,12,3,108059.99935983287,0.016718784143487042,0.01580633214773819,0.010643604644868309,0.07458818626301855,0.07967523712998893,0.41786547430924004,0.00041786547430924006,0.0004799852333962917,0.1919940933585167,1.3839881867170334,1.0,0.7679764032363892,0.7679763734340668,2.9802322387695312e-08,False,1.1052411794662476,0.960000290828866,5.677385330200195,14,0.31777185946702957,0.2077430859208107,0.2797228768467903,0.29577813297510147,-0.11604796350002289,-0.0759461298584938,0.09097813814878464,1.0042943009181393,0.992207955075134,1.0190061088156275,1.0559968228752978,1.046711509715994,0.9831994156318481,0.99163179916318
pretrained,12,4,104129.73809308838,-0.03537220397367358,-0.03637110207318228,-0.038056310915798565,0.03965954556993645,0.06255340445432919,0.555721138204847,0.000555721138204847,0.0004803423610116755,0.1921369444046702,1.3842738888093404,1.0,0.768547773361206,0.7685477776186809,4.257474817137563e-09,False,1.0864431858062744,0.9436725609941087,5.305859088897705,15,0.22812518796750478,0.08302940747567586,0.4204412730676787,0.2336781205875533,-0.11744817027023863,-0.07468877413443156,0.22686295530625752,0.9305966410201849,0.9079768850724007,0.9492578825091647,0.9386987589319293,0.9339521599428774,0.9034175334323922,1.038741848868431
pretrained,12,5,104746.73497147884,0.007444015482005684,0.005925270625754209,0.0007555104696297214,0.04531630482583837,0.09802497572544401,0.9967463506119592,0.0009967463506119591,0.000511913938181741,0.2047655752726964,1.4095311505453927,0.9999999999999999,0.8190622925758362,0.8190623010907854,8.514949190185916e-09,False,1.0453513860702515,0.9079806772404522,4.753094673156738,16,0.4604934741343771,0.3324577201689992,0.17061176789658408,0.21073330832379203,-0.10087159382445474,-0.10389398144824166,0.030469304748943854,1.0178593449224487,1.0033726303860246,1.0168301139748919,0.9911858974358975,0.9889143730886851,1.0394736842105263,1.002215657311669
pretrained,12,6,94757.7492018903,-0.0945314944304243,-0.09536321845552909,-0.10438225035705669,-0.05532266059782187,0.07486569866792887,0.4310022251946586,0.0004310022251946586,0.0004879764547305448,0.19519058189221794,1.3903811637844359,0.9999999999999999,0.7807623147964478,0.7807623275688718,1.277242400732348e-08,False,1.1120431423187256,0.9659084006947503,5.631473541259766,17,0.3586333713361195,0.22156420562948498,0.26702869151319775,0.2594308874436787,-0.10361908908401218,-0.09157149280820576,0.0885334259697369,0.9005749972130336,0.8982312353523753,0.906226913619528,0.9240097008892482,0.9984538074990336,0.9446202531645569,1.0361090641120116
pretrained,12,7,104643.16727238007,0.10543959130621894,0.1043230569927105,0.09397115109918035,0.04437143287429535,0.11445884745873741,0.5023120024374553,0.0005023120024374554,0.0005082349080060209,0.2032939632024084,1.4065879264048167,1.0,0.8131758570671082,0.8131758528096333,4.257474817137563e-09,False,1.050953984260559,0.9128470321971957,4.627234935760498,18,0.4919860703604562,0.3353017611163003,0.14922115632465907,0.16051827796867915,-0.09955334237643651,-0.10374062082597188,0.06626669743231364,1.0878451084988776,1.105887779215494,1.080196082028685,1.0822397200349958,1.0007742934572201,0.9865996649916248,1.0035561877667143
pretrained,12,8,104556.22047482678,0.0003975719678430689,-0.0008308884356201807,-0.005030110948713493,0.0435767518578557,0.08470859864547692,0.744119256734848,0.000744119256734848,0.0004846075150583471,0.19384300602333887,1.3876860120466776,1.0,0.7753720283508301,0.7753720240933553,4.257474817137563e-09,False,1.0524587631225586,0.9141540665096978,4.797465801239014,19,0.2766861883657319,0.3374996749418122,0.051983785416398726,0.10553294100931712,-0.10409038088151387,-0.089752625141825,0.42214041629007887,1.0297288920628345,1.0344408881821956,1.0366536879752946,1.1059013742926436,1.085880077369439,1.2478777589134125,0.9968107725017719
