model,episode,step,wealth,gross_return,net_return,reward,utility,cvar,turnover,transaction_cost,financing_cost,short_notional,gross_exposure,net_exposure,w_1,w_2,w_3,w_4,w_5,w_6,w_7
equal_weight,39,20,105923.8754496889,0.0011892087878611068,0.0011892087878611068,0.0003150553000302418,0.05592578089254863,0.08076460577255869,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,39,21,106529.75608515472,0.005719962877997142,0.005719962877997142,0.004813888033224712,0.061295137857399595,0.05554689316262566,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,39,22,108240.84658762686,0.016062089742366226,0.016062089742366226,0.014012014669668369,0.0761343508243485,0.0827198297280532,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,39,23,105830.39649934764,-0.022269320356135935,-0.022269320356135935,-0.021957156494156426,0.05509188940233811,0.0914695072146042,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,39,24,99153.98401148013,-0.06308596309481518,-0.06308596309481518,-0.06429809372005084,-0.008532344887139498,0.0673859430573226,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,40,1,105714.94653257327,0.05714946532573273,0.05714946532573273,0.053331620699328425,0.054059967109876594,0.07283464105481724,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,40,2,110197.37863345972,0.042401119689402744,0.042401119689402744,0.03756471787863262,0.0925373975308289,0.09127125423196857,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,40,3,109421.81692653059,-0.007037932449453499,-0.007037932449453499,-0.007104744617951542,0.0861054695596648,0.0672816646787444,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,40,4,109725.32506409667,0.0027737442686577296,0.0027737442686577296,0.0018330809351985184,0.08863336753311568,0.06948170382523582,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,40,5,109886.05725660686,0.001464859570170285,0.001464859570170285,0.0006155518985133608,0.08996643890426281,0.07175194726337712,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,40,6,114359.42341608285,0.04070913336193094,0.04070913336193094,0.03484191750798903,0.12556397179301815,0.07556153807663019,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,40,7,117117.77358364541,0.02412000764927469,0.02412000764927469,0.019814528914139064,0.1461586321176086,0.07801314104513865,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,40,8,118419.0115388105,0.011110507955786497,0.011110507955786497,0.008679051898945616,0.15554100054934072,0.07033165327865082,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,40,9,117632.21607635003,-0.0066441650900168625,-0.0066441650900168625,-0.006282594321491845,0.14989274762030935,0.06343413924604732,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,40,10,119521.24009868076,0.01605873021302817,0.01605873021302817,0.012731397041213639,0.16332862746875265,0.0704482807229661,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,40,11,116960.77187905973,-0.021422704596329667,-0.021422704596329667,-0.0190010861071853,0.1450124824466581,0.06849410850907445,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,40,12,120190.73529829757,0.02761578405602272,0.02761578405602272,0.022283693755030795,0.16798911536889127,0.06929391672023812,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,40,13,119121.2441558063,-0.00889828271569304,-0.00889828271569304,-0.008321152378834731,0.16051917767746282,0.0851214687406279,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,40,14,121241.48435468604,0.017799009856768633,0.017799009856768633,0.014134140943935223,0.1751998044872588,0.05464858658607587,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,40,15,112867.35416948353,-0.06906984214004175,-0.06906984214004175,-0.06188554734854959,0.11400421551622175,0.06899583775125397,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,40,16,113764.63933994515,0.007949908785088056,0.007949908785088056,0.0061474941495976605,0.12099224697416222,0.08405373083428085,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,40,17,114077.69347476645,0.0027517701162471653,0.0027517701162471653,0.0018040020657946634,0.12340443644997412,0.06081874100172355,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,40,18,106839.29734234134,-0.0634514593690152,-0.0634514593690152,-0.060206453179823254,0.06401481021001498,0.08168269398641144,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,40,19,106966.35157362976,0.0011892087878611068,0.0011892087878611068,0.00024099794946316614,0.06512656990861743,0.08707617491392775,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,40,20,107578.1951338257,0.005719962877997142,0.005719962877997142,0.0045954453941079824,0.07044359802094236,0.0721582718216946,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,40,21,109306.125758387,0.016062089742366226,0.016062089742366226,0.013927321400307115,0.08513819050688431,0.07672710856348448,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,40,22,106871.9526269854,-0.022269320356135935,-0.022269320356135935,-0.021768008933289628,0.06430080538502492,0.09306238114302307,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,40,23,100129.83256768856,-0.06308596309481518,-0.06308596309481518,-0.06367465284597558,0.0012966422130066269,0.06704896739572952,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,40,24,101058.42983926788,0.00927393213158112,0.00927393213158112,0.008398719351706793,0.010473444332662729,0.07780827679493091,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,41,1,104240.11196894027,0.042401119689402744,0.042401119689402744,0.039758940514043696,0.04067639499661768,0.09174544825739886,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,41,2,103506.4771023794,-0.007037932449453499,-0.007037932449453499,-0.007592496871321237,0.0338768857808881,0.07929876555916547,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,41,3,103793.57760001108,0.0027737442686577296,0.0027737442686577296,0.0019282718020808298,0.0365492517719197,0.07440941889507703,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,41,4,103945.62061548067,0.001464859570170285,0.001464859570170285,0.0005986898241928316,0.037958507459168955,0.0810565863056424,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,41,5,108177.15674750495,0.04070913336193094,0.04070913336193094,0.03689647941631713,0.07559042031943164,0.07354334439455532,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,41,6,110786.39059573156,0.02412000764927469,0.02412000764927469,0.021041228529645958,0.09736205447013768,0.07304056210600841,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,41,7,112017.2836698383,0.011110507955786497,0.011110507955786497,0.009315082942777874,0.1072806202412322,0.06034828283166389,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,41,8,111273.02234420065,-0.0066441650900168625,-0.0066441650900168625,-0.006593729094231565,0.10130957267728224,0.062268153028161535,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,41,9,113059.92579001443,0.01605873021302817,0.01605873021302817,0.013437190681537904,0.11551330587524489,0.07665425164247387,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,41,10,110637.876398132,-0.021422704596329667,-0.021422704596329667,-0.020155623462368648,0.09615040295830912,0.07927205454328813,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,41,11,113693.22810115974,0.02761578405602272,0.02761578405602272,0.023705344568765305,0.12044013816703358,0.05843906399591546,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,41,12,112681.55361465584,-0.00889828271569304,-0.00889828271569304,-0.008621303904323951,0.11254329753052339,0.07244632678137575,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,41,13,114687.1736981191,0.017799009856768633,0.017799009856768633,0.014906139082063166,0.12806291431314598,0.06134777005594254,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,41,14,106765.74871530247,-0.06906984214004175,-0.06906984214004175,-0.06549379665036696,0.06337003015212073,0.08009124893417062,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,41,15,107614.52667896076,0.007949908785088056,0.007949908785088056,0.006507380423737545,0.07075742387156214,0.08800132957038699,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,41,16,107910.65711755,0.0027517701162471653,0.0027517701162471653,0.0018738330783625492,0.07330746868618077,0.06762117362560746,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,41,17,101063.56844197205,-0.0634514593690152,-0.0634514593690152,-0.06357420924199371,0.010523757060712846,0.07904976165257961,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,41,18,101183.75412569585,0.0011892087878611068,0.0011892087878611068,0.000367058621526019,0.011699053231661316,0.0808237549422451,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,41,19,101762.52144315121,0.005719962877997142,0.005719962877997142,0.005020163789739606,0.017319946657727292,0.060072963632636985,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,41,20,103397.04019498058,0.016062089742366226,0.016062089742366226,0.014647980180820544,0.032854327247420434,0.08864004088725976,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,41,21,101094.45838300229,-0.022269320356135935,-0.022269320356135935,-0.022962238481362866,0.010826096707060473,0.0934007941002904,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,41,22,94716.81711236188,-0.06308596309481518,-0.06308596309481518,-0.0673613825778479,-0.055778720703533624,0.07565651672538104,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,41,23,95595.21444598131,0.00927393213158112,0.00927393213158112,0.008939715745927052,-0.04607746924933909,0.07615357082674853,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,41,24,101744.64330229505,0.06432778975341535,0.06432778975341535,0.06238219924064107,0.017147274251200773,0.08425442598987883,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,42,1,99296.20675505465,-0.007037932449453499,-0.007037932449453499,-0.007902481025723268,-0.0070878160198151186,0.081466500590815,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,42,2,99571.62903944093,0.0027737442686577296,0.0027737442686577296,0.0020902228006109917,-0.004302138718543791,0.06954545006603362,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,42,3,99717.4874931568,0.001464859570170285,0.001464859570170285,0.0006931509932088718,-0.002833129012226543,0.07758587131083762,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,42,4,103776.89999003241,0.04070913336193094,0.04070913336193094,0.038530599252087266,0.03639441908936547,0.06969488495047504,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,42,5,106279.99961161001,0.02412000764927469,0.02412000764927469,0.021943444405615353,0.05908919490552933,0.0751331410548506,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,42,6,107460.82439283578,0.011110507955786497,0.011110507955786497,0.009733564889047901,0.06942831897103119,0.06055591764539574,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,42,7,106746.83693486048,-0.0066441650900168625,-0.0066441650900168625,-0.006914066931044419,0.06320409230465118,0.06898402646644129,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,42,8,108461.05559029151,0.01605873021302817,0.01605873021302817,0.0141705234762079,0.078010079693977,0.06354639131179135,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,42,9,106137.52643617461,-0.021422704596329667,-0.021422704596329667,-0.020852446620007035,0.05782616801292595,0.0668534938955988,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,42,10,109068.59744647641,0.02761578405602272,0.02761578405602272,0.024620242606745512,0.08314581519145947,0.06994045717880104,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,42,11,108098.07423099354,-0.00889828271569304,-0.00889828271569304,-0.008962822592768193,0.07491413966995242,0.0731147071261139,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,42,12,110022.11291972871,0.017799009856768633,0.017799009856768633,0.015580225467751495,0.09109180558130847,0.05974404436045591,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,42,13,102422.9029484492,-0.06906984214004175,-0.06906984214004175,-0.06815589498487765,0.023655870695919234,0.07199600994884053,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,42,14,103237.1556843933,0.007949908785088056,0.007949908785088056,0.006945528952593441,0.03135649818065145,0.07550985321387728,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,42,15,103521.24060429198,0.0027517701162471653,0.0027517701162471653,0.0019145652807127196,0.03401466775066819,0.07436042893040246,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,42,16,96952.6668122587,-0.0634514593690152,-0.0634514593690152,-0.06621075015399266,-0.0314311435459762,0.07649388573482678,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,42,17,97067.9637756384,0.0011892087878611068,0.0011892087878611068,0.00018840663981679624,-0.030206013501413054,0.10367234047463533,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,42,18,97623.18892507783,0.005719962877997142,0.005719962877997142,0.005147659783581662,-0.02434678790042688,0.07115658174045113,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,42,19,99191.2213465284,0.016062089742366226,0.016062089742366226,0.015421867246148408,-0.008153732180049555,0.07711884742289171,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,42,20,96982.30026184618,-0.022269320356135935,-0.022269320356135935,-0.023780028580350783,-0.03111598436009677,0.08177764003035684,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,42,21,90864.07844667706,-0.06308596309481518,-0.06308596309481518,-0.07011641881972594,-0.1005449206056086,0.06874825742141127,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,42,22,91706.7457433902,0.00927393213158112,0.00927393213158112,0.00940981892732368,-0.09043232522736777,0.07027764509171494,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,42,23,97606.03800254092,0.06432778975341535,0.06432778975341535,0.06507127140301174,-0.024526781810329634,0.08342720140264007,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,42,24,94521.67672874825,-0.03160010729779217,-0.03160010729779217,-0.034278091249386564,-0.05795838013933108,0.08464929203851207,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,43,1,100277.37442686578,0.0027737442686577296,0.0027737442686577296,0.0019845709464818805,0.0027660718925989203,0.07815009461170398,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,43,2,100424.26669846651,0.001464859570170285,0.001464859570170285,0.0007577654047108796,0.00422474280783558,0.07009055105257798,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,43,3,104512.4515642685,0.04070913336193094,0.04070913336193094,0.03818824961500692,0.0431762100757308,0.07632176528883,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,43,4,107033.2926954431,0.02412000764927469,0.02412000764927469,0.021879233185450337,0.06571126159274499,0.06558183315638431,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,43,5,108222.48694546985,0.011110507955786497,0.011110507955786497,0.009609949997072159,0.07597761960148752,0.06564080116703787,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,43,6,107503.43887575195,-0.0066441650900168625,-0.0066441650900168625,-0.006858710546031811,0.06979719862193545,0.06782895664797409,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,43,7,109229.80759763041,0.01605873021302817,0.01605873021302817,0.013995008286330093,0.08449898247216758,0.07067755639020369,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,43,8,106889.80969635244,-0.021422704596329667,-0.021422704596329667,-0.02082783187049119,0.06445712379809354,0.07859731964171485,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,43,9,109841.65559871627,0.02761578405602272,0.02761578405602272,0.024481115488309092,0.0895985730101404,0.0660333723737769,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,43,10,108864.25349323911,-0.00889828271569304,-0.00889828271569304,-0.008936262673242136,0.08142483146489976,0.07625211280014939,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,43,11,110801.92941421503,0.017799009856768633,0.017799009856768633,0.015379937133849024,0.0974886400563818,0.06838714576330195,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,43,12,103148.85764076315,-0.06906984214004175,-0.06906984214004175,-0.06766709478655256,0.030527314725381616,0.07057694555523719,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,43,13,103968.88165029325,0.007949908785088056,0.007949908785088056,0.006890304262275279,0.03817374571405774,0.07561267264008444,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,43,14,104254.98011183816,0.0027517701162471653,0.0027517701162471653,0.002044415477354234,0.04081320726620141,0.05950460747894394,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
