model,episode,step,perturbation,action_l1_change
pretrained,14,11,zero_returns_volatility,1.252185344696045
pretrained,14,11,neutral_holdings,0.008214298635721207
pretrained,14,12,reverse_time,2.2906036376953125
pretrained,14,12,zero_vine,0.00017420414951629937
pretrained,14,12,zero_returns_volatility,1.2781440019607544
pretrained,14,12,neutral_holdings,0.0032400183845311403
pretrained,14,13,reverse_time,0.5893146991729736
pretrained,14,13,zero_vine,0.08047354221343994
pretrained,14,13,zero_returns_volatility,1.2188318967819214
pretrained,14,13,neutral_holdings,0.27978724241256714
pretrained,14,14,reverse_time,0.5197218656539917
pretrained,14,14,zero_vine,0.000601215404458344
pretrained,14,14,zero_returns_volatility,1.1480140686035156
pretrained,14,14,neutral_holdings,0.01872871071100235
pretrained,14,15,reverse_time,1.0799915790557861
pretrained,14,15,zero_vine,0.5834423899650574
pretrained,14,15,zero_returns_volatility,1.091141700744629
pretrained,14,15,neutral_holdings,0.5076977014541626
pretrained,14,16,reverse_time,2.9880666732788086
pretrained,14,16,zero_vine,2.317488193511963
pretrained,14,16,zero_returns_volatility,2.9619336128234863
pretrained,14,16,neutral_holdings,1.0757980346679688
pretrained,14,17,reverse_time,2.973036289215088
pretrained,14,17,zero_vine,0.8463026285171509
pretrained,14,17,zero_returns_volatility,2.9779560565948486
pretrained,14,17,neutral_holdings,0.7181703448295593
pretrained,14,18,reverse_time,2.8965818881988525
pretrained,14,18,zero_vine,0.33217132091522217
pretrained,14,18,zero_returns_volatility,2.976706027984619
pretrained,14,18,neutral_holdings,0.7415488958358765
pretrained,14,19,reverse_time,2.6100852489471436
pretrained,14,19,zero_vine,0.013815423473715782
pretrained,14,19,zero_returns_volatility,2.9741005897521973
pretrained,14,19,neutral_holdings,0.00917662400752306
pretrained,14,20,reverse_time,2.456592321395874
pretrained,14,20,zero_vine,0.11446723341941833
pretrained,14,20,zero_returns_volatility,2.9597907066345215
pretrained,14,20,neutral_holdings,0.11919714510440826
pretrained,14,21,reverse_time,2.015409231185913
pretrained,14,21,zero_vine,0.9277343153953552
pretrained,14,21,zero_returns_volatility,2.962641954421997
pretrained,14,21,neutral_holdings,0.17705680429935455
pretrained,14,22,reverse_time,2.388166666030884
pretrained,14,22,zero_vine,1.2653906345367432
pretrained,14,22,zero_returns_volatility,2.9595911502838135
pretrained,14,22,neutral_holdings,0.8673661947250366
pretrained,14,23,reverse_time,1.8953059911727905
pretrained,14,23,zero_vine,1.1557643413543701
pretrained,14,23,zero_returns_volatility,2.9703409671783447
pretrained,14,23,neutral_holdings,0.41410186886787415
pretrained,14,24,reverse_time,2.466991901397705
pretrained,14,24,zero_vine,0.3293747901916504
pretrained,14,24,zero_returns_volatility,2.9705100059509277
pretrained,14,24,neutral_holdings,0.09236956387758255
pretrained,15,1,reverse_time,2.9570212364196777
pretrained,15,1,zero_vine,1.408014178276062
pretrained,15,1,zero_returns_volatility,2.958447217941284
pretrained,15,1,neutral_holdings,0.0
pretrained,15,2,reverse_time,2.561978816986084
pretrained,15,2,zero_vine,0.05135304108262062
pretrained,15,2,zero_returns_volatility,2.9790775775909424
pretrained,15,2,neutral_holdings,0.012396913953125477
pretrained,15,3,reverse_time,2.7273342609405518
pretrained,15,3,zero_vine,0.2290450930595398
pretrained,15,3,zero_returns_volatility,2.860954523086548
pretrained,15,3,neutral_holdings,0.06858453154563904
pretrained,15,4,reverse_time,2.8656208515167236
pretrained,15,4,zero_vine,0.1437457799911499
pretrained,15,4,zero_returns_volatility,2.788053512573242
pretrained,15,4,neutral_holdings,0.10759128630161285
pretrained,15,5,reverse_time,2.4473888874053955
pretrained,15,5,zero_vine,0.14219294488430023
pretrained,15,5,zero_returns_volatility,2.5247788429260254
pretrained,15,5,neutral_holdings,0.05445140600204468
pretrained,15,6,reverse_time,2.4072580337524414
pretrained,15,6,zero_vine,0.06851640343666077
pretrained,15,6,zero_returns_volatility,2.830396890640259
pretrained,15,6,neutral_holdings,0.024326391518115997
pretrained,15,7,reverse_time,2.236248016357422
pretrained,15,7,zero_vine,0.012979390099644661
pretrained,15,7,zero_returns_volatility,2.874706506729126
pretrained,15,7,neutral_holdings,0.005160477012395859
pretrained,15,8,reverse_time,2.4322829246520996
pretrained,15,8,zero_vine,0.07783467322587967
pretrained,15,8,zero_returns_volatility,2.8771920204162598
pretrained,15,8,neutral_holdings,0.07540956884622574
pretrained,15,9,reverse_time,2.679637908935547
pretrained,15,9,zero_vine,1.4050202369689941
pretrained,15,9,zero_returns_volatility,2.852149486541748
pretrained,15,9,neutral_holdings,0.09244103729724884
pretrained,15,10,reverse_time,1.5648884773254395
pretrained,15,10,zero_vine,1.6948964595794678
pretrained,15,10,zero_returns_volatility,1.0290471315383911
pretrained,15,10,neutral_holdings,0.5973531007766724
pretrained,15,11,reverse_time,1.222556233406067
pretrained,15,11,zero_vine,2.2225520610809326
pretrained,15,11,zero_returns_volatility,1.1437956094741821
pretrained,15,11,neutral_holdings,1.6176739931106567
pretrained,15,12,reverse_time,0.8465780019760132
pretrained,15,12,zero_vine,0.04499800130724907
pretrained,15,12,zero_returns_volatility,1.19503915309906
pretrained,15,12,neutral_holdings,0.4571223258972168
pretrained,15,13,reverse_time,0.7100036144256592
pretrained,15,13,zero_vine,0.07224955409765244
pretrained,15,13,zero_returns_volatility,1.1264454126358032
pretrained,15,13,neutral_holdings,1.289642333984375
pretrained,15,14,reverse_time,2.3895344734191895
pretrained,15,14,zero_vine,1.2830824851989746
pretrained,15,14,zero_returns_volatility,2.3686928749084473
pretrained,15,14,neutral_holdings,0.5966063141822815
pretrained,15,15,reverse_time,2.9937376976013184
pretrained,15,15,zero_vine,0.06772173196077347
pretrained,15,15,zero_returns_volatility,2.9665799140930176
pretrained,15,15,neutral_holdings,0.08439262956380844
pretrained,15,16,reverse_time,2.9655957221984863
pretrained,15,16,zero_vine,1.3673893213272095
pretrained,15,16,zero_returns_volatility,2.9582443237304688
pretrained,15,16,neutral_holdings,0.07425172626972198
pretrained,15,17,reverse_time,2.531665325164795
pretrained,15,17,zero_vine,0.05346086621284485
pretrained,15,17,zero_returns_volatility,2.9804720878601074
pretrained,15,17,neutral_holdings,0.05587127059698105
pretrained,15,18,reverse_time,2.449434280395508
pretrained,15,18,zero_vine,1.030351161956787
pretrained,15,18,zero_returns_volatility,2.389054298400879
pretrained,15,18,neutral_holdings,1.0726122856140137
pretrained,15,19,reverse_time,2.9146952629089355
pretrained,15,19,zero_vine,1.291776180267334
pretrained,15,19,zero_returns_volatility,0.9545031785964966
pretrained,15,19,neutral_holdings,1.9496071338653564
pretrained,15,20,reverse_time,2.4667234420776367
pretrained,15,20,zero_vine,0.9720427393913269
pretrained,15,20,zero_returns_volatility,2.6607441902160645
pretrained,15,20,neutral_holdings,1.1486117839813232
pretrained,15,21,reverse_time,2.6545042991638184
pretrained,15,21,zero_vine,1.9112416505813599
pretrained,15,21,zero_returns_volatility,2.8078973293304443
pretrained,15,21,neutral_holdings,1.5613210201263428
pretrained,15,22,reverse_time,2.498976230621338
pretrained,15,22,zero_vine,0.6864861845970154
pretrained,15,22,zero_returns_volatility,2.9692885875701904
pretrained,15,22,neutral_holdings,0.23627281188964844
pretrained,15,23,reverse_time,2.5303635597229004
pretrained,15,23,zero_vine,0.09362621605396271
pretrained,15,23,zero_returns_volatility,2.9707789421081543
pretrained,15,23,neutral_holdings,0.09800520539283752
pretrained,15,24,reverse_time,2.49371337890625
pretrained,15,24,zero_vine,0.3788950443267822
pretrained,15,24,zero_returns_volatility,2.968997001647949
pretrained,15,24,neutral_holdings,0.26773643493652344
pretrained,16,1,reverse_time,2.7443594932556152
pretrained,16,1,zero_vine,0.1602029949426651
pretrained,16,1,zero_returns_volatility,2.9971530437469482
pretrained,16,1,neutral_holdings,0.0
pretrained,16,2,reverse_time,2.7889645099639893
pretrained,16,2,zero_vine,0.1549522876739502
pretrained,16,2,zero_returns_volatility,2.990854263305664
pretrained,16,2,neutral_holdings,0.06065152585506439
pretrained,16,3,reverse_time,1.8018821477890015
pretrained,16,3,zero_vine,0.8718690276145935
pretrained,16,3,zero_returns_volatility,2.945603370666504
pretrained,16,3,neutral_holdings,0.01305295154452324
pretrained,16,4,reverse_time,1.9964243173599243
pretrained,16,4,zero_vine,0.5134340524673462
pretrained,16,4,zero_returns_volatility,2.6882035732269287
pretrained,16,4,neutral_holdings,0.0880226194858551
pretrained,16,5,reverse_time,2.4963276386260986
pretrained,16,5,zero_vine,0.036115340888500214
pretrained,16,5,zero_returns_volatility,2.9022769927978516
pretrained,16,5,neutral_holdings,0.0183456689119339
pretrained,16,6,reverse_time,0.12203823775053024
pretrained,16,6,zero_vine,0.004001654218882322
pretrained,16,6,zero_returns_volatility,2.9057812690734863
pretrained,16,6,neutral_holdings,0.00824591051787138
pretrained,16,7,reverse_time,1.1198580265045166
pretrained,16,7,zero_vine,1.0416642427444458
pretrained,16,7,zero_returns_volatility,2.8680317401885986
pretrained,16,7,neutral_holdings,0.6891676783561707
pretrained,16,8,reverse_time,2.774282455444336
pretrained,16,8,zero_vine,1.5662025213241577
pretrained,16,8,zero_returns_volatility,2.8287110328674316
pretrained,16,8,neutral_holdings,0.13329660892486572
pretrained,16,9,reverse_time,2.9924118518829346
pretrained,16,9,zero_vine,0.034877438098192215
pretrained,16,9,zero_returns_volatility,0.9708291292190552
pretrained,16,9,neutral_holdings,0.3258804976940155
pretrained,16,10,reverse_time,2.7771716117858887
pretrained,16,10,zero_vine,0.2599629759788513
pretrained,16,10,zero_returns_volatility,1.0877258777618408
pretrained,16,10,neutral_holdings,1.5369725227355957
pretrained,16,11,reverse_time,2.9759702682495117
pretrained,16,11,zero_vine,0.10125501453876495
pretrained,16,11,zero_returns_volatility,1.1398605108261108
pretrained,16,11,neutral_holdings,1.2477519512176514
pretrained,16,12,reverse_time,2.9727611541748047
pretrained,16,12,zero_vine,0.11737517267465591
pretrained,16,12,zero_returns_volatility,1.1867438554763794
pretrained,16,12,neutral_holdings,1.8696569204330444
pretrained,16,13,reverse_time,2.755258321762085
pretrained,16,13,zero_vine,1.2993652820587158
pretrained,16,13,zero_returns_volatility,1.9555797576904297
pretrained,16,13,neutral_holdings,1.010981559753418
pretrained,16,14,reverse_time,2.9587883949279785
pretrained,16,14,zero_vine,0.14906007051467896
pretrained,16,14,zero_returns_volatility,2.960529088973999
pretrained,16,14,neutral_holdings,0.06958355754613876
pretrained,16,15,reverse_time,2.9771945476531982
pretrained,16,15,zero_vine,1.6284617185592651
pretrained,16,15,zero_returns_volatility,2.9576849937438965
pretrained,16,15,neutral_holdings,0.060484640300273895
pretrained,16,16,reverse_time,1.2886536121368408
pretrained,16,16,zero_vine,0.13975851237773895
pretrained,16,16,zero_returns_volatility,2.9793338775634766
pretrained,16,16,neutral_holdings,0.15892018377780914
pretrained,16,17,reverse_time,2.679521083831787
pretrained,16,17,zero_vine,0.7898228764533997
pretrained,16,17,zero_returns_volatility,2.5416505336761475
pretrained,16,17,neutral_holdings,0.8064864277839661
pretrained,16,18,reverse_time,2.917912006378174
pretrained,16,18,zero_vine,1.3416303396224976
pretrained,16,18,zero_returns_volatility,0.9890292882919312
pretrained,16,18,neutral_holdings,2.006028890609741
pretrained,16,19,reverse_time,2.6232597827911377
pretrained,16,19,zero_vine,0.6738049983978271
pretrained,16,19,zero_returns_volatility,2.759229898452759
pretrained,16,19,neutral_holdings,0.8069970011711121
pretrained,16,20,reverse_time,2.769336223602295
pretrained,16,20,zero_vine,1.845024824142456
pretrained,16,20,zero_returns_volatility,2.9155211448669434
pretrained,16,20,neutral_holdings,1.6625549793243408
pretrained,16,21,reverse_time,2.7198781967163086
pretrained,16,21,zero_vine,0.743074893951416
pretrained,16,21,zero_returns_volatility,2.9679677486419678
pretrained,16,21,neutral_holdings,0.3658154606819153
pretrained,16,22,reverse_time,2.660707950592041
pretrained,16,22,zero_vine,0.0890309065580368
pretrained,16,22,zero_returns_volatility,2.9720661640167236
pretrained,16,22,neutral_holdings,0.16284576058387756
pretrained,16,23,reverse_time,2.493712902069092
pretrained,16,23,zero_vine,0.4324871301651001
pretrained,16,23,zero_returns_volatility,2.969604015350342
pretrained,16,23,neutral_holdings,0.3889528512954712
pretrained,16,24,reverse_time,2.4782097339630127
pretrained,16,24,zero_vine,0.12224781513214111
pretrained,16,24,zero_returns_volatility,2.9675002098083496
pretrained,16,24,neutral_holdings,0.8338260054588318
pretrained,17,1,reverse_time,1.9526662826538086
pretrained,17,1,zero_vine,0.8921910524368286
pretrained,17,1,zero_returns_volatility,1.6859511137008667
pretrained,17,1,neutral_holdings,0.0
pretrained,17,2,reverse_time,2.3006999492645264
pretrained,17,2,zero_vine,0.24613220989704132
pretrained,17,2,zero_returns_volatility,2.7965288162231445
pretrained,17,2,neutral_holdings,0.041468050330877304
pretrained,17,3,reverse_time,2.5066726207733154
pretrained,17,3,zero_vine,0.14126688241958618
pretrained,17,3,zero_returns_volatility,2.281000852584839
pretrained,17,3,neutral_holdings,0.2283291220664978
pretrained,17,4,reverse_time,2.8476765155792236
pretrained,17,4,zero_vine,0.009041152894496918
pretrained,17,4,zero_returns_volatility,2.940201997756958
pretrained,17,4,neutral_holdings,0.03133782744407654
pretrained,17,5,reverse_time,2.738692045211792
pretrained,17,5,zero_vine,0.016169127076864243
pretrained,17,5,zero_returns_volatility,2.9080734252929688
pretrained,17,5,neutral_holdings,0.017721716314554214
pretrained,17,6,reverse_time,2.9493491649627686
pretrained,17,6,zero_vine,1.0324903726577759
pretrained,17,6,zero_returns_volatility,2.914699077606201
pretrained,17,6,neutral_holdings,0.5167006254196167
pretrained,17,7,reverse_time,2.6943249702453613
pretrained,17,7,zero_vine,2.2616612911224365
pretrained,17,7,zero_returns_volatility,2.915752410888672
pretrained,17,7,neutral_holdings,0.09158424288034439
pretrained,17,8,reverse_time,2.9966952800750732
pretrained,17,8,zero_vine,0.09451128542423248
pretrained,17,8,zero_returns_volatility,0.9325335025787354
pretrained,17,8,neutral_holdings,0.4672508239746094
pretrained,17,9,reverse_time,2.997101306915283
pretrained,17,9,zero_vine,0.13188336789608002
pretrained,17,9,zero_returns_volatility,1.8779534101486206
pretrained,17,9,neutral_holdings,0.8554412722587585
pretrained,17,10,reverse_time,2.9976041316986084
pretrained,17,10,zero_vine,0.7974239587783813
pretrained,17,10,zero_returns_volatility,1.6061480045318604
pretrained,17,10,neutral_holdings,1.0890685319900513
pretrained,17,11,reverse_time,2.9983279705047607
pretrained,17,11,zero_vine,1.3809700012207031
pretrained,17,11,zero_returns_volatility,2.1272683143615723
pretrained,17,11,neutral_holdings,0.8138571977615356
pretrained,17,12,reverse_time,2.9946088790893555
pretrained,17,12,zero_vine,1.3555779457092285
pretrained,17,12,zero_returns_volatility,2.8541879653930664
pretrained,17,12,neutral_holdings,0.1291048526763916
pretrained,17,13,reverse_time,2.991586208343506
pretrained,17,13,zero_vine,0.6084340810775757
pretrained,17,13,zero_returns_volatility,2.954252243041992
pretrained,17,13,neutral_holdings,0.23174455761909485
pretrained,17,14,reverse_time,2.9893927574157715
pretrained,17,14,zero_vine,1.4192240238189697
pretrained,17,14,zero_returns_volatility,2.9834611415863037
pretrained,17,14,neutral_holdings,0.20729351043701172
pretrained,17,15,reverse_time,2.8230550289154053
pretrained,17,15,zero_vine,0.15460465848445892
pretrained,17,15,zero_returns_volatility,2.9846837520599365
pretrained,17,15,neutral_holdings,0.15226592123508453
pretrained,17,16,reverse_time,2.9747087955474854
pretrained,17,16,zero_vine,0.11685921251773834
pretrained,17,16,zero_returns_volatility,2.970170497894287
pretrained,17,16,neutral_holdings,0.13351505994796753
pretrained,17,17,reverse_time,2.4545745849609375
pretrained,17,17,zero_vine,1.2052397727966309
pretrained,17,17,zero_returns_volatility,2.105010747909546
pretrained,17,17,neutral_holdings,1.9964574575424194
pretrained,17,18,reverse_time,2.9147558212280273
pretrained,17,18,zero_vine,0.2905169129371643
pretrained,17,18,zero_returns_volatility,2.960709810256958
pretrained,17,18,neutral_holdings,0.3577560484409332
pretrained,17,19,reverse_time,2.922264337539673
pretrained,17,19,zero_vine,1.9008944034576416
pretrained,17,19,zero_returns_volatility,2.9661755561828613
pretrained,17,19,neutral_holdings,1.7609760761260986
pretrained,17,20,reverse_time,2.8956375122070312
pretrained,17,20,zero_vine,1.1982723474502563
pretrained,17,20,zero_returns_volatility,2.9712400436401367
pretrained,17,20,neutral_holdings,0.7096349596977234
pretrained,17,21,reverse_time,2.792941093444824
pretrained,17,21,zero_vine,0.20513856410980225
pretrained,17,21,zero_returns_volatility,2.971418857574463
pretrained,17,21,neutral_holdings,0.09817374497652054
pretrained,17,22,reverse_time,2.4931063652038574
pretrained,17,22,zero_vine,0.31514304876327515
pretrained,17,22,zero_returns_volatility,2.9696860313415527
pretrained,17,22,neutral_holdings,0.2965034246444702
pretrained,17,23,reverse_time,2.3874781131744385
pretrained,17,23,zero_vine,0.28174659609794617
pretrained,17,23,zero_returns_volatility,2.9797418117523193
pretrained,17,23,neutral_holdings,1.962634563446045
pretrained,17,24,reverse_time,2.4678802490234375
pretrained,17,24,zero_vine,0.12935355305671692
pretrained,17,24,zero_returns_volatility,2.976327896118164
pretrained,17,24,neutral_holdings,0.03238692879676819
pretrained,18,1,reverse_time,0.5927860736846924
pretrained,18,1,zero_vine,0.05935212969779968
pretrained,18,1,zero_returns_volatility,2.9807658195495605
pretrained,18,1,neutral_holdings,0.0
pretrained,18,2,reverse_time,2.8142056465148926
pretrained,18,2,zero_vine,0.16770708560943604
pretrained,18,2,zero_returns_volatility,2.9937498569488525
pretrained,18,2,neutral_holdings,0.021844085305929184
pretrained,18,3,reverse_time,2.612168550491333
pretrained,18,3,zero_vine,0.17652839422225952
pretrained,18,3,zero_returns_volatility,2.98041033744812
pretrained,18,3,neutral_holdings,0.03472508490085602
pretrained,18,4,reverse_time,2.5333704948425293
pretrained,18,4,zero_vine,0.08430688083171844
pretrained,18,4,zero_returns_volatility,2.9308152198791504
pretrained,18,4,neutral_holdings,0.047264695167541504
pretrained,18,5,reverse_time,2.607844352722168
pretrained,18,5,zero_vine,0.58328777551651
pretrained,18,5,zero_returns_volatility,2.6804771423339844
pretrained,18,5,neutral_holdings,0.12374432384967804
pretrained,18,6,reverse_time,2.999129056930542
pretrained,18,6,zero_vine,0.44534197449684143
pretrained,18,6,zero_returns_volatility,2.284404754638672
pretrained,18,6,neutral_holdings,0.30012238025665283
pretrained,18,7,reverse_time,2.997565984725952
pretrained,18,7,zero_vine,0.003178031649440527
pretrained,18,7,zero_returns_volatility,0.8541046380996704
pretrained,18,7,neutral_holdings,0.0022487372625619173
pretrained,18,8,reverse_time,2.998497486114502
pretrained,18,8,zero_vine,0.007311072200536728
pretrained,18,8,zero_returns_volatility,0.9954584240913391
pretrained,18,8,neutral_holdings,0.004570242948830128
pretrained,18,9,reverse_time,2.9981987476348877
pretrained,18,9,zero_vine,0.3129963278770447
pretrained,18,9,zero_returns_volatility,1.0819993019104004
pretrained,18,9,neutral_holdings,0.03893470764160156
pretrained,18,10,reverse_time,2.9998719692230225
pretrained,18,10,zero_vine,0.31579428911209106
pretrained,18,10,zero_returns_volatility,1.1276931762695312
pretrained,18,10,neutral_holdings,0.040368132293224335
pretrained,18,11,reverse_time,2.9987242221832275
pretrained,18,11,zero_vine,0.0935155600309372
pretrained,18,11,zero_returns_volatility,1.1713608503341675
pretrained,18,11,neutral_holdings,0.024335641413927078
pretrained,18,12,reverse_time,2.999279022216797
pretrained,18,12,zero_vine,0.00030990884988568723
pretrained,18,12,zero_returns_volatility,1.1513243913650513
pretrained,18,12,neutral_holdings,0.0004067805130034685
pretrained,18,13,reverse_time,2.997756004333496
pretrained,18,13,zero_vine,0.019535474479198456
pretrained,18,13,zero_returns_volatility,1.0687326192855835
pretrained,18,13,neutral_holdings,0.015944337472319603
pretrained,18,14,reverse_time,2.9893438816070557
pretrained,18,14,zero_vine,0.1784113347530365
pretrained,18,14,zero_returns_volatility,0.9964455962181091
pretrained,18,14,neutral_holdings,0.16304947435855865
pretrained,18,15,reverse_time,2.980820417404175
pretrained,18,15,zero_vine,0.46138647198677063
pretrained,18,15,zero_returns_volatility,1.0098865032196045
pretrained,18,15,neutral_holdings,0.7653003334999084
pretrained,18,16,reverse_time,2.9912068843841553
pretrained,18,16,zero_vine,0.04047995060682297
pretrained,18,16,zero_returns_volatility,0.9805678129196167
pretrained,18,16,neutral_holdings,0.6259952783584595
pretrained,18,17,reverse_time,2.936094284057617
pretrained,18,17,zero_vine,0.6206679940223694
pretrained,18,17,zero_returns_volatility,0.9774304032325745
pretrained,18,17,neutral_holdings,1.5455803871154785
pretrained,18,18,reverse_time,2.4283595085144043
pretrained,18,18,zero_vine,0.6128183603286743
pretrained,18,18,zero_returns_volatility,2.4873695373535156
pretrained,18,18,neutral_holdings,0.8594706058502197
pretrained,18,19,reverse_time,2.804697275161743
pretrained,18,19,zero_vine,0.15957307815551758
pretrained,18,19,zero_returns_volatility,2.967566728591919
pretrained,18,19,neutral_holdings,0.12315690517425537
pretrained,18,20,reverse_time,2.827731132507324
pretrained,18,20,zero_vine,0.07532349973917007
pretrained,18,20,zero_returns_volatility,2.972621440887451
pretrained,18,20,neutral_holdings,0.0197504423558712
pretrained,18,21,reverse_time,2.9588518142700195
pretrained,18,21,zero_vine,0.186980739235878
pretrained,18,21,zero_returns_volatility,2.9715118408203125
pretrained,18,21,neutral_holdings,0.1833837926387787
pretrained,18,22,reverse_time,2.8693439960479736
pretrained,18,22,zero_vine,0.6482303142547607
pretrained,18,22,zero_returns_volatility,2.9782485961914062
pretrained,18,22,neutral_holdings,1.442703366279602
pretrained,18,23,reverse_time,2.4761569499969482
pretrained,18,23,zero_vine,0.5412465333938599
pretrained,18,23,zero_returns_volatility,2.977287769317627
pretrained,18,23,neutral_holdings,0.13599540293216705
pretrained,18,24,reverse_time,2.51399564743042
pretrained,18,24,zero_vine,0.08123922348022461
pretrained,18,24,zero_returns_volatility,2.976248025894165
pretrained,18,24,neutral_holdings,0.06723235547542572
pretrained,19,1,reverse_time,2.409003496170044
pretrained,19,1,zero_vine,0.09687265008687973
pretrained,19,1,zero_returns_volatility,2.9942452907562256
pretrained,19,1,neutral_holdings,0.0
pretrained,19,2,reverse_time,2.168306350708008
pretrained,19,2,zero_vine,0.29608818888664246
pretrained,19,2,zero_returns_volatility,2.7014219760894775
pretrained,19,2,neutral_holdings,0.01431452576071024
pretrained,19,3,reverse_time,2.4615612030029297
pretrained,19,3,zero_vine,0.10710808634757996
pretrained,19,3,zero_returns_volatility,2.9233222007751465
pretrained,19,3,neutral_holdings,0.0360257513821125
pretrained,19,4,reverse_time,2.9603512287139893
pretrained,19,4,zero_vine,1.472856879234314
pretrained,19,4,zero_returns_volatility,2.9832849502563477
pretrained,19,4,neutral_holdings,0.22838491201400757
pretrained,19,5,reverse_time,2.995145559310913
pretrained,19,5,zero_vine,0.503498911857605
pretrained,19,5,zero_returns_volatility,2.9917685985565186
pretrained,19,5,neutral_holdings,0.0006798210670240223
pretrained,19,6,reverse_time,2.7992873191833496
pretrained,19,6,zero_vine,0.4739488363265991
pretrained,19,6,zero_returns_volatility,2.968644618988037
pretrained,19,6,neutral_holdings,0.01662546396255493
pretrained,19,7,reverse_time,2.1049511432647705
pretrained,19,7,zero_vine,0.17503100633621216
pretrained,19,7,zero_returns_volatility,2.846548557281494
pretrained,19,7,neutral_holdings,0.13582263886928558
pretrained,19,8,reverse_time,2.745797634124756
pretrained,19,8,zero_vine,0.7713200449943542
pretrained,19,8,zero_returns_volatility,2.2492856979370117
pretrained,19,8,neutral_holdings,0.6758227348327637
pretrained,19,9,reverse_time,2.98922061920166
pretrained,19,9,zero_vine,0.13464491069316864
pretrained,19,9,zero_returns_volatility,0.9667874574661255
pretrained,19,9,neutral_holdings,0.22195111215114594
pretrained,19,10,reverse_time,2.970797061920166
pretrained,19,10,zero_vine,0.018936755135655403
pretrained,19,10,zero_returns_volatility,1.0867588520050049
pretrained,19,10,neutral_holdings,0.07346177101135254
pretrained,19,11,reverse_time,2.7070600986480713
pretrained,19,11,zero_vine,0.007410470396280289
pretrained,19,11,zero_returns_volatility,1.109014630317688
pretrained,19,11,neutral_holdings,0.023380616679787636
pretrained,19,12,reverse_time,2.8839099407196045
pretrained,19,12,zero_vine,1.1753171682357788
pretrained,19,12,zero_returns_volatility,1.1550846099853516
pretrained,19,12,neutral_holdings,1.488019347190857
pretrained,19,13,reverse_time,2.9424827098846436
pretrained,19,13,zero_vine,1.312699317932129
pretrained,19,13,zero_returns_volatility,1.1189500093460083
pretrained,19,13,neutral_holdings,1.6413567066192627
pretrained,19,14,reverse_time,2.9118964672088623
pretrained,19,14,zero_vine,1.6280665397644043
pretrained,19,14,zero_returns_volatility,1.3609912395477295
pretrained,19,14,neutral_holdings,1.5409774780273438
pretrained,19,15,reverse_time,2.788442611694336
pretrained,19,15,zero_vine,0.48081034421920776
pretrained,19,15,zero_returns_volatility,0.9328247904777527
pretrained,19,15,neutral_holdings,1.9183191061019897
pretrained,19,16,reverse_time,2.8827884197235107
pretrained,19,16,zero_vine,0.2822916507720947
pretrained,19,16,zero_returns_volatility,2.1823654174804688
pretrained,19,16,neutral_holdings,0.7651480436325073
pretrained,19,17,reverse_time,2.9538462162017822
pretrained,19,17,zero_vine,1.049926996231079
pretrained,19,17,zero_returns_volatility,2.862578868865967
pretrained,19,17,neutral_holdings,0.666039764881134
pretrained,19,18,reverse_time,2.890077590942383
pretrained,19,18,zero_vine,0.3215353488922119
pretrained,19,18,zero_returns_volatility,2.9652037620544434
pretrained,19,18,neutral_holdings,0.17612795531749725
pretrained,19,19,reverse_time,2.86492657661438
pretrained,19,19,zero_vine,0.0933653861284256
pretrained,19,19,zero_returns_volatility,2.9698917865753174
pretrained,19,19,neutral_holdings,0.12072640657424927
pretrained,19,20,reverse_time,2.944927930831909
pretrained,19,20,zero_vine,0.2630090117454529
pretrained,19,20,zero_returns_volatility,2.9700231552124023
pretrained,19,20,neutral_holdings,0.29083019495010376
pretrained,19,21,reverse_time,2.8562726974487305
pretrained,19,21,zero_vine,0.6623369455337524
pretrained,19,21,zero_returns_volatility,2.979992389678955
pretrained,19,21,neutral_holdings,1.413268804550171
pretrained,19,22,reverse_time,2.644937038421631
pretrained,19,22,zero_vine,0.4096125662326813
pretrained,19,22,zero_returns_volatility,2.9780945777893066
pretrained,19,22,neutral_holdings,0.03236691281199455
pretrained,19,23,reverse_time,2.550610065460205
pretrained,19,23,zero_vine,0.12345454096794128
pretrained,19,23,zero_returns_volatility,2.9783334732055664
pretrained,19,23,neutral_holdings,0.12745189666748047
pretrained,19,24,reverse_time,2.457918167114258
pretrained,19,24,zero_vine,0.43253442645072937
pretrained,19,24,zero_returns_volatility,2.9824492931365967
pretrained,19,24,neutral_holdings,0.09086473286151886
pretrained,20,1,reverse_time,2.725524663925171
pretrained,20,1,zero_vine,0.3722868263721466
pretrained,20,1,zero_returns_volatility,2.995433807373047
pretrained,20,1,neutral_holdings,0.0
pretrained,20,2,reverse_time,2.806075096130371
pretrained,20,2,zero_vine,0.08876369148492813
pretrained,20,2,zero_returns_volatility,2.9987213611602783
pretrained,20,2,neutral_holdings,0.002085573272779584
pretrained,20,3,reverse_time,2.7936758995056152
pretrained,20,3,zero_vine,0.772754967212677
pretrained,20,3,zero_returns_volatility,2.984086036682129
pretrained,20,3,neutral_holdings,0.37275880575180054
pretrained,20,4,reverse_time,2.979100227355957
pretrained,20,4,zero_vine,1.3562387228012085
pretrained,20,4,zero_returns_volatility,2.9706709384918213
pretrained,20,4,neutral_holdings,0.055944282561540604
pretrained,20,5,reverse_time,2.471877098083496
pretrained,20,5,zero_vine,1.9830389022827148
pretrained,20,5,zero_returns_volatility,2.944692611694336
