model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,10,11,zero_vine,0.1090002954006195,0.00626450777053833,0.031236469745635986
pretrained,10,11,zero_returns_volatility,1.3852250576019287,0.20969825983047485,0.12199032306671143
pretrained,10,11,neutral_holdings,0.053309835493564606,0.0035861730575561523,0.013568878173828125
pretrained,10,12,reverse_time,2.0756473541259766,0.09170323610305786,0.06609594821929932
pretrained,10,12,zero_vine,0.07524417340755463,0.0008178949356079102,0.005224704742431641
pretrained,10,12,zero_returns_volatility,1.1001267433166504,0.18626344203948975,0.097251296043396
pretrained,10,12,neutral_holdings,0.31259119510650635,0.00878816843032837,0.005952954292297363
pretrained,10,13,reverse_time,1.7391648292541504,0.10112029314041138,0.1113937497138977
pretrained,10,13,zero_vine,0.033485669642686844,0.0062525272369384766,0.004985630512237549
pretrained,10,13,zero_returns_volatility,1.0765435695648193,0.20060992240905762,0.05419039726257324
pretrained,10,13,neutral_holdings,0.06586107611656189,0.004844963550567627,0.015037953853607178
pretrained,10,14,reverse_time,1.289175033569336,0.07180845737457275,0.1693495512008667
pretrained,10,14,zero_vine,0.1338692307472229,0.009975671768188477,0.032303452491760254
pretrained,10,14,zero_returns_volatility,0.3040858209133148,0.19802063703536987,0.010707736015319824
pretrained,10,14,neutral_holdings,0.07661864906549454,0.0012344121932983398,0.018476903438568115
pretrained,10,15,reverse_time,0.46681296825408936,0.0880550742149353,0.11183512210845947
pretrained,10,15,zero_vine,0.04080279916524887,0.007330775260925293,0.0015361905097961426
pretrained,10,15,zero_returns_volatility,1.355497121810913,0.2018694281578064,0.06575751304626465
pretrained,10,15,neutral_holdings,0.03964892029762268,0.0017763972282409668,0.0051285624504089355
pretrained,10,16,reverse_time,0.9051335453987122,0.07162171602249146,0.0742606520652771
pretrained,10,16,zero_vine,0.04018669202923775,0.01118016242980957,0.00048679113388061523
pretrained,10,16,zero_returns_volatility,1.0732293128967285,0.21274960041046143,0.08200663328170776
pretrained,10,16,neutral_holdings,0.07245058566331863,0.0009183883666992188,0.0032951831817626953
pretrained,10,17,reverse_time,0.260858952999115,0.036233484745025635,0.005998730659484863
pretrained,10,17,zero_vine,0.501211404800415,0.007878243923187256,0.008366703987121582
pretrained,10,17,zero_returns_volatility,0.9850776195526123,0.2016950249671936,0.13202375173568726
pretrained,10,17,neutral_holdings,0.06733214855194092,0.0022658109664916992,0.0012711286544799805
pretrained,10,18,reverse_time,0.44221892952919006,0.019321858882904053,0.03028857707977295
pretrained,10,18,zero_vine,0.40169891715049744,0.0076520442962646484,0.004916191101074219
pretrained,10,18,zero_returns_volatility,0.9520784616470337,0.20555365085601807,0.10937976837158203
pretrained,10,18,neutral_holdings,0.15178890526294708,0.002869904041290283,0.03525775671005249
pretrained,10,19,reverse_time,0.41105228662490845,0.03468000888824463,0.022277891635894775
pretrained,10,19,zero_vine,0.3780880570411682,0.010419130325317383,0.0005438923835754395
pretrained,10,19,zero_returns_volatility,1.0279648303985596,0.20632612705230713,0.10425072908401489
pretrained,10,19,neutral_holdings,0.4093669652938843,0.0006025433540344238,0.031589627265930176
pretrained,10,20,reverse_time,0.4439621865749359,0.02780085802078247,0.029312491416931152
pretrained,10,20,zero_vine,0.35338521003723145,0.007433772087097168,0.005299210548400879
pretrained,10,20,zero_returns_volatility,0.8294819593429565,0.20415377616882324,0.10982108116149902
pretrained,10,20,neutral_holdings,0.12483903765678406,0.0036848783493041992,0.028240561485290527
pretrained,10,21,reverse_time,0.48729199171066284,0.021287977695465088,0.04102218151092529
pretrained,10,21,zero_vine,0.040150236338377,0.00731050968170166,0.0028029680252075195
pretrained,10,21,zero_returns_volatility,1.0696837902069092,0.2018446922302246,0.11259537935256958
pretrained,10,21,neutral_holdings,0.10534736514091492,0.00024902820587158203,0.01882648468017578
pretrained,10,22,reverse_time,0.6926350593566895,0.004518747329711914,0.03220343589782715
pretrained,10,22,zero_vine,0.04616492986679077,0.0030396580696105957,0.00412440299987793
pretrained,10,22,zero_returns_volatility,1.025252342224121,0.19005835056304932,0.12957298755645752
pretrained,10,22,neutral_holdings,0.41436490416526794,0.0027670860290527344,0.004063129425048828
pretrained,10,23,reverse_time,1.2546334266662598,0.02101445198059082,0.09617352485656738
pretrained,10,23,zero_vine,0.4372497498989105,0.007708191871643066,0.002349853515625
pretrained,10,23,zero_returns_volatility,0.8020823001861572,0.19758516550064087,0.05308985710144043
pretrained,10,23,neutral_holdings,0.13447850942611694,0.008609235286712646,0.021801650524139404
pretrained,10,24,reverse_time,1.4974017143249512,0.011554419994354248,0.0512470006942749
pretrained,10,24,zero_vine,0.16280095279216766,0.00631403923034668,0.022420167922973633
pretrained,10,24,zero_returns_volatility,0.6996641159057617,0.1580374836921692,0.057478487491607666
pretrained,10,24,neutral_holdings,0.1570572555065155,0.0014227628707885742,0.02824455499649048
pretrained,11,1,reverse_time,1.183058261871338,0.04222756624221802,0.0035920143127441406
pretrained,11,1,zero_vine,0.4765460193157196,0.02127748727798462,0.0006157159805297852
pretrained,11,1,zero_returns_volatility,1.009887933731079,0.0827641487121582,0.05038893222808838
pretrained,11,1,neutral_holdings,0.0,0.0,0.0
pretrained,11,2,reverse_time,1.1549723148345947,0.0403977632522583,0.0037909746170043945
pretrained,11,2,zero_vine,0.42355504631996155,0.003604114055633545,0.012174725532531738
pretrained,11,2,zero_returns_volatility,0.6358518004417419,0.1221502423286438,0.08663177490234375
pretrained,11,2,neutral_holdings,0.01867813616991043,0.0009381771087646484,0.0035326480865478516
pretrained,11,3,reverse_time,1.6662194728851318,0.0030142664909362793,0.006991386413574219
pretrained,11,3,zero_vine,0.4808208644390106,0.0011973977088928223,0.033080220222473145
pretrained,11,3,zero_returns_volatility,0.8911474347114563,0.18816643953323364,0.11886215209960938
pretrained,11,3,neutral_holdings,0.042395539581775665,0.0020846128463745117,0.005761146545410156
pretrained,11,4,reverse_time,1.3679468631744385,0.029137790203094482,0.007263898849487305
pretrained,11,4,zero_vine,0.441144734621048,0.000471651554107666,0.02222609519958496
pretrained,11,4,zero_returns_volatility,0.815907895565033,0.2005321979522705,0.13152796030044556
pretrained,11,4,neutral_holdings,0.045950744301080704,0.004182040691375732,0.0014629364013671875
pretrained,11,5,reverse_time,1.5035696029663086,0.0057100653648376465,0.02073371410369873
pretrained,11,5,zero_vine,0.1502862125635147,0.0034155845642089844,0.0018508434295654297
pretrained,11,5,zero_returns_volatility,0.921869695186615,0.18765825033187866,0.11216717958450317
pretrained,11,5,neutral_holdings,0.0685737133026123,0.004139065742492676,0.007993221282958984
pretrained,11,6,reverse_time,1.70610773563385,0.0029488205909729004,0.08013927936553955
pretrained,11,6,zero_vine,0.14167708158493042,0.01583915948867798,0.019543886184692383
pretrained,11,6,zero_returns_volatility,0.26064711809158325,0.195875346660614,0.07352942228317261
pretrained,11,6,neutral_holdings,0.05532585829496384,0.0016955733299255371,0.01111447811126709
pretrained,11,7,reverse_time,1.2881555557250977,0.015099048614501953,0.029799222946166992
pretrained,11,7,zero_vine,0.15742138028144836,0.012427747249603271,0.008291840553283691
pretrained,11,7,zero_returns_volatility,0.7697637677192688,0.2038024663925171,0.14949244260787964
pretrained,11,7,neutral_holdings,0.10192260891199112,0.0024852752685546875,0.0126265287399292
pretrained,11,8,reverse_time,0.9005741477012634,0.01824963092803955,0.04906022548675537
pretrained,11,8,zero_vine,0.17946459352970123,0.007563412189483643,0.006058096885681152
pretrained,11,8,zero_returns_volatility,0.424165815114975,0.19403773546218872,0.0886467695236206
pretrained,11,8,neutral_holdings,0.2803882658481598,0.0025992393493652344,0.020718872547149658
pretrained,11,9,reverse_time,0.7273522615432739,0.012460529804229736,0.022562503814697266
pretrained,11,9,zero_vine,0.17027977108955383,0.0025357604026794434,0.011390209197998047
pretrained,11,9,zero_returns_volatility,1.2293846607208252,0.20492970943450928,0.1602734923362732
pretrained,11,9,neutral_holdings,0.047513753175735474,0.00103074312210083,0.01008617877960205
pretrained,11,10,reverse_time,1.0371015071868896,0.010850489139556885,0.029448866844177246
pretrained,11,10,zero_vine,0.09404794871807098,0.005875766277313232,0.02906745672225952
pretrained,11,10,zero_returns_volatility,1.3964622020721436,0.2166559100151062,0.11129212379455566
pretrained,11,10,neutral_holdings,0.04367063194513321,0.004915714263916016,0.009438633918762207
pretrained,11,11,reverse_time,0.8770398497581482,0.01049429178237915,0.031914710998535156
pretrained,11,11,zero_vine,0.3058355152606964,0.0019475221633911133,0.0051822662353515625
pretrained,11,11,zero_returns_volatility,1.3100240230560303,0.1900169849395752,0.09796476364135742
pretrained,11,11,neutral_holdings,0.07438543438911438,0.007390260696411133,0.005975961685180664
pretrained,11,12,reverse_time,1.0979366302490234,0.0002650022506713867,0.005684554576873779
pretrained,11,12,zero_vine,0.03053109720349312,0.005401492118835449,0.00675046443939209
pretrained,11,12,zero_returns_volatility,1.1225016117095947,0.2153414487838745,0.07067751884460449
pretrained,11,12,neutral_holdings,0.07313524186611176,0.0032927393913269043,0.015242397785186768
pretrained,11,13,reverse_time,1.1363240480422974,0.010207414627075195,0.05408388376235962
pretrained,11,13,zero_vine,0.14856454730033875,0.011923491954803467,0.03818720579147339
pretrained,11,13,zero_returns_volatility,0.30418017506599426,0.19689494371414185,0.021111667156219482
pretrained,11,13,neutral_holdings,0.07570116221904755,0.0007687807083129883,0.0186464786529541
pretrained,11,14,reverse_time,0.18456105887889862,0.02915799617767334,0.03658062219619751
pretrained,11,14,zero_vine,0.04361062869429588,0.008061408996582031,0.0028624534606933594
pretrained,11,14,zero_returns_volatility,1.3724513053894043,0.2002663016319275,0.0673859715461731
pretrained,11,14,neutral_holdings,0.033185966312885284,0.002125978469848633,0.004595398902893066
pretrained,11,15,reverse_time,0.5191148519515991,0.02314203977584839,0.014833271503448486
pretrained,11,15,zero_vine,0.035665422677993774,0.009997308254241943,0.00039714574813842773
pretrained,11,15,zero_returns_volatility,1.0794765949249268,0.20839715003967285,0.08217990398406982
pretrained,11,15,neutral_holdings,0.3574317395687103,0.0029469728469848633,0.0011620521545410156
pretrained,11,16,reverse_time,0.33217155933380127,0.010237276554107666,0.056007981300354004
pretrained,11,16,zero_vine,0.5070903301239014,0.002828240394592285,0.0033292770385742188
pretrained,11,16,zero_returns_volatility,1.0158319473266602,0.20049923658370972,0.13467776775360107
pretrained,11,16,neutral_holdings,0.4054257273674011,0.003597557544708252,0.0005171298980712891
pretrained,11,17,reverse_time,0.747012197971344,0.01744210720062256,0.059589922428131104
pretrained,11,17,zero_vine,0.41177478432655334,0.009254157543182373,0.0055730342864990234
pretrained,11,17,zero_returns_volatility,0.9669054746627808,0.2071375846862793,0.1206589937210083
pretrained,11,17,neutral_holdings,0.1506773829460144,0.0020529627799987793,0.032811641693115234
pretrained,11,18,reverse_time,0.428877592086792,0.024061918258666992,0.03505074977874756
pretrained,11,18,zero_vine,0.06362313032150269,0.009282052516937256,0.0012723207473754883
pretrained,11,18,zero_returns_volatility,1.0633587837219238,0.20511847734451294,0.1142733097076416
pretrained,11,18,neutral_holdings,0.13197779655456543,0.0006996393203735352,0.030894815921783447
pretrained,11,19,reverse_time,0.4370177686214447,0.01742619276046753,0.035316646099090576
pretrained,11,19,zero_vine,0.3596269488334656,0.007288157939910889,0.0029108524322509766
pretrained,11,19,zero_returns_volatility,0.8224232196807861,0.20115286111831665,0.10980767011642456
pretrained,11,19,neutral_holdings,0.12488147616386414,0.0038652420043945312,0.027153491973876953
pretrained,11,20,reverse_time,0.22081544995307922,0.013009786605834961,0.04786062240600586
pretrained,11,20,zero_vine,0.03711821138858795,0.003546595573425293,0.0024611949920654297
pretrained,11,20,zero_returns_volatility,1.0485615730285645,0.19946616888046265,0.11040639877319336
pretrained,11,20,neutral_holdings,0.10314318537712097,0.0003699064254760742,0.016772806644439697
pretrained,11,21,reverse_time,0.22308355569839478,0.006396114826202393,0.021496057510375977
pretrained,11,21,zero_vine,0.3761141300201416,0.00044780969619750977,0.003690004348754883
pretrained,11,21,zero_returns_volatility,1.3587563037872314,0.19531244039535522,0.1336478590965271
pretrained,11,21,neutral_holdings,0.07020048797130585,0.0015546679496765137,0.0021238327026367188
pretrained,11,22,reverse_time,1.2825818061828613,0.016640901565551758,0.08022117614746094
pretrained,11,22,zero_vine,0.41335129737854004,0.007029533386230469,0.0074073076248168945
pretrained,11,22,zero_returns_volatility,0.8168201446533203,0.2042110562324524,0.05386859178543091
pretrained,11,22,neutral_holdings,0.31835171580314636,0.006631314754486084,0.0191650390625
pretrained,11,23,reverse_time,1.5269989967346191,0.015420615673065186,0.04062032699584961
pretrained,11,23,zero_vine,0.162005215883255,0.008189618587493896,0.02239769697189331
pretrained,11,23,zero_returns_volatility,0.6706278920173645,0.15768963098526,0.057548463344573975
pretrained,11,23,neutral_holdings,0.15018963813781738,0.0017504096031188965,0.028094351291656494
pretrained,11,24,reverse_time,1.1573402881622314,0.025569677352905273,0.016068637371063232
pretrained,11,24,zero_vine,0.3134612441062927,0.010409533977508545,0.012864172458648682
pretrained,11,24,zero_returns_volatility,1.4747120141983032,0.1957586407661438,0.09857702255249023
pretrained,11,24,neutral_holdings,0.06164555996656418,0.00768589973449707,0.018909990787506104
pretrained,12,1,reverse_time,1.3214654922485352,0.016811370849609375,0.11837214231491089
pretrained,12,1,zero_vine,0.4593830704689026,0.0030729174613952637,0.047466933727264404
pretrained,12,1,zero_returns_volatility,0.900127649307251,0.07265019416809082,0.08081936836242676
pretrained,12,1,neutral_holdings,0.0,0.0,0.0
pretrained,12,2,reverse_time,0.8699831366539001,0.02088785171508789,0.03340500593185425
pretrained,12,2,zero_vine,0.7098293304443359,0.006680667400360107,0.056123435497283936
pretrained,12,2,zero_returns_volatility,1.2048420906066895,0.1338173747062683,0.02819371223449707
pretrained,12,2,neutral_holdings,0.012048542499542236,0.001392066478729248,0.0020963549613952637
pretrained,12,3,reverse_time,0.6336961388587952,0.0016168951988220215,0.011730790138244629
pretrained,12,3,zero_vine,0.5670854449272156,0.01194608211517334,0.015512585639953613
pretrained,12,3,zero_returns_volatility,0.9022589921951294,0.16023290157318115,0.11183369159698486
pretrained,12,3,neutral_holdings,0.019692346453666687,0.0014500021934509277,0.0001760721206665039
pretrained,12,4,reverse_time,0.7353770136833191,0.01980835199356079,0.014310240745544434
pretrained,12,4,zero_vine,0.41267871856689453,0.007351517677307129,0.006551027297973633
pretrained,12,4,zero_returns_volatility,0.7533988952636719,0.15893161296844482,0.13174039125442505
pretrained,12,4,neutral_holdings,0.045390140265226364,0.004851162433624268,0.0018595457077026367
pretrained,12,5,reverse_time,1.0477232933044434,0.03759199380874634,0.018490254878997803
pretrained,12,5,zero_vine,0.13207003474235535,0.017848432064056396,0.012767255306243896
pretrained,12,5,zero_returns_volatility,0.4263838529586792,0.1811591386795044,0.10492950677871704
pretrained,12,5,neutral_holdings,0.042557526379823685,0.0013118982315063477,0.008820414543151855
pretrained,12,6,reverse_time,0.9458393454551697,0.044531822204589844,0.002743840217590332
pretrained,12,6,zero_vine,0.5142174959182739,0.015881121158599854,0.021167397499084473
pretrained,12,6,zero_returns_volatility,0.8609333634376526,0.19499731063842773,0.13157004117965698
pretrained,12,6,neutral_holdings,0.3613828122615814,0.005244731903076172,0.0036847591400146484
pretrained,12,7,reverse_time,1.5925133228302002,0.046513140201568604,0.03756755590438843
pretrained,12,7,zero_vine,0.36114877462387085,0.0071065425872802734,0.006454765796661377
pretrained,12,7,zero_returns_volatility,0.70865398645401,0.1840396523475647,0.0834617018699646
pretrained,12,7,neutral_holdings,0.06617951393127441,0.0015787482261657715,0.014948606491088867
pretrained,12,8,reverse_time,0.4000880718231201,0.05057257413864136,0.02010929584503174
pretrained,12,8,zero_vine,0.2425704449415207,0.01143711805343628,0.005080819129943848
pretrained,12,8,zero_returns_volatility,1.2626134157180786,0.19131875038146973,0.14896225929260254
pretrained,12,8,neutral_holdings,0.03259773179888725,0.004059910774230957,0.006116271018981934
pretrained,12,9,reverse_time,0.6042799353599548,0.07250100374221802,0.023356080055236816
pretrained,12,9,zero_vine,0.13481150567531586,0.0003216862678527832,0.021361470222473145
pretrained,12,9,zero_returns_volatility,1.2931554317474365,0.21805351972579956,0.09631192684173584
pretrained,12,9,neutral_holdings,0.03055422008037567,0.0005814433097839355,0.006022036075592041
pretrained,12,10,reverse_time,0.49143147468566895,0.04886507987976074,0.0018428564071655273
pretrained,12,10,zero_vine,0.2862146198749542,0.0038309097290039062,0.0066342949867248535
pretrained,12,10,zero_returns_volatility,1.3361262083053589,0.19560295343399048,0.09931397438049316
pretrained,12,10,neutral_holdings,0.06368731707334518,0.005465328693389893,0.003638029098510742
pretrained,12,11,reverse_time,0.6734669804573059,0.0504683256149292,0.0055544376373291016
pretrained,12,11,zero_vine,0.031619247049093246,0.003439188003540039,0.006150603294372559
pretrained,12,11,zero_returns_volatility,1.1032438278198242,0.2107958197593689,0.07811164855957031
pretrained,12,11,neutral_holdings,0.0719233900308609,0.002901613712310791,0.013775885105133057
pretrained,12,12,reverse_time,1.088235855102539,0.051422715187072754,0.059050142765045166
pretrained,12,12,zero_vine,0.13910071551799774,0.017573654651641846,0.035929858684539795
pretrained,12,12,zero_returns_volatility,0.3204290568828583,0.1947493553161621,0.027286767959594727
pretrained,12,12,neutral_holdings,0.06928299367427826,0.0007824301719665527,0.018110990524291992
pretrained,12,13,reverse_time,0.07018790394067764,0.04754018783569336,0.011143028736114502
pretrained,12,13,zero_vine,0.03993320092558861,0.006102025508880615,0.0020776987075805664
pretrained,12,13,zero_returns_volatility,1.3763349056243896,0.1976197361946106,0.06827020645141602
pretrained,12,13,neutral_holdings,0.028587039560079575,0.0031855106353759766,0.0036913156509399414
pretrained,12,14,reverse_time,0.39710238575935364,0.04886889457702637,0.00212782621383667
pretrained,12,14,zero_vine,0.0330355130136013,0.006712913513183594,0.0001685023307800293
pretrained,12,14,zero_returns_volatility,1.0701208114624023,0.20555418729782104,0.0845223069190979
pretrained,12,14,neutral_holdings,0.3525739908218384,0.0031036734580993652,0.0009191632270812988
pretrained,12,15,reverse_time,0.2522156834602356,0.06168103218078613,0.042663753032684326
pretrained,12,15,zero_vine,0.11855083703994751,0.004892170429229736,0.003096938133239746
pretrained,12,15,zero_returns_volatility,1.346259355545044,0.19979435205459595,0.12930601835250854
pretrained,12,15,neutral_holdings,0.04842812567949295,0.0002155303955078125,0.0018985271453857422
pretrained,12,16,reverse_time,0.7172917723655701,0.0632016658782959,0.03408479690551758
pretrained,12,16,zero_vine,0.4148285984992981,0.010168492794036865,0.004790782928466797
pretrained,12,16,zero_returns_volatility,0.963677167892456,0.21005433797836304,0.12312078475952148
pretrained,12,16,neutral_holdings,0.15166810154914856,0.002631664276123047,0.03184479475021362
pretrained,12,17,reverse_time,0.19327402114868164,0.061064958572387695,0.031514644622802734
pretrained,12,17,zero_vine,0.06303407996892929,0.008087098598480225,0.0010874271392822266
pretrained,12,17,zero_returns_volatility,1.0530197620391846,0.20725125074386597,0.1148717999458313
pretrained,12,17,neutral_holdings,0.13342292606830597,0.0005715489387512207,0.030350565910339355
pretrained,12,18,reverse_time,0.4595227837562561,0.049708425998687744,0.03452467918395996
pretrained,12,18,zero_vine,0.3638027608394623,0.006084859371185303,0.0027805566787719727
pretrained,12,18,zero_returns_volatility,0.8351554274559021,0.2042410969734192,0.11684232950210571
pretrained,12,18,neutral_holdings,0.1278565227985382,0.0037960410118103027,0.026753664016723633
pretrained,12,19,reverse_time,0.207394078373909,0.028322339057922363,0.04419213533401489
pretrained,12,19,zero_vine,0.03794655203819275,0.003728508949279785,0.002894163131713867
pretrained,12,19,zero_returns_volatility,1.0869419574737549,0.20288097858428955,0.12207496166229248
pretrained,12,19,neutral_holdings,0.10342931002378464,0.001395583152770996,0.015167534351348877
pretrained,12,20,reverse_time,0.20770269632339478,0.0038130879402160645,0.021038293838500977
pretrained,12,20,zero_vine,0.3843492269515991,0.0006183385848999023,0.005067110061645508
pretrained,12,20,zero_returns_volatility,1.3721070289611816,0.1950749158859253,0.13868850469589233
pretrained,12,20,neutral_holdings,0.06813656538724899,0.001750349998474121,0.0013693571090698242
pretrained,12,21,reverse_time,1.291021466255188,0.019337892532348633,0.08184653520584106
pretrained,12,21,zero_vine,0.20365427434444427,0.006827116012573242,0.005470752716064453
pretrained,12,21,zero_returns_volatility,0.8460776805877686,0.20143896341323853,0.058508217334747314
pretrained,12,21,neutral_holdings,0.32186269760131836,0.006431400775909424,0.01856207847595215
pretrained,12,22,reverse_time,1.5301929712295532,0.011737704277038574,0.043604373931884766
pretrained,12,22,zero_vine,0.1673090159893036,0.008400321006774902,0.022263526916503906
pretrained,12,22,zero_returns_volatility,0.6776503324508667,0.15788638591766357,0.060373663902282715
pretrained,12,22,neutral_holdings,0.15334683656692505,0.0016718506813049316,0.027633607387542725
pretrained,12,23,reverse_time,1.1501269340515137,0.029195666313171387,0.023999691009521484
pretrained,12,23,zero_vine,0.3114561438560486,0.010319709777832031,0.010746479034423828
pretrained,12,23,zero_returns_volatility,1.4730441570281982,0.19654977321624756,0.09830069541931152
pretrained,12,23,neutral_holdings,0.06246478110551834,0.007307827472686768,0.018811464309692383
pretrained,12,24,reverse_time,1.3393481969833374,0.04000729322433472,0.04063904285430908
pretrained,12,24,zero_vine,0.12654048204421997,0.018410146236419678,0.009116530418395996
pretrained,12,24,zero_returns_volatility,1.3963375091552734,0.20375949144363403,0.11705565452575684
pretrained,12,24,neutral_holdings,0.06660913676023483,0.0009936690330505371,0.0018982887268066406
pretrained,13,1,reverse_time,0.355573445558548,0.13694417476654053,0.08303505182266235
pretrained,13,1,zero_vine,0.43377959728240967,0.010544180870056152,0.0526772141456604
pretrained,13,1,zero_returns_volatility,0.5743203163146973,0.1162639856338501,0.031028151512145996
pretrained,13,1,neutral_holdings,0.0,0.0,0.0
pretrained,13,2,reverse_time,1.3512746095657349,0.11232447624206543,0.0011311769485473633
pretrained,13,2,zero_vine,0.3838309943675995,0.011585235595703125,0.03497910499572754
pretrained,13,2,zero_returns_volatility,0.49607768654823303,0.13158541917800903,0.08414173126220703
pretrained,13,2,neutral_holdings,0.016505837440490723,0.0011868476867675781,0.003180384635925293
pretrained,13,3,reverse_time,1.392681360244751,0.06791216135025024,0.09496200084686279
pretrained,13,3,zero_vine,0.3981530964374542,0.015187442302703857,0.02885258197784424
pretrained,13,3,zero_returns_volatility,0.24092353880405426,0.13689535856246948,0.05011099576950073
pretrained,13,3,neutral_holdings,0.03209388256072998,0.002731502056121826,0.0074460506439208984
pretrained,13,4,reverse_time,1.3867144584655762,0.1089215874671936,0.07721632719039917
pretrained,13,4,zero_vine,0.12105631828308105,0.007123231887817383,0.004219949245452881
pretrained,13,4,zero_returns_volatility,0.24789851903915405,0.16521316766738892,0.060678303241729736
pretrained,13,4,neutral_holdings,0.03699507191777229,0.0006142854690551758,0.009101927280426025
pretrained,13,5,reverse_time,1.2599589824676514,0.13492131233215332,0.008229494094848633
pretrained,13,5,zero_vine,0.4582688808441162,0.016550183296203613,0.01865386962890625
pretrained,13,5,zero_returns_volatility,0.40186363458633423,0.18829548358917236,0.13488471508026123
pretrained,13,5,neutral_holdings,0.1033807247877121,0.004148721694946289,0.023447513580322266
pretrained,13,6,reverse_time,1.0665805339813232,0.12332969903945923,0.06538122892379761
pretrained,13,6,zero_vine,0.0772065743803978,0.02146679162979126,0.019607841968536377
pretrained,13,6,zero_returns_volatility,0.741020679473877,0.17401337623596191,0.08531546592712402
pretrained,13,6,neutral_holdings,0.08310505002737045,0.0005451440811157227,0.010651171207427979
pretrained,13,7,reverse_time,1.5538959503173828,0.07969748973846436,0.014075636863708496
pretrained,13,7,zero_vine,0.5271845459938049,0.0018277764320373535,0.008399724960327148
pretrained,13,7,zero_returns_volatility,1.1674425601959229,0.1737338900566101,0.14657223224639893
pretrained,13,7,neutral_holdings,0.10286910831928253,0.003205418586730957,0.006563544273376465
pretrained,13,8,reverse_time,2.063724994659424,0.08262759447097778,0.029824376106262207
pretrained,13,8,zero_vine,0.2162318080663681,0.013450443744659424,0.01601588726043701
pretrained,13,8,zero_returns_volatility,1.4576270580291748,0.20448118448257446,0.15624117851257324
pretrained,13,8,neutral_holdings,0.056721288710832596,0.0023899078369140625,0.013372182846069336
pretrained,13,9,reverse_time,2.2965941429138184,0.06312662363052368,0.004349350929260254
pretrained,13,9,zero_vine,0.34006398916244507,0.01815617084503174,0.011013388633728027
pretrained,13,9,zero_returns_volatility,1.0881880521774292,0.18146568536758423,0.11905175447463989
pretrained,13,9,neutral_holdings,0.3239760994911194,0.004091382026672363,0.00029659271240234375
pretrained,13,10,reverse_time,2.2654006481170654,0.09324562549591064,0.05886852741241455
pretrained,13,10,zero_vine,0.049377504736185074,0.007932722568511963,0.01255565881729126
pretrained,13,10,zero_returns_volatility,1.1030267477035522,0.20213258266448975,0.06943130493164062
pretrained,13,10,neutral_holdings,0.05233253166079521,0.000685572624206543,0.010696649551391602
pretrained,13,11,reverse_time,1.461173176765442,0.05590057373046875,0.13946133852005005
pretrained,13,11,zero_vine,0.09835442900657654,0.011803150177001953,0.013467192649841309
pretrained,13,11,zero_returns_volatility,0.41213899850845337,0.19062787294387817,0.003067612648010254
pretrained,13,11,neutral_holdings,0.07931281626224518,0.0021383166313171387,0.022153735160827637
pretrained,13,12,reverse_time,2.245103120803833,0.11034125089645386,0.07884138822555542
pretrained,13,12,zero_vine,0.05626600608229637,0.013151407241821289,0.0002760887145996094
pretrained,13,12,zero_returns_volatility,1.3863003253936768,0.18891143798828125,0.05465400218963623
pretrained,13,12,neutral_holdings,0.02824314311146736,0.003170907497406006,0.0069144368171691895
pretrained,13,13,reverse_time,1.9858779907226562,0.11213093996047974,0.036042630672454834
pretrained,13,13,zero_vine,0.36952924728393555,0.01549065113067627,0.010189473628997803
pretrained,13,13,zero_returns_volatility,1.0454447269439697,0.2065553069114685,0.0761529803276062
pretrained,13,13,neutral_holdings,0.060094937682151794,0.0013136863708496094,0.002186298370361328
pretrained,13,14,reverse_time,1.4851590394973755,0.05434119701385498,0.0010309219360351562
pretrained,13,14,zero_vine,0.25131359696388245,0.016207396984100342,0.010101795196533203
pretrained,13,14,zero_returns_volatility,0.9460470080375671,0.1880112886428833,0.13161122798919678
pretrained,13,14,neutral_holdings,0.08258870989084244,0.00014358758926391602,0.0020363330841064453
pretrained,13,15,reverse_time,1.7474491596221924,0.08393025398254395,0.03579169511795044
pretrained,13,15,zero_vine,0.4573590159416199,0.012367188930511475,0.02297043800354004
pretrained,13,15,zero_returns_volatility,0.8626369833946228,0.20509248971939087,0.09824854135513306
pretrained,13,15,neutral_holdings,0.1477499008178711,0.008044719696044922,0.025794923305511475
pretrained,13,16,reverse_time,1.6502152681350708,0.081021249294281,0.045202434062957764
pretrained,13,16,zero_vine,0.1001187413930893,0.011709868907928467,0.021213769912719727
pretrained,13,16,zero_returns_volatility,0.8035401701927185,0.19801288843154907,0.08067065477371216
pretrained,13,16,neutral_holdings,0.10366127640008926,0.004839897155761719,0.02647930383682251
pretrained,13,17,reverse_time,1.8182638883590698,0.04307711124420166,0.026607871055603027
pretrained,13,17,zero_vine,0.11586730927228928,0.006392359733581543,0.026216208934783936
pretrained,13,17,zero_returns_volatility,0.7608758211135864,0.19445234537124634,0.08578252792358398
pretrained,13,17,neutral_holdings,0.0991709753870964,0.006472349166870117,0.021887540817260742
pretrained,13,18,reverse_time,2.0535242557525635,0.053700149059295654,0.051329851150512695
pretrained,13,18,zero_vine,0.042295560240745544,0.015458405017852783,0.007725954055786133
pretrained,13,18,zero_returns_volatility,1.0383634567260742,0.19642150402069092,0.08978241682052612
pretrained,13,18,neutral_holdings,0.09188302606344223,0.0009731650352478027,0.017367422580718994
pretrained,13,19,reverse_time,2.254786968231201,0.00850135087966919,0.03419363498687744
