model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,22,4,zero_returns_volatility,0.972453236579895,0.08462870121002197,0.012399911880493164
pretrained,22,4,neutral_holdings,0.01500500924885273,7.957220077514648e-05,0.003127574920654297
pretrained,22,5,reverse_time,1.6591756343841553,0.09610205888748169,0.013242363929748535
pretrained,22,5,zero_vine,0.05790097266435623,0.018826544284820557,3.1948089599609375e-05
pretrained,22,5,zero_returns_volatility,0.5976539254188538,0.08841586112976074,0.021883010864257812
pretrained,22,5,neutral_holdings,0.01220889762043953,0.0013700127601623535,0.0005511045455932617
pretrained,22,6,reverse_time,1.8161782026290894,0.06728184223175049,0.061377882957458496
pretrained,22,6,zero_vine,0.03448313847184181,0.02776312828063965,0.0053307414054870605
pretrained,22,6,zero_returns_volatility,0.9170225262641907,0.0481034517288208,0.021612882614135742
pretrained,22,6,neutral_holdings,0.01579490303993225,0.0030051469802856445,0.00033527612686157227
pretrained,22,7,reverse_time,1.676017165184021,0.051079392433166504,0.05654269456863403
pretrained,22,7,zero_vine,0.03283142298460007,0.0201910138130188,0.005819976329803467
pretrained,22,7,zero_returns_volatility,0.9337151050567627,0.022390365600585938,0.012079298496246338
pretrained,22,7,neutral_holdings,0.2702741026878357,0.0024336576461791992,0.002474486827850342
pretrained,22,8,reverse_time,2.0446152687072754,0.047639548778533936,0.06701099872589111
pretrained,22,8,zero_vine,0.3073851466178894,0.020289242267608643,0.009093761444091797
pretrained,22,8,zero_returns_volatility,1.3682186603546143,0.00728529691696167,0.006738185882568359
pretrained,22,8,neutral_holdings,0.05130362510681152,0.004588305950164795,0.0030944347381591797
pretrained,22,9,reverse_time,1.8386644124984741,0.06846916675567627,0.09183120727539062
pretrained,22,9,zero_vine,0.0686500146985054,0.025120437145233154,0.002802252769470215
pretrained,22,9,zero_returns_volatility,1.071176290512085,0.030829131603240967,0.03142201900482178
pretrained,22,9,neutral_holdings,0.04517807066440582,0.0005151629447937012,0.01033174991607666
pretrained,22,10,reverse_time,2.4028830528259277,0.0591505765914917,0.16298866271972656
pretrained,22,10,zero_vine,0.07968012988567352,0.018169522285461426,0.020985901355743408
pretrained,22,10,zero_returns_volatility,1.4476903676986694,0.008028388023376465,0.07749700546264648
pretrained,22,10,neutral_holdings,0.02057897299528122,0.0009368062019348145,0.0013961195945739746
pretrained,22,11,reverse_time,1.9606398344039917,0.03347468376159668,0.057935357093811035
pretrained,22,11,zero_vine,0.10579317063093185,0.0018392205238342285,0.005469679832458496
pretrained,22,11,zero_returns_volatility,1.041473388671875,0.006554007530212402,0.01580810546875
pretrained,22,11,neutral_holdings,0.01969686895608902,0.0010672211647033691,0.000943303108215332
pretrained,22,12,reverse_time,1.6533586978912354,0.0019974708557128906,0.21577441692352295
pretrained,22,12,zero_vine,0.00895150750875473,0.004720509052276611,0.0006380081176757812
pretrained,22,12,zero_returns_volatility,0.9761432409286499,0.009293913841247559,0.13842427730560303
pretrained,22,12,neutral_holdings,0.003952827304601669,0.000539243221282959,0.0007402896881103516
pretrained,22,13,reverse_time,1.9338322877883911,0.0071076154708862305,0.1150897741317749
pretrained,22,13,zero_vine,0.28489619493484497,0.005178213119506836,0.004580020904541016
pretrained,22,13,zero_returns_volatility,0.8784571886062622,0.0003770589828491211,0.04415237903594971
pretrained,22,13,neutral_holdings,0.013839801773428917,0.0034164786338806152,0.0015164017677307129
pretrained,22,14,reverse_time,1.948522925376892,0.04373979568481445,0.08386397361755371
pretrained,22,14,zero_vine,0.07674790918827057,0.01519995927810669,0.0028078556060791016
pretrained,22,14,zero_returns_volatility,0.7859058380126953,0.039458632469177246,0.0003132820129394531
pretrained,22,14,neutral_holdings,0.024946771562099457,0.0015295743942260742,0.003831624984741211
pretrained,22,15,reverse_time,2.183199405670166,0.026013314723968506,0.12754666805267334
pretrained,22,15,zero_vine,0.06358068436384201,0.00980520248413086,0.004679441452026367
pretrained,22,15,zero_returns_volatility,0.9537550210952759,0.02498716115951538,0.025346875190734863
pretrained,22,15,neutral_holdings,0.02562030777335167,0.003606736660003662,0.006293118000030518
pretrained,22,16,reverse_time,2.445240020751953,0.02799457311630249,0.13695555925369263
pretrained,22,16,zero_vine,0.04542602598667145,0.011001169681549072,0.0066283345222473145
pretrained,22,16,zero_returns_volatility,1.0718351602554321,0.006461024284362793,0.05598539113998413
pretrained,22,16,neutral_holdings,0.018424827605485916,0.002982914447784424,0.004346728324890137
pretrained,22,17,reverse_time,2.442641258239746,0.001784980297088623,0.14837133884429932
pretrained,22,17,zero_vine,0.07658551633358002,0.01163393259048462,0.003573298454284668
pretrained,22,17,zero_returns_volatility,1.218453049659729,0.010947346687316895,0.06627672910690308
pretrained,22,17,neutral_holdings,0.030737224966287613,0.0012259483337402344,0.004741966724395752
pretrained,22,18,reverse_time,1.8277229070663452,0.03955644369125366,0.05819845199584961
pretrained,22,18,zero_vine,0.12112701684236526,0.01977384090423584,0.01938498020172119
pretrained,22,18,zero_returns_volatility,1.0377558469772339,0.045422136783599854,0.011521339416503906
pretrained,22,18,neutral_holdings,0.07125718146562576,0.0007079243659973145,0.0028045177459716797
pretrained,22,19,reverse_time,2.2340989112854004,0.0018731951713562012,0.05118918418884277
pretrained,22,19,zero_vine,0.14235526323318481,0.014021217823028564,0.015159368515014648
pretrained,22,19,zero_returns_volatility,1.105175256729126,0.025905072689056396,0.008394360542297363
pretrained,22,19,neutral_holdings,0.07286103069782257,0.0003808140754699707,0.0011916160583496094
pretrained,22,20,reverse_time,2.289621114730835,0.029935002326965332,0.03614532947540283
pretrained,22,20,zero_vine,0.31346485018730164,0.016788065433502197,0.011838793754577637
pretrained,22,20,zero_returns_volatility,1.6718337535858154,0.018050014972686768,0.010475754737854004
pretrained,22,20,neutral_holdings,0.035180624574422836,0.0003553032875061035,0.0029600858688354492
pretrained,22,21,reverse_time,2.1031174659729004,0.0260201096534729,0.1219974160194397
pretrained,22,21,zero_vine,0.1303635835647583,0.018080592155456543,0.022504866123199463
pretrained,22,21,zero_returns_volatility,1.2638660669326782,0.003906309604644775,0.03464716672897339
pretrained,22,21,neutral_holdings,0.046016890555620193,0.0033219456672668457,0.008199632167816162
pretrained,22,22,reverse_time,1.9659816026687622,0.031015753746032715,0.09238094091415405
pretrained,22,22,zero_vine,0.10058747231960297,0.002180159091949463,0.0016577839851379395
pretrained,22,22,zero_returns_volatility,1.5346382856369019,0.025159060955047607,0.02594280242919922
pretrained,22,22,neutral_holdings,0.07643094658851624,0.0030835866928100586,0.006525933742523193
pretrained,22,23,reverse_time,2.3907432556152344,0.01634383201599121,0.05075240135192871
pretrained,22,23,zero_vine,0.4290430545806885,0.012577652931213379,0.02073115110397339
pretrained,22,23,zero_returns_volatility,1.365369200706482,0.011714458465576172,0.008262872695922852
pretrained,22,23,neutral_holdings,0.09856630861759186,0.003252744674682617,0.010131597518920898
pretrained,22,24,reverse_time,2.071105718612671,0.05191987752914429,0.18255609273910522
pretrained,22,24,zero_vine,0.41921526193618774,0.0026894807815551758,0.047841548919677734
pretrained,22,24,zero_returns_volatility,1.548998475074768,0.02041018009185791,0.08599525690078735
pretrained,22,24,neutral_holdings,0.11706522852182388,0.0019545555114746094,0.0005434751510620117
pretrained,23,1,reverse_time,0.21027682721614838,0.07070749998092651,0.0718386173248291
pretrained,23,1,zero_vine,0.11898579448461533,0.0054280757904052734,0.007986187934875488
pretrained,23,1,zero_returns_volatility,0.5055078864097595,0.15004533529281616,0.12307310104370117
pretrained,23,1,neutral_holdings,0.0,0.0,0.0
pretrained,23,2,reverse_time,1.2808160781860352,0.08646368980407715,0.0431361198425293
pretrained,23,2,zero_vine,0.16962584853172302,0.03801393508911133,0.012035846710205078
pretrained,23,2,zero_returns_volatility,1.2806111574172974,0.20324265956878662,0.09434723854064941
pretrained,23,2,neutral_holdings,0.009933769702911377,0.0009087920188903809,0.0003865957260131836
pretrained,23,3,reverse_time,1.8254454135894775,0.0535433292388916,0.03660297393798828
pretrained,23,3,zero_vine,0.32641804218292236,0.018153488636016846,0.011879801750183105
pretrained,23,3,zero_returns_volatility,1.3340649604797363,0.0917435884475708,0.03917193412780762
pretrained,23,3,neutral_holdings,0.013324759900569916,0.0004169940948486328,0.0028649568557739258
pretrained,23,4,reverse_time,1.6421186923980713,0.08995199203491211,0.023841381072998047
pretrained,23,4,zero_vine,0.0645219162106514,0.013697624206542969,0.0019288063049316406
pretrained,23,4,zero_returns_volatility,0.661831796169281,0.09512937068939209,0.041706860065460205
pretrained,23,4,neutral_holdings,0.00875016301870346,0.0012590289115905762,0.0007481575012207031
pretrained,23,5,reverse_time,1.917006254196167,0.06556433439254761,0.05368149280548096
pretrained,23,5,zero_vine,0.047173645347356796,0.02965313196182251,0.0038982629776000977
pretrained,23,5,zero_returns_volatility,0.9571020603179932,0.05748891830444336,0.0017138123512268066
pretrained,23,5,neutral_holdings,0.018229208886623383,0.0021150708198547363,0.0005816221237182617
pretrained,23,6,reverse_time,2.0189199447631836,0.04476892948150635,0.0488053560256958
pretrained,23,6,zero_vine,0.2617637515068054,0.026894092559814453,0.001832127571105957
pretrained,23,6,zero_returns_volatility,1.1834161281585693,0.025260210037231445,0.006672263145446777
pretrained,23,6,neutral_holdings,0.036385513842105865,0.0033513307571411133,0.0005820989608764648
pretrained,23,7,reverse_time,2.010617256164551,0.04021543264389038,0.08818221092224121
pretrained,23,7,zero_vine,0.05570591241121292,0.025022506713867188,0.005371570587158203
pretrained,23,7,zero_returns_volatility,1.358878254890442,0.008474409580230713,0.00946056842803955
pretrained,23,7,neutral_holdings,0.0464005321264267,0.002658665180206299,0.0009010434150695801
pretrained,23,8,reverse_time,2.0683326721191406,0.06137579679489136,0.08388912677764893
pretrained,23,8,zero_vine,0.2796972095966339,0.025181293487548828,0.00037658214569091797
pretrained,23,8,zero_returns_volatility,1.29539155960083,0.026350736618041992,0.016655564308166504
pretrained,23,8,neutral_holdings,0.05309999734163284,0.000618278980255127,0.008986949920654297
pretrained,23,9,reverse_time,2.116664171218872,0.05693686008453369,0.184903085231781
pretrained,23,9,zero_vine,0.05144929140806198,0.020757853984832764,0.012853741645812988
pretrained,23,9,zero_returns_volatility,1.4623862504959106,0.007867515087127686,0.09235066175460815
pretrained,23,9,neutral_holdings,0.020854543894529343,0.0016430020332336426,0.0038507580757141113
pretrained,23,10,reverse_time,1.1202330589294434,0.0475810170173645,0.057204484939575195
pretrained,23,10,zero_vine,0.09237121790647507,0.004589676856994629,0.0021740198135375977
pretrained,23,10,zero_returns_volatility,1.0787687301635742,0.009922981262207031,0.009691119194030762
pretrained,23,10,neutral_holdings,0.018320642411708832,0.00048029422760009766,0.0023262500762939453
pretrained,23,11,reverse_time,1.1310808658599854,0.005501449108123779,0.19827044010162354
pretrained,23,11,zero_vine,0.010101599618792534,0.0027153491973876953,0.001276850700378418
pretrained,23,11,zero_returns_volatility,0.9774911403656006,0.008418619632720947,0.13938498497009277
pretrained,23,11,neutral_holdings,0.0041985902935266495,0.0005406737327575684,0.0009061694145202637
pretrained,23,12,reverse_time,2.195443630218506,0.014077425003051758,0.09383779764175415
pretrained,23,12,zero_vine,0.047269053757190704,0.004908084869384766,0.00412750244140625
pretrained,23,12,zero_returns_volatility,0.8844197988510132,0.008760392665863037,0.04436415433883667
pretrained,23,12,neutral_holdings,0.014700477942824364,0.004011869430541992,0.001255035400390625
pretrained,23,13,reverse_time,2.244013786315918,0.0598529577255249,0.05957603454589844
pretrained,23,13,zero_vine,0.0673789381980896,0.014017105102539062,0.0027337074279785156
pretrained,23,13,zero_returns_volatility,0.7832660675048828,0.031203508377075195,0.0016579627990722656
pretrained,23,13,neutral_holdings,0.025629665702581406,0.001811981201171875,0.0039234161376953125
pretrained,23,14,reverse_time,2.375396966934204,0.03724253177642822,0.08072113990783691
pretrained,23,14,zero_vine,0.05830882117152214,0.009937286376953125,0.004334151744842529
pretrained,23,14,zero_returns_volatility,0.9571220278739929,0.025370001792907715,0.028664112091064453
pretrained,23,14,neutral_holdings,0.026326783001422882,0.004332244396209717,0.0065195560455322266
pretrained,23,15,reverse_time,2.140775203704834,0.037829577922821045,0.15235722064971924
pretrained,23,15,zero_vine,0.04328063875436783,0.010905563831329346,0.006447732448577881
pretrained,23,15,zero_returns_volatility,1.0862901210784912,0.007478535175323486,0.05800271034240723
pretrained,23,15,neutral_holdings,0.018764201551675797,0.002568840980529785,0.004465699195861816
pretrained,23,16,reverse_time,2.3349766731262207,0.012178122997283936,0.15671110153198242
pretrained,23,16,zero_vine,0.07306604087352753,0.010931253433227539,0.00499415397644043
pretrained,23,16,zero_returns_volatility,1.253657579421997,0.014169752597808838,0.062175750732421875
pretrained,23,16,neutral_holdings,0.030760563910007477,0.0009890198707580566,0.004714906215667725
pretrained,23,17,reverse_time,1.9598898887634277,0.042545318603515625,0.06220686435699463
pretrained,23,17,zero_vine,0.11729606240987778,0.016672194004058838,0.02344965934753418
pretrained,23,17,zero_returns_volatility,1.1276198625564575,0.03574424982070923,0.010570287704467773
pretrained,23,17,neutral_holdings,0.07050342857837677,0.0027916431427001953,0.0004648566246032715
pretrained,23,18,reverse_time,2.3390309810638428,0.004908919334411621,0.04256337881088257
pretrained,23,18,zero_vine,0.13955555856227875,0.012220144271850586,0.014886796474456787
pretrained,23,18,zero_returns_volatility,1.183122158050537,0.028310298919677734,0.008646130561828613
pretrained,23,18,neutral_holdings,0.0760732889175415,0.0018693208694458008,0.004923403263092041
pretrained,23,19,reverse_time,2.2315151691436768,0.024718403816223145,0.02344822883605957
pretrained,23,19,zero_vine,0.2944883406162262,0.015276730060577393,0.011526226997375488
pretrained,23,19,zero_returns_volatility,1.6990805864334106,0.014354228973388672,0.01921480894088745
pretrained,23,19,neutral_holdings,0.0285203754901886,0.0004531741142272949,0.0022460222244262695
pretrained,23,20,reverse_time,2.12042498588562,0.030328750610351562,0.10223370790481567
pretrained,23,20,zero_vine,0.1657194346189499,0.015472888946533203,0.03455793857574463
pretrained,23,20,zero_returns_volatility,1.3503031730651855,0.0015723109245300293,0.013993978500366211
pretrained,23,20,neutral_holdings,0.05121874064207077,0.0038210153579711914,0.010464370250701904
pretrained,23,21,reverse_time,2.0188188552856445,0.04514920711517334,0.07699155807495117
pretrained,23,21,zero_vine,0.11628759652376175,0.004773855209350586,0.0176393985748291
pretrained,23,21,zero_returns_volatility,1.6005998849868774,0.032726287841796875,0.012957334518432617
pretrained,23,21,neutral_holdings,0.082257941365242,0.005308330059051514,0.009445667266845703
pretrained,23,22,reverse_time,2.4003193378448486,0.03333282470703125,0.05551755428314209
pretrained,23,22,zero_vine,0.26644688844680786,0.008113682270050049,0.034084439277648926
pretrained,23,22,zero_returns_volatility,1.781964659690857,0.0059320926666259766,0.022722840309143066
pretrained,23,22,neutral_holdings,0.10600303113460541,0.004004299640655518,0.005012392997741699
pretrained,23,23,reverse_time,2.2661821842193604,0.058585166931152344,0.15992045402526855
pretrained,23,23,zero_vine,0.4235078692436218,0.0031273365020751953,0.022179484367370605
pretrained,23,23,zero_returns_volatility,1.755403995513916,0.028450846672058105,0.07423633337020874
pretrained,23,23,neutral_holdings,0.08600784838199615,0.0002929568290710449,0.0038813352584838867
pretrained,23,24,reverse_time,1.9228558540344238,0.014825403690338135,0.02731907367706299
pretrained,23,24,zero_vine,0.3749929368495941,0.02206820249557495,0.01725900173187256
pretrained,23,24,zero_returns_volatility,1.7262461185455322,0.010776698589324951,0.10274040699005127
pretrained,23,24,neutral_holdings,0.056459374725818634,0.0011055469512939453,0.006967425346374512
pretrained,24,1,reverse_time,1.6465777158737183,0.03650331497192383,0.012383460998535156
pretrained,24,1,zero_vine,0.5467022657394409,0.03596371412277222,0.018498897552490234
pretrained,24,1,zero_returns_volatility,1.3007245063781738,0.16401207447052002,0.047368526458740234
pretrained,24,1,neutral_holdings,0.0,0.0,0.0
pretrained,24,2,reverse_time,1.3396414518356323,0.0341755747795105,0.08428478240966797
pretrained,24,2,zero_vine,0.20150354504585266,0.03431844711303711,0.011437535285949707
pretrained,24,2,zero_returns_volatility,1.3054306507110596,0.18957000970840454,0.10878419876098633
pretrained,24,2,neutral_holdings,0.023104660212993622,0.0017488598823547363,0.0008895397186279297
pretrained,24,3,reverse_time,1.0313992500305176,0.021379709243774414,0.015819668769836426
pretrained,24,3,zero_vine,0.13080862164497375,0.019011497497558594,0.022428154945373535
pretrained,24,3,zero_returns_volatility,0.5061942934989929,0.1097070574760437,0.035483717918395996
pretrained,24,3,neutral_holdings,0.008228011429309845,0.0010944604873657227,0.0006551742553710938
pretrained,24,4,reverse_time,1.1226646900177002,0.00687098503112793,0.008579492568969727
pretrained,24,4,zero_vine,0.09215347468852997,0.022605836391448975,0.0016769170761108398
pretrained,24,4,zero_returns_volatility,1.1228423118591309,0.07725602388381958,0.04851800203323364
pretrained,24,4,neutral_holdings,0.012593578547239304,0.0003024935722351074,0.00013077259063720703
pretrained,24,5,reverse_time,1.1681323051452637,0.012827396392822266,0.03445112705230713
pretrained,24,5,zero_vine,0.05604936555027962,0.029859423637390137,0.0036269426345825195
pretrained,24,5,zero_returns_volatility,1.3307380676269531,0.05505269765853882,0.014811277389526367
pretrained,24,5,neutral_holdings,0.022517282515764236,0.0018726587295532227,0.00018072128295898438
pretrained,24,6,reverse_time,1.1836814880371094,0.004030048847198486,0.00429987907409668
pretrained,24,6,zero_vine,0.05377252772450447,0.029144644737243652,0.0027441978454589844
pretrained,24,6,zero_returns_volatility,1.3065509796142578,0.027544140815734863,0.02678823471069336
pretrained,24,6,neutral_holdings,0.04973791912198067,0.004798710346221924,0.0015070438385009766
pretrained,24,7,reverse_time,1.1282678842544556,0.026289045810699463,0.06755292415618896
pretrained,24,7,zero_vine,0.2784952223300934,0.02745223045349121,0.0017657279968261719
pretrained,24,7,zero_returns_volatility,1.2316863536834717,0.031246602535247803,0.020426154136657715
pretrained,24,7,neutral_holdings,0.04953990876674652,0.00012010335922241211,0.006078660488128662
pretrained,24,8,reverse_time,1.4761052131652832,0.004365980625152588,0.12087857723236084
pretrained,24,8,zero_vine,0.0444486066699028,0.026627659797668457,0.008559226989746094
pretrained,24,8,zero_returns_volatility,1.4666187763214111,0.009053349494934082,0.08608579635620117
pretrained,24,8,neutral_holdings,0.02641237899661064,0.00150299072265625,0.00406116247177124
pretrained,24,9,reverse_time,1.5100138187408447,0.01395326852798462,0.06051337718963623
pretrained,24,9,zero_vine,0.42996251583099365,0.004936337471008301,0.002199530601501465
pretrained,24,9,zero_returns_volatility,1.0848289728164673,0.01877140998840332,0.006841063499450684
pretrained,24,9,neutral_holdings,0.017092324793338776,0.0007735490798950195,0.0021088123321533203
pretrained,24,10,reverse_time,1.5174603462219238,0.004205107688903809,0.212438702583313
pretrained,24,10,zero_vine,0.23125551640987396,0.0007566213607788086,0.0020934343338012695
pretrained,24,10,zero_returns_volatility,0.9855199456214905,0.009189724922180176,0.1420382261276245
pretrained,24,10,neutral_holdings,0.005520274862647057,0.0011174678802490234,0.00122833251953125
pretrained,24,11,reverse_time,2.0359630584716797,0.01650792360305786,0.0951535701751709
pretrained,24,11,zero_vine,0.3003055453300476,0.0049599409103393555,0.005779087543487549
pretrained,24,11,zero_returns_volatility,0.9534609913825989,0.008272230625152588,0.045751214027404785
pretrained,24,11,neutral_holdings,0.24592548608779907,0.004020273685455322,0.0013692378997802734
pretrained,24,12,reverse_time,2.112262487411499,0.022344231605529785,0.09510642290115356
pretrained,24,12,zero_vine,0.07242153584957123,0.012551188468933105,0.00026404857635498047
pretrained,24,12,zero_returns_volatility,0.8278976082801819,0.02839595079421997,0.020388662815093994
pretrained,24,12,neutral_holdings,0.02674054354429245,0.0021906495094299316,0.0042150020599365234
pretrained,24,13,reverse_time,2.3312108516693115,0.035094499588012695,0.09882593154907227
pretrained,24,13,zero_vine,0.06481553614139557,0.008351922035217285,0.006283462047576904
pretrained,24,13,zero_returns_volatility,0.9785125255584717,0.023810863494873047,0.03859877586364746
pretrained,24,13,neutral_holdings,0.026352863758802414,0.0042855143547058105,0.006339728832244873
pretrained,24,14,reverse_time,2.1321680545806885,0.030680358409881592,0.1869295835494995
pretrained,24,14,zero_vine,0.050575416535139084,0.011413991451263428,0.007495403289794922
pretrained,24,14,zero_returns_volatility,1.0991108417510986,0.004933834075927734,0.06713235378265381
pretrained,24,14,neutral_holdings,0.01938673108816147,0.0005832910537719727,0.0037499666213989258
pretrained,24,15,reverse_time,2.413821220397949,0.00986546277999878,0.15699774026870728
pretrained,24,15,zero_vine,0.07799550145864487,0.009190976619720459,0.006631016731262207
pretrained,24,15,zero_returns_volatility,1.2529164552688599,0.009528577327728271,0.06951636075973511
pretrained,24,15,neutral_holdings,0.030954357236623764,0.001254260540008545,0.005572497844696045
pretrained,24,16,reverse_time,1.979445457458496,0.017292022705078125,0.05357915163040161
pretrained,24,16,zero_vine,0.13282860815525055,0.014516890048980713,0.02447563409805298
pretrained,24,16,zero_returns_volatility,1.131430983543396,0.03776121139526367,0.011945962905883789
pretrained,24,16,neutral_holdings,0.08108995854854584,0.003759026527404785,0.0033507943153381348
pretrained,24,17,reverse_time,2.246782064437866,0.008466660976409912,0.045359134674072266
pretrained,24,17,zero_vine,0.15456463396549225,0.00889211893081665,0.015483617782592773
pretrained,24,17,zero_returns_volatility,1.206796407699585,0.02276468276977539,0.008469343185424805
pretrained,24,17,neutral_holdings,0.08034597337245941,0.0025691986083984375,0.002291262149810791
pretrained,24,18,reverse_time,2.2403337955474854,0.03986614942550659,0.009559869766235352
pretrained,24,18,zero_vine,0.285643070936203,0.014702796936035156,0.016681671142578125
pretrained,24,18,zero_returns_volatility,1.6876614093780518,0.018436968326568604,0.024283170700073242
pretrained,24,18,neutral_holdings,0.031012259423732758,0.0017656683921813965,0.0017311573028564453
pretrained,24,19,reverse_time,2.0553808212280273,0.03313398361206055,0.1071239709854126
pretrained,24,19,zero_vine,0.15927410125732422,0.01302194595336914,0.0325932502746582
pretrained,24,19,zero_returns_volatility,1.362282395362854,0.0031308531761169434,0.023121237754821777
pretrained,24,19,neutral_holdings,0.05038350075483322,0.004749655723571777,0.011118590831756592
pretrained,24,20,reverse_time,2.0175070762634277,0.046391427516937256,0.08398526906967163
pretrained,24,20,zero_vine,0.11659111082553864,0.0026070475578308105,0.012088477611541748
pretrained,24,20,zero_returns_volatility,1.5854406356811523,0.027620255947113037,0.025172710418701172
pretrained,24,20,neutral_holdings,0.08169116824865341,0.005606353282928467,0.008051455020904541
pretrained,24,21,reverse_time,2.3661694526672363,0.028881311416625977,0.06285268068313599
pretrained,24,21,zero_vine,0.23927582800388336,0.007483124732971191,0.024099886417388916
pretrained,24,21,zero_returns_volatility,1.7301678657531738,0.008447110652923584,0.005541086196899414
pretrained,24,21,neutral_holdings,0.3499785363674164,0.004349470138549805,0.008357584476470947
pretrained,24,22,reverse_time,2.223567008972168,0.05777859687805176,0.15249478816986084
pretrained,24,22,zero_vine,0.43421006202697754,0.0029219985008239746,0.026729106903076172
pretrained,24,22,zero_returns_volatility,1.7475603818893433,0.029247939586639404,0.06687033176422119
pretrained,24,22,neutral_holdings,0.095041424036026,0.0023269057273864746,0.0043964385986328125
pretrained,24,23,reverse_time,1.9094929695129395,0.019915640354156494,0.02540123462677002
pretrained,24,23,zero_vine,0.38723286986351013,0.022972404956817627,0.03324902057647705
pretrained,24,23,zero_returns_volatility,1.654001235961914,0.008020162582397461,0.09661602973937988
pretrained,24,23,neutral_holdings,0.06274545192718506,0.0008025765419006348,0.004718899726867676
pretrained,24,24,reverse_time,2.0800464153289795,0.017593026161193848,0.12171101570129395
pretrained,24,24,zero_vine,0.35580942034721375,0.02513784170150757,0.045636892318725586
pretrained,24,24,zero_returns_volatility,1.5702500343322754,0.0020583271980285645,0.08054780960083008
pretrained,24,24,neutral_holdings,0.07468695938587189,0.00020688772201538086,0.0013098716735839844
pretrained,25,1,reverse_time,0.6423532962799072,0.031084179878234863,0.0014846324920654297
pretrained,25,1,zero_vine,0.4929752051830292,0.0290871262550354,0.0033069849014282227
pretrained,25,1,zero_returns_volatility,0.9660950899124146,0.14112859964370728,0.005900382995605469
pretrained,25,1,neutral_holdings,0.0,0.0,0.0
pretrained,25,2,reverse_time,1.7052850723266602,0.029056429862976074,0.08867406845092773
pretrained,25,2,zero_vine,0.44909435510635376,0.022043585777282715,0.03119373321533203
pretrained,25,2,zero_returns_volatility,0.4648924469947815,0.15337514877319336,0.016381502151489258
pretrained,25,2,neutral_holdings,0.006839960813522339,0.0013138055801391602,0.001448988914489746
pretrained,25,3,reverse_time,1.7881110906600952,0.026661157608032227,0.02113795280456543
pretrained,25,3,zero_vine,0.1860176920890808,0.021933913230895996,0.007750272750854492
pretrained,25,3,zero_returns_volatility,1.1586660146713257,0.08887016773223877,0.10459321737289429
pretrained,25,3,neutral_holdings,0.013345897197723389,0.0024997591972351074,0.0006132125854492188
pretrained,25,4,reverse_time,1.800719976425171,0.015876710414886475,0.02541661262512207
pretrained,25,4,zero_vine,0.13475963473320007,0.011407673358917236,0.009210348129272461
pretrained,25,4,zero_returns_volatility,1.36049485206604,0.04772669076919556,0.053154706954956055
pretrained,25,4,neutral_holdings,0.01565597578883171,7.82012939453125e-05,0.0018221139907836914
pretrained,25,5,reverse_time,1.8339786529541016,0.0018494725227355957,0.015400290489196777
pretrained,25,5,zero_vine,0.17205151915550232,0.01351863145828247,0.003201723098754883
pretrained,25,5,zero_returns_volatility,1.513303518295288,0.020915985107421875,0.06260538101196289
pretrained,25,5,neutral_holdings,0.04126085340976715,0.0012721419334411621,0.0002707242965698242
pretrained,25,6,reverse_time,1.835622787475586,0.017251253128051758,0.07124900817871094
pretrained,25,6,zero_vine,0.10679969936609268,0.01984161138534546,0.003138303756713867
pretrained,25,6,zero_returns_volatility,1.4253884553909302,0.024564504623413086,0.0015847086906433105
pretrained,25,6,neutral_holdings,0.03927849233150482,0.0007603168487548828,0.0006251335144042969
pretrained,25,7,reverse_time,2.3555994033813477,0.004991292953491211,0.14926642179489136
pretrained,25,7,zero_vine,0.049286603927612305,0.02328360080718994,0.011103034019470215
pretrained,25,7,zero_returns_volatility,1.498435139656067,0.006498754024505615,0.065155029296875
pretrained,25,7,neutral_holdings,0.0322103351354599,0.002589106559753418,0.00476837158203125
pretrained,25,8,reverse_time,2.2019670009613037,0.012593388557434082,0.07914716005325317
pretrained,25,8,zero_vine,0.08722835034132004,0.007078051567077637,0.010195672512054443
pretrained,25,8,zero_returns_volatility,0.8542113304138184,0.015556573867797852,0.00957101583480835
pretrained,25,8,neutral_holdings,0.018404822796583176,0.0017628073692321777,0.005334317684173584
pretrained,25,9,reverse_time,1.7955806255340576,0.012136459350585938,0.20617270469665527
pretrained,25,9,zero_vine,0.010062552988529205,0.002677619457244873,0.002795577049255371
pretrained,25,9,zero_returns_volatility,0.7598080039024353,0.006121993064880371,0.14426374435424805
pretrained,25,9,neutral_holdings,0.23094603419303894,0.0011094212532043457,0.002960681915283203
pretrained,25,10,reverse_time,1.8674439191818237,0.02093106508255005,0.09294188022613525
pretrained,25,10,zero_vine,0.33595186471939087,0.01257401704788208,0.0077623724937438965
pretrained,25,10,zero_returns_volatility,1.111769437789917,0.013690352439880371,0.038025856018066406
pretrained,25,10,neutral_holdings,0.0293307825922966,0.003288745880126953,0.002043008804321289
pretrained,25,11,reverse_time,1.9777723550796509,0.004605412483215332,0.10132455825805664
pretrained,25,11,zero_vine,0.09206730872392654,0.0192146897315979,0.00046503543853759766
pretrained,25,11,zero_returns_volatility,0.9638068675994873,0.01722162961959839,0.031102299690246582
pretrained,25,11,neutral_holdings,0.035673923790454865,0.0007692575454711914,0.0021629929542541504
pretrained,25,12,reverse_time,2.105396270751953,0.01703667640686035,0.1302517056465149
