model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,37,13,neutral_holdings,0.026984065771102905,0.004415988922119141,0.005626678466796875
pretrained,37,14,reverse_time,1.3891695737838745,0.008059442043304443,0.0217740535736084
pretrained,37,14,zero_vine,0.1360277384519577,0.010559499263763428,0.013873100280761719
pretrained,37,14,zero_returns_volatility,2.0126242637634277,0.056099891662597656,0.010633349418640137
pretrained,37,14,neutral_holdings,0.04210932180285454,0.0048177242279052734,0.0038175582885742188
pretrained,37,15,reverse_time,1.4937868118286133,0.006067335605621338,0.009224891662597656
pretrained,37,15,zero_vine,0.42310482263565063,0.003976166248321533,0.003123641014099121
pretrained,37,15,zero_returns_volatility,1.9211528301239014,0.06620323657989502,0.011812329292297363
pretrained,37,15,neutral_holdings,0.05490127205848694,0.006256043910980225,0.0013692378997802734
pretrained,37,16,reverse_time,1.4398777484893799,0.004656016826629639,0.028629958629608154
pretrained,37,16,zero_vine,0.148405984044075,0.01207280158996582,0.027223646640777588
pretrained,37,16,zero_returns_volatility,2.065152645111084,0.09009367227554321,0.0482407808303833
pretrained,37,16,neutral_holdings,0.05157864838838577,0.007025361061096191,0.0065492987632751465
pretrained,37,17,reverse_time,1.1128467321395874,0.03626739978790283,0.0018600821495056152
pretrained,37,17,zero_vine,0.18380498886108398,0.011817872524261475,0.01409846544265747
pretrained,37,17,zero_returns_volatility,1.8910244703292847,0.09483379125595093,0.035793423652648926
pretrained,37,17,neutral_holdings,0.07538362592458725,0.008122384548187256,0.002205491065979004
pretrained,37,18,reverse_time,1.3345133066177368,0.01464754343032837,0.0332217812538147
pretrained,37,18,zero_vine,0.17442965507507324,0.015024542808532715,0.01262575387954712
pretrained,37,18,zero_returns_volatility,1.94997239112854,0.0956917405128479,0.046180665493011475
pretrained,37,18,neutral_holdings,0.07750146090984344,0.0064040422439575195,0.004122912883758545
pretrained,37,19,reverse_time,1.2528965473175049,0.006405532360076904,0.07495313882827759
pretrained,37,19,zero_vine,0.13208433985710144,0.0192868709564209,0.02060866355895996
pretrained,37,19,zero_returns_volatility,1.9723163843154907,0.08921915292739868,0.06775432825088501
pretrained,37,19,neutral_holdings,0.07162664830684662,0.008473992347717285,0.009756982326507568
pretrained,37,20,reverse_time,1.4585905075073242,0.0011842846870422363,0.0446774959564209
pretrained,37,20,zero_vine,0.12190335988998413,0.01320415735244751,0.014652490615844727
pretrained,37,20,zero_returns_volatility,1.4430354833602905,0.1164969801902771,0.06569290161132812
pretrained,37,20,neutral_holdings,0.054698534309864044,0.008785426616668701,0.0036304593086242676
pretrained,37,21,reverse_time,1.338371992111206,0.012548625469207764,0.03842270374298096
pretrained,37,21,zero_vine,0.11848215013742447,0.019902348518371582,0.00411379337310791
pretrained,37,21,zero_returns_volatility,1.478141188621521,0.11774665117263794,0.06584107875823975
pretrained,37,21,neutral_holdings,0.05548357963562012,0.009879052639007568,0.0009794235229492188
pretrained,37,22,reverse_time,1.1399435997009277,0.016191720962524414,0.008563876152038574
pretrained,37,22,zero_vine,0.33178943395614624,0.018409669399261475,0.005927443504333496
pretrained,37,22,zero_returns_volatility,1.1154992580413818,0.09292197227478027,0.04309892654418945
pretrained,37,22,neutral_holdings,0.2685343027114868,0.010199129581451416,0.0019676685333251953
pretrained,37,23,reverse_time,1.2795147895812988,0.049223363399505615,0.0600200891494751
pretrained,37,23,zero_vine,0.07186846435070038,0.001945793628692627,0.013822793960571289
pretrained,37,23,zero_returns_volatility,1.1155712604522705,0.14292192459106445,0.05683183670043945
pretrained,37,23,neutral_holdings,0.0161462239921093,0.0076944828033447266,0.003542780876159668
pretrained,37,24,reverse_time,1.9381285905838013,0.03452712297439575,0.053856730461120605
pretrained,37,24,zero_vine,0.041701540350914,0.003312408924102783,0.0041294097900390625
pretrained,37,24,zero_returns_volatility,0.7993603944778442,0.12210547924041748,0.0548778772354126
pretrained,37,24,neutral_holdings,0.010141298174858093,0.0027687549591064453,0.0010024309158325195
pretrained,38,1,reverse_time,1.5027377605438232,0.013886690139770508,0.027532756328582764
pretrained,38,1,zero_vine,0.06621859222650528,0.01704782247543335,0.0008009076118469238
pretrained,38,1,zero_returns_volatility,1.0260241031646729,0.1984807252883911,0.16505861282348633
pretrained,38,1,neutral_holdings,0.0,0.0,0.0
pretrained,38,2,reverse_time,1.2215989828109741,0.033376455307006836,0.0003516674041748047
pretrained,38,2,zero_vine,0.0958862453699112,0.011566460132598877,0.017218708992004395
pretrained,38,2,zero_returns_volatility,1.2348265647888184,0.229112446308136,0.14849042892456055
pretrained,38,2,neutral_holdings,0.007151283323764801,0.0012288689613342285,0.0008408427238464355
pretrained,38,3,reverse_time,1.2773607969284058,0.03641104698181152,0.022822201251983643
pretrained,38,3,zero_vine,0.07753751426935196,0.011422157287597656,0.008623480796813965
pretrained,38,3,zero_returns_volatility,1.673213005065918,0.26539868116378784,0.09927254915237427
pretrained,38,3,neutral_holdings,0.009618695825338364,0.002892017364501953,0.0004432201385498047
pretrained,38,4,reverse_time,1.1330296993255615,0.03072333335876465,0.012592732906341553
pretrained,38,4,zero_vine,0.3085848093032837,0.009166538715362549,0.01325678825378418
pretrained,38,4,zero_returns_volatility,1.8689820766448975,0.24469006061553955,0.0662529468536377
pretrained,38,4,neutral_holdings,0.005229199305176735,0.0029045939445495605,0.00035494565963745117
pretrained,38,5,reverse_time,1.5174120664596558,0.03354060649871826,0.029508471488952637
pretrained,38,5,zero_vine,0.08489061146974564,0.010249018669128418,0.012151360511779785
pretrained,38,5,zero_returns_volatility,1.838900089263916,0.20869320631027222,0.027721166610717773
pretrained,38,5,neutral_holdings,0.016149763017892838,0.0035694241523742676,0.001974046230316162
pretrained,38,6,reverse_time,1.2856156826019287,0.00767827033996582,0.01790374517440796
pretrained,38,6,zero_vine,0.0652264654636383,0.009607911109924316,0.006114959716796875
pretrained,38,6,zero_returns_volatility,1.9128066301345825,0.1725064516067505,0.0706559419631958
pretrained,38,6,neutral_holdings,0.01460127905011177,0.0022199153900146484,0.0016326904296875
pretrained,38,7,reverse_time,1.1910796165466309,0.02480936050415039,0.05902200937271118
pretrained,38,7,zero_vine,0.3105422556400299,0.010280311107635498,0.011001884937286377
pretrained,38,7,zero_returns_volatility,2.1738202571868896,0.16310691833496094,0.09593743085861206
pretrained,38,7,neutral_holdings,0.011869587004184723,0.005017697811126709,0.0013554692268371582
pretrained,38,8,reverse_time,0.9740890264511108,0.0062007904052734375,0.02076590061187744
pretrained,38,8,zero_vine,0.06165819615125656,0.009614229202270508,0.011788785457611084
pretrained,38,8,zero_returns_volatility,1.915985107421875,0.14461010694503784,0.08621060848236084
pretrained,38,8,neutral_holdings,0.013509061187505722,0.0058190226554870605,0.0016715526580810547
pretrained,38,9,reverse_time,1.7338124513626099,0.008976519107818604,0.0755537748336792
pretrained,38,9,zero_vine,0.08145786821842194,0.009620070457458496,0.00041472911834716797
pretrained,38,9,zero_returns_volatility,1.8869421482086182,0.1278688907623291,0.022734522819519043
pretrained,38,9,neutral_holdings,0.016665183007717133,0.006006717681884766,0.0009448528289794922
pretrained,38,10,reverse_time,1.915077567100525,0.01154184341430664,0.09589457511901855
pretrained,38,10,zero_vine,0.07368186861276627,0.004905104637145996,0.00515139102935791
pretrained,38,10,zero_returns_volatility,1.8863918781280518,0.11660349369049072,0.03515279293060303
pretrained,38,10,neutral_holdings,0.019504398107528687,0.0035050511360168457,0.0006901025772094727
pretrained,38,11,reverse_time,1.4687912464141846,0.012326657772064209,0.02217233180999756
pretrained,38,11,zero_vine,0.082990363240242,0.0007562637329101562,0.006410837173461914
pretrained,38,11,zero_returns_volatility,1.8620271682739258,0.08591067790985107,0.0331721305847168
pretrained,38,11,neutral_holdings,0.025429368019104004,0.0016421675682067871,0.0005102157592773438
pretrained,38,12,reverse_time,1.0072319507598877,0.0018786787986755371,0.06141865253448486
pretrained,38,12,zero_vine,0.11372075229883194,0.00716710090637207,0.02057623863220215
pretrained,38,12,zero_returns_volatility,2.0518903732299805,0.06136208772659302,0.005823969841003418
pretrained,38,12,neutral_holdings,0.027429863810539246,0.003967106342315674,0.0050699710845947266
pretrained,38,13,reverse_time,1.2148584127426147,0.0642961859703064,0.025294899940490723
pretrained,38,13,zero_vine,0.136147141456604,0.010493934154510498,0.011494040489196777
pretrained,38,13,zero_returns_volatility,2.0062787532806396,0.05310696363449097,0.0037766695022583008
pretrained,38,13,neutral_holdings,0.03886676952242851,0.005150437355041504,0.0033968687057495117
pretrained,38,14,reverse_time,1.4611326456069946,0.05401206016540527,0.01209867000579834
pretrained,38,14,zero_vine,0.4302390217781067,0.0037117600440979004,0.0014603137969970703
pretrained,38,14,zero_returns_volatility,1.8882437944412231,0.06960529088973999,0.0068628787994384766
pretrained,38,14,neutral_holdings,0.05209988355636597,0.0054302215576171875,7.557868957519531e-05
pretrained,38,15,reverse_time,1.3678933382034302,0.029723823070526123,0.023787736892700195
pretrained,38,15,zero_vine,0.15543511509895325,0.013410091400146484,0.023778676986694336
pretrained,38,15,zero_returns_volatility,2.034487009048462,0.09306728839874268,0.03596138954162598
pretrained,38,15,neutral_holdings,0.0504215732216835,0.006623387336730957,0.005831122398376465
pretrained,38,16,reverse_time,1.1077138185501099,0.006150364875793457,0.027873516082763672
pretrained,38,16,zero_vine,0.1870250254869461,0.013643503189086914,0.007964491844177246
pretrained,38,16,zero_returns_volatility,1.8542834520339966,0.09660887718200684,0.022136569023132324
pretrained,38,16,neutral_holdings,0.07477587461471558,0.007931649684906006,0.0007671713829040527
pretrained,38,17,reverse_time,1.2989540100097656,0.0002498626708984375,0.010876238346099854
pretrained,38,17,zero_vine,0.18259361386299133,0.015168905258178711,0.009237587451934814
pretrained,38,17,zero_returns_volatility,1.939200758934021,0.09246790409088135,0.03892403841018677
pretrained,38,17,neutral_holdings,0.07690104097127914,0.005931079387664795,0.0028648972511291504
pretrained,38,18,reverse_time,1.2253016233444214,0.0141640305519104,0.06455522775650024
pretrained,38,18,zero_vine,0.14618101716041565,0.020349562168121338,0.021425068378448486
pretrained,38,18,zero_returns_volatility,1.9750852584838867,0.08342432975769043,0.06250280141830444
pretrained,38,18,neutral_holdings,0.07367066293954849,0.009975075721740723,0.009770333766937256
pretrained,38,19,reverse_time,1.459584355354309,0.0035111308097839355,0.03959435224533081
pretrained,38,19,zero_vine,0.1162557601928711,0.013226807117462158,0.01692795753479004
pretrained,38,19,zero_returns_volatility,1.431505799293518,0.11267447471618652,0.06676208972930908
pretrained,38,19,neutral_holdings,0.05252096429467201,0.008736670017242432,0.004686594009399414
pretrained,38,20,reverse_time,1.340915322303772,0.004951059818267822,0.03065413236618042
pretrained,38,20,zero_vine,0.11622700095176697,0.016436874866485596,0.006248831748962402
pretrained,38,20,zero_returns_volatility,1.4586355686187744,0.11135566234588623,0.06696277856826782
pretrained,38,20,neutral_holdings,0.053940657526254654,0.00926274061203003,0.0016813874244689941
pretrained,38,21,reverse_time,1.1762045621871948,0.0197867751121521,0.01969200372695923
pretrained,38,21,zero_vine,0.33443892002105713,0.018084824085235596,0.0028845667839050293
pretrained,38,21,zero_returns_volatility,1.0641876459121704,0.09425735473632812,0.03875654935836792
pretrained,38,21,neutral_holdings,0.26607799530029297,0.009790778160095215,0.00194549560546875
pretrained,38,22,reverse_time,1.2905933856964111,0.05671650171279907,0.058838605880737305
pretrained,38,22,zero_vine,0.05916352570056915,0.0027360916137695312,0.012357592582702637
pretrained,38,22,zero_returns_volatility,1.1133311986923218,0.14977020025253296,0.062065958976745605
pretrained,38,22,neutral_holdings,0.021297365427017212,0.0069435834884643555,0.005169510841369629
pretrained,38,23,reverse_time,1.919447898864746,0.04228788614273071,0.03974026441574097
pretrained,38,23,zero_vine,0.034319840371608734,0.002358078956604004,0.003381788730621338
pretrained,38,23,zero_returns_volatility,0.764967679977417,0.13386642932891846,0.052850186824798584
pretrained,38,23,neutral_holdings,0.011195402592420578,0.0027335286140441895,0.0008099079132080078
pretrained,38,24,reverse_time,1.423311471939087,0.07536321878433228,0.0765867829322815
pretrained,38,24,zero_vine,0.05759776011109352,0.021062731742858887,0.007597565650939941
pretrained,38,24,zero_returns_volatility,1.1633899211883545,0.14891475439071655,0.07882899045944214
pretrained,38,24,neutral_holdings,0.022199541330337524,0.004793882369995117,0.0011293292045593262
pretrained,39,1,reverse_time,1.0264883041381836,0.05508691072463989,0.013032197952270508
pretrained,39,1,zero_vine,0.15980511903762817,0.013198137283325195,0.028051018714904785
pretrained,39,1,zero_returns_volatility,1.0637527704238892,0.23761636018753052,0.13003039360046387
pretrained,39,1,neutral_holdings,0.0,0.0,0.0
pretrained,39,2,reverse_time,1.1406883001327515,0.0679064393043518,0.05274468660354614
pretrained,39,2,zero_vine,0.11534988135099411,0.012644052505493164,0.023033976554870605
pretrained,39,2,zero_returns_volatility,1.3104538917541504,0.2183477282524109,0.14951598644256592
pretrained,39,2,neutral_holdings,0.0061735231429338455,0.0018458962440490723,0.0007747411727905273
pretrained,39,3,reverse_time,1.0543407201766968,0.060188233852386475,0.055190443992614746
pretrained,39,3,zero_vine,0.06485069543123245,0.01036757230758667,0.008169770240783691
pretrained,39,3,zero_returns_volatility,1.5774186849594116,0.26834559440612793,0.09408462047576904
pretrained,39,3,neutral_holdings,0.0026200711727142334,0.0022200345993041992,0.00034034252166748047
pretrained,39,4,reverse_time,1.0663999319076538,0.06750351190567017,0.041262686252593994
pretrained,39,4,zero_vine,0.3690014183521271,0.010066807270050049,0.01568692922592163
pretrained,39,4,zero_returns_volatility,1.8380380868911743,0.2345450520515442,0.055408477783203125
pretrained,39,4,neutral_holdings,0.008595984429121017,0.0019140839576721191,0.0002592802047729492
pretrained,39,5,reverse_time,1.2066290378570557,0.039024531841278076,0.06055939197540283
pretrained,39,5,zero_vine,0.32519012689590454,0.009717345237731934,0.001702725887298584
pretrained,39,5,zero_returns_volatility,2.091829299926758,0.19854944944381714,0.079659104347229
pretrained,39,5,neutral_holdings,0.2653065323829651,0.0019463896751403809,3.355741500854492e-05
pretrained,39,6,reverse_time,1.1705818176269531,0.06728458404541016,0.08456546068191528
pretrained,39,6,zero_vine,0.302852064371109,0.011039316654205322,0.0043724775314331055
pretrained,39,6,zero_returns_volatility,2.133345127105713,0.18504482507705688,0.09238213300704956
pretrained,39,6,neutral_holdings,0.011117465794086456,0.004290640354156494,0.0005361437797546387
pretrained,39,7,reverse_time,0.9723415374755859,0.033229708671569824,0.029649317264556885
pretrained,39,7,zero_vine,0.062503382563591,0.009840309619903564,0.007792115211486816
pretrained,39,7,zero_returns_volatility,1.8839582204818726,0.16421568393707275,0.07899945974349976
pretrained,39,7,neutral_holdings,0.011691145598888397,0.00500941276550293,0.0006225705146789551
pretrained,39,8,reverse_time,1.633364200592041,0.023358166217803955,0.05362200736999512
pretrained,39,8,zero_vine,0.07124127447605133,0.010419726371765137,0.00039017200469970703
pretrained,39,8,zero_returns_volatility,1.6535868644714355,0.14069229364395142,0.02267313003540039
pretrained,39,8,neutral_holdings,0.011570259928703308,0.006281852722167969,0.0006221532821655273
pretrained,39,9,reverse_time,1.877916693687439,0.006207406520843506,0.08134883642196655
pretrained,39,9,zero_vine,0.06583774089813232,0.0054318904876708984,0.003754734992980957
pretrained,39,9,zero_returns_volatility,1.6450014114379883,0.12176507711410522,0.034493327140808105
pretrained,39,9,neutral_holdings,0.013979203999042511,0.0032344460487365723,0.0002796649932861328
pretrained,39,10,reverse_time,1.4446582794189453,0.04474520683288574,0.017151713371276855
pretrained,39,10,zero_vine,0.07589847594499588,0.0022391676902770996,0.0048007965087890625
pretrained,39,10,zero_returns_volatility,1.6377043724060059,0.08595550060272217,0.03469705581665039
pretrained,39,10,neutral_holdings,0.019353225827217102,0.0022814273834228516,0.0003083944320678711
pretrained,39,11,reverse_time,1.0947118997573853,0.0016837120056152344,0.05795300006866455
pretrained,39,11,zero_vine,0.09874599426984787,0.008585989475250244,0.017797112464904785
pretrained,39,11,zero_returns_volatility,2.0859405994415283,0.060800254344940186,0.01061248779296875
pretrained,39,11,neutral_holdings,0.025750979781150818,0.004206478595733643,0.004189133644104004
pretrained,39,12,reverse_time,1.2004882097244263,0.044156670570373535,0.038526296615600586
pretrained,39,12,zero_vine,0.12147383391857147,0.013457953929901123,0.013890981674194336
pretrained,39,12,zero_returns_volatility,2.0427048206329346,0.05676144361495972,0.001993894577026367
pretrained,39,12,neutral_holdings,0.02973749488592148,0.006699979305267334,0.0033311843872070312
pretrained,39,13,reverse_time,1.5197689533233643,0.04196035861968994,0.0015671253204345703
pretrained,39,13,zero_vine,0.43511587381362915,0.003238856792449951,0.0039604902267456055
pretrained,39,13,zero_returns_volatility,1.935852289199829,0.07017523050308228,0.002577662467956543
pretrained,39,13,neutral_holdings,0.3365837633609772,0.005018889904022217,0.0020145177841186523
pretrained,39,14,reverse_time,1.437063217163086,0.021691441535949707,0.015771985054016113
pretrained,39,14,zero_vine,0.13973000645637512,0.013820409774780273,0.026965737342834473
pretrained,39,14,zero_returns_volatility,2.0877652168273926,0.09034758806228638,0.031629204750061035
pretrained,39,14,neutral_holdings,0.037854596972465515,0.006977200508117676,0.006209373474121094
pretrained,39,15,reverse_time,1.1233943700790405,0.0069179534912109375,0.022471964359283447
pretrained,39,15,zero_vine,0.17955440282821655,0.011405766010284424,0.017477035522460938
pretrained,39,15,zero_returns_volatility,1.9421606063842773,0.09075623750686646,0.01563441753387451
pretrained,39,15,neutral_holdings,0.061454422771930695,0.006462037563323975,0.00479888916015625
pretrained,39,16,reverse_time,1.276851773262024,0.013580024242401123,0.02407526969909668
pretrained,39,16,zero_vine,0.176075279712677,0.013012468814849854,0.019245803356170654
pretrained,39,16,zero_returns_volatility,2.0451533794403076,0.08344155550003052,0.04077029228210449
pretrained,39,16,neutral_holdings,0.06401540338993073,0.004708468914031982,0.005975484848022461
pretrained,39,17,reverse_time,1.2122682332992554,0.020414412021636963,0.08085072040557861
pretrained,39,17,zero_vine,0.14125391840934753,0.02282816171646118,0.02740168571472168
pretrained,39,17,zero_returns_volatility,2.0843758583068848,0.07833713293075562,0.07201945781707764
pretrained,39,17,neutral_holdings,0.059358175843954086,0.009686827659606934,0.011271834373474121
pretrained,39,18,reverse_time,1.4018291234970093,0.005621373653411865,0.027011394500732422
pretrained,39,18,zero_vine,0.15237358212471008,0.01398766040802002,0.02127307653427124
pretrained,39,18,zero_returns_volatility,1.5589712858200073,0.10754495859146118,0.04904770851135254
pretrained,39,18,neutral_holdings,0.0709025040268898,0.00995093584060669,0.007474303245544434
pretrained,39,19,reverse_time,1.2634235620498657,0.006618499755859375,0.02286475896835327
pretrained,39,19,zero_vine,0.14166730642318726,0.017686903476715088,0.00581437349319458
pretrained,39,19,zero_returns_volatility,1.608370065689087,0.10540372133255005,0.05481719970703125
pretrained,39,19,neutral_holdings,0.06719107180833817,0.00896906852722168,0.0020433664321899414
pretrained,39,20,reverse_time,1.0473804473876953,0.020961523056030273,0.02359950542449951
pretrained,39,20,zero_vine,0.3403550684452057,0.01904153823852539,0.0018856525421142578
pretrained,39,20,zero_returns_volatility,1.229347586631775,0.08509290218353271,0.03281128406524658
pretrained,39,20,neutral_holdings,0.28643152117729187,0.010662555694580078,0.0011420249938964844
pretrained,39,21,reverse_time,1.2710778713226318,0.05143570899963379,0.06004256010055542
pretrained,39,21,zero_vine,0.04810667410492897,0.0025272369384765625,0.010144531726837158
pretrained,39,21,zero_returns_volatility,1.133043646812439,0.13672250509262085,0.07226961851119995
pretrained,39,21,neutral_holdings,0.020267494022846222,0.00742030143737793,0.004365265369415283
pretrained,39,22,reverse_time,1.9228731393814087,0.03676682710647583,0.04135054349899292
pretrained,39,22,zero_vine,0.03012162446975708,0.00434565544128418,0.000598609447479248
pretrained,39,22,zero_returns_volatility,0.8084748983383179,0.11780685186386108,0.06054717302322388
pretrained,39,22,neutral_holdings,0.011466186493635178,0.0029546618461608887,0.000988304615020752
pretrained,39,23,reverse_time,1.3789371252059937,0.07504260540008545,0.06267780065536499
pretrained,39,23,zero_vine,0.06906520575284958,0.02066969871520996,0.007821977138519287
pretrained,39,23,zero_returns_volatility,1.245438814163208,0.13917803764343262,0.07263809442520142
pretrained,39,23,neutral_holdings,0.02838405780494213,0.0038725733757019043,0.002889394760131836
pretrained,39,24,reverse_time,1.2553653717041016,0.009487450122833252,0.009345591068267822
pretrained,39,24,zero_vine,0.11417006701231003,0.00850766897201538,0.014158368110656738
pretrained,39,24,zero_returns_volatility,1.0859131813049316,0.14710009098052979,0.039618074893951416
pretrained,39,24,neutral_holdings,0.02230473980307579,0.002452254295349121,0.0003854036331176758
pretrained,40,1,reverse_time,1.232350468635559,0.11055386066436768,0.011271119117736816
pretrained,40,1,zero_vine,0.11119053512811661,0.019348978996276855,0.022449612617492676
pretrained,40,1,zero_returns_volatility,1.0967899560928345,0.22934752702713013,0.12294423580169678
pretrained,40,1,neutral_holdings,0.0,0.0,0.0
pretrained,40,2,reverse_time,1.2873497009277344,0.09142118692398071,0.08461904525756836
pretrained,40,2,zero_vine,0.05368269234895706,0.014643073081970215,0.0010758638381958008
pretrained,40,2,zero_returns_volatility,1.2546581029891968,0.23266208171844482,0.1625615358352661
pretrained,40,2,neutral_holdings,0.0022311676293611526,0.0015068650245666504,0.00018799304962158203
pretrained,40,3,reverse_time,0.9834439158439636,0.12575292587280273,0.10406607389450073
pretrained,40,3,zero_vine,0.3290192484855652,0.01517641544342041,0.008216798305511475
pretrained,40,3,zero_returns_volatility,1.5566102266311646,0.26262789964675903,0.08524471521377563
pretrained,40,3,neutral_holdings,0.006789829581975937,0.0015105009078979492,0.00026619434356689453
pretrained,40,4,reverse_time,1.0165997743606567,0.05890178680419922,0.12655889987945557
pretrained,40,4,zero_vine,0.0713430643081665,0.01534944772720337,0.010072767734527588
pretrained,40,4,zero_returns_volatility,1.8316311836242676,0.23167777061462402,0.07057976722717285
pretrained,40,4,neutral_holdings,0.012111257761716843,0.002029597759246826,0.0020879507064819336
pretrained,40,5,reverse_time,1.0329567193984985,0.10825425386428833,0.16393709182739258
pretrained,40,5,zero_vine,0.06406721472740173,0.013559162616729736,0.0019336938858032227
pretrained,40,5,zero_returns_volatility,2.0973358154296875,0.20804542303085327,0.08727049827575684
pretrained,40,5,neutral_holdings,0.011670878157019615,0.0030232667922973633,0.0003275871276855469
pretrained,40,6,reverse_time,0.8252002000808716,0.08609271049499512,0.0904950499534607
pretrained,40,6,zero_vine,0.06329181045293808,0.009914755821228027,0.0010010600090026855
pretrained,40,6,zero_returns_volatility,1.878333568572998,0.18031370639801025,0.07101577520370483
pretrained,40,6,neutral_holdings,0.011796530336141586,0.0032575130462646484,0.00040924549102783203
pretrained,40,7,reverse_time,1.0089588165283203,0.04187428951263428,0.019872426986694336
pretrained,40,7,zero_vine,0.059231556951999664,0.010984301567077637,0.0025745630264282227
pretrained,40,7,zero_returns_volatility,1.7673372030258179,0.15394538640975952,0.015605449676513672
pretrained,40,7,neutral_holdings,0.010699436068534851,0.005020618438720703,0.0006875991821289062
pretrained,40,8,reverse_time,1.4867901802062988,0.03503918647766113,0.027863740921020508
pretrained,40,8,zero_vine,0.04976329207420349,0.009979248046875,0.0014411211013793945
pretrained,40,8,zero_returns_volatility,1.7120987176895142,0.1342170238494873,0.0319446325302124
pretrained,40,8,neutral_holdings,0.015427857637405396,0.005156099796295166,0.00046432018280029297
pretrained,40,9,reverse_time,0.9409825801849365,0.016764700412750244,0.04301047325134277
pretrained,40,9,zero_vine,0.05553100258111954,0.010499775409698486,0.0010328292846679688
pretrained,40,9,zero_returns_volatility,1.7089290618896484,0.10057282447814941,0.027638912200927734
pretrained,40,9,neutral_holdings,0.019008927047252655,0.004752457141876221,0.0014162063598632812
pretrained,40,10,reverse_time,1.353123426437378,0.043181538581848145,0.021901428699493408
pretrained,40,10,zero_vine,0.4005417227745056,0.008067965507507324,0.013867855072021484
pretrained,40,10,zero_returns_volatility,2.0889878273010254,0.06749171018600464,0.007252097129821777
pretrained,40,10,neutral_holdings,0.3369118273258209,0.003351449966430664,0.001827836036682129
pretrained,40,11,reverse_time,0.5505887269973755,0.04666590690612793,0.0008007287979125977
pretrained,40,11,zero_vine,0.10544940084218979,0.01327592134475708,0.015275239944458008
pretrained,40,11,zero_returns_volatility,2.0764801502227783,0.07020306587219238,0.0028945207595825195
pretrained,40,11,neutral_holdings,0.02426758036017418,0.006549239158630371,0.0038558244705200195
pretrained,40,12,reverse_time,0.9954822063446045,0.06980317831039429,0.035921454429626465
pretrained,40,12,zero_vine,0.434581995010376,0.005589962005615234,0.01001119613647461
pretrained,40,12,zero_returns_volatility,2.0244297981262207,0.07006937265396118,0.004035234451293945
pretrained,40,12,neutral_holdings,0.3478577136993408,0.006786704063415527,0.0035881996154785156
pretrained,40,13,reverse_time,1.0973436832427979,0.031622469425201416,0.005344569683074951
pretrained,40,13,zero_vine,0.11041218787431717,0.01247704029083252,0.026242733001708984
pretrained,40,13,zero_returns_volatility,2.123516798019409,0.09131520986557007,0.029895663261413574
pretrained,40,13,neutral_holdings,0.026915423572063446,0.005127906799316406,0.005722999572753906
pretrained,40,14,reverse_time,0.8211941719055176,0.0020228028297424316,0.04814445972442627
pretrained,40,14,zero_vine,0.15288275480270386,0.008563339710235596,0.02477395534515381
pretrained,40,14,zero_returns_volatility,1.9976401329040527,0.08864694833755493,0.0134354829788208
pretrained,40,14,neutral_holdings,0.042763762176036835,0.00526195764541626,0.007214665412902832
pretrained,40,15,reverse_time,0.7728961110115051,0.012532532215118408,0.010762035846710205
pretrained,40,15,zero_vine,0.39506638050079346,0.013420581817626953,0.026051580905914307
pretrained,40,15,zero_returns_volatility,2.122547149658203,0.08000296354293823,0.040870845317840576
pretrained,40,15,neutral_holdings,0.042883891612291336,0.006789505481719971,0.005887627601623535
pretrained,40,16,reverse_time,1.0144060850143433,0.02250605821609497,0.06549596786499023
pretrained,40,16,zero_vine,0.1200229749083519,0.02270221710205078,0.031880974769592285
pretrained,40,16,zero_returns_volatility,2.155855655670166,0.07586079835891724,0.08374142646789551
pretrained,40,16,neutral_holdings,0.040031470358371735,0.010196447372436523,0.010462760925292969
pretrained,40,17,reverse_time,1.2448108196258545,0.00950324535369873,0.014599740505218506
pretrained,40,17,zero_vine,0.1893533170223236,0.013934671878814697,0.02683413028717041
pretrained,40,17,zero_returns_volatility,1.670616865158081,0.1040375828742981,0.0295487642288208
pretrained,40,17,neutral_holdings,0.08395637571811676,0.00883018970489502,0.009508907794952393
pretrained,40,18,reverse_time,1.157867431640625,0.0035027265548706055,0.0030368566513061523
pretrained,40,18,zero_vine,0.17681485414505005,0.01717972755432129,0.007460474967956543
pretrained,40,18,zero_returns_volatility,1.723382592201233,0.10300374031066895,0.04486727714538574
pretrained,40,18,neutral_holdings,0.08125321567058563,0.008622527122497559,0.0036001205444335938
pretrained,40,19,reverse_time,0.9552490711212158,0.024996280670166016,0.030744731426239014
pretrained,40,19,zero_vine,0.38136571645736694,0.01792246103286743,0.0005188584327697754
pretrained,40,19,zero_returns_volatility,1.3785853385925293,0.08256328105926514,0.027824103832244873
pretrained,40,19,neutral_holdings,0.31409215927124023,0.011645793914794922,0.0009697675704956055
pretrained,40,20,reverse_time,1.2625352144241333,0.048218488693237305,0.06966787576675415
pretrained,40,20,zero_vine,0.03139309212565422,0.0034468770027160645,0.0066075921058654785
pretrained,40,20,zero_returns_volatility,1.1503679752349854,0.13122612237930298,0.09188920259475708
pretrained,40,20,neutral_holdings,0.027750808745622635,0.007522881031036377,0.005160272121429443
pretrained,40,21,reverse_time,1.926367163658142,0.03428757190704346,0.04037272930145264
pretrained,40,21,zero_vine,0.021480418741703033,0.004048407077789307,0.0017134547233581543
pretrained,40,21,zero_returns_volatility,0.8246914148330688,0.11147916316986084,0.06584542989730835
