model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,20,11,reverse_time,0.44466739892959595,0.030419886112213135,0.11909997463226318
pretrained,20,11,zero_vine,0.12674550712108612,0.013072073459625244,0.027263998985290527
pretrained,20,11,zero_returns_volatility,1.397921085357666,0.09210562705993652,0.0029829740524291992
pretrained,20,11,neutral_holdings,0.01233762502670288,0.008557617664337158,0.0009914636611938477
pretrained,20,12,reverse_time,0.764473557472229,0.005203843116760254,0.015281438827514648
pretrained,20,12,zero_vine,0.06873354315757751,0.004906117916107178,0.013172626495361328
pretrained,20,12,zero_returns_volatility,1.4874119758605957,0.07839739322662354,0.07476997375488281
pretrained,20,12,neutral_holdings,0.01161687821149826,0.005708038806915283,0.0025270581245422363
pretrained,20,13,reverse_time,1.1733462810516357,0.02455580234527588,0.04252457618713379
pretrained,20,13,zero_vine,0.1663120687007904,0.013612210750579834,0.013252854347229004
pretrained,20,13,zero_returns_volatility,0.8125760555267334,0.06016439199447632,0.03389430046081543
pretrained,20,13,neutral_holdings,0.01783517748117447,0.006564497947692871,0.00291287899017334
pretrained,20,14,reverse_time,1.6186442375183105,0.027634620666503906,0.019661128520965576
pretrained,20,14,zero_vine,0.3541284501552582,0.01191335916519165,0.0133131742477417
pretrained,20,14,zero_returns_volatility,1.0813779830932617,0.13613951206207275,0.005858063697814941
pretrained,20,14,neutral_holdings,0.007245656102895737,0.0024580955505371094,0.00011587142944335938
pretrained,20,15,reverse_time,0.665198564529419,0.03723180294036865,0.0028448104858398438
pretrained,20,15,zero_vine,0.04118339344859123,0.007071733474731445,0.0016391277313232422
pretrained,20,15,zero_returns_volatility,1.6250431537628174,0.15298491716384888,0.021485626697540283
pretrained,20,15,neutral_holdings,0.013410061597824097,0.005775749683380127,0.0004153251647949219
pretrained,20,16,reverse_time,0.8742923140525818,0.025164544582366943,0.04835402965545654
pretrained,20,16,zero_vine,0.05140768736600876,0.011955082416534424,0.00290679931640625
pretrained,20,16,zero_returns_volatility,1.5472371578216553,0.17054593563079834,0.03981506824493408
pretrained,20,16,neutral_holdings,0.00972900539636612,0.005304217338562012,0.0010641813278198242
pretrained,20,17,reverse_time,1.2328325510025024,0.015145599842071533,0.0014865994453430176
pretrained,20,17,zero_vine,0.03119821287691593,0.01171201467514038,0.0017671585083007812
pretrained,20,17,zero_returns_volatility,1.2115533351898193,0.11908519268035889,0.05678880214691162
pretrained,20,17,neutral_holdings,0.00929262489080429,0.005483746528625488,0.001647353172302246
pretrained,20,18,reverse_time,1.6030149459838867,0.03551691770553589,0.13152211904525757
pretrained,20,18,zero_vine,0.03108115866780281,0.012162208557128906,0.0015491843223571777
pretrained,20,18,zero_returns_volatility,1.2152020931243896,0.08010482788085938,0.1152985692024231
pretrained,20,18,neutral_holdings,0.0057319942861795425,0.0043618083000183105,0.0010211467742919922
pretrained,20,19,reverse_time,1.8607702255249023,0.041392982006073,0.03843033313751221
pretrained,20,19,zero_vine,0.04285648837685585,0.018767476081848145,0.011752605438232422
pretrained,20,19,zero_returns_volatility,1.6298189163208008,0.11735892295837402,0.023840904235839844
pretrained,20,19,neutral_holdings,0.006117671728134155,0.0019303560256958008,0.0016324520111083984
pretrained,20,20,reverse_time,0.6202043294906616,0.006544172763824463,0.011077046394348145
pretrained,20,20,zero_vine,0.06691442430019379,0.00959688425064087,0.009177207946777344
pretrained,20,20,zero_returns_volatility,1.407280445098877,0.1110733151435852,0.018689990043640137
pretrained,20,20,neutral_holdings,0.007636561989784241,0.006681919097900391,0.0002034902572631836
pretrained,20,21,reverse_time,0.48618823289871216,0.023038506507873535,0.03019428253173828
pretrained,20,21,zero_vine,0.15394987165927887,0.011712312698364258,0.021851658821105957
pretrained,20,21,zero_returns_volatility,1.3470593690872192,0.0921248197555542,0.009724617004394531
pretrained,20,21,neutral_holdings,0.024407587945461273,0.009392261505126953,0.004532814025878906
pretrained,20,22,reverse_time,0.7517383694648743,0.015879571437835693,0.007315516471862793
pretrained,20,22,zero_vine,0.06397931277751923,0.013475358486175537,0.004514455795288086
pretrained,20,22,zero_returns_volatility,1.4208059310913086,0.09997820854187012,0.006392240524291992
pretrained,20,22,neutral_holdings,0.018260769546031952,0.0037279725074768066,0.0020676851272583008
pretrained,20,23,reverse_time,1.1884753704071045,0.01246422529220581,0.044154226779937744
pretrained,20,23,zero_vine,0.059741873294115067,0.007458209991455078,0.01579904556274414
pretrained,20,23,zero_returns_volatility,1.5126862525939941,0.1479583978652954,0.052742063999176025
pretrained,20,23,neutral_holdings,0.006759699434041977,0.003948628902435303,0.0018556714057922363
pretrained,20,24,reverse_time,0.6204886436462402,0.016292452812194824,0.12169456481933594
pretrained,20,24,zero_vine,0.042614780366420746,0.0014974474906921387,0.007118403911590576
pretrained,20,24,zero_returns_volatility,1.152919054031372,0.11726611852645874,0.12310600280761719
pretrained,20,24,neutral_holdings,0.007179427891969681,0.005757331848144531,0.0013867616653442383
pretrained,21,1,reverse_time,0.6316004991531372,0.02047210931777954,0.029712259769439697
pretrained,21,1,zero_vine,0.0648881047964096,0.010721683502197266,0.01998162269592285
pretrained,21,1,zero_returns_volatility,1.2402865886688232,0.13819235563278198,0.04606503248214722
pretrained,21,1,neutral_holdings,0.0,0.0,0.0
pretrained,21,2,reverse_time,0.9690701365470886,0.03446221351623535,0.02170872688293457
pretrained,21,2,zero_vine,0.030136708170175552,0.0036783814430236816,0.005919814109802246
pretrained,21,2,zero_returns_volatility,1.4804794788360596,0.09065490961074829,0.07903456687927246
pretrained,21,2,neutral_holdings,0.0019323863089084625,0.0010950565338134766,4.404783248901367e-05
pretrained,21,3,reverse_time,0.6168481111526489,0.03192263841629028,0.019370615482330322
pretrained,21,3,zero_vine,0.16810782253742218,0.00977945327758789,0.006986021995544434
pretrained,21,3,zero_returns_volatility,0.7345008850097656,0.0015014410018920898,0.0465162992477417
pretrained,21,3,neutral_holdings,0.024348502978682518,0.004044890403747559,0.0014532804489135742
pretrained,21,4,reverse_time,0.776000440120697,0.0013563036918640137,0.0763276219367981
pretrained,21,4,zero_vine,0.0729844719171524,0.009481251239776611,0.00803595781326294
pretrained,21,4,zero_returns_volatility,1.4930274486541748,0.028322577476501465,0.006385087966918945
pretrained,21,4,neutral_holdings,0.012194991111755371,0.001255333423614502,0.0010716915130615234
pretrained,21,5,reverse_time,1.1420700550079346,0.02318483591079712,0.04886811971664429
pretrained,21,5,zero_vine,0.0692296177148819,0.009544014930725098,0.0025022029876708984
pretrained,21,5,zero_returns_volatility,1.4785292148590088,0.024455547332763672,0.018109023571014404
pretrained,21,5,neutral_holdings,0.01030721515417099,0.005509793758392334,0.0013852119445800781
pretrained,21,6,reverse_time,1.12471342086792,0.022087275981903076,0.014600992202758789
pretrained,21,6,zero_vine,0.15697404742240906,0.02726191282272339,0.03550219535827637
pretrained,21,6,zero_returns_volatility,1.1345653533935547,0.02861863374710083,0.05301046371459961
pretrained,21,6,neutral_holdings,0.014889013022184372,0.007641434669494629,0.0013821721076965332
pretrained,21,7,reverse_time,1.1589772701263428,0.010381996631622314,0.0983891487121582
pretrained,21,7,zero_vine,0.0917728915810585,0.013477861881256104,0.011433720588684082
pretrained,21,7,zero_returns_volatility,1.6074622869491577,0.043837010860443115,0.023419499397277832
pretrained,21,7,neutral_holdings,0.006708584725856781,0.006388366222381592,0.00028574466705322266
pretrained,21,8,reverse_time,1.3112274408340454,0.002338111400604248,0.11003637313842773
pretrained,21,8,zero_vine,0.07302350550889969,0.0047547221183776855,0.008337974548339844
pretrained,21,8,zero_returns_volatility,1.5587793588638306,0.04734128713607788,0.018071770668029785
pretrained,21,8,neutral_holdings,0.009082801640033722,0.007283031940460205,0.0002709627151489258
pretrained,21,9,reverse_time,1.1045540571212769,0.0210760235786438,0.07803738117218018
pretrained,21,9,zero_vine,0.08246186375617981,0.007366538047790527,0.011101841926574707
pretrained,21,9,zero_returns_volatility,1.8174470663070679,0.07209324836730957,0.01371753215789795
pretrained,21,9,neutral_holdings,0.006102509796619415,0.006152033805847168,0.00018727779388427734
pretrained,21,10,reverse_time,0.49366873502731323,0.01923137903213501,0.12497276067733765
pretrained,21,10,zero_vine,0.12818005681037903,0.012324810028076172,0.027882099151611328
pretrained,21,10,zero_returns_volatility,1.3978183269500732,0.09020459651947021,0.0026067495346069336
pretrained,21,10,neutral_holdings,0.012253567576408386,0.008282482624053955,0.0009304285049438477
pretrained,21,11,reverse_time,0.8415959477424622,0.005920350551605225,0.03380829095840454
pretrained,21,11,zero_vine,0.06917580217123032,0.004725277423858643,0.013170957565307617
pretrained,21,11,zero_returns_volatility,1.4805951118469238,0.07944566011428833,0.0732317566871643
pretrained,21,11,neutral_holdings,0.010817378759384155,0.005441188812255859,0.0023540854454040527
pretrained,21,12,reverse_time,0.964980959892273,0.005518794059753418,0.02159518003463745
pretrained,21,12,zero_vine,0.16650274395942688,0.013543367385864258,0.013716399669647217
pretrained,21,12,zero_returns_volatility,0.5882213115692139,0.05438339710235596,0.034901559352874756
pretrained,21,12,neutral_holdings,0.018006756901741028,0.006612539291381836,0.002716958522796631
pretrained,21,13,reverse_time,1.5151705741882324,0.024151146411895752,0.04431188106536865
pretrained,21,13,zero_vine,0.3540624976158142,0.012793183326721191,0.014313817024230957
pretrained,21,13,zero_returns_volatility,1.0650677680969238,0.12454444169998169,0.0049877166748046875
pretrained,21,13,neutral_holdings,0.008872587233781815,0.0025464296340942383,0.00014710426330566406
pretrained,21,14,reverse_time,0.755930483341217,0.03443598747253418,0.019814133644104004
pretrained,21,14,zero_vine,0.04148536175489426,0.007314920425415039,0.0018268823623657227
pretrained,21,14,zero_returns_volatility,1.6410465240478516,0.14707475900650024,0.020969033241271973
pretrained,21,14,neutral_holdings,0.0125870481133461,0.00604480504989624,0.0006347894668579102
pretrained,21,15,reverse_time,0.8730422854423523,0.023016393184661865,0.06113326549530029
pretrained,21,15,zero_vine,0.05165053904056549,0.011585354804992676,0.0031065940856933594
pretrained,21,15,zero_returns_volatility,1.5567970275878906,0.16427010297775269,0.039791226387023926
pretrained,21,15,neutral_holdings,0.009427621960639954,0.005290985107421875,0.0009802579879760742
pretrained,21,16,reverse_time,1.207829475402832,0.013463079929351807,0.0065310001373291016
pretrained,21,16,zero_vine,0.031423136591911316,0.012490391731262207,0.0024881362915039062
pretrained,21,16,zero_returns_volatility,1.2111103534698486,0.10812020301818848,0.05826079845428467
pretrained,21,16,neutral_holdings,0.00898781232535839,0.0055176615715026855,0.0017033219337463379
pretrained,21,17,reverse_time,1.5657278299331665,0.04065263271331787,0.12623131275177002
pretrained,21,17,zero_vine,0.03069213218986988,0.011701345443725586,0.0003446340560913086
pretrained,21,17,zero_returns_volatility,1.1966863870620728,0.06104099750518799,0.12218523025512695
pretrained,21,17,neutral_holdings,0.005569214001297951,0.004366755485534668,0.001153111457824707
pretrained,21,18,reverse_time,1.8387517929077148,0.04416358470916748,0.040312111377716064
pretrained,21,18,zero_vine,0.04299703985452652,0.018408894538879395,0.011834383010864258
pretrained,21,18,zero_returns_volatility,1.6217678785324097,0.11347967386245728,0.028752386569976807
pretrained,21,18,neutral_holdings,0.006225802004337311,0.001911759376525879,0.0016345381736755371
pretrained,21,19,reverse_time,0.6175596117973328,0.0072152018547058105,0.01244354248046875
pretrained,21,19,zero_vine,0.06839236617088318,0.009750008583068848,0.00907886028289795
pretrained,21,19,zero_returns_volatility,1.3918155431747437,0.10594475269317627,0.013672590255737305
pretrained,21,19,neutral_holdings,0.007916010916233063,0.006730020046234131,0.0002619028091430664
pretrained,21,20,reverse_time,0.4710107445716858,0.02332472801208496,0.023663997650146484
pretrained,21,20,zero_vine,0.15330809354782104,0.012437164783477783,0.02377915382385254
pretrained,21,20,zero_returns_volatility,1.3045518398284912,0.08274054527282715,0.021073579788208008
pretrained,21,20,neutral_holdings,0.02548367530107498,0.00903618335723877,0.0050792694091796875
pretrained,21,21,reverse_time,0.7562558650970459,0.01647859811782837,0.006637215614318848
pretrained,21,21,zero_vine,0.06321639567613602,0.013207852840423584,0.0046825408935546875
pretrained,21,21,zero_returns_volatility,1.3862884044647217,0.09163975715637207,0.0018858909606933594
pretrained,21,21,neutral_holdings,0.019322894513607025,0.003742516040802002,0.00225675106048584
pretrained,21,22,reverse_time,1.187099814414978,0.010720133781433105,0.041879475116729736
pretrained,21,22,zero_vine,0.06053978204727173,0.00689166784286499,0.016037166118621826
pretrained,21,22,zero_returns_volatility,1.4975287914276123,0.1411169171333313,0.05998355150222778
pretrained,21,22,neutral_holdings,0.29316210746765137,0.003819882869720459,0.0017194151878356934
pretrained,21,23,reverse_time,0.6203503012657166,0.014763355255126953,0.12009966373443604
pretrained,21,23,zero_vine,0.04306742548942566,0.0017017126083374023,0.007741808891296387
pretrained,21,23,zero_returns_volatility,1.1812207698822021,0.12250375747680664,0.12656283378601074
pretrained,21,23,neutral_holdings,0.006996877491474152,0.0057708024978637695,0.0013831853866577148
pretrained,21,24,reverse_time,1.1666414737701416,0.015034317970275879,0.030340194702148438
pretrained,21,24,zero_vine,0.07551693171262741,0.002492189407348633,0.010759830474853516
pretrained,21,24,zero_returns_volatility,1.332716464996338,0.10652697086334229,0.0018088817596435547
pretrained,21,24,neutral_holdings,0.006998129189014435,0.0042781829833984375,0.0010335445404052734
pretrained,22,1,reverse_time,0.3280615210533142,0.0948798656463623,0.010706484317779541
pretrained,22,1,zero_vine,0.3183531165122986,0.002747654914855957,0.00907909870147705
pretrained,22,1,zero_returns_volatility,1.2700154781341553,0.17138713598251343,0.07364869117736816
pretrained,22,1,neutral_holdings,0.0,0.0,0.0
pretrained,22,2,reverse_time,0.9448838829994202,0.02461796998977661,0.005265951156616211
pretrained,22,2,zero_vine,0.1346031129360199,0.010481774806976318,0.010896921157836914
pretrained,22,2,zero_returns_volatility,0.6157174110412598,0.03101325035095215,0.05145061016082764
pretrained,22,2,neutral_holdings,0.013704564422369003,0.002511918544769287,0.0016840100288391113
pretrained,22,3,reverse_time,0.5135522484779358,0.052530527114868164,0.06036829948425293
pretrained,22,3,zero_vine,0.36343902349472046,0.010233461856842041,0.006665468215942383
pretrained,22,3,zero_returns_volatility,1.1030890941619873,0.036379873752593994,0.01699388027191162
pretrained,22,3,neutral_holdings,0.012449301779270172,0.000337064266204834,0.003662586212158203
pretrained,22,4,reverse_time,0.7237764596939087,0.044581472873687744,0.06235980987548828
pretrained,22,4,zero_vine,0.06611892580986023,0.010223567485809326,0.0014989376068115234
pretrained,22,4,zero_returns_volatility,1.4578496217727661,0.031270503997802734,0.01603156328201294
pretrained,22,4,neutral_holdings,0.3242700397968292,0.004714250564575195,0.002053380012512207
pretrained,22,5,reverse_time,0.4290790557861328,0.060445189476013184,0.005511164665222168
pretrained,22,5,zero_vine,0.16021057963371277,0.02951902151107788,0.034745216369628906
pretrained,22,5,zero_returns_volatility,1.148866891860962,0.024544596672058105,0.036221086978912354
pretrained,22,5,neutral_holdings,0.017948128283023834,0.007004082202911377,0.0020008087158203125
pretrained,22,6,reverse_time,0.9603956937789917,0.04563814401626587,0.10004323720932007
pretrained,22,6,zero_vine,0.0898795947432518,0.014383018016815186,0.012199044227600098
pretrained,22,6,zero_returns_volatility,1.6444509029388428,0.023297369480133057,0.02880704402923584
pretrained,22,6,neutral_holdings,0.00776190310716629,0.005964338779449463,0.00043463706970214844
pretrained,22,7,reverse_time,1.2199289798736572,0.03886896371841431,0.14423543214797974
pretrained,22,7,zero_vine,0.07068643718957901,0.00519716739654541,0.007748126983642578
pretrained,22,7,zero_returns_volatility,1.5948256254196167,0.03718852996826172,0.02583456039428711
pretrained,22,7,neutral_holdings,0.011301957070827484,0.007105529308319092,0.00046253204345703125
pretrained,22,8,reverse_time,1.0232572555541992,0.04853135347366333,0.11993265151977539
pretrained,22,8,zero_vine,0.08212790638208389,0.006861567497253418,0.011206865310668945
pretrained,22,8,zero_returns_volatility,1.834723949432373,0.05964040756225586,0.01694047451019287
pretrained,22,8,neutral_holdings,0.0065997689962387085,0.006045639514923096,0.000156402587890625
pretrained,22,9,reverse_time,0.5372823476791382,0.025339365005493164,0.14475619792938232
pretrained,22,9,zero_vine,0.12987911701202393,0.011861443519592285,0.026086807250976562
pretrained,22,9,zero_returns_volatility,1.4009618759155273,0.07002127170562744,0.005098104476928711
pretrained,22,9,neutral_holdings,0.012454703450202942,0.007984817028045654,0.000767827033996582
pretrained,22,10,reverse_time,0.7314202189445496,0.019393742084503174,0.04303169250488281
pretrained,22,10,zero_vine,0.07113733142614365,0.003945350646972656,0.014806032180786133
pretrained,22,10,zero_returns_volatility,1.509688377380371,0.0666048526763916,0.07240951061248779
pretrained,22,10,neutral_holdings,0.010187540203332901,0.005253493785858154,0.002212226390838623
pretrained,22,11,reverse_time,0.9899659752845764,0.013048529624938965,0.027100086212158203
pretrained,22,11,zero_vine,0.16139134764671326,0.013414323329925537,0.01531749963760376
pretrained,22,11,zero_returns_volatility,0.6047983765602112,0.05410236120223999,0.040385544300079346
pretrained,22,11,neutral_holdings,0.018320567905902863,0.006723999977111816,0.002433598041534424
pretrained,22,12,reverse_time,1.450045108795166,0.01377493143081665,0.08210736513137817
pretrained,22,12,zero_vine,0.3553808927536011,0.012867748737335205,0.014095902442932129
pretrained,22,12,zero_returns_volatility,1.077365756034851,0.12960761785507202,0.003921151161193848
pretrained,22,12,neutral_holdings,0.010668985545635223,0.0025856494903564453,0.00013113021850585938
pretrained,22,13,reverse_time,0.6948726773262024,0.0027638673782348633,0.07039666175842285
pretrained,22,13,zero_vine,0.04118591919541359,0.0076621174812316895,0.002028822898864746
pretrained,22,13,zero_returns_volatility,1.6384022235870361,0.14775532484054565,0.01940518617630005
pretrained,22,13,neutral_holdings,0.011838894337415695,0.005812227725982666,0.0006452798843383789
pretrained,22,14,reverse_time,0.7281041145324707,0.05500447750091553,0.061727941036224365
pretrained,22,14,zero_vine,0.051575206220149994,0.011405646800994873,0.0029456615447998047
pretrained,22,14,zero_returns_volatility,1.5546624660491943,0.16707098484039307,0.03952509164810181
pretrained,22,14,neutral_holdings,0.00934554636478424,0.005212664604187012,0.000982046127319336
pretrained,22,15,reverse_time,0.6172394752502441,0.03290003538131714,0.02032381296157837
pretrained,22,15,zero_vine,0.030891623347997665,0.012205302715301514,0.0021895766258239746
pretrained,22,15,zero_returns_volatility,1.2118967771530151,0.11236810684204102,0.058264851570129395
pretrained,22,15,neutral_holdings,0.008563276380300522,0.005460619926452637,0.001617431640625
pretrained,22,16,reverse_time,1.5612822771072388,0.08804851770401001,0.16226708889007568
pretrained,22,16,zero_vine,0.030588483437895775,0.011783719062805176,0.000761568546295166
pretrained,22,16,zero_returns_volatility,1.203352689743042,0.06667453050613403,0.12026941776275635
pretrained,22,16,neutral_holdings,0.0052633266896009445,0.004316091537475586,0.0011140108108520508
pretrained,22,17,reverse_time,1.7694568634033203,0.06846153736114502,0.06499278545379639
pretrained,22,17,zero_vine,0.04234698787331581,0.01834738254547119,0.011652946472167969
pretrained,22,17,zero_returns_volatility,1.6255974769592285,0.11667519807815552,0.02660965919494629
pretrained,22,17,neutral_holdings,0.006246790289878845,0.0019238591194152832,0.00162583589553833
pretrained,22,18,reverse_time,0.8174071311950684,0.01738661527633667,0.005615949630737305
pretrained,22,18,zero_vine,0.06778305023908615,0.00957953929901123,0.009171485900878906
pretrained,22,18,zero_returns_volatility,1.3951467275619507,0.10573458671569824,0.01506352424621582
pretrained,22,18,neutral_holdings,0.007839679718017578,0.006668388843536377,0.0002740621566772461
pretrained,22,19,reverse_time,0.46342164278030396,0.016946852207183838,0.007570147514343262
pretrained,22,19,zero_vine,0.1562369465827942,0.011488795280456543,0.02308952808380127
pretrained,22,19,zero_returns_volatility,1.3372182846069336,0.08961522579193115,0.014470100402832031
pretrained,22,19,neutral_holdings,0.025817357003688812,0.009246230125427246,0.004987478256225586
pretrained,22,20,reverse_time,0.760770320892334,0.01563030481338501,0.005843997001647949
pretrained,22,20,zero_vine,0.06499318778514862,0.01344287395477295,0.0046460628509521484
pretrained,22,20,zero_returns_volatility,1.41774320602417,0.10145348310470581,0.005223512649536133
pretrained,22,20,neutral_holdings,0.01862240582704544,0.0037052035331726074,0.0021363496780395508
pretrained,22,21,reverse_time,1.1879338026046753,0.008967757225036621,0.04666876792907715
pretrained,22,21,zero_vine,0.059270117431879044,0.007181882858276367,0.015561103820800781
pretrained,22,21,zero_returns_volatility,1.5131242275238037,0.15279513597488403,0.05328035354614258
pretrained,22,21,neutral_holdings,0.2884944975376129,0.003916561603546143,0.001645505428314209
pretrained,22,22,reverse_time,0.6245909333229065,0.016836941242218018,0.12250053882598877
pretrained,22,22,zero_vine,0.04215283691883087,0.0016475915908813477,0.006783723831176758
pretrained,22,22,zero_returns_volatility,1.1721512079238892,0.1272639036178589,0.12078297138214111
pretrained,22,22,neutral_holdings,0.006954779848456383,0.0057756900787353516,0.001337885856628418
pretrained,22,23,reverse_time,1.179552435874939,0.015133380889892578,0.03050220012664795
pretrained,22,23,zero_vine,0.07598210871219635,0.002957165241241455,0.010940074920654297
pretrained,22,23,zero_returns_volatility,1.3545376062393188,0.10947966575622559,0.0035892724990844727
pretrained,22,23,neutral_holdings,0.006735809147357941,0.00438004732131958,0.000997781753540039
pretrained,22,24,reverse_time,2.0899405479431152,0.049809813499450684,0.024449706077575684
pretrained,22,24,zero_vine,0.06487629562616348,0.005360424518585205,0.007615208625793457
pretrained,22,24,zero_returns_volatility,1.5634562969207764,0.10604053735733032,0.010614275932312012
pretrained,22,24,neutral_holdings,0.013468310236930847,0.004503905773162842,0.0003161430358886719
pretrained,23,1,reverse_time,1.7417479753494263,0.027793288230895996,0.14902210235595703
pretrained,23,1,zero_vine,0.11197783797979355,0.01270449161529541,0.012067556381225586
pretrained,23,1,zero_returns_volatility,0.5766763687133789,0.10820764303207397,0.05236244201660156
pretrained,23,1,neutral_holdings,0.0,0.0,0.0
pretrained,23,2,reverse_time,1.7446298599243164,0.05505281686782837,0.0762401819229126
pretrained,23,2,zero_vine,0.4146082401275635,0.0016219615936279297,0.0007246732711791992
pretrained,23,2,zero_returns_volatility,1.3130426406860352,0.05281984806060791,0.006307721138000488
pretrained,23,2,neutral_holdings,0.011503934860229492,0.0014445781707763672,0.001824498176574707
pretrained,23,3,reverse_time,1.8079063892364502,0.01238316297531128,0.07448291778564453
pretrained,23,3,zero_vine,0.41108644008636475,0.005015730857849121,0.003567337989807129
pretrained,23,3,zero_returns_volatility,1.3240255117416382,0.021863877773284912,0.0259324312210083
pretrained,23,3,neutral_holdings,0.3535831570625305,0.001118302345275879,0.0002911090850830078
pretrained,23,4,reverse_time,1.8664988279342651,0.048921823501586914,0.13852757215499878
pretrained,23,4,zero_vine,0.13666024804115295,0.022986233234405518,0.032755136489868164
pretrained,23,4,zero_returns_volatility,1.2102060317993164,0.01836085319519043,0.049622416496276855
pretrained,23,4,neutral_holdings,0.018255481496453285,0.007061898708343506,0.0016707777976989746
pretrained,23,5,reverse_time,1.5637739896774292,0.03820079565048218,0.011506438255310059
pretrained,23,5,zero_vine,0.09163057804107666,0.008415400981903076,0.009225606918334961
pretrained,23,5,zero_returns_volatility,1.6795308589935303,0.020816922187805176,0.04031038284301758
pretrained,23,5,neutral_holdings,0.007052823901176453,0.005832254886627197,0.0004183053970336914
pretrained,23,6,reverse_time,1.5972661972045898,0.052290380001068115,0.02833843231201172
pretrained,23,6,zero_vine,0.06424874812364578,0.0029584765434265137,0.004152536392211914
pretrained,23,6,zero_returns_volatility,1.6408905982971191,0.03386247158050537,0.0354999303817749
pretrained,23,6,neutral_holdings,0.007659442722797394,0.006137847900390625,0.0001386404037475586
pretrained,23,7,reverse_time,1.592057228088379,0.04205048084259033,0.017123937606811523
pretrained,23,7,zero_vine,0.06836305558681488,0.0059313178062438965,0.007405281066894531
pretrained,23,7,zero_returns_volatility,1.8696768283843994,0.050668537616729736,0.024204730987548828
pretrained,23,7,neutral_holdings,0.005324341356754303,0.005841195583343506,6.985664367675781e-05
pretrained,23,8,reverse_time,0.9592787027359009,0.03616291284561157,0.04350703954696655
pretrained,23,8,zero_vine,0.1221679151058197,0.00808805227279663,0.021566152572631836
pretrained,23,8,zero_returns_volatility,1.4223566055297852,0.059091150760650635,0.01315605640411377
pretrained,23,8,neutral_holdings,0.010747052729129791,0.007666349411010742,4.935264587402344e-05
pretrained,23,9,reverse_time,1.536749243736267,0.030783653259277344,0.034623801708221436
pretrained,23,9,zero_vine,0.06615158915519714,0.0028427839279174805,0.014584183692932129
pretrained,23,9,zero_returns_volatility,1.5287503004074097,0.06427252292633057,0.06391364336013794
pretrained,23,9,neutral_holdings,0.008406279608607292,0.005213260650634766,0.0016876459121704102
pretrained,23,10,reverse_time,1.4531391859054565,0.015234410762786865,0.03811013698577881
pretrained,23,10,zero_vine,0.14411664009094238,0.013106226921081543,0.01440131664276123
pretrained,23,10,zero_returns_volatility,0.6080601811408997,0.045736610889434814,0.04453897476196289
pretrained,23,10,neutral_holdings,0.016979500651359558,0.006664395332336426,0.0018764138221740723
pretrained,23,11,reverse_time,1.9186596870422363,0.0023603439331054688,0.004034280776977539
pretrained,23,11,zero_vine,0.35717543959617615,0.013495326042175293,0.016207575798034668
pretrained,23,11,zero_returns_volatility,1.0679939985275269,0.1256464123725891,0.006603598594665527
pretrained,23,11,neutral_holdings,0.012506354600191116,0.002571284770965576,0.00017440319061279297
pretrained,23,12,reverse_time,1.1155728101730347,0.009199678897857666,0.025875210762023926
pretrained,23,12,zero_vine,0.040596019476652145,0.007438719272613525,0.002462029457092285
pretrained,23,12,zero_returns_volatility,1.6509560346603394,0.14586371183395386,0.02007877826690674
pretrained,23,12,neutral_holdings,0.012170910835266113,0.005576908588409424,0.0007666349411010742
pretrained,23,13,reverse_time,1.2918680906295776,0.03201550245285034,0.033284783363342285
pretrained,23,13,zero_vine,0.05170068144798279,0.010388433933258057,0.002881288528442383
pretrained,23,13,zero_returns_volatility,1.5728342533111572,0.16208285093307495,0.04125094413757324
pretrained,23,13,neutral_holdings,0.008481375873088837,0.005199253559112549,0.0008032321929931641
pretrained,23,14,reverse_time,1.265564203262329,0.009595930576324463,0.031297147274017334
pretrained,23,14,zero_vine,0.02948959544301033,0.01187676191329956,0.0026908516883850098
pretrained,23,14,zero_returns_volatility,1.2165515422821045,0.10675966739654541,0.056474506855010986
pretrained,23,14,neutral_holdings,0.00797528587281704,0.0054787397384643555,0.0015782713890075684
pretrained,23,15,reverse_time,1.7627971172332764,0.014435410499572754,0.15198838710784912
pretrained,23,15,zero_vine,0.02935720607638359,0.01081615686416626,0.0001958608627319336
pretrained,23,15,zero_returns_volatility,1.2005555629730225,0.0596691370010376,0.12066817283630371
pretrained,23,15,neutral_holdings,0.004953954368829727,0.004413425922393799,0.0011876821517944336
pretrained,23,16,reverse_time,1.9501550197601318,0.039034128189086914,0.04403555393218994
pretrained,23,16,zero_vine,0.04310180991888046,0.017369091510772705,0.011878252029418945
pretrained,23,16,zero_returns_volatility,1.6147880554199219,0.09871190786361694,0.03133499622344971
pretrained,23,16,neutral_holdings,0.005970887839794159,0.0020228028297424316,0.0014594793319702148
pretrained,23,17,reverse_time,1.017153263092041,0.016418635845184326,0.030719876289367676
pretrained,23,17,zero_vine,0.06906826049089432,0.008727550506591797,0.00845646858215332
pretrained,23,17,zero_returns_volatility,1.3764357566833496,0.09318631887435913,0.010175108909606934
pretrained,23,17,neutral_holdings,0.00848088413476944,0.0072078704833984375,0.0003541707992553711
pretrained,23,18,reverse_time,0.5753005743026733,0.013696849346160889,0.03396141529083252
pretrained,23,18,zero_vine,0.15220215916633606,0.011963367462158203,0.026247024536132812
pretrained,23,18,zero_returns_volatility,1.3313194513320923,0.08852249383926392,0.02703380584716797
