strategy_id,window_id,decision_date,holding_end_date,trading_days,is_complete_period,gross_return,net_return,wealth,drawdown,turnover,turnover_convention,transaction_cost,financing_cost,financing_year_fraction,short_notional,cash_borrow_notional,gross_exposure,net_exposure,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD,experiment_id,strategy_level,seed
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w01,2022-06-30,2022-07-29,20,True,0.031229934727689423,0.029353308270109846,104278.86290787916,-0.029167750096245948,1.376007741891971,drifted_pretrade_v1,0.0013760077418919709,0.00044544449285285204,0.07945205479452055,0.1868818849325184,0.0,1.373763769865036,0.999999999999999,0.136320635676384,0.0845852345228195,0.290263459086418,-0.101468034088612,-0.0854138508439064,0.251554861664772,0.424157693982124,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w01,2022-07-29,2022-08-31,23,True,-0.018143373072688984,-0.019636196161435415,102231.22270032861,-0.04823120259520375,0.9665505127582436,drifted_pretrade_v1,0.0009665505127582436,0.0005550149070598384,0.09041095890410959,0.20462670815842499,4.440892098500626e-16,1.4092534163168504,1.0000000000000004,0.267178506191288,-0.102026186351265,0.206406936581646,0.0929813613849027,-0.10260052180716,0.0582178724663598,0.579842031534229,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w01,2022-08-31,2022-09-30,20,True,-0.042826491264162825,-0.04372969038294461,97760.68298417339,-0.08985175742186302,0.4417415606941875,drifted_pretrade_v1,0.00044174156069418753,0.0005023145722316424,0.0821917808219178,0.203716465405055,0.0,1.4074329308101095,0.9999999999999997,0.27462879887649,0.0834947334868567,0.218231897268976,0.0735048907143729,-0.098846506859575,-0.10486995854548,0.553856145058359,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w01,2022-09-30,2022-10-31,16,True,0.09008295006078781,0.0885702271065234,106419.36887817045,-0.009239720876114355,0.8860748252841135,drifted_pretrade_v1,0.0008860748252841136,0.000502602558721536,0.08493150684931507,0.1972579934767319,0.0,1.3945159869534618,0.999999999999998,0.255503983369895,0.105243005922862,0.42040506111724,-0.0928749058927809,0.0999332528029169,-0.104383087583951,0.316172690263816,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w01,2022-10-31,2022-11-30,21,True,0.05720065503992888,0.05532419080091899,112306.93434689974,0.0,1.2974153627128893,drifted_pretrade_v1,0.0012974153627128894,0.00047909840110346827,0.0821917808219178,0.1943010182252955,0.0,1.3886020364505907,0.9999999999999996,0.38643574262304,0.0310397047017302,0.0444721906845059,0.181179936176964,-0.0917962387736355,-0.10250477945166,0.551173444039055,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w01,2022-11-30,2022-12-30,21,True,-0.006507825614873952,-0.007531090086524861,111461.1407069918,-0.007531090086524861,0.5352288905699522,drifted_pretrade_v1,0.0005352288905699522,0.0004952692096130731,0.0821917808219178,0.20085917945419052,4.440892098500626e-16,1.4017183589083813,1.0000000000000004,0.366600030234882,-0.0859250937189375,0.0979898806129183,0.0814894224916186,-0.114934085735253,0.0723963986550059,0.582383447459766,zero_vine_features_and_cvar_observation,seed,20261101
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w01,2020-12-31,2021-01-29,19,True,-0.03290469369943361,-0.03461743307032317,96538.25669296768,-0.03461743307032317,1.3323083370924007,drifted_pretrade_v1,0.0013323083370924008,0.0004402758079323986,0.07945205479452055,0.1847134136727879,0.0,1.3694268273455759,1.0,0.531160120985338,-0.09093387691038,0.0676121312592711,0.0331956009779658,0.132037227175065,-0.0937795367624079,0.420708333275148,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w01,2021-01-29,2021-02-26,14,False,0.009130488937461267,0.008612023154292325,97369.64639488254,-0.026303536051174636,0.08724020209520386,drifted_pretrade_v1,8.724020209520386e-05,0.00042666659371493607,0.07671232876712329,0.1853967936975615,0.0,1.3707935873951231,1.0,0.516659958554166,-0.0902103946677276,0.0542459993490151,0.0320635459252766,0.13369972844209,-0.0951863990298339,0.448727561427014,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w01,2021-02-26,2021-03-31,23,True,0.0316314285607493,0.03071709837471559,100360.55940190541,0.0,0.36712867649664466,drifted_pretrade_v1,0.00036712867649664466,0.0005195597120052214,0.09041095890410959,0.1915548433150564,0.0,1.3831096866301125,0.9999999999999999,0.542534057583128,0.0498779458659036,0.0817278517144067,-0.0917775811893599,0.124737408544336,-0.0997772621256965,0.392677579607282,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w01,2021-03-31,2021-04-30,20,True,0.033762091285804985,0.033035276221573984,103675.99820349904,0.0,0.22370528342211804,drifted_pretrade_v1,0.00022370528342211804,0.00047961968265167735,0.0821917808219178,0.19451242685318,4.440892098500626e-16,1.3890248537063603,1.0000000000000004,0.518360435962677,0.0594220906496048,0.0532427728176117,-0.087827168405056,0.226752117276192,-0.106685258448124,0.336735010147095,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w01,2021-04-30,2021-05-28,17,True,0.01657741906469834,0.016025280892276728,105337.43519649729,0.0,0.10864444648432889,drifted_pretrade_v1,0.00010864444648432889,0.00043463751020496956,0.07671232876712329,0.188860346696207,0.0,1.3777206933924124,0.9999999999999984,0.514354587931718,0.0279332245034831,0.0445950640631574,-0.082321918170367,0.227743358750428,-0.10653842852584,0.374234111447419,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w01,2021-05-28,2021-06-30,21,True,-0.011134061924873984,-0.011888099602389124,104085.17327502112,-0.011888099602389124,0.24346152998497306,drifted_pretrade_v1,0.00024346152998497305,0.0005193570503808281,0.09041095890410959,0.1914801246353558,0.0,1.382960249270711,0.9999999999999996,0.548089208879641,0.042547627219132,0.0745902907635484,-0.0952815833900656,0.117139707186392,-0.0961985412452902,0.409113290586642,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w01,2021-06-30,2021-07-30,21,True,0.0306192657112756,0.029839911476056358,107191.06563151775,0.0,0.29582148419181775,drifted_pretrade_v1,0.00029582148419181776,0.00046066452729025563,0.0821917808219178,0.186825058289937,0.0,1.3736501165798731,0.9999999999999991,0.52621286043099,0.0423022253172738,0.0347019327538354,-0.085387687597956,0.256977756108556,-0.101437370691981,0.326630283679281,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w01,2021-07-30,2021-08-31,22,True,0.054835755681496456,0.0537420131936821,112951.72929493162,0.0,0.5157520149985122,drifted_pretrade_v1,0.0005157520149985122,0.0005216700825439279,0.08767123287671233,0.1983433126338891,2.220446049250313e-16,1.3966866252677783,1.0000000000000002,0.412215751462749,0.0289513271834169,-0.0792436852519001,0.0241951838667903,0.334982526355556,-0.119099627381989,0.397998523765377,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w01,2021-08-31,2021-09-30,19,True,-0.04729832178039439,-0.04817750129747167,107509.99721027339,-0.04817750129747156,0.44099980781675724,drifted_pretrade_v1,0.00044099980781675725,0.0004822539793301948,0.0821917808219178,0.1955807805061343,4.440892098500626e-16,1.3911615610122692,1.0000000000000004,0.485359869897366,0.0561224371194839,0.0336381569504738,-0.0866603776812553,0.297705017030239,-0.108920402824879,0.322755299508572,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w01,2021-09-30,2021-10-29,16,True,0.023436063032303833,0.02282151322065995,109963.53803296076,-0.026455471559610255,0.1374033790226647,drifted_pretrade_v1,0.0001374033790226647,0.00046325397443339926,0.07945205479452055,0.1943536789289547,2.220446049250313e-16,1.3887073578579097,1.0000000000000002,0.528585336304137,0.0655119038586106,0.0309997919414725,-0.0940852843757187,0.252934060192534,-0.100268394553236,0.316322586632201,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w01,2021-10-29,2021-11-30,21,True,-0.016877814363879806,-0.01779687073008751,108006.5311615651,-0.043781517682247806,0.4137392216253961,drifted_pretrade_v1,0.00041373922162539614,0.0005215323349267773,0.08767123287671233,0.1982909398419512,8.881784197001252e-16,1.3965818796839031,1.0000000000000009,0.513918457818883,-0.0929410697094032,0.0293005577155522,0.0330766572483948,0.274944095207112,-0.105349870132548,0.34705117185201,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w01,2021-11-30,2021-12-31,22,True,0.040402448301621874,0.03976351096533248,112301.25004773552,-0.005758913575352298,0.11263066583521168,drifted_pretrade_v1,0.00011263066583521168,0.000501683161901985,0.08493150684931507,0.1968971549400264,0.0,1.393794309880052,0.9999999999999993,0.466320094519428,-0.0879198416535344,0.0245796692158494,0.0320806995566402,0.295033660584262,-0.108977313286492,0.378883031063846,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w01,2021-12-31,2022-01-28,18,True,-0.040298485578585175,-0.041133890312753274,107681.86274628689,-0.04665591736877639,0.4159034702102548,drifted_pretrade_v1,0.0004159034702102548,0.0004549595387014636,0.07671232876712329,0.197690751935755,0.0,1.3953815038715098,1.0,0.533911702888352,0.0400421188345977,0.0415636466017791,-0.089698286993163,0.256541816251619,-0.107992464942592,0.325631467359407,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w01,2022-01-28,2022-02-28,15,True,0.0261587514907613,0.025379029639213346,110414.72393253061,-0.02246096963930988,0.2519053740154996,drifted_pretrade_v1,0.00025190537401549964,0.0005082287032251957,0.08493150684931507,0.19946610395397468,0.0,1.3989322079079494,1.0,0.445891099848918,0.0472488094653402,0.0489054497863565,-0.0884608376239027,0.21452832488077,-0.111005266330072,0.44289241997259,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w01,2022-02-28,2022-03-31,23,True,0.05100608213754043,0.050218675652971445,115959.60514101075,0.0,0.24677568124474736,drifted_pretrade_v1,0.0002467756812447474,0.0005026981848968218,0.08493150684931507,0.197295524179935,6.661338147750939e-16,1.3945910483598707,1.0000000000000007,0.513877145946026,0.0429441966116428,0.041699405759573,-0.091735914349556,0.255732618272305,-0.105559609830379,0.343042157590389,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w01,2022-03-31,2022-04-29,18,True,-0.0411496607423566,-0.0418527249402898,111106.3796828594,-0.0418527249402898,0.2571556629545737,drifted_pretrade_v1,0.0002571556629545737,0.0004763499232858374,0.07945205479452055,0.19984795632106972,0.0,1.399695912642139,0.9999999999999997,0.471064758886184,0.0512681430471795,0.0290323788566249,-0.0851299935685737,0.374568921912994,-0.114717962752496,0.273913753618087,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w01,2022-04-29,2022-05-31,18,True,-0.011657067038255975,-0.012540598981392592,109713.03913098232,-0.05386846568192771,0.3642924961688004,drifted_pretrade_v1,0.0003642924961688004,0.0005300601289230325,0.08767123287671233,0.2015332781842777,4.440892098500626e-16,1.4030665563685558,1.0000000000000004,0.411152416041919,0.0511306981955256,0.0500270958457674,-0.0916483093585287,0.239194446376392,-0.109884968825749,0.450028621724674,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w01,2022-05-31,2022-06-30,20,True,-0.0455513812507774,-0.04669258582153091,104590.25363561795,-0.09804579354653109,0.7103418409282474,drifted_pretrade_v1,0.0007103418409282474,0.00048604248408702004,0.0821917808219178,0.19711722965751372,0.0,1.3942344593150273,1.0,0.492665504238435,0.0389220278177942,-0.0997319620634828,0.0380068022225584,0.372932677290269,-0.0973852675940309,0.254590218088457,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w01,2022-06-30,2022-07-29,20,True,0.04658078889004247,0.04544397929507715,109343.25095630184,-0.05705740526335179,0.651220520825198,drifted_pretrade_v1,0.000651220520825198,0.00043558277533828875,0.07945205479452055,0.182744497699397,0.0,1.365488995398794,1.0,0.549569739827088,0.0709983174289976,-0.0894445117030825,-0.0932999859963145,0.211643113621644,0.0708531801189695,0.279680146702698,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w01,2022-07-29,2022-08-31,23,True,-0.004828010627567436,-0.0061219081931884745,108673.86161240259,-0.06283001325977655,0.7622937138621885,drifted_pretrade_v1,0.0007622937138621885,0.0005387270702541224,0.09041095890410959,0.1986215966088431,0.0,1.3972431932176859,0.9999999999999998,0.47094230939235,0.0443815088697842,-0.0992227734199592,0.0349452181586197,0.461979827178376,-0.0993988231888839,0.186372733009713,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w01,2022-08-31,2022-09-30,20,True,-0.034637556899801636,-0.0352814446503531,104839.69077898447,-0.09589472427492396,0.17493665683283954,drifted_pretrade_v1,0.00017493665683283955,0.0004922765585249424,0.0821917808219178,0.19964549317955999,0.0,1.3992909863591196,0.9999999999999997,0.492884619161487,0.0831610094755888,-0.097388306632638,0.0228833369910717,0.405687971040606,-0.102257186546922,0.195028556510806,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w01,2022-09-30,2022-10-31,16,True,-0.002295165329832094,-0.0032098016802750706,104503.17616336257,-0.09879672290809183,0.4055353641128908,drifted_pretrade_v1,0.0004055353641128908,0.0005116255206517052,0.08493150684931507,0.2007992634815832,0.0,1.401598526963166,0.9999999999999992,0.381664764402168,0.0754157344677618,-0.0937997807881662,0.0295084698923996,0.315195273874061,-0.106999482693417,0.399015020845192,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w01,2022-10-31,2022-11-30,21,True,0.08134730865370243,0.08013636209397346,112877.68052836008,-0.02657757077477918,0.6245850041388022,drifted_pretrade_v1,0.0006245850041388022,0.0004958922891292544,0.0821917808219178,0.201111872813531,0.0,1.4022237456270619,0.9999999999999998,0.237242234338607,0.0285736540598529,-0.100847872506295,0.114494343687381,0.504675624359931,-0.100264000307236,0.316126016367759,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w01,2022-11-30,2022-12-30,21,True,-0.05362673714008037,-0.05476134620367368,106696.34678627888,-0.07988349342400258,0.713383910127379,drifted_pretrade_v1,0.000713383910127379,0.00048623762922744254,0.0821917808219178,0.1971963718533517,0.0,1.3943927437067032,0.9999999999999998,0.5497838370502,0.0650486014783382,-0.10244794562459,0.0391481146216393,0.409271132200956,-0.0947484262287617,0.133944686502218,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w01,2020-12-31,2021-01-29,19,True,0.013476955182292194,0.011644887133366089,101164.48871333661,0.0,1.34975975539003,drifted_pretrade_v1,0.0013497597553900301,0.0004595817967578622,0.07945205479452055,0.19281305266278082,6.661338147750939e-16,1.3856261053255623,1.0000000000000007,0.0763605391340596,-0.101448639695133,0.415689684982811,0.0504896236317498,0.105368726487671,0.54490447842649,-0.0913644129676478,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w01,2021-01-29,2021-02-26,14,False,-0.013937536278776808,-0.014434570376743006,99704.22278137674,-0.014434570376742895,0.07965121010139865,drifted_pretrade_v1,7.965121010139865e-05,0.0004245353153307148,0.07671232876712329,0.18447070249489378,2.220446049250313e-16,1.368941404989788,1.0000000000000002,0.0909422204962798,-0.0944205581077508,0.418095113443477,0.0466079690626689,0.0892848686448165,0.539540530847652,-0.090050144387143,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w01,2021-02-26,2021-03-31,23,True,0.009561990348457616,0.008692208720666894,100570.87269612434,-0.005867829954583903,0.3725368172501284,drifted_pretrade_v1,0.0003725368172501284,0.0004893780813175176,0.09041095890410959,0.18042727240494322,2.220446049250313e-16,1.3608545448098868,1.0000000000000002,0.0802538410893508,-0.0909268840083054,0.402812326060874,-0.0895003883966378,0.11376886974488,0.535154515611274,0.0484377198985645,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w01,2021-03-31,2021-04-30,20,True,0.07658249866360878,0.075482648838467,108162.22856322405,0.0,0.5696106924252676,drifted_pretrade_v1,0.0005696106924252676,0.0004525237184914595,0.0821917808219178,0.1835235080548697,0.0,1.3670470161097386,0.9999999999999993,-0.0810094933424677,0.121448567935399,0.343308708497456,-0.102514014712402,0.118325820990971,0.482187620231083,0.11825279039996,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w01,2021-04-30,2021-05-28,17,True,0.03447141883903049,0.03306811032828372,111738.94907070578,0.0,0.9152325911278051,drifted_pretrade_v1,0.0009152325911278051,0.00044223478150694434,0.07671232876712329,0.192161541964327,0.0,1.3843230839286533,0.9999999999999993,0.0600909941962787,-0.103364428771394,0.466667445110423,0.0428866387477943,0.0778796167245933,0.544636847185237,-0.088797113192933,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w01,2021-05-28,2021-06-30,21,True,0.04411919136133413,0.043481173936478434,116597.48975072845,0.0,0.08115762377920922,drifted_pretrade_v1,8.115762377920923e-05,0.0005300871866031648,0.09041095890410959,0.1954361849597524,4.440892098500626e-16,1.3908723699195054,1.0000000000000004,0.0585647757564272,-0.105896874197892,0.42985089974744,0.0483922820006098,0.111977108887264,0.546651118568012,-0.0895393107618604,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w01,2021-06-30,2021-07-30,21,True,0.007287275318224706,0.0064523067265374046,117349.81251814445,0.0,0.3628719751137143,drifted_pretrade_v1,0.0003628719751137143,0.00046639974103281784,0.0821917808219178,0.1891510060855317,0.0,1.3783020121710634,0.9999999999999999,0.0670838755156312,-0.109321576676198,0.449438626744917,-0.0798294294093337,0.0709713351513658,0.548968250730208,0.0526889179434095,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w01,2021-07-30,2021-08-31,22,True,-0.00990738309453354,-0.011456564239607059,116005.38685252448,-0.011456564239607059,1.0684981515152365,drifted_pretrade_v1,0.0010684981515152365,0.0004974103029926687,0.08767123287671233,0.1891195422836709,0.0,1.3782390845673418,1.0,-0.0818654979978289,0.148301645049027,0.21668551755803,-0.107254044285842,0.120034961828164,0.424494980701378,0.279602437147072,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w01,2021-08-31,2021-09-30,19,True,-0.023892611951013,-0.0244710117799517,113166.6176643185,-0.03564722230109352,0.11922615978249722,drifted_pretrade_v1,0.00011922615978249722,0.0004735070490323878,0.0821917808219178,0.192033414329801,1.1102230246251565e-15,1.384066828659603,1.000000000000001,-0.091277012867587,0.155528796570642,0.265608770506723,-0.100756401462214,0.143899125712258,0.389560742037637,0.237435979502542,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w01,2021-09-30,2021-10-29,16,True,0.0328202206081194,0.03200259138590056,116788.24268795413,-0.004785434404537159,0.32968466218999753,drifted_pretrade_v1,0.00032968466218999756,0.0004622760428199563,0.07945205479452055,0.19394339727503912,0.0,1.3878867945500772,0.9999999999999992,-0.0905686808483941,0.109339873705591,0.422373156462397,-0.103374716426645,0.0902494969112533,0.396535407219614,0.175445462976183,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w01,2021-10-29,2021-11-30,21,True,0.0036757070639328315,0.0021240564096769443,117036.30750341038,-0.002671542527480364,1.0498875917492452,drifted_pretrade_v1,0.001049887591749245,0.0004972767783237768,0.08767123287671233,0.1890687750918525,2.220446049250313e-16,1.378137550183705,1.0000000000000002,0.0787401816674641,-0.0925085150769779,0.383665444595473,0.0501776060887745,0.133541943771499,0.542943598968642,-0.0965602600148746,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w01,2021-11-30,2021-12-31,22,True,-0.0008623313126455701,-0.0017356590926325133,116833.17237212395,-0.004402564733033687,0.3941252777434738,drifted_pretrade_v1,0.0003941252777434738,0.00048033848212423227,0.08493150684931507,0.1885199419089726,4.440892098500626e-16,1.3770398838179456,1.0000000000000004,0.0739255462374006,-0.0960370163832392,0.411433397659234,-0.0924829255257334,0.107657744416169,0.537807403930596,0.0576958496655736,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w01,2021-12-31,2022-01-28,18,True,-0.07702452351252276,-0.07771311888154409,107753.70215826115,-0.08177354657809588,0.3117946728352152,drifted_pretrade_v1,0.0003117946728352152,0.00043454407747477717,0.07671232876712329,0.18881974795034961,0.0,1.3776394959006988,0.9999999999999999,0.0862504371574947,-0.0895118287631444,0.282091429190976,-0.0993079191872052,0.208505978541715,0.527996053653104,0.0839758494070598,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w01,2022-01-28,2022-02-28,15,True,0.026528183401750782,0.024084780664614502,110348.92644054307,-0.05965826384698236,1.887155419547884,drifted_pretrade_v1,0.001887155419547884,0.0004959406949535968,0.08493150684931507,0.19464339103017508,0.0,1.3892867820603496,0.9999999999999994,0.0678532730255808,0.474389978817531,0.0664014603410448,-0.106231412717274,0.112348721495696,-0.0884119783129011,0.473649957350322,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w01,2022-02-28,2022-03-31,23,True,0.01504029295174858,0.013167782085407032,111801.97705727075,-0.0472760487795062,1.3326139487043158,drifted_pretrade_v1,0.001332613948704316,0.0005138547853539395,0.08493150684931507,0.201674189950739,1.1102230246251565e-15,1.4033483799014792,1.000000000000001,-0.100324416799205,0.284798210220678,0.237971802907331,-0.101349773151534,0.279896264629705,0.237970730023725,0.161037182169301,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w01,2022-03-31,2022-04-29,18,True,-0.06884217509952562,-0.07000697159552327,103975.05922509904,-0.11397336737097408,0.7788003614086988,drifted_pretrade_v1,0.0007788003614086988,0.0004728946809432746,0.07945205479452055,0.1983983431543623,0.0,1.3967966863087242,0.9999999999999996,-0.0996061222893851,0.5129255471485,0.0662738946931703,-0.0987922208649772,0.228227537657533,0.0663891030209405,0.324582260634218,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w01,2022-04-29,2022-05-31,18,True,-0.019646567936110637,-0.020572503087397997,101836.03199817831,-0.13220115300625146,0.4192856074298713,drifted_pretrade_v1,0.0004192856074298713,0.0005256518664425382,0.08767123287671233,0.1998572200536725,1.3322676295501878e-15,1.399714440107346,1.0000000000000013,0.0621818676590919,0.522905878722668,0.0598640888929367,-0.0980662778019905,0.199781753122807,-0.101790942251682,0.35512363165617,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w01,2022-05-31,2022-06-30,20,True,-0.030112043745180395,-0.03168696907864699,98609.15680115993,-0.15969906823742785,1.150240771513901,drifted_pretrade_v1,0.001150240771513901,0.00047490098675869705,0.0821917808219178,0.1925987335188049,0.0,1.3851974670376088,0.9999999999999991,-0.0951926761439869,0.345053309840815,0.379862601203578,-0.097406057374818,0.210565874619143,0.140113080186503,0.117003867668765,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w01,2022-06-30,2022-07-29,20,True,-0.015287849370852591,-0.01692117130756876,96940.5743664326,-0.173917944253692,1.2097617616484677,drifted_pretrade_v1,0.0012097617616484678,0.00045029495064526423,0.07945205479452055,0.18891684710979462,2.220446049250313e-16,1.3778336942195895,1.0000000000000002,-0.0833530612289906,-0.105563785880804,0.523508179932833,0.0545471161603928,0.102890197187662,0.444210160523653,0.063761193305254,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w01,2022-07-29,2022-08-31,23,True,-0.013320315375239478,-0.015731416493916073,95415.5618159148,-0.1869133851307876,1.9062935765890485,drifted_pretrade_v1,0.0019062935765890485,0.0005403483372670104,0.09041095890410959,0.1992193364671298,4.440892098500626e-16,1.39843867293426,1.0000000000000004,-0.0960637990917478,0.359472335449287,0.0683683316622462,-0.103155537375382,0.258278519979545,0.132411421409675,0.380688727966377,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w01,2022-08-31,2022-09-30,20,True,-0.04395280327450546,-0.044686139491525445,91151.80871094656,-0.22324708702152551,0.2765075782494984,drifted_pretrade_v1,0.0002765075782494984,0.0004908369799416127,0.0821917808219178,0.1990616640874318,0.0,1.398123328174863,0.9999999999999993,-0.0975838463221278,0.445811985858849,0.075252397784165,-0.101477817765304,0.188386603125504,0.0734034840549741,0.416207193263939,zero_vine_features_and_cvar_observation,seed,20261103
