model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,7,11,zero_returns_volatility,0.963230550289154,0.16441071033477783,0.029796123504638672
pretrained,7,11,neutral_holdings,0.04669678211212158,0.0032047033309936523,0.001222372055053711
pretrained,7,12,reverse_time,1.8151136636734009,0.031138360500335693,0.0589747428894043
pretrained,7,12,zero_vine,0.16123084723949432,0.00664675235748291,0.009410619735717773
pretrained,7,12,zero_cvar_observation,1.4823110103607178,0.01569157838821411,0.0361180305480957
pretrained,7,12,zero_returns_volatility,1.023231029510498,0.14657938480377197,0.03823530673980713
pretrained,7,12,neutral_holdings,0.038374826312065125,0.0035152435302734375,0.001338958740234375
pretrained,7,13,reverse_time,2.008546829223633,0.06243783235549927,0.026877999305725098
pretrained,7,13,zero_vine,0.3554362952709198,0.0018813014030456543,0.01738870143890381
pretrained,7,13,zero_cvar_observation,1.8420732021331787,0.028609752655029297,0.05670499801635742
pretrained,7,13,zero_returns_volatility,0.5569658279418945,0.16599059104919434,0.0066977739334106445
pretrained,7,13,neutral_holdings,0.07092630863189697,0.004322528839111328,0.0062705278396606445
pretrained,7,14,reverse_time,2.31550669670105,0.09257102012634277,0.10399430990219116
pretrained,7,14,zero_vine,0.4002053439617157,0.013351857662200928,0.007886290550231934
pretrained,7,14,zero_cvar_observation,2.3537893295288086,0.03976672887802124,0.08265966176986694
pretrained,7,14,zero_returns_volatility,0.9591507911682129,0.20517170429229736,0.10054212808609009
pretrained,7,14,neutral_holdings,0.03291049972176552,0.00016307830810546875,0.008746027946472168
pretrained,7,15,reverse_time,2.1829371452331543,0.06412732601165771,0.05372500419616699
pretrained,7,15,zero_vine,0.4597000181674957,0.011002421379089355,0.005815386772155762
pretrained,7,15,zero_cvar_observation,2.062731981277466,0.026962101459503174,0.013907313346862793
pretrained,7,15,zero_returns_volatility,1.1704508066177368,0.2144538164138794,0.03819465637207031
pretrained,7,15,neutral_holdings,0.06732824444770813,0.005692720413208008,0.011327981948852539
pretrained,7,16,reverse_time,2.0561022758483887,0.045931220054626465,0.025162339210510254
pretrained,7,16,zero_vine,0.5512344837188721,0.024210631847381592,0.0007541179656982422
pretrained,7,16,zero_cvar_observation,2.2288782596588135,0.02484208345413208,0.0139082670211792
pretrained,7,16,zero_returns_volatility,0.9312278032302856,0.22423315048217773,0.01272118091583252
pretrained,7,16,neutral_holdings,0.08414234220981598,0.007731318473815918,0.005017399787902832
pretrained,7,17,reverse_time,1.8939348459243774,0.05306953191757202,0.0026482343673706055
pretrained,7,17,zero_vine,0.32012975215911865,0.003496110439300537,0.0128098726272583
pretrained,7,17,zero_cvar_observation,1.4617221355438232,0.026963651180267334,0.03999340534210205
pretrained,7,17,zero_returns_volatility,0.9939451217651367,0.23430007696151733,0.003576040267944336
pretrained,7,17,neutral_holdings,0.03850280120968819,0.007901668548583984,0.006197810173034668
pretrained,7,18,reverse_time,2.124377727508545,0.035852909088134766,0.05915474891662598
pretrained,7,18,zero_vine,0.44442737102508545,0.02298980951309204,0.006285130977630615
pretrained,7,18,zero_cvar_observation,1.7341868877410889,0.002279937267303467,0.10369670391082764
pretrained,7,18,zero_returns_volatility,0.9078946113586426,0.20504486560821533,0.04643058776855469
pretrained,7,18,neutral_holdings,0.08538521081209183,0.002363860607147217,0.013560891151428223
pretrained,7,19,reverse_time,1.9568575620651245,0.03713709115982056,0.06245219707489014
pretrained,7,19,zero_vine,0.5150792002677917,0.024588823318481445,0.008630156517028809
pretrained,7,19,zero_cvar_observation,1.4392298460006714,0.021259307861328125,0.07852661609649658
pretrained,7,19,zero_returns_volatility,1.2749402523040771,0.2221691608428955,0.033034324645996094
pretrained,7,19,neutral_holdings,0.08999831229448318,0.0033078789710998535,0.002905130386352539
pretrained,7,20,reverse_time,1.895401954650879,0.003181755542755127,0.09147828817367554
pretrained,7,20,zero_vine,0.38666826486587524,0.008311092853546143,0.002866089344024658
pretrained,7,20,zero_cvar_observation,0.9037469029426575,0.034651339054107666,0.03577953577041626
pretrained,7,20,zero_returns_volatility,1.374803900718689,0.19239473342895508,0.0550423264503479
pretrained,7,20,neutral_holdings,0.06283260881900787,0.005077004432678223,0.0019171833992004395
pretrained,7,21,reverse_time,1.8098751306533813,0.0005332231521606445,0.1310064196586609
pretrained,7,21,zero_vine,0.46123820543289185,0.01590186357498169,0.005545437335968018
pretrained,7,21,zero_cvar_observation,1.0018310546875,0.017666101455688477,0.11953598260879517
pretrained,7,21,zero_returns_volatility,1.6028268337249756,0.18989092111587524,0.078341543674469
pretrained,7,21,neutral_holdings,0.054228492081165314,0.007236123085021973,0.0041921138763427734
pretrained,7,22,reverse_time,1.6405161619186401,0.005370497703552246,0.16165047883987427
pretrained,7,22,zero_vine,0.20422403514385223,0.01673346757888794,0.029342055320739746
pretrained,7,22,zero_cvar_observation,1.5433131456375122,0.017852604389190674,0.10960894823074341
pretrained,7,22,zero_returns_volatility,1.6543973684310913,0.18333488702774048,0.08012014627456665
pretrained,7,22,neutral_holdings,0.04745051637291908,0.0056792497634887695,0.001993417739868164
pretrained,7,23,reverse_time,1.1993440389633179,0.024058938026428223,0.11965250968933105
pretrained,7,23,zero_vine,0.22553712129592896,0.013057112693786621,0.0013461112976074219
pretrained,7,23,zero_cvar_observation,1.0628200769424438,0.0021668076515197754,0.07350277900695801
pretrained,7,23,zero_returns_volatility,1.7388794422149658,0.16787725687026978,0.03637838363647461
pretrained,7,23,neutral_holdings,0.06045525521039963,0.0034662485122680664,0.002596735954284668
pretrained,7,24,reverse_time,1.2585058212280273,0.033012211322784424,0.1070413589477539
pretrained,7,24,zero_vine,0.19019615650177002,0.0220109224319458,0.02100229263305664
pretrained,7,24,zero_cvar_observation,1.8999080657958984,0.012848138809204102,0.03569650650024414
pretrained,7,24,zero_returns_volatility,1.667590618133545,0.16267043352127075,0.03644859790802002
pretrained,7,24,neutral_holdings,0.05288103222846985,0.0059413909912109375,0.0002759695053100586
pretrained,8,1,reverse_time,2.149942398071289,0.0668867826461792,0.004534244537353516
pretrained,8,1,zero_vine,0.07944970577955246,0.012061357498168945,0.002518296241760254
pretrained,8,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,8,1,zero_returns_volatility,1.0674855709075928,0.41163721680641174,0.10960721969604492
pretrained,8,1,neutral_holdings,0.0,0.0,0.0
pretrained,8,2,reverse_time,2.044861078262329,0.01741921901702881,0.0838005542755127
pretrained,8,2,zero_vine,0.053847428411245346,0.024582207202911377,0.00058746337890625
pretrained,8,2,zero_cvar_observation,0.4380676746368408,0.0035033822059631348,0.019166231155395508
pretrained,8,2,zero_returns_volatility,1.7762290239334106,0.2672908306121826,0.05154120922088623
pretrained,8,2,neutral_holdings,0.0055472105741500854,0.0004190206527709961,0.0017049312591552734
pretrained,8,3,reverse_time,2.01115083694458,0.11414611339569092,0.126764178276062
pretrained,8,3,zero_vine,0.1078016608953476,0.016123294830322266,0.006055891513824463
pretrained,8,3,zero_cvar_observation,0.24509912729263306,0.007189273834228516,0.005308866500854492
pretrained,8,3,zero_returns_volatility,1.8903957605361938,0.17630374431610107,0.014170289039611816
pretrained,8,3,neutral_holdings,0.007709600031375885,0.0004725456237792969,0.0021233558654785156
pretrained,8,4,reverse_time,1.201493501663208,0.002293527126312256,0.08309364318847656
pretrained,8,4,zero_vine,0.392463743686676,0.007916629314422607,0.02407097816467285
pretrained,8,4,zero_cvar_observation,0.673725426197052,0.015787839889526367,0.0006625652313232422
pretrained,8,4,zero_returns_volatility,1.6471643447875977,0.1478232741355896,0.002048969268798828
pretrained,8,4,neutral_holdings,0.007211260497570038,0.00035446882247924805,0.0025255680084228516
pretrained,8,5,reverse_time,0.9828181266784668,0.020048141479492188,0.04463672637939453
pretrained,8,5,zero_vine,0.19709151983261108,0.0030767321586608887,0.016261935234069824
pretrained,8,5,zero_cvar_observation,0.7785675525665283,0.008817851543426514,0.028449058532714844
pretrained,8,5,zero_returns_volatility,1.2782024145126343,0.1480945348739624,0.040212154388427734
pretrained,8,5,neutral_holdings,0.01817886158823967,0.0015451312065124512,0.0005562305450439453
pretrained,8,6,reverse_time,1.2025787830352783,0.02790391445159912,0.15662503242492676
pretrained,8,6,zero_vine,0.10541573911905289,0.0029735565185546875,0.016252994537353516
pretrained,8,6,zero_cvar_observation,1.3315255641937256,0.027906596660614014,0.09909820556640625
pretrained,8,6,zero_returns_volatility,1.524740219116211,0.12403714656829834,0.062424540519714355
pretrained,8,6,neutral_holdings,0.016647733747959137,0.0029920339584350586,0.00034821033477783203
pretrained,8,7,reverse_time,2.021199941635132,0.03147047758102417,0.03652942180633545
pretrained,8,7,zero_vine,0.15248733758926392,0.003805398941040039,0.005382061004638672
pretrained,8,7,zero_cvar_observation,1.2869869470596313,0.027354001998901367,0.016337156295776367
pretrained,8,7,zero_returns_volatility,0.9561665654182434,0.10461848974227905,0.050072550773620605
pretrained,8,7,neutral_holdings,0.049270667135715485,0.00235748291015625,0.002348661422729492
pretrained,8,8,reverse_time,1.3493088483810425,0.010031580924987793,0.1397625207901001
pretrained,8,8,zero_vine,0.3673402667045593,0.017206132411956787,0.012712180614471436
pretrained,8,8,zero_cvar_observation,1.3809096813201904,0.03558790683746338,0.0838463306427002
pretrained,8,8,zero_returns_volatility,1.3117008209228516,0.1255018711090088,0.06794774532318115
pretrained,8,8,neutral_holdings,0.03699427470564842,0.0006286501884460449,0.005672812461853027
pretrained,8,9,reverse_time,2.0577597618103027,0.03856879472732544,0.027313232421875
pretrained,8,9,zero_vine,0.2834851145744324,0.015403807163238525,0.0059223175048828125
pretrained,8,9,zero_cvar_observation,1.4344890117645264,0.0261305570602417,0.015590429306030273
pretrained,8,9,zero_returns_volatility,0.6261132955551147,0.16720539331436157,0.014447689056396484
pretrained,8,9,neutral_holdings,0.05644519627094269,0.0011101961135864258,0.002766728401184082
pretrained,8,10,reverse_time,1.8725087642669678,0.01552516222000122,0.04446280002593994
pretrained,8,10,zero_vine,0.36954689025878906,0.022494077682495117,0.0010175704956054688
pretrained,8,10,zero_cvar_observation,1.8070671558380127,0.017771661281585693,0.047051429748535156
pretrained,8,10,zero_returns_volatility,0.5839147567749023,0.156630277633667,0.00013363361358642578
pretrained,8,10,neutral_holdings,0.08755120635032654,0.0002262592315673828,0.002956867218017578
pretrained,8,11,reverse_time,2.0019588470458984,0.00541234016418457,0.04819083213806152
pretrained,8,11,zero_vine,0.24225550889968872,0.011960029602050781,0.0151902437210083
pretrained,8,11,zero_cvar_observation,1.561890721321106,0.021885216236114502,0.0016744136810302734
pretrained,8,11,zero_returns_volatility,0.8080906271934509,0.15782606601715088,0.0021123886108398438
pretrained,8,11,neutral_holdings,0.06970153748989105,9.870529174804688e-05,0.005392193794250488
pretrained,8,12,reverse_time,2.4791669845581055,0.006300449371337891,0.12236607074737549
pretrained,8,12,zero_vine,0.2773582339286804,0.016397714614868164,0.014627218246459961
pretrained,8,12,zero_cvar_observation,1.9328312873840332,0.026301145553588867,0.16195464134216309
pretrained,8,12,zero_returns_volatility,0.6357703804969788,0.16755002737045288,0.09046924114227295
pretrained,8,12,neutral_holdings,0.046249259263277054,0.0011789202690124512,0.01001065969467163
pretrained,8,13,reverse_time,2.343318223953247,0.0371168851852417,0.1426382064819336
pretrained,8,13,zero_vine,0.11513538658618927,0.002728879451751709,0.0025805234909057617
pretrained,8,13,zero_cvar_observation,2.3135030269622803,0.04101508855819702,0.14759480953216553
pretrained,8,13,zero_returns_volatility,1.0016014575958252,0.20485132932662964,0.15210676193237305
pretrained,8,13,neutral_holdings,0.020274825394153595,0.002155601978302002,0.008446335792541504
pretrained,8,14,reverse_time,2.318493604660034,0.011284470558166504,0.10607796907424927
pretrained,8,14,zero_vine,0.4109436273574829,0.005471646785736084,0.005484938621520996
pretrained,8,14,zero_cvar_observation,2.07437801361084,0.025633931159973145,0.040296971797943115
pretrained,8,14,zero_returns_volatility,1.1784695386886597,0.22052234411239624,0.08908003568649292
pretrained,8,14,neutral_holdings,0.053620852530002594,0.006455183029174805,0.014641404151916504
pretrained,8,15,reverse_time,2.263162612915039,0.005320727825164795,0.07848656177520752
pretrained,8,15,zero_vine,0.5007613897323608,0.015180826187133789,0.016950786113739014
pretrained,8,15,zero_cvar_observation,2.227848529815674,0.02898186445236206,0.03363800048828125
pretrained,8,15,zero_returns_volatility,0.9174432158470154,0.22181940078735352,0.05471396446228027
pretrained,8,15,neutral_holdings,0.08213548362255096,0.012693524360656738,0.018992304801940918
pretrained,8,16,reverse_time,1.7758649587631226,0.03414374589920044,0.0465092658996582
pretrained,8,16,zero_vine,0.4200376272201538,0.0049593448638916016,0.029245853424072266
pretrained,8,16,zero_cvar_observation,1.358198642730713,0.03619647026062012,0.002131819725036621
pretrained,8,16,zero_returns_volatility,0.7340549230575562,0.24561136960983276,0.030921578407287598
pretrained,8,16,neutral_holdings,0.07913581281900406,0.009620964527130127,0.008255362510681152
pretrained,8,17,reverse_time,2.2932214736938477,0.026603519916534424,0.12887358665466309
pretrained,8,17,zero_vine,0.4109569489955902,0.02441537380218506,0.0033881664276123047
pretrained,8,17,zero_cvar_observation,1.5242924690246582,0.016405582427978516,0.16963839530944824
pretrained,8,17,zero_returns_volatility,0.8768839836120605,0.21622979640960693,0.09930658340454102
pretrained,8,17,neutral_holdings,0.058137789368629456,0.0037360787391662598,0.01915264129638672
pretrained,8,18,reverse_time,1.9669047594070435,0.030776500701904297,0.07667326927185059
pretrained,8,18,zero_vine,0.4592650234699249,0.024367868900299072,0.0031571388244628906
pretrained,8,18,zero_cvar_observation,1.4130560159683228,0.03160279989242554,0.12516093254089355
pretrained,8,18,zero_returns_volatility,1.0072193145751953,0.2357897162437439,0.037564635276794434
pretrained,8,18,neutral_holdings,0.1170615553855896,0.005743920803070068,0.01226198673248291
pretrained,8,19,reverse_time,1.816969633102417,0.002280116081237793,0.08531594276428223
pretrained,8,19,zero_vine,0.36473602056503296,0.008152961730957031,0.002600550651550293
pretrained,8,19,zero_cvar_observation,0.6815875768661499,0.038904786109924316,0.02057778835296631
pretrained,8,19,zero_returns_volatility,1.131423830986023,0.21234369277954102,0.04409146308898926
pretrained,8,19,neutral_holdings,0.09188667684793472,0.005759537220001221,3.6716461181640625e-05
pretrained,8,20,reverse_time,1.7113986015319824,0.00018352270126342773,0.10572004318237305
pretrained,8,20,zero_vine,0.43975505232810974,0.01815241575241089,0.009261846542358398
pretrained,8,20,zero_cvar_observation,0.9331667423248291,0.03014904260635376,0.12430763244628906
pretrained,8,20,zero_returns_volatility,1.5000779628753662,0.20507961511611938,0.06124591827392578
pretrained,8,20,neutral_holdings,0.07865090668201447,0.009907662868499756,0.008503377437591553
pretrained,8,21,reverse_time,1.618786096572876,0.002320706844329834,0.1564418077468872
pretrained,8,21,zero_vine,0.22483935952186584,0.01977461576461792,0.03666830062866211
pretrained,8,21,zero_cvar_observation,1.5267935991287231,0.036533236503601074,0.12987589836120605
pretrained,8,21,zero_returns_volatility,1.5807390213012695,0.19692283868789673,0.0648195743560791
pretrained,8,21,neutral_holdings,0.07152530550956726,0.0067789554595947266,0.009641528129577637
pretrained,8,22,reverse_time,1.1520380973815918,0.01557004451751709,0.11825013160705566
pretrained,8,22,zero_vine,0.23820485174655914,0.013421297073364258,0.00934147834777832
pretrained,8,22,zero_cvar_observation,1.1060935258865356,0.009553790092468262,0.09195244312286377
pretrained,8,22,zero_returns_volatility,1.7151294946670532,0.17559105157852173,0.0244138240814209
pretrained,8,22,neutral_holdings,0.07864940166473389,0.005065798759460449,0.005205035209655762
pretrained,8,23,reverse_time,1.2646026611328125,0.027433812618255615,0.09076440334320068
pretrained,8,23,zero_vine,0.23590026795864105,0.02637571096420288,0.023357629776000977
pretrained,8,23,zero_cvar_observation,1.9928749799728394,0.0050841569900512695,0.014355063438415527
pretrained,8,23,zero_returns_volatility,1.6139494180679321,0.16865789890289307,0.024521231651306152
pretrained,8,23,neutral_holdings,0.07364445924758911,0.004155933856964111,0.006506800651550293
pretrained,8,24,reverse_time,0.9312421679496765,0.017529547214508057,0.07309162616729736
pretrained,8,24,zero_vine,0.1714724898338318,0.0005761384963989258,0.004166126251220703
pretrained,8,24,zero_cvar_observation,1.1015124320983887,0.04543060064315796,0.08572876453399658
pretrained,8,24,zero_returns_volatility,1.5712041854858398,0.1628866195678711,0.00965118408203125
pretrained,8,24,neutral_holdings,0.07716698944568634,0.00142592191696167,0.0030351877212524414
pretrained,9,1,reverse_time,1.8936220407485962,0.029973149299621582,0.06999444961547852
pretrained,9,1,zero_vine,0.10185042023658752,0.011717557907104492,0.008545517921447754
pretrained,9,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,9,1,zero_returns_volatility,1.1001808643341064,0.3879050016403198,0.12111330032348633
pretrained,9,1,neutral_holdings,0.0,0.0,0.0
pretrained,9,2,reverse_time,1.9066102504730225,0.07354068756103516,0.07301008701324463
pretrained,9,2,zero_vine,0.06658494472503662,0.01691073179244995,0.0007441043853759766
pretrained,9,2,zero_cvar_observation,0.18783573806285858,0.0018916726112365723,0.006561636924743652
pretrained,9,2,zero_returns_volatility,1.756317138671875,0.28937703371047974,0.04752516746520996
pretrained,9,2,neutral_holdings,0.007064294070005417,0.0006063580513000488,0.002340555191040039
pretrained,9,3,reverse_time,1.2343477010726929,0.10777705907821655,0.04668915271759033
pretrained,9,3,zero_vine,0.42105817794799805,0.014313042163848877,0.006493330001831055
pretrained,9,3,zero_cvar_observation,0.4476374089717865,0.008190691471099854,0.021437764167785645
pretrained,9,3,zero_returns_volatility,1.8080105781555176,0.21523749828338623,0.015519142150878906
pretrained,9,3,neutral_holdings,0.012626748532056808,0.000376284122467041,0.0032355785369873047
pretrained,9,4,reverse_time,1.1749393939971924,0.08287602663040161,0.0749671459197998
pretrained,9,4,zero_vine,0.40790408849716187,0.006928741931915283,0.0016062259674072266
pretrained,9,4,zero_cvar_observation,0.3391636312007904,0.023348689079284668,0.006796002388000488
pretrained,9,4,zero_returns_volatility,1.8125760555267334,0.18297851085662842,0.001954317092895508
pretrained,9,4,neutral_holdings,0.009979207068681717,0.0013155341148376465,0.0025603771209716797
pretrained,9,5,reverse_time,1.2987282276153564,0.06482309103012085,0.1051703691482544
pretrained,9,5,zero_vine,0.1299024522304535,0.0010543465614318848,0.019389033317565918
pretrained,9,5,zero_cvar_observation,1.2259076833724976,0.018513023853302002,0.0710287094116211
pretrained,9,5,zero_returns_volatility,1.5928122997283936,0.14169126749038696,0.03880500793457031
pretrained,9,5,neutral_holdings,0.011557605117559433,0.0011464953422546387,0.001559615135192871
pretrained,9,6,reverse_time,1.6372402906417847,0.029249727725982666,0.014252185821533203
pretrained,9,6,zero_vine,0.16010719537734985,8.755922317504883e-05,0.004065752029418945
pretrained,9,6,zero_cvar_observation,1.0809296369552612,0.01532447338104248,0.008963346481323242
pretrained,9,6,zero_returns_volatility,1.161441445350647,0.12118643522262573,0.039349913597106934
pretrained,9,6,neutral_holdings,0.032365232706069946,0.0019137263298034668,0.0021370649337768555
pretrained,9,7,reverse_time,1.0668039321899414,0.058378636837005615,0.11446154117584229
pretrained,9,7,zero_vine,0.358789324760437,0.02135258913040161,0.01224064826965332
pretrained,9,7,zero_cvar_observation,1.369286298751831,0.024833977222442627,0.09053552150726318
pretrained,9,7,zero_returns_volatility,1.474495768547058,0.14271175861358643,0.07964909076690674
pretrained,9,7,neutral_holdings,0.022749044001102448,0.0010133981704711914,0.00257110595703125
pretrained,9,8,reverse_time,1.1541138887405396,0.0927271842956543,0.0036611557006835938
pretrained,9,8,zero_vine,0.2686440050601959,0.007871568202972412,0.015022635459899902
pretrained,9,8,zero_cvar_observation,1.241546392440796,0.032077252864837646,0.02992856502532959
pretrained,9,8,zero_returns_volatility,0.7357373237609863,0.17673557996749878,0.029889941215515137
pretrained,9,8,neutral_holdings,0.04474903643131256,0.00017940998077392578,0.000872492790222168
pretrained,9,9,reverse_time,1.3212039470672607,0.06108653545379639,0.009082198143005371
pretrained,9,9,zero_vine,0.5599080920219421,0.025683999061584473,0.012586236000061035
pretrained,9,9,zero_cvar_observation,1.5289664268493652,0.015105962753295898,0.038177490234375
pretrained,9,9,zero_returns_volatility,0.7204664945602417,0.15392041206359863,0.008683919906616211
pretrained,9,9,neutral_holdings,0.07308340072631836,0.0024076104164123535,0.0009096860885620117
pretrained,9,10,reverse_time,1.2893741130828857,0.03140980005264282,0.00399172306060791
pretrained,9,10,zero_vine,0.4589664936065674,0.009973585605621338,0.019940495491027832
pretrained,9,10,zero_cvar_observation,1.3245668411254883,0.024533331394195557,0.0005571842193603516
pretrained,9,10,zero_returns_volatility,0.8796590566635132,0.15033972263336182,0.001536250114440918
pretrained,9,10,neutral_holdings,0.06081686168909073,0.0010603070259094238,0.005976200103759766
pretrained,9,11,reverse_time,2.137050151824951,0.048593103885650635,0.06830859184265137
pretrained,9,11,zero_vine,0.24644026160240173,0.014852941036224365,0.030821025371551514
pretrained,9,11,zero_cvar_observation,1.986924171447754,0.026881158351898193,0.15589594841003418
pretrained,9,11,zero_returns_volatility,0.5124733448028564,0.16157793998718262,0.08328628540039062
pretrained,9,11,neutral_holdings,0.049242690205574036,0.001693427562713623,0.007120609283447266
pretrained,9,12,reverse_time,2.4401819705963135,0.06667083501815796,0.1329483985900879
pretrained,9,12,zero_vine,0.12757675349712372,0.0004957318305969238,0.0036531686782836914
pretrained,9,12,zero_cvar_observation,2.327176094055176,0.03468739986419678,0.13919591903686523
pretrained,9,12,zero_returns_volatility,0.9681849479675293,0.19401788711547852,0.14084911346435547
pretrained,9,12,neutral_holdings,0.022355441004037857,0.0018862485885620117,0.009227633476257324
pretrained,9,13,reverse_time,2.418091297149658,0.03785067796707153,0.07171118259429932
pretrained,9,13,zero_vine,0.42996883392333984,0.004337728023529053,0.013679802417755127
pretrained,9,13,zero_cvar_observation,2.3353404998779297,0.019254446029663086,0.036191344261169434
pretrained,9,13,zero_returns_volatility,0.962225079536438,0.20997196435928345,0.0838623046875
pretrained,9,13,neutral_holdings,0.05472907796502113,0.005039215087890625,0.014738500118255615
pretrained,9,14,reverse_time,2.3055856227874756,0.01822763681411743,0.036673903465270996
pretrained,9,14,zero_vine,0.5397878289222717,0.006887555122375488,0.04657399654388428
pretrained,9,14,zero_cvar_observation,2.2131967544555664,0.02180236577987671,0.011641740798950195
pretrained,9,14,zero_returns_volatility,0.8430386185646057,0.21942007541656494,0.03192496299743652
pretrained,9,14,neutral_holdings,0.09725543111562729,0.011983692646026611,0.018375396728515625
pretrained,9,15,reverse_time,1.7779560089111328,0.03365457057952881,0.005717873573303223
pretrained,9,15,zero_vine,0.41180071234703064,0.011668503284454346,0.001196742057800293
pretrained,9,15,zero_cvar_observation,1.5124428272247314,0.025918185710906982,0.006426095962524414
pretrained,9,15,zero_returns_volatility,0.7698801755905151,0.24000585079193115,0.018924593925476074
pretrained,9,15,neutral_holdings,0.07238341867923737,0.008754909038543701,0.009125590324401855
pretrained,9,16,reverse_time,2.419102668762207,0.032624006271362305,0.09286242723464966
pretrained,9,16,zero_vine,0.42071181535720825,0.020334899425506592,0.02674967050552368
pretrained,9,16,zero_cvar_observation,1.483935832977295,0.011628925800323486,0.15868788957595825
pretrained,9,16,zero_returns_volatility,0.8276656270027161,0.22196894884109497,0.09337252378463745
pretrained,9,16,neutral_holdings,0.06181575357913971,0.0011720657348632812,0.02020055055618286
pretrained,9,17,reverse_time,2.104674816131592,0.04128819704055786,0.04870116710662842
pretrained,9,17,zero_vine,0.4584142863750458,0.016603291034698486,0.02709364891052246
pretrained,9,17,zero_cvar_observation,1.4066697359085083,0.022832870483398438,0.11646723747253418
pretrained,9,17,zero_returns_volatility,0.9048245549201965,0.23493969440460205,0.03316235542297363
pretrained,9,17,neutral_holdings,0.12323729693889618,0.005888164043426514,0.015064120292663574
pretrained,9,18,reverse_time,1.9500117301940918,0.01273190975189209,0.07355177402496338
pretrained,9,18,zero_vine,0.36881157755851746,0.008732199668884277,0.017973661422729492
pretrained,9,18,zero_cvar_observation,0.7055832147598267,0.035799503326416016,0.0136796236038208
pretrained,9,18,zero_returns_volatility,1.0476714372634888,0.21984916925430298,0.039977431297302246
pretrained,9,18,neutral_holdings,0.09245463460683823,0.0030155181884765625,0.0012714862823486328
pretrained,9,19,reverse_time,1.8054571151733398,0.007227063179016113,0.10825026035308838
pretrained,9,19,zero_vine,0.4346897006034851,0.015268564224243164,0.011703789234161377
pretrained,9,19,zero_cvar_observation,0.9133137464523315,0.02625405788421631,0.1099311113357544
pretrained,9,19,zero_returns_volatility,1.4293937683105469,0.21166640520095825,0.049893975257873535
pretrained,9,19,neutral_holdings,0.08441296964883804,0.008850455284118652,0.0085410475730896
pretrained,9,20,reverse_time,1.952427625656128,0.006679534912109375,0.1534404754638672
pretrained,9,20,zero_vine,0.4762211740016937,0.019322216510772705,0.034255027770996094
pretrained,9,20,zero_cvar_observation,1.2652583122253418,0.03432130813598633,0.1352393627166748
pretrained,9,20,zero_returns_volatility,1.5443905591964722,0.20354598760604858,0.0699150562286377
pretrained,9,20,neutral_holdings,0.0734923779964447,0.00714266300201416,0.0076871514320373535
pretrained,9,21,reverse_time,1.3344707489013672,0.01260286569595337,0.11445212364196777
pretrained,9,21,zero_vine,0.2991512417793274,0.011390984058380127,0.00609588623046875
pretrained,9,21,zero_cvar_observation,1.1117609739303589,0.00866687297821045,0.09293198585510254
pretrained,9,21,zero_returns_volatility,1.6883846521377563,0.18354427814483643,0.02345895767211914
pretrained,9,21,neutral_holdings,0.07790882885456085,0.005793273448944092,0.005361318588256836
pretrained,9,22,reverse_time,1.4028557538986206,0.01984405517578125,0.11310172080993652
pretrained,9,22,zero_vine,0.2471996545791626,0.0297623872756958,0.028562188148498535
pretrained,9,22,zero_cvar_observation,1.9847612380981445,0.009802818298339844,0.022815942764282227
pretrained,9,22,zero_returns_volatility,1.6092779636383057,0.178725004196167,0.03218209743499756
pretrained,9,22,neutral_holdings,0.07493915408849716,0.002993345260620117,0.006048917770385742
pretrained,9,23,reverse_time,1.0343821048736572,0.01795482635498047,0.08606100082397461
pretrained,9,23,zero_vine,0.2050672024488449,0.0010764598846435547,0.00508427619934082
pretrained,9,23,zero_cvar_observation,1.1396398544311523,0.04648643732070923,0.08627521991729736
pretrained,9,23,zero_returns_volatility,1.5658833980560303,0.16748088598251343,0.007046699523925781
pretrained,9,23,neutral_holdings,0.07898043841123581,0.0021269917488098145,0.004503607749938965
pretrained,9,24,reverse_time,1.6467368602752686,0.03160637617111206,0.1455734372138977
pretrained,9,24,zero_vine,0.31287145614624023,0.0139695405960083,0.003990590572357178
pretrained,9,24,zero_cvar_observation,0.6563272476196289,0.08781272172927856,0.10047024488449097
pretrained,9,24,zero_returns_volatility,1.6453279256820679,0.16663825511932373,0.10640138387680054
pretrained,9,24,neutral_holdings,0.035926252603530884,0.0038918256759643555,0.0016378164291381836
pretrained,10,1,reverse_time,0.17728552222251892,0.07129329442977905,0.0220487117767334
pretrained,10,1,zero_vine,0.03899047523736954,0.006186068058013916,0.004306435585021973
pretrained,10,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,10,1,zero_returns_volatility,1.0702080726623535,0.4050174355506897,0.13218700885772705
pretrained,10,1,neutral_holdings,0.0,0.0,0.0
pretrained,10,2,reverse_time,0.3887978494167328,0.08506590127944946,0.025757431983947754
pretrained,10,2,zero_vine,0.05660402774810791,0.006721079349517822,0.008568406105041504
pretrained,10,2,zero_cvar_observation,0.4399772882461548,0.0007200241088867188,0.0024279356002807617
pretrained,10,2,zero_returns_volatility,1.7513818740844727,0.30567291378974915,0.044066786766052246
pretrained,10,2,neutral_holdings,0.0051600635051727295,0.0012524127960205078,0.0006278753280639648
pretrained,10,3,reverse_time,0.3612430691719055,0.03098398447036743,0.03694087266921997
