model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,25,16,zero_returns_volatility,1.4699645042419434,0.19280213117599487,0.02361607551574707
pretrained,25,16,neutral_holdings,0.06788618117570877,0.003659486770629883,0.004820823669433594
pretrained,25,17,reverse_time,0.9285298585891724,0.10124462842941284,0.024351835250854492
pretrained,25,17,zero_vine,0.0,0.0,0.0
pretrained,25,17,zero_cvar_observation,1.257638931274414,0.10544484853744507,0.014862775802612305
pretrained,25,17,zero_returns_volatility,1.4582867622375488,0.16418641805648804,0.014156460762023926
pretrained,25,17,neutral_holdings,0.13182315230369568,0.006948411464691162,0.003981828689575195
pretrained,25,18,reverse_time,1.5554388761520386,0.07150912284851074,0.06447345018386841
pretrained,25,18,zero_vine,0.0,0.0,0.0
pretrained,25,18,zero_cvar_observation,1.796181559562683,0.11886584758758545,0.1802390217781067
pretrained,25,18,zero_returns_volatility,2.073138475418091,0.1945737600326538,0.10926538705825806
pretrained,25,18,neutral_holdings,0.03870934247970581,0.0058286190032958984,0.008345544338226318
pretrained,25,19,reverse_time,1.644963026046753,0.09947401285171509,0.05628073215484619
pretrained,25,19,zero_vine,0.0,0.0,0.0
pretrained,25,19,zero_cvar_observation,1.6744959354400635,0.10992854833602905,0.1478215456008911
pretrained,25,19,zero_returns_volatility,2.0697593688964844,0.2131037712097168,0.08724331855773926
pretrained,25,19,neutral_holdings,0.04015404358506203,0.0005120038986206055,0.000750124454498291
pretrained,25,20,reverse_time,1.9443731307983398,0.02823615074157715,0.02721226215362549
pretrained,25,20,zero_vine,0.0,0.0,0.0
pretrained,25,20,zero_cvar_observation,1.7092244625091553,0.07210171222686768,0.008078694343566895
pretrained,25,20,zero_returns_volatility,1.8446449041366577,0.2017155885696411,0.016936421394348145
pretrained,25,20,neutral_holdings,0.03563184291124344,0.005683600902557373,0.0009510517120361328
pretrained,25,21,reverse_time,1.6603217124938965,0.06519502401351929,0.01511073112487793
pretrained,25,21,zero_vine,0.0,0.0,0.0
pretrained,25,21,zero_cvar_observation,1.3511463403701782,0.05678027868270874,0.020584940910339355
pretrained,25,21,zero_returns_volatility,1.4625729322433472,0.1716509461402893,0.010941505432128906
pretrained,25,21,neutral_holdings,0.3960191309452057,0.0072460174560546875,0.003704547882080078
pretrained,25,22,reverse_time,1.4117265939712524,0.012116789817810059,0.05712860822677612
pretrained,25,22,zero_vine,0.0,0.0,0.0
pretrained,25,22,zero_cvar_observation,1.727604627609253,0.07080495357513428,0.05861145257949829
pretrained,25,22,zero_returns_volatility,2.021350383758545,0.1838129758834839,0.05864065885543823
pretrained,25,22,neutral_holdings,0.04726127162575722,0.005395174026489258,0.003739297389984131
pretrained,25,23,reverse_time,1.4088079929351807,0.010493218898773193,0.022452712059020996
pretrained,25,23,zero_vine,0.0,0.0,0.0
pretrained,25,23,zero_cvar_observation,1.7085977792739868,0.0681372880935669,0.024146080017089844
pretrained,25,23,zero_returns_volatility,1.9552006721496582,0.19098669290542603,0.02003169059753418
pretrained,25,23,neutral_holdings,0.05980489403009415,0.00490570068359375,0.007979512214660645
pretrained,25,24,reverse_time,1.4527467489242554,0.060881972312927246,0.006067514419555664
pretrained,25,24,zero_vine,0.0,0.0,0.0
pretrained,25,24,zero_cvar_observation,1.6897550821304321,0.07947617769241333,0.02812826633453369
pretrained,25,24,zero_returns_volatility,2.0009539127349854,0.20152628421783447,0.021459460258483887
pretrained,25,24,neutral_holdings,0.06238315999507904,0.005934476852416992,0.009644269943237305
pretrained,26,1,reverse_time,1.9042881727218628,0.027438998222351074,0.024775981903076172
pretrained,26,1,zero_vine,0.0,0.0,0.0
pretrained,26,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,26,1,zero_returns_volatility,2.095064640045166,0.029045164585113525,0.04807406663894653
pretrained,26,1,neutral_holdings,0.0,0.0,0.0
pretrained,26,2,reverse_time,0.9657312035560608,0.08647114038467407,0.0763082504272461
pretrained,26,2,zero_vine,0.0,0.0,0.0
pretrained,26,2,zero_cvar_observation,0.12923818826675415,0.02994370460510254,0.009743690490722656
pretrained,26,2,zero_returns_volatility,1.197218418121338,0.004885494709014893,0.1197054386138916
pretrained,26,2,neutral_holdings,0.04101049154996872,0.0022906064987182617,0.003698587417602539
pretrained,26,3,reverse_time,1.0263829231262207,0.07147032022476196,0.07418382167816162
pretrained,26,3,zero_vine,0.0,0.0,0.0
pretrained,26,3,zero_cvar_observation,0.24706217646598816,0.03798210620880127,0.01225888729095459
pretrained,26,3,zero_returns_volatility,1.1017295122146606,0.02549588680267334,0.1098870038986206
pretrained,26,3,neutral_holdings,0.07462181150913239,0.0018769502639770508,0.001906752586364746
pretrained,26,4,reverse_time,0.7801042199134827,0.06963777542114258,0.021227002143859863
pretrained,26,4,zero_vine,0.0,0.0,0.0
pretrained,26,4,zero_cvar_observation,0.37254786491394043,0.04366624355316162,0.03980207443237305
pretrained,26,4,zero_returns_volatility,1.1256308555603027,0.035769522190093994,0.05292254686355591
pretrained,26,4,neutral_holdings,0.09395264089107513,0.0022531747817993164,0.01135396957397461
pretrained,26,5,reverse_time,0.9268874526023865,0.10789823532104492,0.027695775032043457
pretrained,26,5,zero_vine,0.0,0.0,0.0
pretrained,26,5,zero_cvar_observation,0.4476107954978943,0.053753018379211426,0.013568758964538574
pretrained,26,5,zero_returns_volatility,1.3698279857635498,0.0785936713218689,0.06547236442565918
pretrained,26,5,neutral_holdings,0.12286467850208282,0.002310812473297119,0.0065462589263916016
pretrained,26,6,reverse_time,1.2310500144958496,0.08348584175109863,0.06196945905685425
pretrained,26,6,zero_vine,0.0,0.0,0.0
pretrained,26,6,zero_cvar_observation,0.6103887557983398,0.06794410943984985,0.0414278507232666
pretrained,26,6,zero_returns_volatility,1.9996676445007324,0.07567721605300903,0.019020438194274902
pretrained,26,6,neutral_holdings,0.05140684172511101,0.004527926445007324,0.01161336898803711
pretrained,26,7,reverse_time,1.5141935348510742,0.11532765626907349,0.06895297765731812
pretrained,26,7,zero_vine,0.0,0.0,0.0
pretrained,26,7,zero_cvar_observation,0.7907199263572693,0.04541504383087158,0.09706586599349976
pretrained,26,7,zero_returns_volatility,2.055666446685791,0.10271155834197998,0.036035239696502686
pretrained,26,7,neutral_holdings,0.04058941826224327,0.0036452412605285645,0.007182896137237549
pretrained,26,8,reverse_time,1.2413299083709717,0.1388307809829712,0.005615949630737305
pretrained,26,8,zero_vine,0.0,0.0,0.0
pretrained,26,8,zero_cvar_observation,0.7417444586753845,0.058535993099212646,0.026650190353393555
pretrained,26,8,zero_returns_volatility,1.1428391933441162,0.12891995906829834,0.02225637435913086
pretrained,26,8,neutral_holdings,0.09087236225605011,0.002983689308166504,0.01220560073852539
pretrained,26,9,reverse_time,1.6341933012008667,0.1218917965888977,0.07799392938613892
pretrained,26,9,zero_vine,0.0,0.0,0.0
pretrained,26,9,zero_cvar_observation,0.8475146889686584,0.06723558902740479,0.10688251256942749
pretrained,26,9,zero_returns_volatility,2.0527572631835938,0.14891928434371948,0.06390935182571411
pretrained,26,9,neutral_holdings,0.041924912482500076,0.00295865535736084,0.003391444683074951
pretrained,26,10,reverse_time,1.3236175775527954,0.08412528038024902,0.06681877374649048
pretrained,26,10,zero_vine,0.0,0.0,0.0
pretrained,26,10,zero_cvar_observation,0.6109093427658081,0.0844230055809021,0.09594422578811646
pretrained,26,10,zero_returns_volatility,2.092794179916382,0.1384560465812683,0.052777230739593506
pretrained,26,10,neutral_holdings,0.04555492848157883,0.0006191730499267578,0.011774957180023193
pretrained,26,11,reverse_time,1.1647628545761108,0.09292787313461304,0.008736968040466309
pretrained,26,11,zero_vine,0.0,0.0,0.0
pretrained,26,11,zero_cvar_observation,0.6260719299316406,0.07292729616165161,0.1069101095199585
pretrained,26,11,zero_returns_volatility,2.121826171875,0.13510960340499878,0.0717393159866333
pretrained,26,11,neutral_holdings,0.03733719140291214,0.0006860494613647461,0.008798360824584961
pretrained,26,12,reverse_time,1.2194744348526,0.09071701765060425,0.076327383518219
pretrained,26,12,zero_vine,0.0,0.0,0.0
pretrained,26,12,zero_cvar_observation,0.911629319190979,0.06891030073165894,0.13518601655960083
pretrained,26,12,zero_returns_volatility,2.1001060009002686,0.1417112946510315,0.06751662492752075
pretrained,26,12,neutral_holdings,0.2613537907600403,0.003409087657928467,0.007895052433013916
pretrained,26,13,reverse_time,1.9178466796875,0.05760085582733154,0.05057018995285034
pretrained,26,13,zero_vine,0.0,0.0,0.0
pretrained,26,13,zero_cvar_observation,1.1604220867156982,0.09056013822555542,0.15541785955429077
pretrained,26,13,zero_returns_volatility,1.852848768234253,0.14996635913848877,0.05591470003128052
pretrained,26,13,neutral_holdings,0.27986857295036316,0.0057607293128967285,0.004073798656463623
pretrained,26,14,reverse_time,2.0741209983825684,0.12315815687179565,0.008314430713653564
pretrained,26,14,zero_vine,0.0,0.0,0.0
pretrained,26,14,zero_cvar_observation,1.0111112594604492,0.07086181640625,0.05661976337432861
pretrained,26,14,zero_returns_volatility,1.3090896606445312,0.1792336106300354,0.0314328670501709
pretrained,26,14,neutral_holdings,0.06798834353685379,0.004926145076751709,0.016795337200164795
pretrained,26,15,reverse_time,1.4731582403182983,0.13536953926086426,0.04328906536102295
pretrained,26,15,zero_vine,0.0,0.0,0.0
pretrained,26,15,zero_cvar_observation,1.37311851978302,0.08067607879638672,0.03439819812774658
pretrained,26,15,zero_returns_volatility,1.4334784746170044,0.18375921249389648,0.02506089210510254
pretrained,26,15,neutral_holdings,0.08236677944660187,0.0042803287506103516,0.0033587217330932617
pretrained,26,16,reverse_time,0.9678882360458374,0.11921900510787964,0.002692699432373047
pretrained,26,16,zero_vine,0.0,0.0,0.0
pretrained,26,16,zero_cvar_observation,1.1689010858535767,0.10728758573532104,0.008845210075378418
pretrained,26,16,zero_returns_volatility,1.369972825050354,0.1664578914642334,0.008507609367370605
pretrained,26,16,neutral_holdings,0.1513429880142212,0.006473422050476074,0.0051441192626953125
pretrained,26,17,reverse_time,1.578343391418457,0.08206695318222046,0.06585264205932617
pretrained,26,17,zero_vine,0.0,0.0,0.0
pretrained,26,17,zero_cvar_observation,1.7745410203933716,0.11973035335540771,0.18017613887786865
pretrained,26,17,zero_returns_volatility,2.07068133354187,0.197920024394989,0.10956108570098877
pretrained,26,17,neutral_holdings,0.0331161692738533,0.006320774555206299,0.006936252117156982
pretrained,26,18,reverse_time,1.7007923126220703,0.1083230972290039,0.06383335590362549
pretrained,26,18,zero_vine,0.0,0.0,0.0
pretrained,26,18,zero_cvar_observation,1.6704726219177246,0.10764700174331665,0.14467430114746094
pretrained,26,18,zero_returns_volatility,2.0753865242004395,0.19883859157562256,0.07877945899963379
pretrained,26,18,neutral_holdings,0.033103398978710175,0.0003548860549926758,0.0017917156219482422
pretrained,26,19,reverse_time,1.9210010766983032,0.036111652851104736,0.010649323463439941
pretrained,26,19,zero_vine,0.0,0.0,0.0
pretrained,26,19,zero_cvar_observation,1.7098848819732666,0.07265675067901611,0.015605926513671875
pretrained,26,19,zero_returns_volatility,1.868605613708496,0.1928582787513733,0.01859438419342041
pretrained,26,19,neutral_holdings,0.03135083615779877,0.005602061748504639,0.0026627779006958008
pretrained,26,20,reverse_time,1.692854881286621,0.07753264904022217,0.007550597190856934
pretrained,26,20,zero_vine,0.0,0.0,0.0
pretrained,26,20,zero_cvar_observation,1.3516778945922852,0.0568850040435791,0.015368223190307617
pretrained,26,20,zero_returns_volatility,1.481858253479004,0.16334974765777588,0.01097261905670166
pretrained,26,20,neutral_holdings,0.3920060098171234,0.00660860538482666,0.004759788513183594
pretrained,26,21,reverse_time,1.449491024017334,0.0034140348434448242,0.05859273672103882
pretrained,26,21,zero_vine,0.0,0.0,0.0
pretrained,26,21,zero_cvar_observation,1.7219170331954956,0.06831973791122437,0.05951434373855591
pretrained,26,21,zero_returns_volatility,2.0252480506896973,0.16958403587341309,0.05199819803237915
pretrained,26,21,neutral_holdings,0.04364479333162308,0.005050241947174072,0.0030022263526916504
pretrained,26,22,reverse_time,1.4679267406463623,0.022788643836975098,0.032971858978271484
pretrained,26,22,zero_vine,0.0,0.0,0.0
pretrained,26,22,zero_cvar_observation,1.7047008275985718,0.0671377182006836,0.026639223098754883
pretrained,26,22,zero_returns_volatility,1.960790753364563,0.18154114484786987,0.016196846961975098
pretrained,26,22,neutral_holdings,0.055882178246974945,0.0048525333404541016,0.007110595703125
pretrained,26,23,reverse_time,1.4793206453323364,0.07462471723556519,0.0012707710266113281
pretrained,26,23,zero_vine,0.0,0.0,0.0
pretrained,26,23,zero_cvar_observation,1.6917579174041748,0.0773918628692627,0.03225386142730713
pretrained,26,23,zero_returns_volatility,2.0099573135375977,0.18556588888168335,0.017131447792053223
pretrained,26,23,neutral_holdings,0.06125544011592865,0.005731344223022461,0.009160757064819336
pretrained,26,24,reverse_time,1.5255520343780518,0.007557213306427002,0.03165733814239502
pretrained,26,24,zero_vine,0.0,0.0,0.0
pretrained,26,24,zero_cvar_observation,1.5237367153167725,0.049742043018341064,0.00472867488861084
pretrained,26,24,zero_returns_volatility,1.924115777015686,0.17625445127487183,0.0012046098709106445
pretrained,26,24,neutral_holdings,0.061902157962322235,0.002010047435760498,0.005650639533996582
pretrained,27,1,reverse_time,1.4704772233963013,0.03771549463272095,0.05932760238647461
pretrained,27,1,zero_vine,0.0,0.0,0.0
pretrained,27,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,27,1,zero_returns_volatility,1.261088252067566,0.0027887821197509766,0.09710580110549927
pretrained,27,1,neutral_holdings,0.0,0.0,0.0
pretrained,27,2,reverse_time,1.3297576904296875,0.058531224727630615,0.0768747329711914
pretrained,27,2,zero_vine,0.0,0.0,0.0
pretrained,27,2,zero_cvar_observation,0.12465651333332062,0.02597343921661377,0.01318371295928955
pretrained,27,2,zero_returns_volatility,1.174430012702942,0.010843634605407715,0.12111937999725342
pretrained,27,2,neutral_holdings,0.03918721526861191,0.0020659565925598145,0.0020962953567504883
pretrained,27,3,reverse_time,1.1926686763763428,0.07353025674819946,0.06425929069519043
pretrained,27,3,zero_vine,0.0,0.0,0.0
pretrained,27,3,zero_cvar_observation,0.20869821310043335,0.03868269920349121,0.019411325454711914
pretrained,27,3,zero_returns_volatility,0.9133808612823486,0.005303800106048584,0.0842176079750061
pretrained,27,3,neutral_holdings,0.06326077878475189,0.0023406147956848145,0.010535478591918945
pretrained,27,4,reverse_time,1.2734055519104004,0.08983349800109863,0.07119667530059814
pretrained,27,4,zero_vine,0.0,0.0,0.0
pretrained,27,4,zero_cvar_observation,0.2744497060775757,0.04170966148376465,0.007941842079162598
pretrained,27,4,zero_returns_volatility,1.1367590427398682,0.053321242332458496,0.0948336124420166
pretrained,27,4,neutral_holdings,0.10718818753957748,0.002568662166595459,0.002957463264465332
pretrained,27,5,reverse_time,1.5845369100570679,0.10281062126159668,0.0009453296661376953
pretrained,27,5,zero_vine,0.0,0.0,0.0
pretrained,27,5,zero_cvar_observation,0.535744309425354,0.05686485767364502,0.012749671936035156
pretrained,27,5,zero_returns_volatility,1.9149868488311768,0.06316232681274414,0.049582600593566895
pretrained,27,5,neutral_holdings,0.0441853329539299,0.0035663843154907227,0.010044217109680176
pretrained,27,6,reverse_time,1.767228603363037,0.10837066173553467,0.046716928482055664
pretrained,27,6,zero_vine,0.0,0.0,0.0
pretrained,27,6,zero_cvar_observation,0.47568807005882263,0.039598703384399414,0.06464838981628418
pretrained,27,6,zero_returns_volatility,1.9769771099090576,0.09547930955886841,0.008138895034790039
pretrained,27,6,neutral_holdings,0.28802281618118286,0.0027913451194763184,0.0018303394317626953
pretrained,27,7,reverse_time,1.0373103618621826,0.14737701416015625,0.035968780517578125
pretrained,27,7,zero_vine,0.0,0.0,0.0
pretrained,27,7,zero_cvar_observation,0.607650637626648,0.05681699514389038,0.03974282741546631
pretrained,27,7,zero_returns_volatility,1.0148910284042358,0.13600075244903564,0.0052607059478759766
pretrained,27,7,neutral_holdings,0.08586985617876053,0.002683579921722412,0.01640009880065918
pretrained,27,8,reverse_time,1.8978163003921509,0.10795599222183228,0.05184251070022583
pretrained,27,8,zero_vine,0.0,0.0,0.0
pretrained,27,8,zero_cvar_observation,0.8388851881027222,0.053069114685058594,0.08063274621963501
pretrained,27,8,zero_returns_volatility,1.9882184267044067,0.14194059371948242,0.03837853670120239
pretrained,27,8,neutral_holdings,0.055060870945453644,0.0030146241188049316,0.006159186363220215
pretrained,27,9,reverse_time,1.4518200159072876,0.0834607481956482,0.08577442169189453
pretrained,27,9,zero_vine,0.0,0.0,0.0
pretrained,27,9,zero_cvar_observation,0.6739563345909119,0.07248848676681519,0.07944619655609131
pretrained,27,9,zero_returns_volatility,2.0826447010040283,0.12894165515899658,0.03463602066040039
pretrained,27,9,neutral_holdings,0.048623666167259216,0.0032602548599243164,0.009343743324279785
pretrained,27,10,reverse_time,1.2529306411743164,0.10318863391876221,0.04198843240737915
pretrained,27,10,zero_vine,0.0,0.0,0.0
pretrained,27,10,zero_cvar_observation,0.633127748966217,0.066494882106781,0.10549002885818481
pretrained,27,10,zero_returns_volatility,2.1200878620147705,0.12459391355514526,0.0673031210899353
pretrained,27,10,neutral_holdings,0.03715566545724869,0.0013291239738464355,0.008920371532440186
pretrained,27,11,reverse_time,1.2496774196624756,0.08073747158050537,0.1179623007774353
pretrained,27,11,zero_vine,0.0,0.0,0.0
pretrained,27,11,zero_cvar_observation,0.9144548773765564,0.0713728666305542,0.13832682371139526
pretrained,27,11,zero_returns_volatility,2.1100692749023438,0.1319904923439026,0.06477624177932739
pretrained,27,11,neutral_holdings,0.26028355956077576,0.0027164816856384277,0.007561624050140381
pretrained,27,12,reverse_time,1.8932604789733887,0.05967402458190918,0.06885433197021484
pretrained,27,12,zero_vine,0.0,0.0,0.0
pretrained,27,12,zero_cvar_observation,1.1501734256744385,0.09495103359222412,0.1560908555984497
pretrained,27,12,zero_returns_volatility,1.846185564994812,0.142034113407135,0.05111813545227051
pretrained,27,12,neutral_holdings,0.2941751778125763,0.005334138870239258,0.006449759006500244
pretrained,27,13,reverse_time,1.6172780990600586,0.13519710302352905,0.03637474775314331
pretrained,27,13,zero_vine,0.0,0.0,0.0
pretrained,27,13,zero_cvar_observation,0.9707012176513672,0.07566314935684204,0.05495578050613403
pretrained,27,13,zero_returns_volatility,1.2930643558502197,0.17388516664505005,0.02522343397140503
pretrained,27,13,neutral_holdings,0.07805489003658295,0.004004180431365967,0.0164262056350708
pretrained,27,14,reverse_time,1.283501148223877,0.14399856328964233,0.006739616394042969
pretrained,27,14,zero_vine,0.0,0.0,0.0
pretrained,27,14,zero_cvar_observation,1.3125239610671997,0.08495241403579712,0.030586957931518555
pretrained,27,14,zero_returns_volatility,1.3935022354125977,0.17906033992767334,0.024892449378967285
pretrained,27,14,neutral_holdings,0.09992287307977676,0.005141019821166992,0.00024962425231933594
pretrained,27,15,reverse_time,0.840472400188446,0.11830878257751465,0.002886652946472168
pretrained,27,15,zero_vine,0.0,0.0,0.0
pretrained,27,15,zero_cvar_observation,1.0814766883850098,0.11027723550796509,0.000742793083190918
pretrained,27,15,zero_returns_volatility,1.2935248613357544,0.1614740490913391,0.00203096866607666
pretrained,27,15,neutral_holdings,0.15946298837661743,0.0060691237449646,0.013230085372924805
pretrained,27,16,reverse_time,1.4138964414596558,0.08474528789520264,0.0926438570022583
pretrained,27,16,zero_vine,0.0,0.0,0.0
pretrained,27,16,zero_cvar_observation,1.5166078805923462,0.12265884876251221,0.18155455589294434
pretrained,27,16,zero_returns_volatility,2.075110912322998,0.19127416610717773,0.10567307472229004
pretrained,27,16,neutral_holdings,0.2721322774887085,0.005721628665924072,0.006466865539550781
pretrained,27,17,reverse_time,1.7269943952560425,0.1077432632446289,0.05993342399597168
pretrained,27,17,zero_vine,0.0,0.0,0.0
pretrained,27,17,zero_cvar_observation,1.6742476224899292,0.10868901014328003,0.14484179019927979
pretrained,27,17,zero_returns_volatility,2.076681137084961,0.19430911540985107,0.07665133476257324
pretrained,27,17,neutral_holdings,0.02920903079211712,0.000977635383605957,0.0024933815002441406
pretrained,27,18,reverse_time,1.8476765155792236,0.04382985830307007,0.002422332763671875
pretrained,27,18,zero_vine,0.0,0.0,0.0
pretrained,27,18,zero_cvar_observation,1.703473687171936,0.07511758804321289,0.020637035369873047
pretrained,27,18,zero_returns_volatility,1.8761036396026611,0.19337457418441772,0.022252678871154785
pretrained,27,18,neutral_holdings,0.028027430176734924,0.003952443599700928,0.003056168556213379
pretrained,27,19,reverse_time,1.3789680004119873,0.08193022012710571,0.013159394264221191
pretrained,27,19,zero_vine,0.0,0.0,0.0
pretrained,27,19,zero_cvar_observation,0.9942178130149841,0.05929440259933472,0.013402462005615234
pretrained,27,19,zero_returns_volatility,1.1872973442077637,0.16363024711608887,0.012175917625427246
pretrained,27,19,neutral_holdings,0.38859790563583374,0.005079507827758789,0.006871819496154785
pretrained,27,20,reverse_time,1.446103572845459,0.008184075355529785,0.06432098150253296
pretrained,27,20,zero_vine,0.0,0.0,0.0
pretrained,27,20,zero_cvar_observation,1.6998019218444824,0.07048368453979492,0.0570644736289978
pretrained,27,20,zero_returns_volatility,2.0221428871154785,0.16989940404891968,0.047516047954559326
pretrained,27,20,neutral_holdings,0.035569701343774796,0.005504786968231201,0.0017125606536865234
pretrained,27,21,reverse_time,1.481231451034546,0.02878439426422119,0.03865957260131836
pretrained,27,21,zero_vine,0.0,0.0,0.0
pretrained,27,21,zero_cvar_observation,1.6763076782226562,0.06786954402923584,0.025233983993530273
pretrained,27,21,zero_returns_volatility,1.9559253454208374,0.1830635666847229,0.013402342796325684
pretrained,27,21,neutral_holdings,0.043635882437229156,0.004740655422210693,0.004953145980834961
pretrained,27,22,reverse_time,1.4806735515594482,0.08999311923980713,0.006153225898742676
pretrained,27,22,zero_vine,0.0,0.0,0.0
pretrained,27,22,zero_cvar_observation,1.6554419994354248,0.08026516437530518,0.02591085433959961
pretrained,27,22,zero_returns_volatility,1.992830514907837,0.20414584875106812,0.016445517539978027
pretrained,27,22,neutral_holdings,0.05069638043642044,0.005633831024169922,0.007121562957763672
pretrained,27,23,reverse_time,1.8535256385803223,0.022579073905944824,0.03526431322097778
pretrained,27,23,zero_vine,0.0,0.0,0.0
pretrained,27,23,zero_cvar_observation,1.5111936330795288,0.05332076549530029,0.0011897087097167969
pretrained,27,23,zero_returns_volatility,1.9008948802947998,0.199957013130188,0.003863096237182617
pretrained,27,23,neutral_holdings,0.05105160176753998,0.002437114715576172,0.0037240982055664062
pretrained,27,24,reverse_time,1.8492014408111572,0.0024747848510742188,0.02397334575653076
pretrained,27,24,zero_vine,0.0,0.0,0.0
pretrained,27,24,zero_cvar_observation,1.6690903902053833,0.04428189992904663,0.026421666145324707
pretrained,27,24,zero_returns_volatility,1.717920184135437,0.1881394386291504,0.0016698837280273438
pretrained,27,24,neutral_holdings,0.03357703983783722,0.007622957229614258,0.0017818212509155273
pretrained,28,1,reverse_time,0.9898630976676941,0.0502551794052124,0.09622460603713989
pretrained,28,1,zero_vine,0.0,0.0,0.0
pretrained,28,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,28,1,zero_returns_volatility,1.71366286277771,0.028309762477874756,0.076870858669281
pretrained,28,1,neutral_holdings,0.0,0.0,0.0
pretrained,28,2,reverse_time,1.0102204084396362,0.04547995328903198,0.20346158742904663
pretrained,28,2,zero_vine,0.0,0.0,0.0
pretrained,28,2,zero_cvar_observation,0.1008208617568016,0.024574458599090576,0.007339954376220703
pretrained,28,2,zero_returns_volatility,1.0350697040557861,0.047866225242614746,0.1388404369354248
pretrained,28,2,neutral_holdings,0.044135481119155884,0.0017516016960144043,0.0010898113250732422
pretrained,28,3,reverse_time,0.811069667339325,0.014060497283935547,0.23088407516479492
pretrained,28,3,zero_vine,0.0,0.0,0.0
pretrained,28,3,zero_cvar_observation,0.16243301331996918,0.028877556324005127,0.026379823684692383
pretrained,28,3,zero_returns_volatility,1.25685715675354,0.004987895488739014,0.12733089923858643
pretrained,28,3,neutral_holdings,0.05753212422132492,0.0026053786277770996,0.0008771419525146484
pretrained,28,4,reverse_time,1.565322995185852,0.030097126960754395,0.24665933847427368
pretrained,28,4,zero_vine,0.0,0.0,0.0
pretrained,28,4,zero_cvar_observation,0.38484394550323486,0.047359466552734375,0.021409988403320312
pretrained,28,4,zero_returns_volatility,1.844791293144226,0.023609280586242676,0.09897482395172119
pretrained,28,4,neutral_holdings,0.03631100803613663,0.0031749606132507324,0.004624843597412109
pretrained,28,5,reverse_time,1.458936333656311,0.0025942325592041016,0.17764025926589966
pretrained,28,5,zero_vine,0.0,0.0,0.0
pretrained,28,5,zero_cvar_observation,0.3322025537490845,0.034583449363708496,0.006520390510559082
pretrained,28,5,zero_returns_volatility,1.880805253982544,0.07798653841018677,0.04564070701599121
pretrained,28,5,neutral_holdings,0.04470411688089371,0.0028830766677856445,0.003816962242126465
pretrained,28,6,reverse_time,1.6827757358551025,0.02571690082550049,0.14715856313705444
pretrained,28,6,zero_vine,0.0,0.0,0.0
pretrained,28,6,zero_cvar_observation,0.5094460844993591,0.04972201585769653,0.04694092273712158
pretrained,28,6,zero_returns_volatility,0.9202848076820374,0.11953580379486084,0.005270838737487793
pretrained,28,6,neutral_holdings,0.06353901326656342,0.002428591251373291,0.013658523559570312
pretrained,28,7,reverse_time,1.1312904357910156,0.04098188877105713,0.10858458280563354
pretrained,28,7,zero_vine,0.0,0.0,0.0
pretrained,28,7,zero_cvar_observation,0.7655155658721924,0.04838442802429199,0.049980998039245605
pretrained,28,7,zero_returns_volatility,1.8871756792068481,0.13190001249313354,0.0037883520126342773
pretrained,28,7,neutral_holdings,0.06770280003547668,0.0010270476341247559,0.006713509559631348
pretrained,28,8,reverse_time,1.5654010772705078,0.0038449764251708984,0.1358579397201538
pretrained,28,8,zero_vine,0.0,0.0,0.0
pretrained,28,8,zero_cvar_observation,0.6555606126785278,0.0686262845993042,0.07115232944488525
pretrained,28,8,zero_returns_volatility,2.0557057857513428,0.11901736259460449,0.011041998863220215
pretrained,28,8,neutral_holdings,0.03835451230406761,0.0019519925117492676,0.005884766578674316
pretrained,28,9,reverse_time,1.3652217388153076,0.006499350070953369,0.1100226640701294
pretrained,28,9,zero_vine,0.0,0.0,0.0
pretrained,28,9,zero_cvar_observation,0.6214374303817749,0.06344568729400635,0.10305380821228027
pretrained,28,9,zero_returns_volatility,2.1118569374084473,0.11664462089538574,0.05251502990722656
pretrained,28,9,neutral_holdings,0.037292953580617905,0.003234386444091797,0.008353233337402344
pretrained,28,10,reverse_time,1.2774231433868408,0.03739142417907715,0.036491215229034424
pretrained,28,10,zero_vine,0.0,0.0,0.0
pretrained,28,10,zero_cvar_observation,0.6754266619682312,0.062171995639801025,0.1407678723335266
pretrained,28,10,zero_returns_volatility,2.1010096073150635,0.12662744522094727,0.0604282021522522
pretrained,28,10,neutral_holdings,0.031653232872486115,0.00443720817565918,0.006635010242462158
pretrained,28,11,reverse_time,2.231654644012451,0.014246582984924316,0.0807231068611145
pretrained,28,11,zero_vine,0.0,0.0,0.0
pretrained,28,11,zero_cvar_observation,1.1213665008544922,0.08674031496047974,0.14854151010513306
pretrained,28,11,zero_returns_volatility,1.8080084323883057,0.1241423487663269,0.04642850160598755
pretrained,28,11,neutral_holdings,0.29032033681869507,0.00314486026763916,0.0116615891456604
pretrained,28,12,reverse_time,2.2234809398651123,0.10198819637298584,0.09976232051849365
pretrained,28,12,zero_vine,0.0,0.0,0.0
pretrained,28,12,zero_cvar_observation,0.9040982127189636,0.07860302925109863,0.05341672897338867
pretrained,28,12,zero_returns_volatility,1.2514162063598633,0.16807597875595093,0.019235610961914062
pretrained,28,12,neutral_holdings,0.10018083453178406,0.0032275915145874023,0.014719605445861816
