model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,31,4,neutral_holdings,0.020101528614759445,0.0008344650268554688,0.002351045608520508
pretrained,31,5,reverse_time,1.5440144538879395,0.1250661015510559,0.012871146202087402
pretrained,31,5,zero_vine,0.0,0.0,0.0
pretrained,31,5,zero_returns_volatility,1.343562126159668,0.06456059217453003,0.06253612041473389
pretrained,31,5,neutral_holdings,0.0366813987493515,0.0016171932220458984,0.00305938720703125
pretrained,31,6,reverse_time,1.3810398578643799,0.1049337387084961,0.04258584976196289
pretrained,31,6,zero_vine,0.0,0.0,0.0
pretrained,31,6,zero_returns_volatility,1.3715343475341797,0.05499589443206787,0.08183437585830688
pretrained,31,6,neutral_holdings,0.03220725804567337,0.003009617328643799,8.45193862915039e-05
pretrained,31,7,reverse_time,1.8985905647277832,0.07681578397750854,0.028247356414794922
pretrained,31,7,zero_vine,0.0,0.0,0.0
pretrained,31,7,zero_returns_volatility,1.3284670114517212,0.059274494647979736,0.10975378751754761
pretrained,31,7,neutral_holdings,0.04044599458575249,0.0042272210121154785,0.0007793903350830078
pretrained,31,8,reverse_time,1.7418804168701172,0.054951369762420654,0.0010020732879638672
pretrained,31,8,zero_vine,0.0,0.0,0.0
pretrained,31,8,zero_returns_volatility,1.2971911430358887,0.06322497129440308,0.09743094444274902
pretrained,31,8,neutral_holdings,0.0519152395427227,0.00200045108795166,0.0029071569442749023
pretrained,31,9,reverse_time,1.2736495733261108,0.06603258848190308,0.10681414604187012
pretrained,31,9,zero_vine,0.0,0.0,0.0
pretrained,31,9,zero_returns_volatility,0.7859572768211365,0.051225244998931885,0.013151705265045166
pretrained,31,9,neutral_holdings,0.05773050710558891,0.0016058683395385742,0.007326960563659668
pretrained,31,10,reverse_time,0.8576350808143616,0.08088183403015137,0.05223369598388672
pretrained,31,10,zero_vine,0.0,0.0,0.0
pretrained,31,10,zero_returns_volatility,0.5104682445526123,0.05652683973312378,0.03429228067398071
pretrained,31,10,neutral_holdings,0.06559127569198608,0.0006301999092102051,0.00966024398803711
pretrained,31,11,reverse_time,1.6102324724197388,0.043670654296875,0.05787205696105957
pretrained,31,11,zero_vine,0.0,0.0,0.0
pretrained,31,11,zero_returns_volatility,1.0726455450057983,0.04737061262130737,0.037993550300598145
pretrained,31,11,neutral_holdings,0.059654660522937775,0.0032852888107299805,0.0012001991271972656
pretrained,31,12,reverse_time,1.3656924962997437,0.0918421745300293,0.004126548767089844
pretrained,31,12,zero_vine,0.0,0.0,0.0
pretrained,31,12,zero_returns_volatility,1.2166951894760132,0.07855403423309326,0.03325742483139038
pretrained,31,12,neutral_holdings,0.04542609304189682,0.002447068691253662,0.005997061729431152
pretrained,31,13,reverse_time,1.399335503578186,0.020682454109191895,0.0065310001373291016
pretrained,31,13,zero_vine,0.0,0.0,0.0
pretrained,31,13,zero_returns_volatility,0.6865014433860779,0.059780895709991455,0.08184301853179932
pretrained,31,13,neutral_holdings,0.06549164652824402,0.00376737117767334,0.0008258819580078125
pretrained,31,14,reverse_time,0.9298355579376221,0.047838807106018066,0.004987955093383789
pretrained,31,14,zero_vine,0.0,0.0,0.0
pretrained,31,14,zero_returns_volatility,0.6918309926986694,0.07533955574035645,0.026859521865844727
pretrained,31,14,neutral_holdings,0.06346482038497925,0.00017404556274414062,0.010467886924743652
pretrained,31,15,reverse_time,0.7624699473381042,0.009438753128051758,0.0875253677368164
pretrained,31,15,zero_vine,0.0,0.0,0.0
pretrained,31,15,zero_returns_volatility,0.6745283603668213,0.04762834310531616,0.0005655288696289062
pretrained,31,15,neutral_holdings,0.0601261705160141,0.0005495548248291016,0.011406421661376953
pretrained,31,16,reverse_time,0.7945688366889954,0.03395873308181763,0.008028507232666016
pretrained,31,16,zero_vine,0.0,0.0,0.0
pretrained,31,16,zero_returns_volatility,0.8972782492637634,0.06755483150482178,0.043290019035339355
pretrained,31,16,neutral_holdings,0.05602797865867615,0.0009608268737792969,0.0054280757904052734
pretrained,31,17,reverse_time,0.7146103382110596,0.054336726665496826,0.05533474683761597
pretrained,31,17,zero_vine,0.0,0.0,0.0
pretrained,31,17,zero_returns_volatility,0.9553819894790649,0.07825630903244019,0.03066253662109375
pretrained,31,17,neutral_holdings,0.0549066923558712,0.00032830238342285156,0.002517104148864746
pretrained,31,18,reverse_time,0.7978620529174805,0.03241461515426636,0.0428311824798584
pretrained,31,18,zero_vine,0.0,0.0,0.0
pretrained,31,18,zero_returns_volatility,0.882462739944458,0.04564923048019409,0.05447763204574585
pretrained,31,18,neutral_holdings,0.28504785895347595,0.004405319690704346,0.0055713653564453125
pretrained,31,19,reverse_time,1.0685235261917114,0.017898499965667725,0.017943859100341797
pretrained,31,19,zero_vine,0.0,0.0,0.0
pretrained,31,19,zero_returns_volatility,0.8755546808242798,0.04090946912765503,0.08214503526687622
pretrained,31,19,neutral_holdings,0.06811688840389252,0.002779364585876465,0.00027179718017578125
pretrained,31,20,reverse_time,1.1199908256530762,0.018428325653076172,0.029896318912506104
pretrained,31,20,zero_vine,0.0,0.0,0.0
pretrained,31,20,zero_returns_volatility,0.7962799668312073,0.02874690294265747,0.019938349723815918
pretrained,31,20,neutral_holdings,0.05967099592089653,0.0013485550880432129,0.009145081043243408
pretrained,31,21,reverse_time,0.6075927019119263,0.001969754695892334,0.09468770027160645
pretrained,31,21,zero_vine,0.0,0.0,0.0
pretrained,31,21,zero_returns_volatility,0.8258990049362183,0.05411052703857422,0.018287062644958496
pretrained,31,21,neutral_holdings,0.05474283546209335,0.0007808208465576172,0.01511991024017334
pretrained,31,22,reverse_time,0.48846906423568726,0.0598217248916626,0.04761606454849243
pretrained,31,22,zero_vine,0.0,0.0,0.0
pretrained,31,22,zero_returns_volatility,0.8807532787322998,0.068634033203125,0.01512688398361206
pretrained,31,22,neutral_holdings,0.0506892129778862,0.0006729960441589355,0.008061587810516357
pretrained,31,23,reverse_time,1.1426604986190796,0.013835906982421875,0.007368922233581543
pretrained,31,23,zero_vine,0.0,0.0,0.0
pretrained,31,23,zero_returns_volatility,0.8438711166381836,0.05955374240875244,0.034324824810028076
pretrained,31,23,neutral_holdings,0.04971306025981903,0.0002315044403076172,0.005810856819152832
pretrained,31,24,reverse_time,1.5776704549789429,0.03260457515716553,0.052610158920288086
pretrained,31,24,zero_vine,0.0,0.0,0.0
pretrained,31,24,zero_returns_volatility,0.8161653876304626,0.06714558601379395,0.021926522254943848
pretrained,31,24,neutral_holdings,0.037406645715236664,0.0010079145431518555,0.01043790578842163
pretrained,32,1,reverse_time,1.109608769416809,0.03725290298461914,0.005627632141113281
pretrained,32,1,zero_vine,0.0,0.0,0.0
pretrained,32,1,zero_returns_volatility,0.8257607221603394,0.010905683040618896,0.024187803268432617
pretrained,32,1,neutral_holdings,0.0,0.0,0.0
pretrained,32,2,reverse_time,1.1951402425765991,0.026426613330841064,0.04858267307281494
pretrained,32,2,zero_vine,0.0,0.0,0.0
pretrained,32,2,zero_returns_volatility,0.6948839426040649,0.007023215293884277,0.05531710386276245
pretrained,32,2,neutral_holdings,0.015219159424304962,8.678436279296875e-05,0.0003705024719238281
pretrained,32,3,reverse_time,1.1804735660552979,0.04873490333557129,0.03736358880996704
pretrained,32,3,zero_vine,0.0,0.0,0.0
pretrained,32,3,zero_returns_volatility,1.0810694694519043,0.04385727643966675,0.03704679012298584
pretrained,32,3,neutral_holdings,0.016072683036327362,0.0004901289939880371,0.0017824172973632812
pretrained,32,4,reverse_time,0.8623554110527039,0.06536698341369629,0.009390592575073242
pretrained,32,4,zero_vine,0.0,0.0,0.0
pretrained,32,4,zero_returns_volatility,1.2843818664550781,0.06159442663192749,0.052483975887298584
pretrained,32,4,neutral_holdings,0.03277428448200226,0.0010356903076171875,0.0027180910110473633
pretrained,32,5,reverse_time,0.7730797529220581,0.046523213386535645,0.014681458473205566
pretrained,32,5,zero_vine,0.0,0.0,0.0
pretrained,32,5,zero_returns_volatility,1.3112144470214844,0.050006747245788574,0.07065755128860474
pretrained,32,5,neutral_holdings,0.030731402337551117,0.002813577651977539,0.00036013126373291016
pretrained,32,6,reverse_time,1.1441295146942139,0.058451294898986816,0.01612997055053711
pretrained,32,6,zero_vine,0.0,0.0,0.0
pretrained,32,6,zero_returns_volatility,1.3258172273635864,0.055597007274627686,0.09945464134216309
pretrained,32,6,neutral_holdings,0.03899819776415825,0.0038688182830810547,0.0005609989166259766
pretrained,32,7,reverse_time,1.1331526041030884,0.020914554595947266,0.03154635429382324
pretrained,32,7,zero_vine,0.0,0.0,0.0
pretrained,32,7,zero_returns_volatility,1.2942683696746826,0.06091088056564331,0.08806008100509644
pretrained,32,7,neutral_holdings,0.05235763266682625,0.0020516514778137207,0.0030994415283203125
pretrained,32,8,reverse_time,0.7668633460998535,0.0025640130043029785,0.028618335723876953
pretrained,32,8,zero_vine,0.0,0.0,0.0
pretrained,32,8,zero_returns_volatility,0.7968587875366211,0.04979074001312256,0.004456996917724609
pretrained,32,8,neutral_holdings,0.057189345359802246,0.0014172196388244629,0.007501482963562012
pretrained,32,9,reverse_time,0.39258328080177307,0.01025533676147461,0.0432591438293457
pretrained,32,9,zero_vine,0.0,0.0,0.0
pretrained,32,9,zero_returns_volatility,0.7184661626815796,0.0559086799621582,0.025557398796081543
pretrained,32,9,neutral_holdings,0.06495624035596848,0.000395357608795166,0.009943008422851562
pretrained,32,10,reverse_time,0.9203248023986816,0.006697297096252441,0.08960038423538208
pretrained,32,10,zero_vine,0.0,0.0,0.0
pretrained,32,10,zero_returns_volatility,1.0578349828720093,0.046298205852508545,0.032240867614746094
pretrained,32,10,neutral_holdings,0.060977645218372345,0.002901315689086914,0.0006963014602661133
pretrained,32,11,reverse_time,1.0778074264526367,0.046901822090148926,0.05083894729614258
pretrained,32,11,zero_vine,0.0,0.0,0.0
pretrained,32,11,zero_returns_volatility,0.9815511703491211,0.07743006944656372,0.027956485748291016
pretrained,32,11,neutral_holdings,0.2702745199203491,0.002301514148712158,0.006158113479614258
pretrained,32,12,reverse_time,1.012450933456421,0.00612032413482666,0.09145647287368774
pretrained,32,12,zero_vine,0.0,0.0,0.0
pretrained,32,12,zero_returns_volatility,0.6789221167564392,0.0594860315322876,0.07493758201599121
pretrained,32,12,neutral_holdings,0.06503432989120483,0.003909409046173096,0.0005670785903930664
pretrained,32,13,reverse_time,0.38679298758506775,0.070778489112854,0.010180354118347168
pretrained,32,13,zero_vine,0.0,0.0,0.0
pretrained,32,13,zero_returns_volatility,0.6832952499389648,0.07253682613372803,0.018530428409576416
pretrained,32,13,neutral_holdings,0.06259237229824066,7.390975952148438e-05,0.010648488998413086
pretrained,32,14,reverse_time,0.3612998425960541,0.06405413150787354,0.0893060564994812
pretrained,32,14,zero_vine,0.0,0.0,0.0
pretrained,32,14,zero_returns_volatility,0.696469783782959,0.04564791917800903,0.007368564605712891
pretrained,32,14,neutral_holdings,0.05855084955692291,0.0004074573516845703,0.011563599109649658
pretrained,32,15,reverse_time,0.7945908308029175,0.03478056192398071,0.026424646377563477
pretrained,32,15,zero_vine,0.0,0.0,0.0
pretrained,32,15,zero_returns_volatility,0.8876010775566101,0.06616652011871338,0.03846865892410278
pretrained,32,15,neutral_holdings,0.056603703647851944,0.0008313655853271484,0.005079984664916992
pretrained,32,16,reverse_time,0.6074680089950562,0.07584184408187866,0.0549655556678772
pretrained,32,16,zero_vine,0.0,0.0,0.0
pretrained,32,16,zero_returns_volatility,0.9452410936355591,0.07746952772140503,0.024884939193725586
pretrained,32,16,neutral_holdings,0.056094516068696976,0.0003528594970703125,0.002887248992919922
pretrained,32,17,reverse_time,0.7374396324157715,0.03822946548461914,0.04158306121826172
pretrained,32,17,zero_vine,0.0,0.0,0.0
pretrained,32,17,zero_returns_volatility,0.8750325441360474,0.045259714126586914,0.04987943172454834
pretrained,32,17,neutral_holdings,0.2855653762817383,0.004233121871948242,0.005401611328125
pretrained,32,18,reverse_time,1.0603021383285522,0.011284887790679932,0.02153456211090088
pretrained,32,18,zero_vine,0.0,0.0,0.0
pretrained,32,18,zero_returns_volatility,0.8669662475585938,0.04071807861328125,0.07654333114624023
pretrained,32,18,neutral_holdings,0.0678786188364029,0.002725064754486084,0.000152587890625
pretrained,32,19,reverse_time,1.096197485923767,0.017304539680480957,0.030817151069641113
pretrained,32,19,zero_vine,0.0,0.0,0.0
pretrained,32,19,zero_returns_volatility,0.7987363338470459,0.02796316146850586,0.01315242052078247
pretrained,32,19,neutral_holdings,0.058761417865753174,0.0011571049690246582,0.009392976760864258
pretrained,32,20,reverse_time,0.5727933049201965,0.00029355287551879883,0.093647301197052
pretrained,32,20,zero_vine,0.0,0.0,0.0
pretrained,32,20,zero_returns_volatility,0.8434016704559326,0.053933680057525635,0.02551901340484619
pretrained,32,20,neutral_holdings,0.05358291417360306,0.000817716121673584,0.015089333057403564
pretrained,32,21,reverse_time,0.47581401467323303,0.0570792555809021,0.04508209228515625
pretrained,32,21,zero_vine,0.0,0.0,0.0
pretrained,32,21,zero_returns_volatility,0.8837275505065918,0.06879657506942749,0.009211897850036621
pretrained,32,21,neutral_holdings,0.049790382385253906,0.0006237626075744629,0.008132696151733398
pretrained,32,22,reverse_time,1.122092843055725,0.012995660305023193,0.008794784545898438
pretrained,32,22,zero_vine,0.0,0.0,0.0
pretrained,32,22,zero_returns_volatility,0.8467164039611816,0.06007492542266846,0.028872013092041016
pretrained,32,22,neutral_holdings,0.04873468726873398,0.00016415119171142578,0.0058629512786865234
pretrained,32,23,reverse_time,1.5702743530273438,0.032791972160339355,0.057511985301971436
pretrained,32,23,zero_vine,0.0,0.0,0.0
pretrained,32,23,zero_returns_volatility,0.8311159610748291,0.06721961498260498,0.02800697088241577
pretrained,32,23,neutral_holdings,0.03689621388912201,0.0010526180267333984,0.010429620742797852
pretrained,32,24,reverse_time,1.1671499013900757,0.02665609121322632,0.1295662522315979
pretrained,32,24,zero_vine,0.0,0.0,0.0
pretrained,32,24,zero_returns_volatility,0.9099425077438354,0.05278283357620239,0.07348400354385376
pretrained,32,24,neutral_holdings,0.27987509965896606,0.0004941225051879883,0.010213196277618408
pretrained,33,1,reverse_time,0.7518945932388306,0.05792480707168579,0.003524303436279297
pretrained,33,1,zero_vine,0.0,0.0,0.0
pretrained,33,1,zero_returns_volatility,0.6515713930130005,0.0008666515350341797,0.04342365264892578
pretrained,33,1,neutral_holdings,0.0,0.0,0.0
pretrained,33,2,reverse_time,0.9894638061523438,0.08514046669006348,0.026248931884765625
pretrained,33,2,zero_vine,0.0,0.0,0.0
pretrained,33,2,zero_returns_volatility,1.0335758924484253,0.038495421409606934,0.0266721248626709
pretrained,33,2,neutral_holdings,0.011418366804718971,0.0006695389747619629,0.0011184215545654297
pretrained,33,3,reverse_time,0.7493693232536316,0.09494256973266602,0.024974584579467773
pretrained,33,3,zero_vine,0.0,0.0,0.0
pretrained,33,3,zero_returns_volatility,1.230275273323059,0.05996549129486084,0.039186716079711914
pretrained,33,3,neutral_holdings,0.029479434713721275,0.001215219497680664,0.002218008041381836
pretrained,33,4,reverse_time,0.7060724496841431,0.08586275577545166,0.007679939270019531
pretrained,33,4,zero_vine,0.0,0.0,0.0
pretrained,33,4,zero_returns_volatility,1.2619540691375732,0.048375725746154785,0.05841106176376343
pretrained,33,4,neutral_holdings,0.028818920254707336,0.0028269290924072266,0.00033867359161376953
pretrained,33,5,reverse_time,1.024888277053833,0.07686835527420044,0.025668740272521973
pretrained,33,5,zero_vine,0.0,0.0,0.0
pretrained,33,5,zero_returns_volatility,1.3254566192626953,0.05456346273422241,0.08676224946975708
pretrained,33,5,neutral_holdings,0.03806239366531372,0.003804147243499756,0.0005857944488525391
pretrained,33,6,reverse_time,1.1202642917633057,0.05243837833404541,0.01339256763458252
pretrained,33,6,zero_vine,0.0,0.0,0.0
pretrained,33,6,zero_returns_volatility,1.2921593189239502,0.060645222663879395,0.07662230730056763
pretrained,33,6,neutral_holdings,0.05177595093846321,0.0020470023155212402,0.0030629634857177734
pretrained,33,7,reverse_time,0.7754048705101013,0.05041700601577759,0.07159584760665894
pretrained,33,7,zero_vine,0.0,0.0,0.0
pretrained,33,7,zero_returns_volatility,0.8172191381454468,0.05025964975357056,0.0062288641929626465
pretrained,33,7,neutral_holdings,0.056112322956323624,0.0015463829040527344,0.007610440254211426
pretrained,33,8,reverse_time,0.36566123366355896,0.058987975120544434,0.04840970039367676
pretrained,33,8,zero_vine,0.0,0.0,0.0
pretrained,33,8,zero_returns_volatility,0.7118508815765381,0.05578833818435669,0.01571059226989746
pretrained,33,8,neutral_holdings,0.06409578025341034,0.0004305839538574219,0.010020613670349121
pretrained,33,9,reverse_time,0.8741986155509949,0.03740721940994263,0.022685647010803223
pretrained,33,9,zero_vine,0.0,0.0,0.0
pretrained,33,9,zero_returns_volatility,1.054608941078186,0.04630559682846069,0.02306497097015381
pretrained,33,9,neutral_holdings,0.06138058751821518,0.0027614235877990723,0.0006314516067504883
pretrained,33,10,reverse_time,0.6613374948501587,0.07851910591125488,0.02341139316558838
pretrained,33,10,zero_vine,0.0,0.0,0.0
pretrained,33,10,zero_returns_volatility,0.978141188621521,0.07737666368484497,0.019587039947509766
pretrained,33,10,neutral_holdings,0.27040553092956543,0.0022434592247009277,0.006279349327087402
pretrained,33,11,reverse_time,0.6184859275817871,0.05245572328567505,0.0027059316635131836
pretrained,33,11,zero_vine,0.0,0.0,0.0
pretrained,33,11,zero_returns_volatility,0.672808051109314,0.05946028232574463,0.06590455770492554
pretrained,33,11,neutral_holdings,0.06478440761566162,0.003857433795928955,0.00037467479705810547
pretrained,33,12,reverse_time,0.22486747801303864,0.08974593877792358,0.05988121032714844
pretrained,33,12,zero_vine,0.0,0.0,0.0
pretrained,33,12,zero_returns_volatility,0.6801999807357788,0.07217985391616821,0.00959247350692749
pretrained,33,12,neutral_holdings,0.0622180812060833,9.065866470336914e-05,0.01069653034210205
pretrained,33,13,reverse_time,0.47174572944641113,0.08410084247589111,0.09804421663284302
pretrained,33,13,zero_vine,0.0,0.0,0.0
pretrained,33,13,zero_returns_volatility,0.7236315011978149,0.045092105865478516,0.015704810619354248
pretrained,33,13,neutral_holdings,0.05772402882575989,0.00048041343688964844,0.011511266231536865
pretrained,33,14,reverse_time,0.5624436140060425,0.060227036476135254,0.02588832378387451
pretrained,33,14,zero_vine,0.0,0.0,0.0
pretrained,33,14,zero_returns_volatility,0.8870353102684021,0.06589293479919434,0.030775368213653564
pretrained,33,14,neutral_holdings,0.05688494071364403,0.000826716423034668,0.00499415397644043
pretrained,33,15,reverse_time,0.4114435613155365,0.07657021284103394,0.033632099628448486
pretrained,33,15,zero_vine,0.0,0.0,0.0
pretrained,33,15,zero_returns_volatility,0.9460084438323975,0.07746350765228271,0.0164605975151062
pretrained,33,15,neutral_holdings,0.05677223950624466,0.0003845691680908203,0.002852201461791992
pretrained,33,16,reverse_time,0.5419439673423767,0.027510404586791992,0.03564608097076416
pretrained,33,16,zero_vine,0.0,0.0,0.0
pretrained,33,16,zero_returns_volatility,0.8733958601951599,0.04527825117111206,0.042451322078704834
pretrained,33,16,neutral_holdings,0.28562024235725403,0.0042160749435424805,0.00545954704284668
pretrained,33,17,reverse_time,0.9887790679931641,0.0008793473243713379,0.020177125930786133
pretrained,33,17,zero_vine,0.0,0.0,0.0
pretrained,33,17,zero_returns_volatility,0.8646714091300964,0.04068028926849365,0.06834805011749268
pretrained,33,17,neutral_holdings,0.06835003197193146,0.002772212028503418,0.00011014938354492188
pretrained,33,18,reverse_time,1.0962066650390625,0.01362234354019165,0.03428828716278076
pretrained,33,18,zero_vine,0.0,0.0,0.0
pretrained,33,18,zero_returns_volatility,0.8186900615692139,0.027841567993164062,0.004520118236541748
pretrained,33,18,neutral_holdings,0.05853525921702385,0.0012066960334777832,0.009401559829711914
pretrained,33,19,reverse_time,0.6010302305221558,0.0035403966903686523,0.09758806228637695
pretrained,33,19,zero_vine,0.0,0.0,0.0
pretrained,33,19,zero_returns_volatility,0.8674516677856445,0.053472936153411865,0.0339963436126709
pretrained,33,19,neutral_holdings,0.054293110966682434,0.0011279582977294922,0.015212953090667725
pretrained,33,20,reverse_time,0.4737798869609833,0.05628734827041626,0.04299581050872803
pretrained,33,20,zero_vine,0.0,0.0,0.0
pretrained,33,20,zero_returns_volatility,0.8886905908584595,0.06912535429000854,0.0024532079696655273
pretrained,33,20,neutral_holdings,0.05093097686767578,0.0005004405975341797,0.008138179779052734
pretrained,33,21,reverse_time,1.111863136291504,0.012975513935089111,0.008007526397705078
pretrained,33,21,zero_vine,0.0,0.0,0.0
pretrained,33,21,zero_returns_volatility,0.8486196994781494,0.06076610088348389,0.022768259048461914
pretrained,33,21,neutral_holdings,0.04967173561453819,0.0005028843879699707,0.005805015563964844
pretrained,33,22,reverse_time,1.5617494583129883,0.03291141986846924,0.05715751647949219
pretrained,33,22,zero_vine,0.0,0.0,0.0
pretrained,33,22,zero_returns_volatility,0.8526394963264465,0.06781816482543945,0.03543591499328613
pretrained,33,22,neutral_holdings,0.037778109312057495,0.0009334683418273926,0.010581016540527344
pretrained,33,23,reverse_time,1.1589200496673584,0.026151955127716064,0.12939679622650146
pretrained,33,23,zero_vine,0.0,0.0,0.0
pretrained,33,23,zero_returns_volatility,0.9302718639373779,0.05340510606765747,0.08126199245452881
pretrained,33,23,neutral_holdings,0.028094056993722916,0.0004818439483642578,0.010142028331756592
pretrained,33,24,reverse_time,1.8693909645080566,0.013324260711669922,0.0810016393661499
pretrained,33,24,zero_vine,0.0,0.0,0.0
pretrained,33,24,zero_returns_volatility,1.0204806327819824,0.05892854928970337,0.04547405242919922
pretrained,33,24,neutral_holdings,0.2922457456588745,0.0016270875930786133,0.009892046451568604
pretrained,34,1,reverse_time,1.6185153722763062,0.04848146438598633,0.023929595947265625
pretrained,34,1,zero_vine,0.0,0.0,0.0
pretrained,34,1,zero_returns_volatility,1.0022807121276855,0.0323028564453125,0.0187532901763916
pretrained,34,1,neutral_holdings,0.0,0.0,0.0
pretrained,34,2,reverse_time,1.4124348163604736,0.07513505220413208,0.01537632942199707
pretrained,34,2,zero_vine,0.0,0.0,0.0
pretrained,34,2,zero_returns_volatility,1.2204244136810303,0.05711466073989868,0.034120798110961914
pretrained,34,2,neutral_holdings,0.020813168957829475,0.0003924369812011719,0.0017296075820922852
pretrained,34,3,reverse_time,1.1462172269821167,0.051295697689056396,0.01214754581451416
pretrained,34,3,zero_vine,0.0,0.0,0.0
pretrained,34,3,zero_returns_volatility,1.2567064762115479,0.049475789070129395,0.05298137664794922
pretrained,34,3,neutral_holdings,0.023582376539707184,0.0026395320892333984,7.87973403930664e-05
pretrained,34,4,reverse_time,1.490174651145935,0.11053347587585449,0.017116189002990723
pretrained,34,4,zero_vine,0.0,0.0,0.0
pretrained,34,4,zero_returns_volatility,1.3398723602294922,0.05575442314147949,0.08369982242584229
pretrained,34,4,neutral_holdings,0.03488260507583618,0.0035559535026550293,0.0007976293563842773
pretrained,34,5,reverse_time,1.1410162448883057,0.08594965934753418,0.009488224983215332
pretrained,34,5,zero_vine,0.0,0.0,0.0
pretrained,34,5,zero_returns_volatility,1.2961779832839966,0.061653852462768555,0.07451295852661133
pretrained,34,5,neutral_holdings,0.04828779026865959,0.0017334222793579102,0.002807021141052246
pretrained,34,6,reverse_time,1.475652813911438,0.06147623062133789,0.07354223728179932
pretrained,34,6,zero_vine,0.0,0.0,0.0
pretrained,34,6,zero_returns_volatility,0.8335383534431458,0.05116164684295654,0.00920027494430542
pretrained,34,6,neutral_holdings,0.050464190542697906,0.001307368278503418,0.006334185600280762
pretrained,34,7,reverse_time,1.0662126541137695,0.05278712511062622,0.05796992778778076
pretrained,34,7,zero_vine,0.0,0.0,0.0
pretrained,34,7,zero_returns_volatility,0.718417763710022,0.05670362710952759,0.013386547565460205
pretrained,34,7,neutral_holdings,0.05820570886135101,0.00012069940567016602,0.009078145027160645
pretrained,34,8,reverse_time,1.1525533199310303,0.052491068840026855,0.04521453380584717
pretrained,34,8,zero_vine,0.0,0.0,0.0
pretrained,34,8,zero_returns_volatility,1.050572395324707,0.046847522258758545,0.024341225624084473
pretrained,34,8,neutral_holdings,0.05884499102830887,0.0029695630073547363,0.0003579854965209961
pretrained,34,9,reverse_time,1.042354702949524,0.06055933237075806,0.037657737731933594
pretrained,34,9,zero_vine,0.0,0.0,0.0
pretrained,34,9,zero_returns_volatility,0.9807939529418945,0.07845592498779297,0.022819459438323975
pretrained,34,9,neutral_holdings,0.26885831356048584,0.0022313594818115234,0.0059087276458740234
pretrained,34,10,reverse_time,1.0783032178878784,0.05885833501815796,0.03293585777282715
pretrained,34,10,zero_vine,0.0,0.0,0.0
pretrained,34,10,zero_returns_volatility,0.678174614906311,0.06070566177368164,0.07090818881988525
pretrained,34,10,neutral_holdings,0.06345650553703308,0.003824591636657715,0.00046312808990478516
pretrained,34,11,reverse_time,0.9357718229293823,0.05676877498626709,0.04769021272659302
pretrained,34,11,zero_vine,0.0,0.0,0.0
pretrained,34,11,zero_returns_volatility,0.6783307790756226,0.07413530349731445,0.011807918548583984
pretrained,34,11,neutral_holdings,0.06060316413640976,0.0001608133316040039,0.010600268840789795
pretrained,34,12,reverse_time,0.5339197516441345,0.08490526676177979,0.13715672492980957
pretrained,34,12,zero_vine,0.0,0.0,0.0
pretrained,34,12,zero_returns_volatility,0.7124942541122437,0.047258973121643066,0.012735068798065186
pretrained,34,12,neutral_holdings,0.05757930129766464,0.00035059452056884766,0.011552095413208008
pretrained,34,13,reverse_time,0.4311506748199463,0.050481438636779785,0.03299391269683838
pretrained,34,13,zero_vine,0.0,0.0,0.0
pretrained,34,13,zero_returns_volatility,0.8850425481796265,0.06756740808486938,0.03701519966125488
pretrained,34,13,neutral_holdings,0.05668511986732483,0.0007215142250061035,0.004986166954040527
pretrained,34,14,reverse_time,0.556933581829071,0.06716060638427734,0.02760547399520874
pretrained,34,14,zero_vine,0.0,0.0,0.0
pretrained,34,14,zero_returns_volatility,0.9390321373939514,0.07860791683197021,0.023060202598571777
pretrained,34,14,neutral_holdings,0.05591302365064621,0.0002446174621582031,0.0031813383102416992
pretrained,34,15,reverse_time,0.7546353340148926,0.03517693281173706,0.03152585029602051
pretrained,34,15,zero_vine,0.0,0.0,0.0
pretrained,34,15,zero_returns_volatility,0.873911440372467,0.046688735485076904,0.04954034090042114
pretrained,34,15,neutral_holdings,0.286497563123703,0.004158616065979004,0.00538325309753418
pretrained,34,16,reverse_time,1.0598070621490479,0.030408918857574463,0.0230715274810791
pretrained,34,16,zero_vine,0.0,0.0,0.0
pretrained,34,16,zero_returns_volatility,0.8641506433486938,0.04217493534088135,0.07603758573532104
pretrained,34,16,neutral_holdings,0.06793450564146042,0.002548813819885254,0.0004572868347167969
pretrained,34,17,reverse_time,1.1166961193084717,0.027220308780670166,0.030332326889038086
pretrained,34,17,zero_vine,0.0,0.0,0.0
pretrained,34,17,zero_returns_volatility,0.7968968152999878,0.028654634952545166,0.011801481246948242
pretrained,34,17,neutral_holdings,0.058869682252407074,0.0010634660720825195,0.009520888328552246
pretrained,34,18,reverse_time,0.5692654848098755,0.004141688346862793,0.09317940473556519
pretrained,34,18,zero_vine,0.0,0.0,0.0
pretrained,34,18,zero_returns_volatility,0.8439812064170837,0.05501282215118408,0.02672499418258667
pretrained,34,18,neutral_holdings,0.05382975935935974,0.0005097389221191406,0.015318155288696289
pretrained,34,19,reverse_time,0.4696659743785858,0.054632484912872314,0.04362213611602783
pretrained,34,19,zero_vine,0.0,0.0,0.0
pretrained,34,19,zero_returns_volatility,0.8782271146774292,0.06929123401641846,0.008182168006896973
pretrained,34,19,neutral_holdings,0.05007580667734146,0.0006563663482666016,0.008517026901245117
pretrained,34,20,reverse_time,1.1285901069641113,0.012120544910430908,0.012208938598632812
