model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,9,7,neutral_holdings,0.029421143233776093,0.0012181997299194336,0.0052460432052612305
pretrained,9,8,reverse_time,0.7800914645195007,0.003823697566986084,0.06504052877426147
pretrained,9,8,zero_vine,0.0,0.0,0.0
pretrained,9,8,zero_returns_volatility,1.75846529006958,0.11006587743759155,0.09989148378372192
pretrained,9,8,neutral_holdings,0.007764790207147598,0.0018329620361328125,0.0005903840065002441
pretrained,9,9,reverse_time,0.41644832491874695,0.014552772045135498,0.012052297592163086
pretrained,9,9,zero_vine,0.0,0.0,0.0
pretrained,9,9,zero_returns_volatility,1.8119566440582275,0.12978726625442505,0.018018245697021484
pretrained,9,9,neutral_holdings,0.027676552534103394,0.0003123283386230469,0.0025838613510131836
pretrained,9,10,reverse_time,0.9394989013671875,0.016932189464569092,0.0193101167678833
pretrained,9,10,zero_vine,0.0,0.0,0.0
pretrained,9,10,zero_returns_volatility,1.6391334533691406,0.13710057735443115,0.01637864112854004
pretrained,9,10,neutral_holdings,0.03939633071422577,0.0009271502494812012,0.006503582000732422
pretrained,9,11,reverse_time,1.141028881072998,0.010361969470977783,0.014029145240783691
pretrained,9,11,zero_vine,0.0,0.0,0.0
pretrained,9,11,zero_returns_volatility,0.9157462120056152,0.1316022276878357,0.0471574068069458
pretrained,9,11,neutral_holdings,0.04841326177120209,0.004550635814666748,0.0024291276931762695
pretrained,9,12,reverse_time,1.1743800640106201,0.02603912353515625,0.08718907833099365
pretrained,9,12,zero_vine,0.0,0.0,0.0
pretrained,9,12,zero_returns_volatility,1.4185444116592407,0.1514567732810974,0.05227339267730713
pretrained,9,12,neutral_holdings,0.07526497542858124,0.0002046823501586914,0.007045745849609375
pretrained,9,13,reverse_time,1.3729875087738037,0.001983344554901123,0.07870197296142578
pretrained,9,13,zero_vine,0.0,0.0,0.0
pretrained,9,13,zero_returns_volatility,1.564392328262329,0.15371012687683105,0.040283799171447754
pretrained,9,13,neutral_holdings,0.06158330291509628,0.002789616584777832,0.0022029876708984375
pretrained,9,14,reverse_time,0.3223631978034973,0.014858484268188477,0.031036972999572754
pretrained,9,14,zero_vine,0.0,0.0,0.0
pretrained,9,14,zero_returns_volatility,1.9748722314834595,0.16816842555999756,0.006606101989746094
pretrained,9,14,neutral_holdings,0.027130156755447388,0.0016316771507263184,0.004901528358459473
pretrained,9,15,reverse_time,0.6575409173965454,0.030391454696655273,0.08004456758499146
pretrained,9,15,zero_vine,0.0,0.0,0.0
pretrained,9,15,zero_returns_volatility,1.8706891536712646,0.16435253620147705,0.1062508225440979
pretrained,9,15,neutral_holdings,0.018023841083049774,0.0015147924423217773,0.0016354918479919434
pretrained,9,16,reverse_time,0.2864986062049866,0.007504522800445557,0.03248429298400879
pretrained,9,16,zero_vine,0.0,0.0,0.0
pretrained,9,16,zero_returns_volatility,1.7773771286010742,0.13952308893203735,0.014778971672058105
pretrained,9,16,neutral_holdings,0.02386893332004547,0.003401815891265869,0.0011882781982421875
pretrained,9,17,reverse_time,0.17477315664291382,0.009427249431610107,0.02575516700744629
pretrained,9,17,zero_vine,0.0,0.0,0.0
pretrained,9,17,zero_returns_volatility,1.9618570804595947,0.1552552580833435,0.007599592208862305
pretrained,9,17,neutral_holdings,0.019979797303676605,0.0034102797508239746,0.002543210983276367
pretrained,9,18,reverse_time,0.2927258014678955,0.016843676567077637,0.014110326766967773
pretrained,9,18,zero_vine,0.0,0.0,0.0
pretrained,9,18,zero_returns_volatility,2.0873284339904785,0.15338987112045288,0.0448765754699707
pretrained,9,18,neutral_holdings,0.01798013225197792,0.0020323991775512695,0.0028171539306640625
pretrained,9,19,reverse_time,0.5910696983337402,0.015032529830932617,0.007454037666320801
pretrained,9,19,zero_vine,0.0,0.0,0.0
pretrained,9,19,zero_returns_volatility,2.109534740447998,0.15415138006210327,0.024962782859802246
pretrained,9,19,neutral_holdings,0.009798049926757812,0.0031508803367614746,0.0012668371200561523
pretrained,9,20,reverse_time,0.6097066402435303,0.023608505725860596,0.01748061180114746
pretrained,9,20,zero_vine,0.0,0.0,0.0
pretrained,9,20,zero_returns_volatility,2.0861928462982178,0.14949870109558105,0.013656020164489746
pretrained,9,20,neutral_holdings,0.31124693155288696,0.005004227161407471,0.004846334457397461
pretrained,9,21,reverse_time,0.7289780378341675,0.02822554111480713,0.01729404926300049
pretrained,9,21,zero_vine,0.0,0.0,0.0
pretrained,9,21,zero_returns_volatility,1.6363604068756104,0.1459478735923767,0.011668205261230469
pretrained,9,21,neutral_holdings,0.03225068002939224,0.004939913749694824,0.0037164688110351562
pretrained,9,22,reverse_time,0.9267845749855042,0.003363668918609619,0.011539459228515625
pretrained,9,22,zero_vine,0.0,0.0,0.0
pretrained,9,22,zero_returns_volatility,2.0526959896087646,0.14463257789611816,0.04146766662597656
pretrained,9,22,neutral_holdings,0.03916924446821213,0.0015988349914550781,0.005112409591674805
pretrained,9,23,reverse_time,0.7638066411018372,0.01334381103515625,0.033959031105041504
pretrained,9,23,zero_vine,0.0,0.0,0.0
pretrained,9,23,zero_returns_volatility,1.6814041137695312,0.15141510963439941,0.05128204822540283
pretrained,9,23,neutral_holdings,0.03348682448267937,0.0004107356071472168,0.005769252777099609
pretrained,9,24,reverse_time,1.3613989353179932,0.0408746600151062,0.008069038391113281
pretrained,9,24,zero_vine,0.0,0.0,0.0
pretrained,9,24,zero_returns_volatility,1.2792121171951294,0.17267775535583496,0.010349035263061523
pretrained,9,24,neutral_holdings,0.02952323481440544,0.0016946196556091309,0.002244234085083008
pretrained,10,1,reverse_time,1.469093918800354,0.08566457033157349,0.04874062538146973
pretrained,10,1,zero_vine,0.0,0.0,0.0
pretrained,10,1,zero_returns_volatility,1.4201668500900269,0.037117183208465576,0.006920337677001953
pretrained,10,1,neutral_holdings,0.0,0.0,0.0
pretrained,10,2,reverse_time,1.3334267139434814,0.09340310096740723,0.08342516422271729
pretrained,10,2,zero_vine,0.0,0.0,0.0
pretrained,10,2,zero_returns_volatility,1.4403321743011475,0.03369623422622681,0.001801609992980957
pretrained,10,2,neutral_holdings,0.014810778200626373,0.002730727195739746,0.002467632293701172
pretrained,10,3,reverse_time,1.3074028491973877,0.06393247842788696,0.03514993190765381
pretrained,10,3,zero_vine,0.0,0.0,0.0
pretrained,10,3,zero_returns_volatility,1.375125527381897,0.047012150287628174,0.015223026275634766
pretrained,10,3,neutral_holdings,0.014904983341693878,0.003814101219177246,0.002735733985900879
pretrained,10,4,reverse_time,1.4340229034423828,0.13754427433013916,0.09317362308502197
pretrained,10,4,zero_vine,0.0,0.0,0.0
pretrained,10,4,zero_returns_volatility,1.4292136430740356,0.08827662467956543,0.0019118785858154297
pretrained,10,4,neutral_holdings,0.025412894785404205,0.0028174519538879395,0.004932284355163574
pretrained,10,5,reverse_time,1.7970519065856934,0.08726441860198975,0.02271580696105957
pretrained,10,5,zero_vine,0.0,0.0,0.0
pretrained,10,5,zero_returns_volatility,1.0104186534881592,0.08453315496444702,0.0007731914520263672
pretrained,10,5,neutral_holdings,0.036375947296619415,0.0019460320472717285,0.0019468069076538086
pretrained,10,6,reverse_time,1.3931463956832886,0.12520956993103027,0.0851142406463623
pretrained,10,6,zero_vine,0.0,0.0,0.0
pretrained,10,6,zero_returns_volatility,1.4590137004852295,0.09628981351852417,0.000720977783203125
pretrained,10,6,neutral_holdings,0.03273017704486847,0.0003892183303833008,0.006096482276916504
pretrained,10,7,reverse_time,1.9434361457824707,0.1046246886253357,0.14358991384506226
pretrained,10,7,zero_vine,0.0,0.0,0.0
pretrained,10,7,zero_returns_volatility,1.7208906412124634,0.09668517112731934,0.10098022222518921
pretrained,10,7,neutral_holdings,0.008284259587526321,0.00021439790725708008,0.0016532540321350098
pretrained,10,8,reverse_time,1.4787061214447021,0.12485355138778687,0.07807660102844238
pretrained,10,8,zero_vine,0.0,0.0,0.0
pretrained,10,8,zero_returns_volatility,1.4643752574920654,0.1113850474357605,0.014275193214416504
pretrained,10,8,neutral_holdings,0.04033859819173813,0.0006767511367797852,0.004160165786743164
pretrained,10,9,reverse_time,1.5754419565200806,0.13888752460479736,0.03427600860595703
pretrained,10,9,zero_vine,0.0,0.0,0.0
pretrained,10,9,zero_returns_volatility,1.4986826181411743,0.12119346857070923,0.00616765022277832
pretrained,10,9,neutral_holdings,0.054908204823732376,0.00019031763076782227,0.007254600524902344
pretrained,10,10,reverse_time,1.2789878845214844,0.13789045810699463,0.05934441089630127
pretrained,10,10,zero_vine,0.0,0.0,0.0
pretrained,10,10,zero_returns_volatility,0.7439102530479431,0.12880825996398926,0.024844050407409668
pretrained,10,10,neutral_holdings,0.059706978499889374,0.002840578556060791,0.005154609680175781
pretrained,10,11,reverse_time,1.2588778734207153,0.14466184377670288,0.017154455184936523
pretrained,10,11,zero_vine,0.0,0.0,0.0
pretrained,10,11,zero_returns_volatility,1.3416463136672974,0.1463419795036316,0.05082249641418457
pretrained,10,11,neutral_holdings,0.06855231523513794,0.001443326473236084,0.003561258316040039
pretrained,10,12,reverse_time,0.8705301880836487,0.14542967081069946,0.009397149085998535
pretrained,10,12,zero_vine,0.0,0.0,0.0
pretrained,10,12,zero_returns_volatility,1.5166540145874023,0.1452067494392395,0.03482615947723389
pretrained,10,12,neutral_holdings,0.05796298757195473,0.004799783229827881,0.0008524656295776367
pretrained,10,13,reverse_time,1.814764142036438,0.1191549301147461,0.017641067504882812
pretrained,10,13,zero_vine,0.0,0.0,0.0
pretrained,10,13,zero_returns_volatility,1.8405342102050781,0.16870790719985962,0.003661513328552246
pretrained,10,13,neutral_holdings,0.03959904611110687,0.0011333823204040527,0.0061876773834228516
pretrained,10,14,reverse_time,1.3772624731063843,0.09993362426757812,0.13703495264053345
pretrained,10,14,zero_vine,0.0,0.0,0.0
pretrained,10,14,zero_returns_volatility,1.843788981437683,0.1635456085205078,0.11033135652542114
pretrained,10,14,neutral_holdings,0.018996398895978928,0.0008742213249206543,0.0017161369323730469
pretrained,10,15,reverse_time,0.9268906116485596,0.09422039985656738,0.0025713443756103516
pretrained,10,15,zero_vine,0.0,0.0,0.0
pretrained,10,15,zero_returns_volatility,1.6914863586425781,0.13565564155578613,0.013561487197875977
pretrained,10,15,neutral_holdings,0.02316063642501831,0.0017799139022827148,0.001766204833984375
pretrained,10,16,reverse_time,0.9596374034881592,0.06633836030960083,0.018973827362060547
pretrained,10,16,zero_vine,0.0,0.0,0.0
pretrained,10,16,zero_returns_volatility,1.899176001548767,0.15233153104782104,0.011887788772583008
pretrained,10,16,neutral_holdings,0.01955283433198929,0.0030869245529174805,0.0022580623626708984
pretrained,10,17,reverse_time,0.7977023124694824,0.06078833341598511,0.029484152793884277
pretrained,10,17,zero_vine,0.0,0.0,0.0
pretrained,10,17,zero_returns_volatility,2.063652515411377,0.1470012664794922,0.04383993148803711
pretrained,10,17,neutral_holdings,0.020649340003728867,0.0011535882949829102,0.002933979034423828
pretrained,10,18,reverse_time,0.749539852142334,0.05297189950942993,0.008353590965270996
pretrained,10,18,zero_vine,0.0,0.0,0.0
pretrained,10,18,zero_returns_volatility,2.040877342224121,0.15373092889785767,0.0187227725982666
pretrained,10,18,neutral_holdings,0.019097037613391876,0.002682983875274658,0.0019044876098632812
pretrained,10,19,reverse_time,0.607979953289032,0.05408662557601929,0.0032138824462890625
pretrained,10,19,zero_vine,0.0,0.0,0.0
pretrained,10,19,zero_returns_volatility,2.0329298973083496,0.15079528093338013,0.005429506301879883
pretrained,10,19,neutral_holdings,0.013447724282741547,0.0045354366302490234,0.002787351608276367
pretrained,10,20,reverse_time,0.6837462782859802,0.0469822883605957,0.0019870996475219727
pretrained,10,20,zero_vine,0.0,0.0,0.0
pretrained,10,20,zero_returns_volatility,1.5252015590667725,0.1481112241744995,0.001867532730102539
pretrained,10,20,neutral_holdings,0.03496173024177551,0.0028375983238220215,0.001963376998901367
pretrained,10,21,reverse_time,0.878569483757019,0.023547053337097168,0.023420214653015137
pretrained,10,21,zero_vine,0.0,0.0,0.0
pretrained,10,21,zero_returns_volatility,2.0029139518737793,0.1466711163520813,0.029511332511901855
pretrained,10,21,neutral_holdings,0.3621428310871124,0.0001570582389831543,0.002236485481262207
pretrained,10,22,reverse_time,0.8216745257377625,0.027972519397735596,0.029427409172058105
pretrained,10,22,zero_vine,0.0,0.0,0.0
pretrained,10,22,zero_returns_volatility,1.6038681268692017,0.14974308013916016,0.03710901737213135
pretrained,10,22,neutral_holdings,0.03480768948793411,0.00017887353897094727,0.006995201110839844
pretrained,10,23,reverse_time,0.9048658013343811,0.06247526407241821,0.0042531490325927734
pretrained,10,23,zero_vine,0.0,0.0,0.0
pretrained,10,23,zero_returns_volatility,1.2087807655334473,0.18328142166137695,0.005712151527404785
pretrained,10,23,neutral_holdings,0.027569744735956192,0.0011990666389465332,0.0027642250061035156
pretrained,10,24,reverse_time,0.795965313911438,0.02816033363342285,0.03089451789855957
pretrained,10,24,zero_vine,0.0,0.0,0.0
pretrained,10,24,zero_returns_volatility,1.5031523704528809,0.15160369873046875,0.027728676795959473
pretrained,10,24,neutral_holdings,0.022010546177625656,0.00045353174209594727,0.002146601676940918
pretrained,11,1,reverse_time,1.4385768175125122,0.05755925178527832,0.08675473928451538
pretrained,11,1,zero_vine,0.0,0.0,0.0
pretrained,11,1,zero_returns_volatility,1.4319159984588623,0.04816180467605591,0.009398937225341797
pretrained,11,1,neutral_holdings,0.0,0.0,0.0
pretrained,11,2,reverse_time,0.8583743572235107,0.048845529556274414,0.03776395320892334
pretrained,11,2,zero_vine,0.0,0.0,0.0
pretrained,11,2,zero_returns_volatility,1.3758759498596191,0.03926682472229004,0.010137319564819336
pretrained,11,2,neutral_holdings,0.009517274796962738,0.0024958252906799316,0.0015395879745483398
pretrained,11,3,reverse_time,1.0842006206512451,0.043918073177337646,0.028187155723571777
pretrained,11,3,zero_vine,0.0,0.0,0.0
pretrained,11,3,zero_returns_volatility,1.4128355979919434,0.08273005485534668,0.010539531707763672
pretrained,11,3,neutral_holdings,0.02394503355026245,0.002540290355682373,0.0038433074951171875
pretrained,11,4,reverse_time,1.2176578044891357,0.0036798715591430664,0.01567065715789795
pretrained,11,4,zero_vine,0.0,0.0,0.0
pretrained,11,4,zero_returns_volatility,0.9947410821914673,0.07810628414154053,0.0027618408203125
pretrained,11,4,neutral_holdings,0.03232159465551376,0.0012331604957580566,0.0032231807708740234
pretrained,11,5,reverse_time,0.6091639399528503,0.015762686729431152,0.0034981966018676758
pretrained,11,5,zero_vine,0.0,0.0,0.0
pretrained,11,5,zero_returns_volatility,1.4475624561309814,0.09474301338195801,0.0046596527099609375
pretrained,11,5,neutral_holdings,0.03438781201839447,0.0003643035888671875,0.005612015724182129
pretrained,11,6,reverse_time,1.5305019617080688,0.003999292850494385,0.07492315769195557
pretrained,11,6,zero_vine,0.0,0.0,0.0
pretrained,11,6,zero_returns_volatility,1.7239149808883667,0.09195005893707275,0.0949547290802002
pretrained,11,6,neutral_holdings,0.006616879254579544,0.0014615654945373535,0.0011484026908874512
pretrained,11,7,reverse_time,0.7024806141853333,0.025789201259613037,0.01878821849822998
pretrained,11,7,zero_vine,0.0,0.0,0.0
pretrained,11,7,zero_returns_volatility,1.4556376934051514,0.11052513122558594,0.008288741111755371
pretrained,11,7,neutral_holdings,0.03825044631958008,0.0007885098457336426,0.004479527473449707
pretrained,11,8,reverse_time,1.0667014122009277,0.015274226665496826,0.05707794427871704
pretrained,11,8,zero_vine,0.0,0.0,0.0
pretrained,11,8,zero_returns_volatility,1.5521605014801025,0.1196974515914917,0.00361478328704834
pretrained,11,8,neutral_holdings,0.046429529786109924,0.001788020133972168,0.006991028785705566
pretrained,11,9,reverse_time,0.36530497670173645,0.022693395614624023,0.03171181678771973
pretrained,11,9,zero_vine,0.0,0.0,0.0
pretrained,11,9,zero_returns_volatility,0.7943888902664185,0.12214213609695435,0.042514801025390625
pretrained,11,9,neutral_holdings,0.05108948051929474,0.003991186618804932,0.005186557769775391
pretrained,11,10,reverse_time,0.9706838130950928,0.02029973268508911,0.09646010398864746
pretrained,11,10,zero_vine,0.0,0.0,0.0
pretrained,11,10,zero_returns_volatility,1.331263780593872,0.1453542709350586,0.0541151762008667
pretrained,11,10,neutral_holdings,0.0725921094417572,0.0006465911865234375,0.00522458553314209
pretrained,11,11,reverse_time,1.0915052890777588,0.027995944023132324,0.06450390815734863
pretrained,11,11,zero_vine,0.0,0.0,0.0
pretrained,11,11,zero_returns_volatility,1.502561092376709,0.1480482816696167,0.044092416763305664
pretrained,11,11,neutral_holdings,0.06208596006035805,0.0042067766189575195,5.698204040527344e-05
pretrained,11,12,reverse_time,1.0227292776107788,0.026855170726776123,0.08714711666107178
pretrained,11,12,zero_vine,0.0,0.0,0.0
pretrained,11,12,zero_returns_volatility,1.8868095874786377,0.16783034801483154,0.007586956024169922
pretrained,11,12,neutral_holdings,0.033469632267951965,6.705522537231445e-05,0.00547027587890625
pretrained,11,13,reverse_time,1.1127984523773193,0.035842299461364746,0.041069746017456055
pretrained,11,13,zero_vine,0.0,0.0,0.0
pretrained,11,13,zero_returns_volatility,1.851264238357544,0.16364073753356934,0.10498219728469849
pretrained,11,13,neutral_holdings,0.017960481345653534,0.0010218620300292969,0.0017938613891601562
pretrained,11,14,reverse_time,0.6530530452728271,0.017419636249542236,0.08017587661743164
pretrained,11,14,zero_vine,0.0,0.0,0.0
pretrained,11,14,zero_returns_volatility,1.689211368560791,0.13246482610702515,0.009120583534240723
pretrained,11,14,neutral_holdings,0.024197041988372803,0.0019031167030334473,0.001269698143005371
pretrained,11,15,reverse_time,0.7806766033172607,0.02105081081390381,0.06907963752746582
pretrained,11,15,zero_vine,0.0,0.0,0.0
pretrained,11,15,zero_returns_volatility,1.8955130577087402,0.15031611919403076,0.00934755802154541
pretrained,11,15,neutral_holdings,0.01994401216506958,0.0031204819679260254,0.0019506216049194336
pretrained,11,16,reverse_time,0.753883421421051,0.02758544683456421,0.02867722511291504
pretrained,11,16,zero_vine,0.0,0.0,0.0
pretrained,11,16,zero_returns_volatility,2.063631057739258,0.14626896381378174,0.044948577880859375
pretrained,11,16,neutral_holdings,0.01951507478952408,0.0016390085220336914,0.0028846263885498047
pretrained,11,17,reverse_time,0.7576334476470947,0.035785555839538574,0.012441873550415039
pretrained,11,17,zero_vine,0.0,0.0,0.0
pretrained,11,17,zero_returns_volatility,2.0707173347473145,0.15189146995544434,0.025307297706604004
pretrained,11,17,neutral_holdings,0.013183295726776123,0.0026320815086364746,0.0014339685440063477
pretrained,11,18,reverse_time,0.6077585220336914,0.03695636987686157,0.00034117698669433594
pretrained,11,18,zero_vine,0.0,0.0,0.0
pretrained,11,18,zero_returns_volatility,2.0570833683013916,0.14776337146759033,0.011834859848022461
pretrained,11,18,neutral_holdings,0.3278884291648865,0.0046651363372802734,0.002106785774230957
pretrained,11,19,reverse_time,0.6550392508506775,0.03522157669067383,0.0006812810897827148
pretrained,11,19,zero_vine,0.0,0.0,0.0
pretrained,11,19,zero_returns_volatility,1.5655217170715332,0.14389097690582275,0.004131317138671875
pretrained,11,19,neutral_holdings,0.03488248586654663,0.004649698734283447,0.002650618553161621
pretrained,11,20,reverse_time,0.8824763894081116,0.016505122184753418,0.02495121955871582
pretrained,11,20,zero_vine,0.0,0.0,0.0
pretrained,11,20,zero_returns_volatility,2.0251383781433105,0.14498668909072876,0.03572988510131836
pretrained,11,20,neutral_holdings,0.35121721029281616,0.0014404654502868652,0.0047827959060668945
pretrained,11,21,reverse_time,0.808686375617981,0.02208787202835083,0.02991783618927002
pretrained,11,21,zero_vine,0.0,0.0,0.0
pretrained,11,21,zero_returns_volatility,1.6383923292160034,0.14994019269943237,0.043134212493896484
pretrained,11,21,neutral_holdings,0.03246143087744713,0.0001518726348876953,0.0064847469329833984
pretrained,11,22,reverse_time,0.8812259435653687,0.058219313621520996,0.0028607845306396484
pretrained,11,22,zero_vine,0.0,0.0,0.0
pretrained,11,22,zero_returns_volatility,1.2232041358947754,0.18182724714279175,0.011193275451660156
pretrained,11,22,neutral_holdings,0.028027959167957306,0.0015764832496643066,0.002421140670776367
pretrained,11,23,reverse_time,0.7877601385116577,0.018225491046905518,0.03364968299865723
pretrained,11,23,zero_vine,0.0,0.0,0.0
pretrained,11,23,zero_returns_volatility,1.514154314994812,0.14917594194412231,0.026656150817871094
pretrained,11,23,neutral_holdings,0.02224201336503029,0.0007143616676330566,0.002203226089477539
pretrained,11,24,reverse_time,1.549936294555664,0.007810533046722412,0.01898360252380371
pretrained,11,24,zero_vine,0.0,0.0,0.0
pretrained,11,24,zero_returns_volatility,1.340504765510559,0.1197543740272522,0.0324631929397583
pretrained,11,24,neutral_holdings,0.03162270784378052,0.00494694709777832,0.0047321319580078125
pretrained,12,1,reverse_time,0.5633026957511902,0.011871516704559326,0.016463935375213623
pretrained,12,1,zero_vine,0.0,0.0,0.0
pretrained,12,1,zero_returns_volatility,1.4198265075683594,0.04044818878173828,0.012648463249206543
pretrained,12,1,neutral_holdings,0.0,0.0,0.0
pretrained,12,2,reverse_time,0.3271105885505676,0.03678315877914429,0.024944305419921875
pretrained,12,2,zero_vine,0.0,0.0,0.0
pretrained,12,2,zero_returns_volatility,1.452575922012329,0.06256544589996338,0.006231546401977539
pretrained,12,2,neutral_holdings,0.01405152678489685,0.0013614892959594727,0.002554655075073242
pretrained,12,3,reverse_time,0.7951382994651794,0.008066296577453613,0.016074776649475098
pretrained,12,3,zero_vine,0.0,0.0,0.0
pretrained,12,3,zero_returns_volatility,1.030465841293335,0.0642198920249939,0.00543665885925293
pretrained,12,3,neutral_holdings,0.026097066700458527,0.0008774399757385254,0.001958489418029785
pretrained,12,4,reverse_time,0.25280410051345825,0.019427597522735596,0.029959917068481445
pretrained,12,4,zero_vine,0.0,0.0,0.0
pretrained,12,4,zero_returns_volatility,1.471672534942627,0.0739445686340332,0.003983736038208008
pretrained,12,4,neutral_holdings,0.030939646065235138,0.0003447532653808594,0.005378007888793945
pretrained,12,5,reverse_time,0.48738184571266174,0.0033261775970458984,0.06585270166397095
pretrained,12,5,zero_vine,0.0,0.0,0.0
pretrained,12,5,zero_returns_volatility,1.714009165763855,0.0708814263343811,0.09175127744674683
pretrained,12,5,neutral_holdings,0.005004849284887314,0.0021988749504089355,0.0012246966361999512
pretrained,12,6,reverse_time,0.36073264479637146,0.02497309446334839,0.022976398468017578
pretrained,12,6,zero_vine,0.0,0.0,0.0
pretrained,12,6,zero_returns_volatility,1.478060245513916,0.09684902429580688,0.007070302963256836
pretrained,12,6,neutral_holdings,0.03068220615386963,0.0016399621963500977,0.0048830509185791016
pretrained,12,7,reverse_time,0.5489169359207153,0.02853989601135254,0.03588664531707764
pretrained,12,7,zero_vine,0.0,0.0,0.0
pretrained,12,7,zero_returns_volatility,1.5541037321090698,0.10670280456542969,0.007756948471069336
pretrained,12,7,neutral_holdings,0.03920883312821388,0.0018085241317749023,0.006193637847900391
pretrained,12,8,reverse_time,0.809455931186676,0.019470155239105225,0.009858846664428711
pretrained,12,8,zero_vine,0.0,0.0,0.0
pretrained,12,8,zero_returns_volatility,0.8211278915405273,0.11242866516113281,0.027905702590942383
pretrained,12,8,neutral_holdings,0.05024626851081848,0.003956496715545654,0.0036993026733398438
pretrained,12,9,reverse_time,1.322363257408142,0.040106892585754395,0.09561789035797119
pretrained,12,9,zero_vine,0.0,0.0,0.0
pretrained,12,9,zero_returns_volatility,1.339046835899353,0.1388137936592102,0.053865909576416016
pretrained,12,9,neutral_holdings,0.07037893682718277,0.0005773305892944336,0.004653811454772949
pretrained,12,10,reverse_time,1.5208923816680908,0.02229630947113037,0.09410655498504639
pretrained,12,10,zero_vine,0.0,0.0,0.0
pretrained,12,10,zero_returns_volatility,1.5071419477462769,0.14375370740890503,0.043143272399902344
pretrained,12,10,neutral_holdings,0.06050529703497887,0.003991544246673584,0.0005352497100830078
pretrained,12,11,reverse_time,0.6904557347297668,0.03000199794769287,0.0314403772354126
pretrained,12,11,zero_vine,0.0,0.0,0.0
pretrained,12,11,zero_returns_volatility,1.8920350074768066,0.16418468952178955,0.00684356689453125
pretrained,12,11,neutral_holdings,0.032758429646492004,0.00016319751739501953,0.005820512771606445
pretrained,12,12,reverse_time,0.44779545068740845,0.05507272481918335,0.06765574216842651
pretrained,12,12,zero_vine,0.0,0.0,0.0
pretrained,12,12,zero_returns_volatility,1.853356122970581,0.16023313999176025,0.10501104593276978
pretrained,12,12,neutral_holdings,0.01660821959376335,0.0007755160331726074,0.001476883888244629
pretrained,12,13,reverse_time,0.6749696731567383,0.04142498970031738,0.04875385761260986
pretrained,12,13,zero_vine,0.0,0.0,0.0
pretrained,12,13,zero_returns_volatility,1.7007391452789307,0.129364013671875,0.01089012622833252
pretrained,12,13,neutral_holdings,0.025138206779956818,0.0020236968994140625,0.0013959407806396484
pretrained,12,14,reverse_time,0.5560189485549927,0.0500141978263855,0.04712104797363281
pretrained,12,14,zero_vine,0.0,0.0,0.0
pretrained,12,14,zero_returns_volatility,1.9035437107086182,0.14818382263183594,0.00962364673614502
pretrained,12,14,neutral_holdings,0.01967442035675049,0.002977907657623291,0.0020951032638549805
pretrained,12,15,reverse_time,0.4688524007797241,0.046707987785339355,0.004637718200683594
pretrained,12,15,zero_vine,0.0,0.0,0.0
pretrained,12,15,zero_returns_volatility,2.0660643577575684,0.14455866813659668,0.04581654071807861
pretrained,12,15,neutral_holdings,0.018760807812213898,0.0016824603080749512,0.002990245819091797
pretrained,12,16,reverse_time,0.5125608444213867,0.06080132722854614,0.01048898696899414
pretrained,12,16,zero_vine,0.0,0.0,0.0
pretrained,12,16,zero_returns_volatility,2.0754077434539795,0.15071111917495728,0.025963544845581055
pretrained,12,16,neutral_holdings,0.012291625142097473,0.002657771110534668,0.0014876127243041992
pretrained,12,17,reverse_time,0.6046684384346008,0.06550902128219604,0.03072226047515869
pretrained,12,17,zero_vine,0.0,0.0,0.0
pretrained,12,17,zero_returns_volatility,2.060453414916992,0.14682507514953613,0.01172482967376709
pretrained,12,17,neutral_holdings,0.32558727264404297,0.0047397613525390625,0.002593517303466797
pretrained,12,18,reverse_time,0.7262351512908936,0.05891638994216919,0.029983997344970703
pretrained,12,18,zero_vine,0.0,0.0,0.0
pretrained,12,18,zero_returns_volatility,1.5722520351409912,0.143260657787323,0.004521489143371582
pretrained,12,18,neutral_holdings,0.03500378876924515,0.004779398441314697,0.0028589963912963867
pretrained,12,19,reverse_time,0.8693312406539917,0.04144871234893799,0.009167671203613281
pretrained,12,19,zero_vine,0.0,0.0,0.0
pretrained,12,19,zero_returns_volatility,2.0278499126434326,0.14441722631454468,0.0360640287399292
pretrained,12,19,neutral_holdings,0.039249733090400696,0.0014765262603759766,0.00534820556640625
pretrained,12,20,reverse_time,0.8080145716667175,0.022008419036865234,0.03051161766052246
pretrained,12,20,zero_vine,0.0,0.0,0.0
pretrained,12,20,zero_returns_volatility,1.6428630352020264,0.14971530437469482,0.04419541358947754
pretrained,12,20,neutral_holdings,0.032708313316106796,0.0001773834228515625,0.00655364990234375
pretrained,12,21,reverse_time,0.873894214630127,0.059116899967193604,0.003479480743408203
pretrained,12,21,zero_vine,0.0,0.0,0.0
pretrained,12,21,zero_returns_volatility,1.225947618484497,0.18120843172073364,0.011500120162963867
pretrained,12,21,neutral_holdings,0.028332047164440155,0.0016415715217590332,0.0024379491806030273
pretrained,12,22,reverse_time,0.782075047492981,0.018210291862487793,0.03413379192352295
pretrained,12,22,zero_vine,0.0,0.0,0.0
pretrained,12,22,zero_returns_volatility,1.516973614692688,0.14831501245498657,0.026380419731140137
pretrained,12,22,neutral_holdings,0.022417180240154266,0.0007511377334594727,0.0022470951080322266
pretrained,12,23,reverse_time,1.5456197261810303,0.007547914981842041,0.01951289176940918
