evidence_class,same_sample_interpretation,strategy_id,window_id,decision_date,holding_end_date,trading_days,is_complete_period,gross_return,net_return,wealth,drawdown,turnover,turnover_convention,transaction_cost,financing_cost,financing_year_fraction,short_notional,cash_borrow_notional,gross_exposure,net_exposure,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dcc_garch,locked_oos_v1,2025-04-30,2025-05-30,18,True,0.031182570573529578,0.031011922737188558,116829.98646479791,0.0,0.16550037104737564,target_to_target_v1,0.00016550037104737564,8.338913108926875e-10,0.08333333333333333,3.33556524357075e-07,0.0,1.0000006671130488,1.0,4.57281416219691e-06,0.300011093899798,0.142848521567011,2.0197843330113e-05,0.111676087075731,-3.33556524357075e-07,0.445439860356492
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dcc_garch,locked_oos_v1,2025-05-30,2025-06-30,19,True,0.030217307155456563,0.029987484723103197,120333.4238991114,0.0,0.22309871577428989,target_to_target_v1,0.00022309871577428988,7.680456392673696e-09,0.08333333333333333,3.07218255632933e-06,1.1102230246251565e-15,1.0000061443651138,1.000000000000001,4.62499873068931e-06,0.411560399602375,0.142845507953513,5.36909925085573e-06,0.0037214050762708,-3.07218255632933e-06,0.441865765452417
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dcc_garch,locked_oos_v1,2025-06-30,2025-07-31,22,True,0.02269736054490812,0.022397549453538,123028.5977118053,0.0,0.29316275735455954,target_to_target_v1,0.00029316275735455957,3.74183949416807e-08,0.08333333333333333,1.4967357976672279e-05,0.0,1.000029934715953,0.9999999999999996,4.30686473716018e-06,0.558141778279654,4.47502698482496e-06,-5.02779124792379e-07,2.46197372210264e-07,-1.44645788518799e-05,0.441864160989228
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dcc_garch,locked_oos_v1,2025-07-31,2025-08-29,21,True,0.01687141166231565,0.0168713152242268,125104.25196539576,0.0,3.5638101603331095e-05,target_to_target_v1,3.563810160333109e-08,5.919994010111382e-08,0.08333333333333333,2.367997604044553e-05,0.0,1.000047359952081,1.0,3.76048903848111e-06,0.558159597330456,1.33078759801477e-06,-3.47415735968579e-06,-2.89760231972874e-06,-1.7308216361031e-05,0.441858991368948
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dcc_garch,locked_oos_v1,2025-08-29,2025-09-30,21,True,0.10990316813392886,0.10990309834863643,138853.59687298123,0.0,4.423013771963689e-06,target_to_target_v1,4.423013771963689e-09,5.8452106025917e-08,0.08333333333333333,2.3380842410366802e-05,0.0,1.0000467616848208,0.9999999999999999,3.39065180955726e-06,0.558160279178921,6.62024919816444e-07,-4.12064123495444e-06,-3.42402542334706e-06,-1.58361757520653e-05,0.44185904898676
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dcc_garch,locked_oos_v1,2025-09-30,2025-10-31,17,True,0.045620062275611994,0.04530823777632342,145144.8086562,0.0,0.29826312762097007,target_to_target_v1,0.00029826312762097005,1.0468057650793048e-09,0.08333333333333333,4.18722306031722e-07,0.0,1.000000837444612,1.0,0.107264708355451,0.6,4.2870678702397e-06,-4.18722306031722e-07,1.38830477244488e-07,3.79929223265225e-06,0.292727485176275
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dcc_garch,locked_oos_v1,2025-10-31,2025-11-28,19,True,0.0004622295789169506,0.00046217940442372374,145211.89159741992,0.0,5.015131319149686e-05,target_to_target_v1,5.015131319149686e-08,0.0,0.08333333333333333,0.0,0.0,0.9999999999999996,0.9999999999999996,0.107269920611663,0.6,8.5271213877e-06,1.24511218111731e-07,1.05960501813029e-05,8.42218587050113e-06,0.292702409519679
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dcc_garch,locked_oos_v1,2025-11-28,2025-12-31,22,True,0.004060664956027971,0.004060657765007303,145801.5473926064,0.0,7.161938410885154e-06,target_to_target_v1,7.161938410885154e-09,0.0,0.08333333333333333,0.0,0.0,0.9999999999999991,0.9999999999999991,0.107268426476155,0.599999718198312,6.77069354596236e-06,4.62275515861168e-07,1.08982325507557e-05,8.37358170254441e-06,0.292705350542217
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dcc_garch,locked_oos_v1,2025-12-31,2026-01-30,19,True,0.061565456190536993,0.06156543027215644,154777.8823921784,0.0,2.269869345788943e-05,target_to_target_v1,2.269869345788943e-08,1.7165518027692774e-09,0.08333333333333333,6.86620721107711e-07,0.0,1.0000013732414414,0.9999999999999993,0.107268294411012,0.599999721684855,4.4805546703044e-06,-6.86620721107711e-07,3.37772927854822e-06,8.11583850151952e-06,0.292716696402403
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dcc_garch,locked_oos_v1,2026-01-30,2026-02-27,14,False,-0.023676094444599727,-0.023956345661600875,151069.96994082077,-0.023956345661600875,0.287088583812859,target_to_target_v1,0.000287088583812859,7.401486830834376e-19,0.08333333333333333,0.0,4.440892098500626e-16,1.0000000000000004,1.0000000000000004,0.241047528753698,0.6,6.07015170559335e-06,4.62733381786381e-07,7.80164699644092e-06,0.0097657322182445,0.149172404495974
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dcc_garch,locked_oos_v1,2026-02-27,2026-03-31,22,True,-0.05792247139991957,-0.05792247404665696,142319.62352769432,-0.0804912088984211,2.8094687891595972e-06,target_to_target_v1,2.8094687891595973e-09,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.241046878526831,0.599999620084777,5.69555940076434e-06,5.326720400515e-07,8.35156100654627e-06,0.0097661167125855,0.149172804883359
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dcc_garch,locked_oos_v1,2026-03-31,2026-04-30,20,True,0.09999204874937417,0.09924239152763925,156443.76332789598,0.0,0.6817438259793881,target_to_target_v1,0.0006817438259793881,0.0,0.08333333333333333,0.0,0.0,0.9999999999999992,0.9999999999999992,5.59475657666809e-06,0.500176391819711,5.74276326482074e-06,1.06646599472462e-06,0.241718787017085,0.108927013248382,0.149165403928985
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dcc_garch,locked_oos_v1,2026-04-30,2026-05-29,17,True,0.04291037617299631,0.04254409483781574,163099.52163170278,0.0,0.3512655679357963,target_to_target_v1,0.0003512655679357963,6.8707949695998e-09,0.08333333333333333,2.74831798783992e-06,0.0,1.0000054966359757,1.0,5.79904539021073e-06,0.6,3.42787989584033e-06,-2.74831798783992e-06,0.130694665705927,0.0443244802589938,0.224974375427781
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dcc_garch,locked_oos_v1,2026-05-29,2026-06-30,21,True,-0.04973405265818864,-0.04973407515015138,154987.91776591793,-0.04973407515015138,1.5891883002143816e-05,target_to_target_v1,1.5891883002143817e-08,7.777241520240774e-09,0.08333333333333333,3.11089660809631e-06,0.0,1.0000062217932157,0.9999999999999997,9.59557288525679e-06,0.6,3.95926469978542e-06,-3.11089660809631e-06,0.130687082343046,0.0443245091442037,0.224977964571773
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dcc_garch,locked_oos_v1,2026-06-30,2026-07-06,3,False,0.008498309675872395,0.008498289633287692,156305.04998075287,-0.041658440092133486,1.1445024319704853e-05,target_to_target_v1,1.1445024319704854e-08,8.428667744398974e-09,0.08333333333333333,3.37146709775959e-06,0.0,1.000006742934195,0.9999999999999996,9.96402164885514e-06,0.599999188975905,7.6492594109325e-06,-3.37146709775959e-06,0.13068418114763,0.0443227594220444,0.224979628640458
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,static_vine,locked_oos_v1,2024-07-31,2024-08-30,22,True,0.009063440508200848,0.0070652993118094365,100706.52993118095,0.0,1.3571570052282584,target_to_target_v1,0.0013571570052282585,0.0006249999980844794,0.08333333333333333,0.24999999923379182,0.0,1.4999999984675836,1.0,0.142856260679895,0.495110133795811,-0.2,-4.67995924510349e-06,0.142850950225482,-0.0499953192745467,0.469182654532604
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,static_vine,locked_oos_v1,2024-08-30,2024-09-30,18,True,-0.024576356242201003,-0.025885595336454847,98099.68144964382,-0.02588559533645496,0.7181277114281357,target_to_target_v1,0.0007181277114281357,0.0006250000024787116,0.08333333333333333,0.25000000099148467,0.0,1.5000000019829696,1.0,5.24925857094461e-06,0.6,-0.0499947830914381,-5.21790004658519e-06,0.247019722826799,-0.2,0.402975028906115
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,static_vine,locked_oos_v1,2024-09-30,2024-10-31,18,True,-0.011486377511236268,-0.013781980283004258,96747.67357413583,-0.03931082085491833,1.6999780607338069,target_to_target_v1,0.0016999780607338069,0.0006249999330167923,0.08333333333333333,0.24999997320671696,0.0,1.499999946413434,1.0,4.90042238394052e-06,0.599998298406393,-5.75272453484897e-06,-0.0499942204821821,-0.2,0.6,0.04999677437794
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,static_vine,locked_oos_v1,2024-10-31,2024-11-29,20,True,0.04560785525242106,0.04328395123580853,100935.29515929664,0.0,1.6000123515938305,target_to_target_v1,0.0016000123515938305,0.0006249999426153013,0.08333333333333333,0.24999997704612054,0.0,1.4999999540922409,0.9999999999999999,0.114979917414996,0.6,-1.23860932741738e-07,-0.0499998531851878,0.485023828347094,-0.2,0.0499962312840304
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,static_vine,locked_oos_v1,2024-11-29,2024-12-31,21,True,0.01781324395056849,0.015373200451103575,102486.99368437182,0.0,1.775217331387666,target_to_target_v1,0.0017752173313876662,0.0006250000000002467,0.08333333333333333,0.2500000000000984,4.440892098500626e-16,1.5000000000001976,1.0000000000000004,-0.0499972432160834,0.422073126757202,-0.2,-2.75678401503411e-06,0.140319072666206,0.087607800576691,0.6
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,static_vine,locked_oos_v1,2024-12-31,2025-01-27,16,True,0.05273414388295783,0.0505246385311211,107665.11199441599,0.0,1.4760314339676084,target_to_target_v1,0.0014760314339676084,0.0006249997687563614,0.08333333333333333,0.24999990750254444,2.220446049250313e-16,1.499999815005089,1.0000000000000002,5.94861079864234e-06,0.422074665638565,0.488010986275559,-2.85788248945328e-06,-0.070018366356892,-0.179978683263163,0.339908306977622
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,static_vine,locked_oos_v1,2025-01-27,2025-02-28,17,True,-0.019161447686515953,-0.02086766609973356,105418.39238672609,-0.020867666099733673,1.1160655036605238,target_to_target_v1,0.001116065503660524,0.0006249999950418099,0.08333333333333333,0.24999999801672398,0.0,1.4999999960334471,0.9999999999999993,4.34466677423726e-06,0.6,-0.0700196621801709,-1.15314288207898e-06,0.310086611694435,-0.179979182693671,0.339909041655514
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,static_vine,locked_oos_v1,2025-02-28,2025-03-31,21,True,-0.026293503081234904,-0.027639369695388383,102504.69446685586,-0.04793026665711153,0.883160193349694,target_to_target_v1,0.000883160193349694,0.0005000056901868098,0.08333333333333333,0.20000227607472365,4.440892098500626e-16,1.4000045521494477,1.0000000000000004,0.0363208871771755,0.6,-2.27607472364775e-06,-0.2,0.0685082762270125,0.155266985365328,0.339906127305208
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,static_vine,locked_oos_v1,2025-03-31,2025-04-30,20,True,0.03976841072655635,0.038238422508269476,106424.31228296057,-0.011524621936210622,0.8475543403155785,target_to_target_v1,0.0008475543403155785,0.0006249995226337789,0.08333333333333333,0.2499998090535113,4.440892098500626e-16,1.499999618107023,1.0000000000000004,0.310087430838837,0.6,2.71339699871747e-06,-0.0499979004880625,-1.90856544879392e-06,-0.2,0.339909664817676
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,static_vine,locked_oos_v1,2025-04-30,2025-05-30,18,True,0.0653405820231927,0.06467495269865853,113307.29964584831,0.0,0.0,target_to_target_v1,0.0,0.0006249995226337789,0.08333333333333333,0.2499998090535113,4.440892098500626e-16,1.499999618107023,1.0000000000000004,0.310087430838837,0.6,2.71339699871747e-06,-0.0499979004880625,-1.90856544879392e-06,-0.2,0.339909664817676
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,static_vine,locked_oos_v1,2025-05-30,2025-06-30,19,True,0.02588018583630869,0.024014590624865884,116028.32806165237,0.0,1.820178830612969,target_to_target_v1,0.001820178830612969,7.98866922258427e-09,0.08333333333333333,3.1954676890337083e-06,0.0,1.0000063909353776,0.9999999999999996,-1.97612884135664e-06,-8.338806549667971e-09,0.0377122990603914,-1.2110000411274e-06,0.0168497569593912,0.345441139447906,0.6
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,static_vine,locked_oos_v1,2025-06-30,2025-07-31,22,True,0.0438444118852217,0.04274937568001236,120988.46664748367,0.0,0.5091252422400433,target_to_target_v1,0.0005091252422400433,0.0005404669805140335,0.08333333333333333,0.2161867922056133,2.220446049250313e-16,1.4323735844112269,1.0000000000000002,-3.72346813698064e-06,3.75222912145881e-06,-0.0173283586323453,-0.198854710105131,0.0161866352334251,0.6,0.599996404743067
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,static_vine,locked_oos_v1,2025-07-31,2025-08-29,21,True,0.08572957505727419,0.0840249139276672,131154.5121437789,0.0,1.0741709222122902,target_to_target_v1,0.0010741709222122902,0.0004971234237518325,0.08333333333333333,0.198849369500733,0.0,1.397698739001466,1.0,2.13442489863905e-06,3.75854867651767e-06,0.519745897656811,-0.198849369500733,4.66990930384891e-06,0.314229390075288,0.364863518885755
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,static_vine,locked_oos_v1,2025-08-29,2025-09-30,21,True,0.15277029954001908,0.15073537154083594,150924.1362610285,0.0,1.1418115743953696,target_to_target_v1,0.0011418115743953695,0.0006249985134512313,0.08333333333333333,0.2499994053804925,0.0,1.4999988107609843,0.9999999999999994,-4.24778386536073e-07,0.285138935821649,-0.0499438828745404,-0.2,-5.50977275655583e-05,0.6,0.364860469558843
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,static_vine,locked_oos_v1,2025-09-30,2025-10-31,17,True,0.018449346104778996,0.017645346509071125,153587.2449419366,0.0,0.2897441287413072,target_to_target_v1,0.00028974412874130726,0.0005000026746979067,0.08333333333333333,0.20000106987916227,6.661338147750939e-16,1.4000021397583253,1.0000000000000007,-4.24776018672681e-07,0.140515530662264,-6.45103143594302e-07,-0.2,0.094873728869324,0.6,0.364611810347575
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,static_vine,locked_oos_v1,2025-10-31,2025-11-28,19,True,0.0166329009321331,0.014757985863393497,155853.88333158725,0.0,1.5925024545743427,target_to_target_v1,0.0015925024545743428,0.00025344025721533655,0.08333333333333333,0.10137610288613463,0.0,1.2027522057722677,0.9999999999999984,0.529126368895941,0.140511974171429,-4.80985078047473e-07,-1.67997404303376e-06,-1.54559639558115e-07,-0.101373787367374,0.431737759818763
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,static_vine,locked_oos_v1,2025-11-28,2025-12-31,22,True,-0.0015926840582461965,-0.002560561114197002,155454.80993843178,-0.002560561114197113,0.3448913669928341,target_to_target_v1,0.00034489136699283413,0.0006249998628646245,0.08333333333333333,0.24999994514584967,2.220446049250313e-16,1.4999998902916996,1.0000000000000002,0.529125441851142,0.312957657667847,-1.47418277231414e-06,-0.0499953788598733,-3.09210320406108e-06,-0.2,0.407916845626861
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,static_vine,locked_oos_v1,2025-12-31,2026-01-30,19,True,0.04891189434772558,0.04758998248080615,162852.9016199588,0.0,0.7610388281365982,target_to_target_v1,0.0007610388281365982,0.0005000256685991197,0.08333333333333333,0.20001026743964778,2.220446049250313e-16,1.400020534879296,1.0000000000000002,0.529125807384032,0.312956637177197,-4.94307189709579e-06,-0.2,-5.32436775066586e-06,0.180519048535409,0.17740877434301
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,static_vine,locked_oos_v1,2026-01-30,2026-02-27,14,False,-0.013832072718867994,-0.014702546345050749,160458.54928646536,-0.014702546345050749,0.25807275508635374,target_to_target_v1,0.00025807275508635377,0.0006250000000000008,0.08333333333333333,0.25000000000000033,0.0,1.5,0.9999999999999996,0.483220530471583,0.279820593474572,-0.0500000000000003,-0.2,0.0762709685155118,0.212890004321644,0.197797903216689
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,static_vine,locked_oos_v1,2026-02-27,2026-03-31,22,True,-0.06364096480498638,-0.06506472297616883,150018.35822798355,-0.07881065221623462,0.8966830878462456,target_to_target_v1,0.0008966830878462456,0.0006249999917357287,0.08333333333333333,0.24999999008288232,9.917113796831245e-09,1.4999999900828784,1.0000000099171138,0.452204238981955,0.6,-0.0499973778057748,-0.0718404798379736,-0.0535416188274964,-0.0746205136116375,0.197795761018041
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,static_vine,locked_oos_v1,2026-03-31,2026-04-30,20,True,0.09656174463562617,0.09543220030552413,164334.94023990235,0.0,0.4056111658402849,target_to_target_v1,0.0004056111658402849,0.0006249979128829435,0.08333333333333333,0.2499991651531774,0.0,1.4999983303063544,0.9999999999999996,0.374778137491618,0.6,-1.66145682875135e-07,-1.50634271791177e-05,-0.0499839355803154,-0.2,0.275221027661559
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,static_vine,locked_oos_v1,2026-04-30,2026-05-29,17,True,0.0258387621668279,0.02268960693758504,168063.63544005726,0.0,2.4495562029993616,target_to_target_v1,0.0024495562029993615,0.0006249999100201558,0.08333333333333333,0.24999996400806232,0.0,1.4999999280161247,1.0,-0.2,-0.0499999640080623,9.04165569315699e-08,2.06223786874802e-06,0.0499978113536367,0.6,0.6
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,static_vine,locked_oos_v1,2026-05-29,2026-06-30,21,True,-0.03463553697485322,-0.035586234998106536,162082.88341465127,-0.035586234998106536,0.36029260445646605,target_to_target_v1,0.00036029260445646607,0.0006249999917160322,0.08333333333333333,0.24999999668641232,8.881784197001252e-16,1.4999999933728252,1.0000000000000009,-0.0780726066152442,-0.0499996884705671,9.73970702005143e-07,-0.121927701600601,0.108215561105474,0.541783461610237,0.6
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,static_vine,locked_oos_v1,2026-06-30,2026-07-06,3,False,-0.028223441924547066,-0.029928586325356443,157231.9718465132,-0.06444977561732779,1.1312083786865086,target_to_target_v1,0.0011312083786865087,0.0006250000000083366,0.08333333333333333,0.25000000000333467,0.0,1.500000000006669,0.9999999999999998,2.8185161455441e-06,0.437523416773269,-0.0722931094199957,-0.177706890583339,0.108221220073502,0.461128832148346,0.243123712492072
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,rolling_vine,locked_oos_v1,2024-07-31,2024-08-30,22,True,0.007041469692884439,0.0050473497674239365,100504.73497674239,0.0,1.3571397091854158,target_to_target_v1,0.001357139709185416,0.0006250000045902492,0.08333333333333333,0.2500000018360997,0.0,1.5000000036721546,0.9999999999999554,0.6,0.142859305711435,-0.0500003030830077,-0.199999698753092,0.357670993596847,1.57581479804216e-06,0.149468126712975
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,rolling_vine,locked_oos_v1,2024-08-30,2024-09-30,18,True,0.006609140371147237,0.00583887186992893,101091.56924659276,0.0,0.14050402486514535,target_to_target_v1,0.00014050402486514535,0.0006250000121560399,0.08333333333333333,0.25000000486241597,0.0,1.5000000097248312,0.999999999999999,0.599999474421496,0.14286113114822,-1.03663041118506e-06,-0.2,0.337420352036511,-0.0499989682320048,0.169719047256188
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,rolling_vine,locked_oos_v1,2024-09-30,2024-10-31,18,True,-0.009563271186308508,-0.011508108712664167,99928.19647776915,-0.011508108712664167,1.3405465362623412,target_to_target_v1,0.0013405465362623411,0.0006250000051711265,0.08333333333333333,0.25000000206845063,0.0,1.5000000041369013,1.0,0.6,0.142858143521945,3.48774990674327e-06,-0.0500000020684506,-0.2,0.470269252008795,0.0368691187878038
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,rolling_vine,locked_oos_v1,2024-10-31,2024-11-29,20,True,0.05074084279731972,0.04840554340293646,104765.27512955097,0.0,1.5999999999999996,target_to_target_v1,0.0015999999999999996,0.0006250000030185079,0.08333333333333333,0.2500000012074029,4.440892098500626e-16,1.5000000024148064,1.0000000000000004,0.6,0.0500000012074034,-0.0051511172844217,-0.156097847045261,0.6,-8.28102962825827e-07,-0.0887502087747574
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,rolling_vine,locked_oos_v1,2024-11-29,2024-12-31,21,True,0.02076524211433095,0.017526054384960466,106601.39703912682,0.0,2.5533391413516027,target_to_target_v1,0.0025533391413516027,0.0006249999525218408,0.08333333333333333,0.2499999810087359,6.661338147750939e-16,1.4999999620174727,1.0000000000000007,-0.0249028484145759,0.506917741317464,-0.2,-0.02509713259416,0.143082160454353,7.92369195548125e-08,0.6
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,rolling_vine,locked_oos_v1,2024-12-31,2025-01-27,16,True,0.0745834706233155,0.07192332910287247,114268.52440119792,0.0,1.8535785777034701,target_to_target_v1,0.0018535785777034702,0.0006249999971522044,0.08333333333333333,0.2499999988608818,0.0,1.4999999977217633,0.9999999999999996,0.101885854256291,4.53753949232119e-06,0.6,-0.0499999988608818,-0.2,6.65417787105991e-07,0.548108941647311
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,rolling_vine,locked_oos_v1,2025-01-27,2025-02-28,17,True,-0.015600797421558288,-0.018569731090985142,112146.588630904,-0.018569731090985142,2.3955427632613278,target_to_target_v1,0.002395542763261328,0.0006249999336387712,0.08333333333333333,0.2499999734555085,0.0,1.4999999469110166,0.9999999999999994,0.437041242213076,0.0626194858492131,-0.2,-0.0499989534967238,0.6,-1.01995878471019e-06,0.150339245393219
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,rolling_vine,locked_oos_v1,2025-02-28,2025-03-31,21,True,-0.0469896816889086,-0.048857200234932674,106667.4202944993,-0.06651966625569672,1.3365220288870727,target_to_target_v1,0.0013365220288870728,0.0006250000011213767,0.08333333333333333,0.25000000044855053,2.220446049250313e-16,1.500000000897101,1.0000000000000002,0.6,0.0736056007719926,0.294316141733833,-0.2,0.28207299375816,-0.0500000004485505,5.26418456496216e-06
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,rolling_vine,locked_oos_v1,2025-03-31,2025-04-30,20,True,-0.0173677909455211,-0.01877818412498955,104664.39983607155,-0.08404873183980388,0.811352622696655,target_to_target_v1,0.000811352622696655,0.0006249999819751778,0.08333333333333333,0.24999999279007112,0.0,1.499999985580142,1.0,0.6,2.27597189617296e-06,0.6,-0.2,-0.0499999927900711,2.82764494789659e-07,0.0499974340536802
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,rolling_vine,locked_oos_v1,2025-04-30,2025-05-30,18,True,0.04074418291990223,0.039614958798659394,108810.67572326394,-0.04776336009005788,0.4606050964243319,target_to_target_v1,0.0004606050964243319,0.0006249999892559402,0.08333333333333333,0.24999999570237597,2.220446049250313e-16,1.499999991404752,1.0000000000000002,0.419700006226601,-1.44303980515249e-06,0.6,-0.2,3.34872479098108e-07,-0.0499985526625708,0.230299654603296
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,rolling_vine,locked_oos_v1,2025-05-30,2025-06-30,19,True,0.015860408409422044,0.013770914579840143,110309.09824402368,-0.034650190662064206,1.7940560655988613,target_to_target_v1,0.0017940560655988614,0.00026493321398534807,0.08333333333333333,0.10597328559413925,0.0,1.2119465711882782,0.9999999999999997,4.38120311699806e-06,0.235828041975269,0.122667592224053,-0.105970107449376,0.1474732701917,-3.17814476324317e-06,0.6
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,rolling_vine,locked_oos_v1,2025-06-30,2025-07-31,22,True,0.009647345935305696,0.008682635844888598,111266.87197445458,-0.026268409804650283,0.4434154077730476,target_to_target_v1,0.0004434154077730476,0.0005125334931415249,0.08333333333333333,0.20501339725660972,4.440892098500626e-16,1.4100267945132199,1.0000000000000004,1.18322336851422e-05,0.371869588934085,-1.69321343226617e-07,-0.105970806182079,0.23313197608884,-0.0990424217531875,0.6
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,rolling_vine,locked_oos_v1,2025-07-31,2025-08-29,21,True,-0.0029455600306030894,-0.004960599509208574,110714.92158394693,-0.031098702253074206,1.3980373983120924,target_to_target_v1,0.0013980373983120925,0.0006249999957322369,0.08333333333333333,0.24999999829289452,4.440892098500626e-16,1.4999999965857895,1.0000000000000004,0.599999999519478,1.22607566025206e-05,0.0499877380168145,-0.2,-2.01071802609799e-07,-0.0499997972210919,0.6
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,rolling_vine,locked_oos_v1,2025-08-29,2025-09-30,21,True,0.13219259401486072,0.13125893646437725,125247.24444179272,0.0,0.19998575755776782,target_to_target_v1,0.0001999857575577678,0.0006249999696514181,0.08333333333333333,0.24999998786056726,0.0,1.4999999757211344,0.9999999999999998,0.599997231032905,9.67526987042116e-06,-0.049999546761735,-0.2,-4.41098832225724e-07,0.0499930815577917,0.6
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,rolling_vine,locked_oos_v1,2025-09-30,2025-10-31,17,True,0.05689181374368357,0.05495321724650126,132129.9834751282,0.0,1.2109273633839184,target_to_target_v1,0.0012109273633839183,0.0006250000017955446,0.08333333333333333,0.2500000007182179,0.0,1.5000000014364352,0.9999999999999996,-3.00118206527513e-06,-2.23269663493759e-07,-0.0499967762664891,-0.2,0.6,0.0554535516556725,0.594546449062545
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,rolling_vine,locked_oos_v1,2025-10-31,2025-11-28,19,True,0.020286760657434844,0.0179360580472272,134499.87452851725,0.0,1.681620865381011,target_to_target_v1,0.001681620865381011,0.0006250000112747803,0.08333333333333333,0.2500000045099121,0.0,1.500000009019824,0.9999999999999998,0.599999999999999,0.0353568855447458,-1.90510185024442e-07,-0.0499998139997271,-0.2,0.0146431189651671,0.6
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,rolling_vine,locked_oos_v1,2025-11-28,2025-12-31,22,True,0.016276868016787516,0.015420284390144534,136573.90084418573,0.0,0.21821983989729976,target_to_target_v1,0.00021821983989729976,0.0006250000035544272,0.08333333333333333,0.2500000014217703,8.881784197001252e-16,1.5000000028435414,1.0000000000000009,0.6,0.049997816298232,2.18512353919357e-06,-0.144462833114966,-0.105533386438561,-3.78186824333645e-06,0.6
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,rolling_vine,locked_oos_v1,2025-12-31,2026-01-30,19,True,0.11689856597372361,0.11609332412859952,152429.218982397,0.0,0.21105565282475147,target_to_target_v1,0.00021105565282475148,0.0005101667426510995,0.08333333333333333,0.2040666970604398,0.0,1.4081333941208798,1.0,0.6,0.0040666970604399,-7.13176667756607e-07,-0.2,-5.56002618565799e-06,-0.0040604238575864,0.6
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,rolling_vine,locked_oos_v1,2026-01-30,2026-02-27,14,False,-0.009067354408114014,-0.009793576337223775,150936.3917902695,-0.009793576337223775,0.10813621069065674,target_to_target_v1,0.00010813621069065674,0.0006249995624692535,0.08333333333333333,0.24999982498770124,2.220446049250313e-16,1.4999996499754025,1.0000000000000002,0.599997703526145,-2.7957535467098e-06,-0.0499970292341545,-0.2,1.57498504051217e-07,0.0500019639630523,0.6
