model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,18,19,zero_vine,0.0,0.0,0.0
pretrained,18,19,zero_returns_volatility,1.0559433698654175,0.49286624789237976,0.06184053421020508
pretrained,18,19,neutral_holdings,0.00998612493276596,0.005232810974121094,0.00014853477478027344
pretrained,18,20,reverse_time,1.8257337808609009,0.06939864158630371,0.10813373327255249
pretrained,18,20,zero_vine,0.0,0.0,0.0
pretrained,18,20,zero_returns_volatility,1.073543667793274,0.483643501996994,0.06744909286499023
pretrained,18,20,neutral_holdings,0.006483837962150574,0.0037456750869750977,0.000538945198059082
pretrained,18,21,reverse_time,1.9007000923156738,0.01975458860397339,0.00462186336517334
pretrained,18,21,zero_vine,0.0,0.0,0.0
pretrained,18,21,zero_returns_volatility,0.939937949180603,0.48865780234336853,0.05366253852844238
pretrained,18,21,neutral_holdings,0.006261914968490601,0.006364703178405762,0.0006499290466308594
pretrained,18,22,reverse_time,1.954752802848816,0.01480799913406372,0.011724889278411865
pretrained,18,22,zero_vine,0.0,0.0,0.0
pretrained,18,22,zero_returns_volatility,1.0010730028152466,0.5004152953624725,0.11066752672195435
pretrained,18,22,neutral_holdings,0.025569818913936615,0.006801187992095947,0.00670015811920166
pretrained,18,23,reverse_time,1.287136435508728,0.00957709550857544,0.0408707857131958
pretrained,18,23,zero_vine,0.0,0.0,0.0
pretrained,18,23,zero_returns_volatility,1.043074607849121,0.5002937614917755,0.1342562437057495
pretrained,18,23,neutral_holdings,0.03284907713532448,0.007468581199645996,0.008893132209777832
pretrained,18,24,reverse_time,2.0920286178588867,0.018553853034973145,0.06282562017440796
pretrained,18,24,zero_vine,0.0,0.0,0.0
pretrained,18,24,zero_returns_volatility,0.9357494115829468,0.4791216552257538,0.06431865692138672
pretrained,18,24,neutral_holdings,0.01940280944108963,0.009389340877532959,0.0019681453704833984
pretrained,19,1,reverse_time,1.988692283630371,0.04612678289413452,0.11434304714202881
pretrained,19,1,zero_vine,0.0,0.0,0.0
pretrained,19,1,zero_returns_volatility,1.3530988693237305,0.42854446172714233,0.1629096269607544
pretrained,19,1,neutral_holdings,0.0,0.0,0.0
pretrained,19,2,reverse_time,1.718931794166565,0.04982197284698486,0.04634976387023926
pretrained,19,2,zero_vine,0.0,0.0,0.0
pretrained,19,2,zero_returns_volatility,0.8039429187774658,0.43996670842170715,0.06274712085723877
pretrained,19,2,neutral_holdings,0.010934010148048401,0.0005431771278381348,0.0014723539352416992
pretrained,19,3,reverse_time,1.390775442123413,0.038825154304504395,0.053670644760131836
pretrained,19,3,zero_vine,0.0,0.0,0.0
pretrained,19,3,zero_returns_volatility,0.8618109822273254,0.4646766483783722,0.13315880298614502
pretrained,19,3,neutral_holdings,0.30023622512817383,0.0037320852279663086,0.003751039505004883
pretrained,19,4,reverse_time,0.8166631460189819,0.037229835987091064,0.040721118450164795
pretrained,19,4,zero_vine,0.0,0.0,0.0
pretrained,19,4,zero_returns_volatility,0.648239254951477,0.45854973793029785,0.056432366371154785
pretrained,19,4,neutral_holdings,0.017248451709747314,0.006125926971435547,0.002681136131286621
pretrained,19,5,reverse_time,0.9413776397705078,0.054618775844573975,0.10158401727676392
pretrained,19,5,zero_vine,0.0,0.0,0.0
pretrained,19,5,zero_returns_volatility,1.31643807888031,0.44963452219963074,0.08280259370803833
pretrained,19,5,neutral_holdings,0.017571546137332916,0.006116688251495361,0.005223393440246582
pretrained,19,6,reverse_time,1.6089012622833252,0.03267401456832886,0.05167418718338013
pretrained,19,6,zero_vine,0.0,0.0,0.0
pretrained,19,6,zero_returns_volatility,1.109290599822998,0.4475502073764801,0.10802215337753296
pretrained,19,6,neutral_holdings,0.0044133588671684265,0.00513303279876709,2.086162567138672e-06
pretrained,19,7,reverse_time,1.5868650674819946,0.03234970569610596,0.008855581283569336
pretrained,19,7,zero_vine,0.0,0.0,0.0
pretrained,19,7,zero_returns_volatility,0.9729089736938477,0.47329238057136536,0.05679309368133545
pretrained,19,7,neutral_holdings,0.010882653295993805,0.006315410137176514,0.00026917457580566406
pretrained,19,8,reverse_time,1.53580904006958,0.015741705894470215,0.019089937210083008
pretrained,19,8,zero_vine,0.0,0.0,0.0
pretrained,19,8,zero_returns_volatility,1.0155655145645142,0.46200037002563477,0.09484446048736572
pretrained,19,8,neutral_holdings,0.021630194038152695,0.008254826068878174,0.0021103620529174805
pretrained,19,9,reverse_time,1.3319261074066162,0.02439141273498535,0.011112451553344727
pretrained,19,9,zero_vine,0.0,0.0,0.0
pretrained,19,9,zero_returns_volatility,0.8711498379707336,0.49408915638923645,0.04615306854248047
pretrained,19,9,neutral_holdings,0.017016887664794922,0.00819474458694458,0.0011440515518188477
pretrained,19,10,reverse_time,1.3134883642196655,0.03028768301010132,0.08289754390716553
pretrained,19,10,zero_vine,0.0,0.0,0.0
pretrained,19,10,zero_returns_volatility,0.8699509501457214,0.49981099367141724,0.04049360752105713
pretrained,19,10,neutral_holdings,0.020490333437919617,0.008938848972320557,0.0013511180877685547
pretrained,19,11,reverse_time,1.1317157745361328,0.01526176929473877,0.10785609483718872
pretrained,19,11,zero_vine,0.0,0.0,0.0
pretrained,19,11,zero_returns_volatility,0.9136577844619751,0.47497302293777466,0.04498493671417236
pretrained,19,11,neutral_holdings,0.024867676198482513,0.012759685516357422,0.0014313459396362305
pretrained,19,12,reverse_time,1.0580705404281616,0.006835877895355225,0.04228895902633667
pretrained,19,12,zero_vine,0.0,0.0,0.0
pretrained,19,12,zero_returns_volatility,1.0618813037872314,0.4994446933269501,0.0571599006652832
pretrained,19,12,neutral_holdings,0.018435396254062653,0.011152446269989014,0.0010319948196411133
pretrained,19,13,reverse_time,1.150556206703186,0.04609256982803345,0.06930792331695557
pretrained,19,13,zero_vine,0.0,0.0,0.0
pretrained,19,13,zero_returns_volatility,1.0167694091796875,0.47199514508247375,0.05638456344604492
pretrained,19,13,neutral_holdings,0.3329917788505554,0.012380361557006836,0.0015581846237182617
pretrained,19,14,reverse_time,1.3133264780044556,0.01181650161743164,0.03690463304519653
pretrained,19,14,zero_vine,0.0,0.0,0.0
pretrained,19,14,zero_returns_volatility,0.9002923965454102,0.5029988586902618,0.06710410118103027
pretrained,19,14,neutral_holdings,0.07803578674793243,0.0067092180252075195,0.0046710968017578125
pretrained,19,15,reverse_time,1.828411340713501,0.015550553798675537,0.006840825080871582
pretrained,19,15,zero_vine,0.0,0.0,0.0
pretrained,19,15,zero_returns_volatility,1.4198790788650513,0.4909153878688812,0.09084558486938477
pretrained,19,15,neutral_holdings,0.07066471874713898,0.0032434463500976562,0.020974397659301758
pretrained,19,16,reverse_time,0.921939492225647,0.009523212909698486,0.016057968139648438
pretrained,19,16,zero_vine,0.0,0.0,0.0
pretrained,19,16,zero_returns_volatility,1.1459217071533203,0.46236711740493774,0.11505091190338135
pretrained,19,16,neutral_holdings,0.012547653168439865,0.00730133056640625,0.001820385456085205
pretrained,19,17,reverse_time,0.7103339433670044,0.008915483951568604,0.025517523288726807
pretrained,19,17,zero_vine,0.0,0.0,0.0
pretrained,19,17,zero_returns_volatility,1.089592695236206,0.4825330674648285,0.08525031805038452
pretrained,19,17,neutral_holdings,0.0123065784573555,0.004885673522949219,0.0007901787757873535
pretrained,19,18,reverse_time,0.7515467405319214,0.001078486442565918,0.08154547214508057
pretrained,19,18,zero_vine,0.0,0.0,0.0
pretrained,19,18,zero_returns_volatility,1.0557671785354614,0.5020804107189178,0.059172868728637695
pretrained,19,18,neutral_holdings,0.009112320840358734,0.005594193935394287,0.0005513429641723633
pretrained,19,19,reverse_time,1.8151719570159912,0.06844240427017212,0.12117511034011841
pretrained,19,19,zero_vine,0.0,0.0,0.0
pretrained,19,19,zero_returns_volatility,1.0555698871612549,0.48920053243637085,0.05806779861450195
pretrained,19,19,neutral_holdings,0.007808208465576172,0.004162967205047607,0.0007888078689575195
pretrained,19,20,reverse_time,1.9942054748535156,0.03691303730010986,0.09207004308700562
pretrained,19,20,zero_vine,0.0,0.0,0.0
pretrained,19,20,zero_returns_volatility,0.9213880896568298,0.4943542182445526,0.04625833034515381
pretrained,19,20,neutral_holdings,0.00822562724351883,0.00712054967880249,0.0006816387176513672
pretrained,19,21,reverse_time,2.280754566192627,0.005330145359039307,0.04307037591934204
pretrained,19,21,zero_vine,0.0,0.0,0.0
pretrained,19,21,zero_returns_volatility,0.9868732690811157,0.5075304210186005,0.09624999761581421
pretrained,19,21,neutral_holdings,0.022964835166931152,0.006921231746673584,0.005598723888397217
pretrained,19,22,reverse_time,1.4394950866699219,0.003682851791381836,0.015215277671813965
pretrained,19,22,zero_vine,0.0,0.0,0.0
pretrained,19,22,zero_returns_volatility,1.024181604385376,0.5061596930027008,0.12016558647155762
pretrained,19,22,neutral_holdings,0.031208567321300507,0.007956326007843018,0.007852435111999512
pretrained,19,23,reverse_time,1.9009063243865967,0.012636661529541016,0.09171265363693237
pretrained,19,23,zero_vine,0.0,0.0,0.0
pretrained,19,23,zero_returns_volatility,0.9307425022125244,0.4849250316619873,0.05817365646362305
pretrained,19,23,neutral_holdings,0.01768123358488083,0.009800195693969727,0.001661062240600586
pretrained,19,24,reverse_time,0.9285308718681335,0.023593366146087646,0.11917591094970703
pretrained,19,24,zero_vine,0.0,0.0,0.0
pretrained,19,24,zero_returns_volatility,0.9248546361923218,0.4806618094444275,0.03271973133087158
pretrained,19,24,neutral_holdings,0.014932557940483093,0.009413957595825195,0.0003695487976074219
pretrained,20,1,reverse_time,1.255945086479187,0.0665736198425293,0.025702357292175293
pretrained,20,1,zero_vine,0.0,0.0,0.0
pretrained,20,1,zero_returns_volatility,0.8374263048171997,0.4076346158981323,0.05371832847595215
pretrained,20,1,neutral_holdings,0.0,0.0,0.0
pretrained,20,2,reverse_time,0.6814180612564087,0.06590723991394043,0.008649051189422607
pretrained,20,2,zero_vine,0.0,0.0,0.0
pretrained,20,2,zero_returns_volatility,0.862825870513916,0.4446536898612976,0.130346417427063
pretrained,20,2,neutral_holdings,0.005844548344612122,0.0020151734352111816,0.002174556255340576
pretrained,20,3,reverse_time,0.4503633677959442,0.02159428596496582,0.09005486965179443
pretrained,20,3,zero_vine,0.0,0.0,0.0
pretrained,20,3,zero_returns_volatility,0.6669422388076782,0.451821506023407,0.05853545665740967
pretrained,20,3,neutral_holdings,0.006057679653167725,0.004463374614715576,0.0009312629699707031
pretrained,20,4,reverse_time,0.8443849086761475,0.08535933494567871,0.07651001214981079
pretrained,20,4,zero_vine,0.0,0.0,0.0
pretrained,20,4,zero_returns_volatility,1.325005054473877,0.4426712989807129,0.0922136902809143
pretrained,20,4,neutral_holdings,0.011483054608106613,0.005201756954193115,0.002246677875518799
pretrained,20,5,reverse_time,1.1123061180114746,0.031092464923858643,0.03041231632232666
pretrained,20,5,zero_vine,0.0,0.0,0.0
pretrained,20,5,zero_returns_volatility,1.1114763021469116,0.4443632960319519,0.11088556051254272
pretrained,20,5,neutral_holdings,0.004334729164838791,0.004115760326385498,0.0004025101661682129
pretrained,20,6,reverse_time,1.0679851770401,0.0100327730178833,0.04582244157791138
pretrained,20,6,zero_vine,0.0,0.0,0.0
pretrained,20,6,zero_returns_volatility,0.9851633310317993,0.47050580382347107,0.06071341037750244
pretrained,20,6,neutral_holdings,0.009743541479110718,0.005810558795928955,0.0005598068237304688
pretrained,20,7,reverse_time,1.2869758605957031,0.006991446018218994,0.006549537181854248
pretrained,20,7,zero_vine,0.0,0.0,0.0
pretrained,20,7,zero_returns_volatility,1.0290248394012451,0.45924311876296997,0.09912925958633423
pretrained,20,7,neutral_holdings,0.01766981929540634,0.007956922054290771,0.0019074082374572754
pretrained,20,8,reverse_time,0.8262915015220642,0.03486746549606323,0.026050090789794922
pretrained,20,8,zero_vine,0.0,0.0,0.0
pretrained,20,8,zero_returns_volatility,0.8680592775344849,0.49261653423309326,0.04849088191986084
pretrained,20,8,neutral_holdings,0.015064045786857605,0.007909595966339111,0.0009094476699829102
pretrained,20,9,reverse_time,1.0422605276107788,0.03077232837677002,0.10291814804077148
pretrained,20,9,zero_vine,0.0,0.0,0.0
pretrained,20,9,zero_returns_volatility,0.8695611953735352,0.49887534976005554,0.042304039001464844
pretrained,20,9,neutral_holdings,0.018332362174987793,0.008741557598114014,0.0010383129119873047
pretrained,20,10,reverse_time,1.2101662158966064,0.018213391304016113,0.15712571144104004
pretrained,20,10,zero_vine,0.0,0.0,0.0
pretrained,20,10,zero_returns_volatility,0.9138941168785095,0.47473466396331787,0.046778082847595215
pretrained,20,10,neutral_holdings,0.021796278655529022,0.012544572353363037,0.001246333122253418
pretrained,20,11,reverse_time,1.0583455562591553,0.0017461180686950684,0.07452309131622314
pretrained,20,11,zero_vine,0.0,0.0,0.0
pretrained,20,11,zero_returns_volatility,1.0756521224975586,0.498729407787323,0.06160116195678711
pretrained,20,11,neutral_holdings,0.015490084886550903,0.011158287525177002,0.00018787384033203125
pretrained,20,12,reverse_time,1.04707932472229,0.0497094988822937,0.121920645236969
pretrained,20,12,zero_vine,0.0,0.0,0.0
pretrained,20,12,zero_returns_volatility,1.020839810371399,0.47178614139556885,0.05904436111450195
pretrained,20,12,neutral_holdings,0.019292965531349182,0.0123518705368042,0.001299738883972168
pretrained,20,13,reverse_time,1.3644154071807861,0.009771764278411865,0.0624767541885376
pretrained,20,13,zero_vine,0.0,0.0,0.0
pretrained,20,13,zero_returns_volatility,0.8878480195999146,0.49976229667663574,0.062059879302978516
pretrained,20,13,neutral_holdings,0.07380098104476929,0.006808936595916748,0.0037282705307006836
pretrained,20,14,reverse_time,1.843569278717041,0.014882266521453857,0.0034200549125671387
pretrained,20,14,zero_vine,0.0,0.0,0.0
pretrained,20,14,zero_returns_volatility,1.4153602123260498,0.48880961537361145,0.09065282344818115
pretrained,20,14,neutral_holdings,0.06647272408008575,0.0031200051307678223,0.019667506217956543
pretrained,20,15,reverse_time,0.905220627784729,0.0045792460441589355,0.0025731325149536133
pretrained,20,15,zero_vine,0.0,0.0,0.0
pretrained,20,15,zero_returns_volatility,1.1452336311340332,0.45916298031806946,0.11526906490325928
pretrained,20,15,neutral_holdings,0.011872973293066025,0.007184505462646484,0.0016652941703796387
pretrained,20,16,reverse_time,0.7044610977172852,0.005581319332122803,0.03319364786148071
pretrained,20,16,zero_vine,0.0,0.0,0.0
pretrained,20,16,zero_returns_volatility,1.088581919670105,0.47926801443099976,0.08664637804031372
pretrained,20,16,neutral_holdings,0.011840470135211945,0.004984438419342041,0.0008187294006347656
pretrained,20,17,reverse_time,0.5296400189399719,0.0014907121658325195,0.08248305320739746
pretrained,20,17,zero_vine,0.0,0.0,0.0
pretrained,20,17,zero_returns_volatility,1.0616310834884644,0.4987325370311737,0.061359524726867676
pretrained,20,17,neutral_holdings,0.008643686771392822,0.005559325218200684,0.0004953145980834961
pretrained,20,18,reverse_time,1.8058218955993652,0.07270145416259766,0.11974167823791504
pretrained,20,18,zero_vine,0.0,0.0,0.0
pretrained,20,18,zero_returns_volatility,1.0634554624557495,0.4856969118118286,0.06114757061004639
pretrained,20,18,neutral_holdings,0.00823579728603363,0.004135847091674805,0.0008358955383300781
pretrained,20,19,reverse_time,1.998971939086914,0.04124706983566284,0.09758925437927246
pretrained,20,19,zero_vine,0.0,0.0,0.0
pretrained,20,19,zero_returns_volatility,0.9287610650062561,0.49104541540145874,0.049224853515625
pretrained,20,19,neutral_holdings,0.008325688540935516,0.0071877241134643555,0.000630497932434082
pretrained,20,20,reverse_time,2.2878353595733643,0.0029174089431762695,0.04866737127304077
pretrained,20,20,zero_vine,0.0,0.0,0.0
pretrained,20,20,zero_returns_volatility,0.9874260425567627,0.5036716461181641,0.10029721260070801
pretrained,20,20,neutral_holdings,0.021689005196094513,0.00690460205078125,0.005277872085571289
pretrained,20,21,reverse_time,1.444548487663269,0.0014993548393249512,0.011271536350250244
pretrained,20,21,zero_vine,0.0,0.0,0.0
pretrained,20,21,zero_returns_volatility,1.0257604122161865,0.502902090549469,0.12403708696365356
pretrained,20,21,neutral_holdings,0.030265234410762787,0.008036434650421143,0.007615149021148682
pretrained,20,22,reverse_time,1.9060508012771606,0.01083981990814209,0.09440499544143677
pretrained,20,22,zero_vine,0.0,0.0,0.0
pretrained,20,22,zero_returns_volatility,0.9363763332366943,0.481926828622818,0.06134498119354248
pretrained,20,22,neutral_holdings,0.017795220017433167,0.009872138500213623,0.0017321109771728516
pretrained,20,23,reverse_time,0.9346478581428528,0.024580717086791992,0.12010753154754639
pretrained,20,23,zero_vine,0.0,0.0,0.0
pretrained,20,23,zero_returns_volatility,0.9302629232406616,0.4768829345703125,0.036313772201538086
pretrained,20,23,neutral_holdings,0.015045687556266785,0.0094338059425354,0.0004290342330932617
pretrained,20,24,reverse_time,1.2104960680007935,0.011318027973175049,0.08337390422821045
pretrained,20,24,zero_vine,0.0,0.0,0.0
pretrained,20,24,zero_returns_volatility,0.9715731143951416,0.49119338393211365,0.03724825382232666
pretrained,20,24,neutral_holdings,0.016821302473545074,0.007153868675231934,0.0016378164291381836
pretrained,21,1,reverse_time,0.5682133436203003,0.007098793983459473,0.06726324558258057
pretrained,21,1,zero_vine,0.0,0.0,0.0
pretrained,21,1,zero_returns_volatility,0.9368175268173218,0.4193574786186218,0.13471519947052002
pretrained,21,1,neutral_holdings,0.0,0.0,0.0
pretrained,21,2,reverse_time,0.32089361548423767,0.010142803192138672,0.07542264461517334
pretrained,21,2,zero_vine,0.0,0.0,0.0
pretrained,21,2,zero_returns_volatility,0.6854084730148315,0.43869921565055847,0.06278574466705322
pretrained,21,2,neutral_holdings,0.003833957016468048,0.0016208887100219727,0.0006716251373291016
pretrained,21,3,reverse_time,0.7516326904296875,0.016248643398284912,0.04485785961151123
pretrained,21,3,zero_vine,0.0,0.0,0.0
pretrained,21,3,zero_returns_volatility,1.3455407619476318,0.4327459931373596,0.10191082954406738
pretrained,21,3,neutral_holdings,0.0067025404423475266,0.0031067728996276855,0.00017440319061279297
pretrained,21,4,reverse_time,1.0280510187149048,0.004790604114532471,0.045661330223083496
pretrained,21,4,zero_vine,0.0,0.0,0.0
pretrained,21,4,zero_returns_volatility,1.118773341178894,0.44025734066963196,0.11333358287811279
pretrained,21,4,neutral_holdings,0.0034553147852420807,0.002243936061859131,0.0006952285766601562
pretrained,21,5,reverse_time,0.9626346826553345,0.00951915979385376,0.02844315767288208
pretrained,21,5,zero_vine,0.0,0.0,0.0
pretrained,21,5,zero_returns_volatility,0.9967020750045776,0.46865788102149963,0.06304001808166504
pretrained,21,5,neutral_holdings,0.007553756237030029,0.0045403242111206055,0.0007131099700927734
pretrained,21,6,reverse_time,0.9198949337005615,0.04367762804031372,0.04754781723022461
pretrained,21,6,zero_vine,0.0,0.0,0.0
pretrained,21,6,zero_returns_volatility,1.048431158065796,0.45859622955322266,0.10281896591186523
pretrained,21,6,neutral_holdings,0.013738855719566345,0.007170617580413818,0.0014111995697021484
pretrained,21,7,reverse_time,0.7793046832084656,0.000352323055267334,0.016063451766967773
pretrained,21,7,zero_vine,0.0,0.0,0.0
pretrained,21,7,zero_returns_volatility,0.8731499910354614,0.49313032627105713,0.04965806007385254
pretrained,21,7,neutral_holdings,0.013225466012954712,0.007156848907470703,0.0007979869842529297
pretrained,21,8,reverse_time,0.9566447138786316,0.01917511224746704,0.07738423347473145
pretrained,21,8,zero_vine,0.0,0.0,0.0
pretrained,21,8,zero_returns_volatility,0.8700653314590454,0.500013142824173,0.043009042739868164
pretrained,21,8,neutral_holdings,0.01668398082256317,0.008178651332855225,0.0008994340896606445
pretrained,21,9,reverse_time,1.065946102142334,0.01644343137741089,0.11717891693115234
pretrained,21,9,zero_vine,0.0,0.0,0.0
pretrained,21,9,zero_returns_volatility,0.9153271913528442,0.4768015146255493,0.04751443862915039
pretrained,21,9,neutral_holdings,0.020330943167209625,0.011959075927734375,0.0011632442474365234
pretrained,21,10,reverse_time,0.970283567905426,0.00926661491394043,0.03831207752227783
pretrained,21,10,zero_vine,0.0,0.0,0.0
pretrained,21,10,zero_returns_volatility,1.0783747434616089,0.5005729496479034,0.06281614303588867
pretrained,21,10,neutral_holdings,0.014051981270313263,0.01079791784286499,0.00022482872009277344
pretrained,21,11,reverse_time,1.0438382625579834,0.054451942443847656,0.09145617485046387
pretrained,21,11,zero_vine,0.0,0.0,0.0
pretrained,21,11,zero_returns_volatility,1.0192084312438965,0.4739714562892914,0.05890464782714844
pretrained,21,11,neutral_holdings,0.019037023186683655,0.012009739875793457,0.0013461112976074219
pretrained,21,12,reverse_time,1.366261601448059,0.03180652856826782,0.035293519496917725
pretrained,21,12,zero_vine,0.0,0.0,0.0
pretrained,21,12,zero_returns_volatility,0.8930187225341797,0.5019391179084778,0.06122088432312012
pretrained,21,12,neutral_holdings,0.0715513676404953,0.006599903106689453,0.0034176111221313477
pretrained,21,13,reverse_time,1.8585638999938965,0.033025264739990234,0.006292104721069336
pretrained,21,13,zero_vine,0.0,0.0,0.0
pretrained,21,13,zero_returns_volatility,1.4129363298416138,0.4907378852367401,0.08703851699829102
pretrained,21,13,neutral_holdings,0.06461819261312485,0.0031592249870300293,0.018799662590026855
pretrained,21,14,reverse_time,0.8097273707389832,0.026893436908721924,0.009772956371307373
pretrained,21,14,zero_vine,0.0,0.0,0.0
pretrained,21,14,zero_returns_volatility,1.1459074020385742,0.462311714887619,0.1152116060256958
pretrained,21,14,neutral_holdings,0.011994782835245132,0.007164359092712402,0.0018013715744018555
pretrained,21,15,reverse_time,0.7019556760787964,0.02607440948486328,0.03645569086074829
pretrained,21,15,zero_vine,0.0,0.0,0.0
pretrained,21,15,zero_returns_volatility,1.0887819528579712,0.48194602131843567,0.08622562885284424
pretrained,21,15,neutral_holdings,0.011729728430509567,0.004947662353515625,0.0008782744407653809
pretrained,21,16,reverse_time,0.7468585968017578,0.007230103015899658,0.08734291791915894
pretrained,21,16,zero_vine,0.0,0.0,0.0
pretrained,21,16,zero_returns_volatility,1.0583851337432861,0.5013844668865204,0.060318708419799805
pretrained,21,16,neutral_holdings,0.00862962007522583,0.005497157573699951,0.0004892349243164062
pretrained,21,17,reverse_time,1.8307392597198486,0.07180368900299072,0.12467771768569946
pretrained,21,17,zero_vine,0.0,0.0,0.0
pretrained,21,17,zero_returns_volatility,1.0590240955352783,0.48812201619148254,0.059773921966552734
pretrained,21,17,neutral_holdings,0.008279770612716675,0.0041081905364990234,0.0008342266082763672
pretrained,21,18,reverse_time,1.9724504947662354,0.036706745624542236,0.09637492895126343
pretrained,21,18,zero_vine,0.0,0.0,0.0
pretrained,21,18,zero_returns_volatility,0.923710823059082,0.4934566617012024,0.04771232604980469
pretrained,21,18,neutral_holdings,0.00827694684267044,0.0072040557861328125,0.0006287097930908203
pretrained,21,19,reverse_time,2.273568868637085,0.0034402012825012207,0.04719042778015137
pretrained,21,19,zero_vine,0.0,0.0,0.0
pretrained,21,19,zero_returns_volatility,0.9875814914703369,0.5061352849006653,0.09782975912094116
pretrained,21,19,neutral_holdings,0.0214693546295166,0.006889939308166504,0.00519329309463501
pretrained,21,20,reverse_time,1.4461592435836792,0.0014222264289855957,0.007567048072814941
pretrained,21,20,zero_vine,0.0,0.0,0.0
pretrained,21,20,zero_returns_volatility,1.024843454360962,0.5051747858524323,0.12153995037078857
pretrained,21,20,neutral_holdings,0.030159175395965576,0.008015573024749756,0.007555782794952393
pretrained,21,21,reverse_time,1.9045064449310303,0.010545849800109863,0.09575939178466797
pretrained,21,21,zero_vine,0.0,0.0,0.0
pretrained,21,21,zero_returns_volatility,0.9325050115585327,0.4842555522918701,0.05963921546936035
pretrained,21,21,neutral_holdings,0.01778355985879898,0.009865224361419678,0.0017092227935791016
pretrained,21,22,reverse_time,0.9355915784835815,0.025401949882507324,0.12136006355285645
pretrained,21,22,zero_vine,0.0,0.0,0.0
pretrained,21,22,zero_returns_volatility,0.9261926412582397,0.4794045388698578,0.0344080924987793
pretrained,21,22,neutral_holdings,0.015064239501953125,0.009472668170928955,0.00042128562927246094
pretrained,21,23,reverse_time,1.2117100954055786,0.012310564517974854,0.08472186326980591
pretrained,21,23,zero_vine,0.0,0.0,0.0
pretrained,21,23,zero_returns_volatility,0.9700490236282349,0.4936978220939636,0.03545331954956055
pretrained,21,23,neutral_holdings,0.016690000891685486,0.0071675777435302734,0.0016274452209472656
pretrained,21,24,reverse_time,0.6346269845962524,0.011500239372253418,0.1251097321510315
pretrained,21,24,zero_vine,0.0,0.0,0.0
pretrained,21,24,zero_returns_volatility,0.889545738697052,0.5018272697925568,0.04022574424743652
pretrained,21,24,neutral_holdings,0.02304249256849289,0.007909536361694336,0.0008494853973388672
pretrained,22,1,reverse_time,0.5765811800956726,0.012058556079864502,0.025753676891326904
pretrained,22,1,zero_vine,0.0,0.0,0.0
pretrained,22,1,zero_returns_volatility,0.7821223735809326,0.4071531295776367,0.07561039924621582
pretrained,22,1,neutral_holdings,0.0,0.0,0.0
pretrained,22,2,reverse_time,1.0868066549301147,0.010267496109008789,0.0418546199798584
pretrained,22,2,zero_vine,0.0,0.0,0.0
pretrained,22,2,zero_returns_volatility,1.3703246116638184,0.4145364463329315,0.11869305372238159
pretrained,22,2,neutral_holdings,0.001640956848859787,0.0005396008491516113,7.62939453125e-05
pretrained,22,3,reverse_time,0.40903446078300476,0.021560370922088623,0.011225700378417969
pretrained,22,3,zero_vine,0.0,0.0,0.0
pretrained,22,3,zero_returns_volatility,1.1328129768371582,0.4238695800304413,0.12257343530654907
pretrained,22,3,neutral_holdings,0.00413946807384491,0.0004814267158508301,0.001137077808380127
pretrained,22,4,reverse_time,0.686214804649353,0.015606403350830078,0.03878432512283325
pretrained,22,4,zero_vine,0.0,0.0,0.0
pretrained,22,4,zero_returns_volatility,1.0007206201553345,0.4554879665374756,0.06707930564880371
pretrained,22,4,neutral_holdings,0.004417553544044495,0.003306090831756592,0.0002512931823730469
pretrained,22,5,reverse_time,0.9450299739837646,0.03610867261886597,0.010909736156463623
pretrained,22,5,zero_vine,0.0,0.0,0.0
pretrained,22,5,zero_returns_volatility,1.0719482898712158,0.44908732175827026,0.10747885704040527
pretrained,22,5,neutral_holdings,0.01077672466635704,0.006284475326538086,0.00098496675491333
pretrained,22,6,reverse_time,0.7687796950340271,0.009470820426940918,0.05207473039627075
pretrained,22,6,zero_vine,0.0,0.0,0.0
pretrained,22,6,zero_returns_volatility,0.8722796440124512,0.48265546560287476,0.05387759208679199
pretrained,22,6,neutral_holdings,0.01305505633354187,0.00612950325012207,0.0007153749465942383
pretrained,22,7,reverse_time,0.7080006003379822,0.0036223530769348145,0.021042466163635254
pretrained,22,7,zero_vine,0.0,0.0,0.0
pretrained,22,7,zero_returns_volatility,0.8793414235115051,0.49049636721611023,0.04699504375457764
pretrained,22,7,neutral_holdings,0.016496002674102783,0.007617473602294922,0.0010169744491577148
pretrained,22,8,reverse_time,0.6675395965576172,0.02477109432220459,0.017070293426513672
pretrained,22,8,zero_vine,0.0,0.0,0.0
pretrained,22,8,zero_returns_volatility,0.9240407943725586,0.4679984748363495,0.051229238510131836
pretrained,22,8,neutral_holdings,0.02092839777469635,0.011204063892364502,0.0012743473052978516
pretrained,22,9,reverse_time,0.7526165843009949,0.009940683841705322,0.01936936378479004
pretrained,22,9,zero_vine,0.0,0.0,0.0
pretrained,22,9,zero_returns_volatility,1.0901367664337158,0.49312540888786316,0.06631946563720703
pretrained,22,9,neutral_holdings,0.016123667359352112,0.010271847248077393,0.0005456209182739258
pretrained,22,10,reverse_time,0.7218107581138611,0.05027937889099121,0.017817974090576172
pretrained,22,10,zero_vine,0.0,0.0,0.0
pretrained,22,10,zero_returns_volatility,1.0324056148529053,0.4673434793949127,0.06375539302825928
pretrained,22,10,neutral_holdings,0.01978156715631485,0.011511087417602539,0.0015406608581542969
