model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,12,9,zero_returns_volatility,1.5194647312164307,0.17890149354934692,0.09609884023666382
pretrained,12,9,neutral_holdings,0.0200778990983963,0.0013834834098815918,0.002467036247253418
pretrained,12,10,reverse_time,1.6637483835220337,0.01928001642227173,0.10199403762817383
pretrained,12,10,zero_vine,0.1455843299627304,0.016671359539031982,0.005285501480102539
pretrained,12,10,zero_returns_volatility,1.897517204284668,0.18348008394241333,0.16149508953094482
pretrained,12,10,neutral_holdings,0.015727505087852478,0.0009374618530273438,0.0015628337860107422
pretrained,12,11,reverse_time,2.065753936767578,0.048101723194122314,0.034542202949523926
pretrained,12,11,zero_vine,0.13138630986213684,0.021164298057556152,0.008178234100341797
pretrained,12,11,zero_returns_volatility,1.8011109828948975,0.18949443101882935,0.09251755475997925
pretrained,12,11,neutral_holdings,0.010749980807304382,0.00014537572860717773,0.00036835670471191406
pretrained,12,12,reverse_time,1.239990472793579,0.05434232950210571,0.12955999374389648
pretrained,12,12,zero_vine,0.052710436284542084,0.009133756160736084,0.02197110652923584
pretrained,12,12,zero_returns_volatility,2.1209113597869873,0.19177430868148804,0.06695407629013062
pretrained,12,12,neutral_holdings,0.00574803352355957,0.002509891986846924,0.0012706518173217773
pretrained,12,13,reverse_time,2.05967378616333,0.048025310039520264,0.027736663818359375
pretrained,12,13,zero_vine,0.06920497119426727,0.029770314693450928,0.007264614105224609
pretrained,12,13,zero_returns_volatility,0.9564692974090576,0.19689279794692993,0.08447813987731934
pretrained,12,13,neutral_holdings,0.015431530773639679,0.0014666914939880371,0.0007081031799316406
pretrained,12,14,reverse_time,1.7810466289520264,0.02314603328704834,0.04260826110839844
pretrained,12,14,zero_vine,0.10953138023614883,0.03216516971588135,0.01104271411895752
pretrained,12,14,zero_returns_volatility,0.7009362578392029,0.17170661687850952,0.10111498832702637
pretrained,12,14,neutral_holdings,0.00806097686290741,0.0033278465270996094,0.0014841556549072266
pretrained,12,15,reverse_time,1.8707818984985352,0.002672135829925537,0.02238750457763672
pretrained,12,15,zero_vine,0.18240803480148315,0.02298128604888916,0.015828728675842285
pretrained,12,15,zero_returns_volatility,0.7580864429473877,0.15381842851638794,0.08221036195755005
pretrained,12,15,neutral_holdings,0.01026754081249237,0.0022881627082824707,0.0003968477249145508
pretrained,12,16,reverse_time,1.603761076927185,0.009608328342437744,0.05698847770690918
pretrained,12,16,zero_vine,0.15104152262210846,0.03325295448303223,0.003166794776916504
pretrained,12,16,zero_returns_volatility,1.4190475940704346,0.1463971734046936,0.12065654993057251
pretrained,12,16,neutral_holdings,0.026386946439743042,0.0021132826805114746,0.005482792854309082
pretrained,12,17,reverse_time,1.4479732513427734,0.013177871704101562,0.04120779037475586
pretrained,12,17,zero_vine,0.10878538340330124,0.030511975288391113,0.016788005828857422
pretrained,12,17,zero_returns_volatility,1.3028090000152588,0.14202505350112915,0.11563265323638916
pretrained,12,17,neutral_holdings,0.02138548344373703,0.0008952617645263672,0.0013012886047363281
pretrained,12,18,reverse_time,1.9699246883392334,0.010696947574615479,0.0010805130004882812
pretrained,12,18,zero_vine,0.09376800805330276,0.030756890773773193,0.01297450065612793
pretrained,12,18,zero_returns_volatility,1.2676377296447754,0.1559504270553589,0.07527804374694824
pretrained,12,18,neutral_holdings,0.014234043657779694,0.000972747802734375,0.0014809370040893555
pretrained,12,19,reverse_time,1.6788676977157593,0.0007766485214233398,0.03503262996673584
pretrained,12,19,zero_vine,0.09139718115329742,0.028276383876800537,0.01140284538269043
pretrained,12,19,zero_returns_volatility,1.16945481300354,0.17042750120162964,0.10587036609649658
pretrained,12,19,neutral_holdings,0.00935356318950653,0.0009705424308776855,0.0006222724914550781
pretrained,12,20,reverse_time,2.198044776916504,0.03389805555343628,0.031131267547607422
pretrained,12,20,zero_vine,0.08061076700687408,0.030064523220062256,0.012373208999633789
pretrained,12,20,zero_returns_volatility,0.8334559202194214,0.15993356704711914,0.10990315675735474
pretrained,12,20,neutral_holdings,0.02668873965740204,0.0007549524307250977,0.0003434419631958008
pretrained,12,21,reverse_time,1.1187940835952759,0.015562593936920166,7.295608520507812e-05
pretrained,12,21,zero_vine,0.18176844716072083,0.021890640258789062,0.04103398323059082
pretrained,12,21,zero_returns_volatility,1.7246286869049072,0.14290112257003784,0.07990646362304688
pretrained,12,21,neutral_holdings,0.03129780292510986,0.0030048489570617676,0.0008740425109863281
pretrained,12,22,reverse_time,1.5582013130187988,0.02511119842529297,0.06414484977722168
pretrained,12,22,zero_vine,0.23844176530838013,0.015269577503204346,0.06053507328033447
pretrained,12,22,zero_returns_volatility,1.8224081993103027,0.18826693296432495,0.04349440336227417
pretrained,12,22,neutral_holdings,0.02161872759461403,0.0031211376190185547,0.0021207332611083984
pretrained,12,23,reverse_time,2.2190585136413574,0.06939864158630371,0.018500924110412598
pretrained,12,23,zero_vine,0.038630127906799316,0.015953123569488525,0.005178570747375488
pretrained,12,23,zero_returns_volatility,0.9673280715942383,0.2228800654411316,0.06633353233337402
pretrained,12,23,neutral_holdings,0.019517384469509125,0.0002409815788269043,0.0003268718719482422
pretrained,12,24,reverse_time,2.2566866874694824,0.028186440467834473,0.018349766731262207
pretrained,12,24,zero_vine,0.08844432234764099,0.016666769981384277,0.017027854919433594
pretrained,12,24,zero_returns_volatility,0.4393838942050934,0.2128865122795105,0.05249476432800293
pretrained,12,24,neutral_holdings,0.017140328884124756,0.0005820393562316895,0.005138754844665527
pretrained,13,1,reverse_time,1.2819266319274902,0.2480316162109375,0.05622410774230957
pretrained,13,1,zero_vine,0.36864495277404785,0.0408480167388916,0.008980751037597656
pretrained,13,1,zero_returns_volatility,1.4452362060546875,0.18946623802185059,0.031852126121520996
pretrained,13,1,neutral_holdings,0.0,0.0,0.0
pretrained,13,2,reverse_time,1.6119955778121948,0.13669103384017944,0.0989309549331665
pretrained,13,2,zero_vine,0.31597018241882324,0.02240687608718872,0.0654991865158081
pretrained,13,2,zero_returns_volatility,1.5487017631530762,0.1998823881149292,0.0637282133102417
pretrained,13,2,neutral_holdings,0.008282355964183807,0.0004960894584655762,0.0018657445907592773
pretrained,13,3,reverse_time,1.0013484954833984,0.2740998864173889,0.12293356657028198
pretrained,13,3,zero_vine,0.21549123525619507,0.022909939289093018,0.03805345296859741
pretrained,13,3,zero_returns_volatility,1.6321654319763184,0.18142831325531006,0.028738319873809814
pretrained,13,3,neutral_holdings,0.0170607827603817,0.002324402332305908,0.003796398639678955
pretrained,13,4,reverse_time,1.896772861480713,0.27598804235458374,0.06903958320617676
pretrained,13,4,zero_vine,0.34847426414489746,0.035660743713378906,0.08949047327041626
pretrained,13,4,zero_returns_volatility,1.973238229751587,0.23233580589294434,0.04380720853805542
pretrained,13,4,neutral_holdings,0.029244136065244675,0.0041928887367248535,0.002651691436767578
pretrained,13,5,reverse_time,1.4449962377548218,0.2297554612159729,0.09732526540756226
pretrained,13,5,zero_vine,0.34971553087234497,0.014667868614196777,0.031477272510528564
pretrained,13,5,zero_returns_volatility,1.4351997375488281,0.19706088304519653,0.026739418506622314
pretrained,13,5,neutral_holdings,0.030598782002925873,0.0018605589866638184,0.005744457244873047
pretrained,13,6,reverse_time,2.131131410598755,0.20823132991790771,0.05958390235900879
pretrained,13,6,zero_vine,0.5438288450241089,0.03669703006744385,0.10168880224227905
pretrained,13,6,zero_returns_volatility,1.7833195924758911,0.24669373035430908,0.06196749210357666
pretrained,13,6,neutral_holdings,0.026797447353601456,0.004799187183380127,0.005918622016906738
pretrained,13,7,reverse_time,1.4833502769470215,0.22251290082931519,0.0740044116973877
pretrained,13,7,zero_vine,0.5016649961471558,0.03597688674926758,0.015157818794250488
pretrained,13,7,zero_returns_volatility,0.9202135801315308,0.20691776275634766,0.07342618703842163
pretrained,13,7,neutral_holdings,0.3816286325454712,0.005965888500213623,0.0013263225555419922
pretrained,13,8,reverse_time,1.2526438236236572,0.21562331914901733,0.05267012119293213
pretrained,13,8,zero_vine,0.06560496985912323,0.026766419410705566,0.00043654441833496094
pretrained,13,8,zero_returns_volatility,1.3766765594482422,0.19253385066986084,0.08308535814285278
pretrained,13,8,neutral_holdings,0.012503355741500854,0.004098773002624512,0.0013507604598999023
pretrained,13,9,reverse_time,0.5396832823753357,0.17114228010177612,0.014673233032226562
pretrained,13,9,zero_vine,0.14151102304458618,0.022832274436950684,0.014656662940979004
pretrained,13,9,zero_returns_volatility,1.7736186981201172,0.18082141876220703,0.14544939994812012
pretrained,13,9,neutral_holdings,0.02553599327802658,0.00371706485748291,0.003465890884399414
pretrained,13,10,reverse_time,1.2614272832870483,0.10958462953567505,0.04260814189910889
pretrained,13,10,zero_vine,0.10130040347576141,0.012687385082244873,0.0031261444091796875
pretrained,13,10,zero_returns_volatility,1.5425022840499878,0.18999820947647095,0.06729328632354736
pretrained,13,10,neutral_holdings,0.020789913833141327,0.0021720528602600098,0.0024715662002563477
pretrained,13,11,reverse_time,1.4302198886871338,0.20028066635131836,0.02702486515045166
pretrained,13,11,zero_vine,0.3197609484195709,0.017549455165863037,0.022600650787353516
pretrained,13,11,zero_returns_volatility,1.5345319509506226,0.22591882944107056,0.04959291219711304
pretrained,13,11,neutral_holdings,0.044368449598550797,0.0030724406242370605,0.0002943277359008789
pretrained,13,12,reverse_time,1.0150943994522095,0.1511760950088501,0.08443093299865723
pretrained,13,12,zero_vine,0.39176657795906067,0.025378108024597168,0.014264464378356934
pretrained,13,12,zero_returns_volatility,0.6320185661315918,0.22291094064712524,0.03598135709762573
pretrained,13,12,neutral_holdings,0.011662103235721588,0.0016519427299499512,0.0031703710556030273
pretrained,13,13,reverse_time,0.6167746782302856,0.10675102472305298,0.07367658615112305
pretrained,13,13,zero_vine,0.474288672208786,0.03262019157409668,0.02702927589416504
pretrained,13,13,zero_returns_volatility,0.5366288423538208,0.20037442445755005,0.0412636399269104
pretrained,13,13,neutral_holdings,0.018990449607372284,0.0028122663497924805,0.004742622375488281
pretrained,13,14,reverse_time,1.5506335496902466,0.12424015998840332,0.10416996479034424
pretrained,13,14,zero_vine,0.48969975113868713,0.032370567321777344,0.024690747261047363
pretrained,13,14,zero_returns_volatility,0.5555547475814819,0.17605191469192505,0.0355679988861084
pretrained,13,14,neutral_holdings,0.019819818437099457,0.0017796158790588379,0.0030077695846557617
pretrained,13,15,reverse_time,1.3842475414276123,0.09554809331893921,0.05705881118774414
pretrained,13,15,zero_vine,0.33737727999687195,0.03347206115722656,0.023072481155395508
pretrained,13,15,zero_returns_volatility,0.6326355338096619,0.17139482498168945,0.08386874198913574
pretrained,13,15,neutral_holdings,0.04946522414684296,0.002691984176635742,0.0028846263885498047
pretrained,13,16,reverse_time,1.6660293340682983,0.044766783714294434,0.04841351509094238
pretrained,13,16,zero_vine,0.6895496249198914,0.04214799404144287,0.019461631774902344
pretrained,13,16,zero_returns_volatility,0.8840070366859436,0.16819912195205688,0.10984647274017334
pretrained,13,16,neutral_holdings,0.4565776586532593,0.00021773576736450195,0.00022172927856445312
pretrained,13,17,reverse_time,1.635831356048584,0.038202881813049316,0.08793044090270996
pretrained,13,17,zero_vine,0.19203481078147888,0.039296865463256836,0.005102276802062988
pretrained,13,17,zero_returns_volatility,1.024153709411621,0.1834152340888977,0.08482813835144043
pretrained,13,17,neutral_holdings,0.04267532378435135,0.00119704008102417,0.0073091983795166016
pretrained,13,18,reverse_time,0.9206923246383667,0.03035867214202881,0.06984591484069824
pretrained,13,18,zero_vine,0.4866437315940857,0.0351560115814209,0.008244752883911133
pretrained,13,18,zero_returns_volatility,0.9729175567626953,0.2015114426612854,0.09587544202804565
pretrained,13,18,neutral_holdings,0.03132367134094238,0.0004284977912902832,0.0004971027374267578
pretrained,13,19,reverse_time,1.4108331203460693,0.014789700508117676,0.07523179054260254
pretrained,13,19,zero_vine,0.12345894426107407,0.035617291927337646,0.0045392513275146484
pretrained,13,19,zero_returns_volatility,0.7099785804748535,0.19731932878494263,0.08849990367889404
pretrained,13,19,neutral_holdings,0.03228648006916046,0.0031925439834594727,0.006262302398681641
pretrained,13,20,reverse_time,1.98051118850708,0.006646990776062012,0.059094905853271484
pretrained,13,20,zero_vine,0.4123806655406952,0.03114253282546997,0.0018696784973144531
pretrained,13,20,zero_returns_volatility,1.1901049613952637,0.17126423120498657,0.08563196659088135
pretrained,13,20,neutral_holdings,0.04984216019511223,0.0004722476005554199,0.0032744407653808594
pretrained,13,21,reverse_time,2.1911869049072266,0.018114209175109863,0.11087071895599365
pretrained,13,21,zero_vine,0.37665748596191406,0.006279170513153076,0.034194111824035645
pretrained,13,21,zero_returns_volatility,1.3158965110778809,0.1924639344215393,0.017658710479736328
pretrained,13,21,neutral_holdings,0.04659707099199295,0.0014008879661560059,0.00568234920501709
pretrained,13,22,reverse_time,1.6384509801864624,0.08605027198791504,0.049846649169921875
pretrained,13,22,zero_vine,0.06833893060684204,0.01562434434890747,0.000514984130859375
pretrained,13,22,zero_returns_volatility,1.0873017311096191,0.23206257820129395,0.07558763027191162
pretrained,13,22,neutral_holdings,0.03518908470869064,0.0018483400344848633,0.0020612478256225586
pretrained,13,23,reverse_time,1.7548489570617676,0.05677121877670288,0.1165456771850586
pretrained,13,23,zero_vine,0.08473162353038788,0.012802362442016602,0.01945018768310547
pretrained,13,23,zero_returns_volatility,0.5020792484283447,0.21817970275878906,0.03773224353790283
pretrained,13,23,neutral_holdings,0.022673718631267548,0.002329230308532715,0.006555795669555664
pretrained,13,24,reverse_time,1.120387077331543,0.03453624248504639,0.016504287719726562
pretrained,13,24,zero_vine,0.05161377415060997,0.014261782169342041,0.00809335708618164
pretrained,13,24,zero_returns_volatility,0.9513130187988281,0.19113492965698242,0.0860910415649414
pretrained,13,24,neutral_holdings,0.024991627782583237,0.003011465072631836,0.003055572509765625
pretrained,14,1,reverse_time,2.2978107929229736,0.04949420690536499,0.056292057037353516
pretrained,14,1,zero_vine,0.9578626751899719,0.022848784923553467,0.0454791784286499
pretrained,14,1,zero_returns_volatility,1.501478672027588,0.15093225240707397,0.022621870040893555
pretrained,14,1,neutral_holdings,0.0,0.0,0.0
pretrained,14,2,reverse_time,1.9262099266052246,0.0015804767608642578,0.06430166959762573
pretrained,14,2,zero_vine,0.40034717321395874,0.02979975938796997,0.022054195404052734
pretrained,14,2,zero_returns_volatility,1.5875239372253418,0.18217116594314575,0.013086915016174316
pretrained,14,2,neutral_holdings,0.017104633152484894,0.001602768898010254,0.0032608509063720703
pretrained,14,3,reverse_time,1.4422320127487183,0.04731255769729614,0.07038712501525879
pretrained,14,3,zero_vine,0.5371288657188416,0.041594862937927246,0.12418663501739502
pretrained,14,3,zero_returns_volatility,1.836302399635315,0.22703659534454346,0.05614674091339111
pretrained,14,3,neutral_holdings,0.02092040330171585,0.002417325973510742,0.0009348392486572266
pretrained,14,4,reverse_time,1.8217747211456299,3.7610530853271484e-05,0.027994930744171143
pretrained,14,4,zero_vine,0.8059135675430298,0.011943459510803223,0.03017902374267578
pretrained,14,4,zero_returns_volatility,1.0775198936462402,0.18786412477493286,0.029862403869628906
pretrained,14,4,neutral_holdings,0.025939427316188812,0.0008959174156188965,0.005152225494384766
pretrained,14,5,reverse_time,0.7584508061408997,0.06062418222427368,0.02889418601989746
pretrained,14,5,zero_vine,0.6200328469276428,0.03812378644943237,0.11005723476409912
pretrained,14,5,zero_returns_volatility,1.6575723886489868,0.2508890628814697,0.08337807655334473
pretrained,14,5,neutral_holdings,0.022712603211402893,0.0022730231285095215,0.0038619041442871094
pretrained,14,6,reverse_time,1.9248794317245483,0.016421198844909668,0.008810043334960938
pretrained,14,6,zero_vine,0.4452555775642395,0.03848898410797119,0.0022350549697875977
pretrained,14,6,zero_returns_volatility,0.6222280263900757,0.2121942639350891,0.08220839500427246
pretrained,14,6,neutral_holdings,0.013353295624256134,0.004071712493896484,0.0014117956161499023
pretrained,14,7,reverse_time,2.195584774017334,0.0014653801918029785,0.008303403854370117
pretrained,14,7,zero_vine,0.07847578823566437,0.026452243328094482,0.008433818817138672
pretrained,14,7,zero_returns_volatility,1.3528095483779907,0.192702054977417,0.07319140434265137
pretrained,14,7,neutral_holdings,0.011830583214759827,0.0029627084732055664,0.0012660026550292969
pretrained,14,8,reverse_time,1.8801997900009155,0.03627139329910278,0.0549774169921875
pretrained,14,8,zero_vine,0.19843801856040955,0.018367528915405273,0.0267181396484375
pretrained,14,8,zero_returns_volatility,1.6080141067504883,0.17370688915252686,0.12135946750640869
pretrained,14,8,neutral_holdings,0.028658904135227203,0.003316342830657959,0.003396272659301758
pretrained,14,9,reverse_time,2.0655038356781006,0.007117807865142822,0.008853673934936523
pretrained,14,9,zero_vine,0.13224367797374725,0.01528620719909668,0.005772233009338379
pretrained,14,9,zero_returns_volatility,1.4501285552978516,0.18395262956619263,0.06753021478652954
pretrained,14,9,neutral_holdings,0.02371090278029442,0.0018265843391418457,0.0024619102478027344
pretrained,14,10,reverse_time,1.2400017976760864,0.06249797344207764,0.0031665563583374023
pretrained,14,10,zero_vine,0.343030720949173,0.010863721370697021,0.010849595069885254
pretrained,14,10,zero_returns_volatility,1.4279371500015259,0.21726173162460327,0.0452878475189209
pretrained,14,10,neutral_holdings,0.035588931292295456,0.0009180903434753418,0.001688241958618164
pretrained,14,11,reverse_time,2.006155252456665,0.055206894874572754,0.03911232948303223
pretrained,14,11,zero_vine,0.36843132972717285,0.024830341339111328,0.009110689163208008
pretrained,14,11,zero_returns_volatility,0.6101046800613403,0.22099781036376953,0.03085172176361084
pretrained,14,11,neutral_holdings,0.011791542172431946,0.0016632676124572754,0.0031470060348510742
pretrained,14,12,reverse_time,1.943527340888977,0.024233877658843994,0.04431992769241333
pretrained,14,12,zero_vine,0.15039104223251343,0.02882254123687744,0.02452927827835083
pretrained,14,12,zero_returns_volatility,0.4991351068019867,0.19650763273239136,0.031467974185943604
pretrained,14,12,neutral_holdings,0.017926305532455444,0.0019167661666870117,0.004783451557159424
pretrained,14,13,reverse_time,1.9121191501617432,0.002917051315307617,0.006440341472625732
pretrained,14,13,zero_vine,0.4799707531929016,0.028314054012298584,0.026648402214050293
pretrained,14,13,zero_returns_volatility,0.3167179822921753,0.1780124306678772,0.030802786350250244
pretrained,14,13,neutral_holdings,0.017435267567634583,0.00145798921585083,0.002916574478149414
pretrained,14,14,reverse_time,1.7171940803527832,0.006177306175231934,0.05088692903518677
pretrained,14,14,zero_vine,0.30477529764175415,0.029423058032989502,0.02603006362915039
pretrained,14,14,zero_returns_volatility,0.5883377194404602,0.16929620504379272,0.07530850172042847
pretrained,14,14,neutral_holdings,0.046476103365421295,0.0022076964378356934,0.00376129150390625
pretrained,14,15,reverse_time,2.1402781009674072,0.013057589530944824,0.10450625419616699
pretrained,14,15,zero_vine,0.6784741878509521,0.039492011070251465,0.02878725528717041
pretrained,14,15,zero_returns_volatility,0.8019014596939087,0.1676875352859497,0.10825395584106445
pretrained,14,15,neutral_holdings,0.4535985589027405,0.00010436773300170898,0.0007592439651489258
pretrained,14,16,reverse_time,1.8483699560165405,0.016443371772766113,0.07788938283920288
pretrained,14,16,zero_vine,0.21915358304977417,0.040743470191955566,0.005773305892944336
pretrained,14,16,zero_returns_volatility,0.9736774563789368,0.17824947834014893,0.10006719827651978
pretrained,14,16,neutral_holdings,0.04923108220100403,0.002387404441833496,0.00655055046081543
pretrained,14,17,reverse_time,2.151198625564575,0.011475205421447754,0.019718527793884277
pretrained,14,17,zero_vine,0.11554837226867676,0.033959150314331055,0.009315848350524902
pretrained,14,17,zero_returns_volatility,0.9327658414840698,0.19972968101501465,0.09560012817382812
pretrained,14,17,neutral_holdings,0.03517690300941467,0.0003377199172973633,6.818771362304688e-05
pretrained,14,18,reverse_time,2.0118627548217773,0.008954286575317383,0.01939249038696289
pretrained,14,18,zero_vine,0.11133204400539398,0.03212547302246094,0.005370497703552246
pretrained,14,18,zero_returns_volatility,0.7035418152809143,0.198253333568573,0.09154188632965088
pretrained,14,18,neutral_holdings,0.03228452801704407,0.003861546516418457,0.006634116172790527
pretrained,14,19,reverse_time,1.5742557048797607,0.005267202854156494,0.09410238265991211
pretrained,14,19,zero_vine,0.6379475593566895,0.029495060443878174,0.0048601627349853516
pretrained,14,19,zero_returns_volatility,1.4147504568099976,0.160919189453125,0.07758665084838867
pretrained,14,19,neutral_holdings,0.047382719814777374,8.845329284667969e-05,0.005158662796020508
pretrained,14,20,reverse_time,2.1395225524902344,0.007137715816497803,0.11941194534301758
pretrained,14,20,zero_vine,0.3444765508174896,0.00450056791305542,0.03749561309814453
pretrained,14,20,zero_returns_volatility,1.5506420135498047,0.17998462915420532,0.01685619354248047
pretrained,14,20,neutral_holdings,0.04859110340476036,0.0004534721374511719,0.00528329610824585
pretrained,14,21,reverse_time,1.6807029247283936,0.0745091438293457,0.06380259990692139
pretrained,14,21,zero_vine,0.06721551716327667,0.014324188232421875,0.0009208917617797852
pretrained,14,21,zero_returns_volatility,1.1133689880371094,0.22567760944366455,0.08293259143829346
pretrained,14,21,neutral_holdings,0.03669389709830284,0.0026253461837768555,0.002146124839782715
pretrained,14,22,reverse_time,1.776869773864746,0.04559063911437988,0.09762454032897949
pretrained,14,22,zero_vine,0.07492052018642426,0.013814389705657959,0.016628384590148926
pretrained,14,22,zero_returns_volatility,0.5490627884864807,0.20791900157928467,0.052338480949401855
pretrained,14,22,neutral_holdings,0.02704637125134468,0.004210770130157471,0.006571650505065918
pretrained,14,23,reverse_time,1.0950499773025513,0.03563791513442993,0.0027703046798706055
pretrained,14,23,zero_vine,0.05564815551042557,0.01562201976776123,0.007839679718017578
pretrained,14,23,zero_returns_volatility,0.8059397339820862,0.17768210172653198,0.0999828577041626
pretrained,14,23,neutral_holdings,0.027844693511724472,0.004097163677215576,0.0029848814010620117
pretrained,14,24,reverse_time,1.0766609907150269,0.022511661052703857,0.0014579296112060547
pretrained,14,24,zero_vine,0.05324005335569382,0.012683331966400146,0.008236885070800781
pretrained,14,24,zero_returns_volatility,0.8912997245788574,0.1702880859375,0.11123353242874146
pretrained,14,24,neutral_holdings,0.022283613681793213,0.002520263195037842,0.0024597644805908203
pretrained,15,1,reverse_time,1.3098351955413818,0.15938341617584229,0.011128902435302734
pretrained,15,1,zero_vine,1.267179250717163,0.007309556007385254,0.012480497360229492
pretrained,15,1,zero_returns_volatility,0.8141411542892456,0.1385197639465332,0.014020442962646484
pretrained,15,1,neutral_holdings,0.0,0.0,0.0
pretrained,15,2,reverse_time,1.240195393562317,0.12050086259841919,0.04180300235748291
pretrained,15,2,zero_vine,1.7574889659881592,0.0511319637298584,0.0062143802642822266
pretrained,15,2,zero_returns_volatility,0.5523099899291992,0.12971168756484985,0.00963282585144043
pretrained,15,2,neutral_holdings,0.016825754195451736,0.00020319223403930664,0.001062631607055664
pretrained,15,3,reverse_time,0.8327120542526245,0.17641204595565796,0.05150020122528076
pretrained,15,3,zero_vine,1.5224034786224365,0.029583871364593506,0.04839062690734863
pretrained,15,3,zero_returns_volatility,0.34966424107551575,0.19107317924499512,0.006354093551635742
pretrained,15,3,neutral_holdings,0.020036842674016953,0.0029442310333251953,0.0038230419158935547
pretrained,15,4,reverse_time,1.7568104267120361,0.1005699634552002,0.04284203052520752
pretrained,15,4,zero_vine,1.3261538743972778,0.044761598110198975,0.002284526824951172
pretrained,15,4,zero_returns_volatility,0.7885130047798157,0.17085665464401245,0.03757530450820923
pretrained,15,4,neutral_holdings,0.0265597365796566,0.0012406110763549805,0.0012178421020507812
pretrained,15,5,reverse_time,1.4163323640823364,0.23223137855529785,0.05288088321685791
pretrained,15,5,zero_vine,0.11712683737277985,0.04300642013549805,0.005467891693115234
pretrained,15,5,zero_returns_volatility,0.5396648645401001,0.2205767035484314,0.062001705169677734
pretrained,15,5,neutral_holdings,0.018847934901714325,0.001858830451965332,0.0020662546157836914
pretrained,15,6,reverse_time,1.5622024536132812,0.20943868160247803,0.02733290195465088
pretrained,15,6,zero_vine,0.10384472459554672,0.028071701526641846,0.01266336441040039
pretrained,15,6,zero_returns_volatility,1.2746045589447021,0.1982371211051941,0.09481304883956909
pretrained,15,6,neutral_holdings,0.0258060023188591,0.0003260970115661621,0.0005892515182495117
pretrained,15,7,reverse_time,0.884216845035553,0.2167872190475464,0.017563581466674805
pretrained,15,7,zero_vine,0.26109811663627625,0.02433323860168457,0.021288514137268066
pretrained,15,7,zero_returns_volatility,1.985203742980957,0.20116150379180908,0.13451409339904785
pretrained,15,7,neutral_holdings,0.063720703125,0.0014511942863464355,0.0020989179611206055
pretrained,15,8,reverse_time,0.9950506091117859,0.11491107940673828,0.013883233070373535
pretrained,15,8,zero_vine,0.49616768956184387,0.028461754322052002,0.016438007354736328
pretrained,15,8,zero_returns_volatility,1.2152378559112549,0.2169225811958313,0.08584290742874146
pretrained,15,8,neutral_holdings,0.05665631592273712,0.0006717443466186523,0.0006860494613647461
pretrained,15,9,reverse_time,1.2786636352539062,0.18721282482147217,0.03143131732940674
pretrained,15,9,zero_vine,0.559443473815918,0.022220253944396973,0.02114105224609375
pretrained,15,9,zero_returns_volatility,1.127421498298645,0.2375047206878662,0.04330873489379883
pretrained,15,9,neutral_holdings,0.07269109040498734,0.003058791160583496,0.005824923515319824
pretrained,15,10,reverse_time,0.34662073850631714,0.1299404501914978,0.07189679145812988
pretrained,15,10,zero_vine,0.0755976140499115,0.0253603458404541,0.020916223526000977
pretrained,15,10,zero_returns_volatility,0.5051044225692749,0.23230278491973877,0.01830989122390747
pretrained,15,10,neutral_holdings,0.009743530303239822,0.0012010931968688965,0.0025044679641723633
pretrained,15,11,reverse_time,0.5285407304763794,0.06114685535430908,0.06278306245803833
pretrained,15,11,zero_vine,0.24392321705818176,0.031190097332000732,0.03566378355026245
pretrained,15,11,zero_returns_volatility,0.4305112361907959,0.21224772930145264,0.031980693340301514
pretrained,15,11,neutral_holdings,0.02769288793206215,0.002370476722717285,0.007231771945953369
pretrained,15,12,reverse_time,1.1557899713516235,0.12371605634689331,0.10549139976501465
pretrained,15,12,zero_vine,0.2934226989746094,0.03565967082977295,0.03579533100128174
pretrained,15,12,zero_returns_volatility,0.8631716966629028,0.17969918251037598,0.020337939262390137
pretrained,15,12,neutral_holdings,0.035487815737724304,0.002542257308959961,0.006509900093078613
pretrained,15,13,reverse_time,1.038327932357788,0.10684162378311157,0.07663631439208984
pretrained,15,13,zero_vine,0.68610680103302,0.03507506847381592,0.020250558853149414
pretrained,15,13,zero_returns_volatility,0.5937118530273438,0.1927301287651062,0.0465242862701416
pretrained,15,13,neutral_holdings,0.06907184422016144,0.00190812349319458,0.007195830345153809
pretrained,15,14,reverse_time,1.2221782207489014,0.10479563474655151,0.052013397216796875
pretrained,15,14,zero_vine,0.3717298209667206,0.046566665172576904,0.022470831871032715
pretrained,15,14,zero_returns_volatility,0.6128536462783813,0.19356489181518555,0.1044003963470459
pretrained,15,14,neutral_holdings,0.07315073907375336,0.0006282925605773926,0.010979890823364258
pretrained,15,15,reverse_time,1.3518617153167725,0.1032799482345581,0.05641734600067139
pretrained,15,15,zero_vine,0.24818624556064606,0.05286383628845215,0.006061434745788574
pretrained,15,15,zero_returns_volatility,0.9293863773345947,0.20697295665740967,0.08474957942962646
pretrained,15,15,neutral_holdings,0.06506574153900146,0.0051003098487854,0.0029813051223754883
pretrained,15,16,reverse_time,0.4685685634613037,0.05665290355682373,0.0018576383590698242
pretrained,15,16,zero_vine,0.16671045124530792,0.04067963361740112,0.015565752983093262
pretrained,15,16,zero_returns_volatility,0.871345579624176,0.22382956743240356,0.11260461807250977
pretrained,15,16,neutral_holdings,0.0450378954410553,0.0033801794052124023,0.0033072233200073242
pretrained,15,17,reverse_time,1.170933485031128,0.03280043601989746,0.011331558227539062
pretrained,15,17,zero_vine,0.16289068758487701,0.038717031478881836,0.008356571197509766
